# Multiply(Add(z, z), y)
x=13, y=-1, z=1 -> -2
x=8, y=6, z=6 -> 72
x=-5, y=6, z=13 -> 156
x=9, y=6, z=-1 -> -12
x=0, y=-3, z=7 -> -42
x=13, y=10, z=9 -> 180
x=2, y=-5, z=8 -> -80
x=-2, y=10, z=-5 -> -100
x=3, y=5, z=-3 -> -30
x=5, y=7, z=9 -> 126
x=-5, y=11, z=9 -> 198
x=-2, y=10, z=14 -> 280
x=8, y=12, z=12 -> 288
x=2, y=14, z=4 -> 112
x=5, y=12, z=-5 -> -120
x=4, y=14, z=11 -> 308
x=1, y=-4, z=4 -> -32
x=0, y=1, z=14 -> 28
x=1, y=5, z=1 -> 10
x=2, y=-4, z=14 -> -112
x=14, y=1, z=13 -> 26
x=-2, y=-3, z=9 -> -54
x=13, y=5, z=12 -> 120
x=9, y=3, z=14 -> 84
x=3, y=14, z=15 -> 420
x=13, y=11, z=-4 -> -88
x=0, y=11, z=12 -> 264
x=-4, y=-4, z=8 -> -64
x=11, y=13, z=-3 -> -78
x=5, y=10, z=7 -> 140
x=-4, y=13, z=-1 -> -26
x=-1, y=6, z=12 -> 144
x=5, y=7, z=1 -> 14
x=14, y=5, z=8 -> 80
x=-3, y=5, z=-5 -> -50
x=0, y=-1, z=-1 -> 2
x=6, y=9, z=-2 -> -36
x=1, y=11, z=10 -> 220
x=2, y=11, z=-2 -> -44
x=-2, y=-2, z=-4 -> 16
x=-5, y=15, z=7 -> 210
x=-1, y=-1, z=7 -> -14
x=6, y=14, z=-3 -> -84
x=7, y=8, z=11 -> 176
x=2, y=9, z=3 -> 54
x=-2, y=7, z=11 -> 154
x=-2, y=1, z=10 -> 20
x=13, y=14, z=-5 -> -140
x=3, y=-5, z=13 -> -130
x=11, y=13, z=8 -> 208
x=1, y=11, z=-1 -> -22
x=3, y=14, z=12 -> 336
x=9, y=8, z=6 -> 96
x=14, y=8, z=8 -> 128
x=1, y=14, z=14 -> 392
x=-2, y=15, z=15 -> 450
x=14, y=13, z=11 -> 286
x=4, y=15, z=5 -> 150
x=4, y=15, z=2 -> 60
x=-3, y=11, z=2 -> 44
x=4, y=8, z=15 -> 240
x=-4, y=11, z=11 -> 242
x=5, y=8, z=12 -> 192
x=6, y=5, z=7 -> 70
x=-3, y=-4, z=13 -> -104
x=-3, y=2, z=8 -> 32
x=0, y=-1, z=9 -> -18
x=-2, y=5, z=10 -> 100
x=12, y=13, z=4 -> 104
x=12, y=3, z=7 -> 42
x=13, y=2, z=13 -> 52
x=6, y=6, z=9 -> 108
x=13, y=15, z=10 -> 300
x=-5, y=13, z=3 -> 78
x=7, y=-1, z=-3 -> 6
x=-3, y=1, z=-3 -> -6
x=5, y=9, z=9 -> 162
x=13, y=12, z=15 -> 360
x=9, y=5, z=13 -> 130
x=2, y=-1, z=14 -> -28
x=4, y=-5, z=15 -> -150
x=7, y=7, z=7 -> 98
x=10, y=-1, z=2 -> -4
x=12, y=1, z=-5 -> -10
x=-4, y=9, z=1 -> 18
x=13, y=15, z=11 -> 330
x=-5, y=9, z=-2 -> -36
x=13, y=-2, z=4 -> -16
x=8, y=-1, z=4 -> -8
x=3, y=1, z=9 -> 18
x=15, y=4, z=9 -> 72
x=12, y=4, z=0 -> 0
x=6, y=3, z=-4 -> -24
x=8, y=12, z=7 -> 168
x=12, y=1, z=11 -> 22
x=3, y=0, z=4 -> 0
x=2, y=7, z=15 -> 210
x=6, y=-3, z=-5 -> 30
x=7, y=8, z=12 -> 192
x=10, y=4, z=12 -> 96
x=5, y=12, z=11 -> 264
x=5, y=5, z=0 -> 0
x=-3, y=1, z=0 -> 0
x=-2, y=8, z=11 -> 176
x=15, y=9, z=0 -> 0
x=12, y=11, z=-5 -> -110
x=-1, y=-3, z=14 -> -84
x=11, y=4, z=1 -> 8
x=4, y=7, z=6 -> 84
x=-2, y=-4, z=7 -> -56
x=2, y=0, z=-3 -> 0
x=2, y=-5, z=1 -> -10
x=1, y=-4, z=3 -> -24
x=12, y=13, z=0 -> 0
x=6, y=3, z=-1 -> -6
x=14, y=7, z=3 -> 42
x=0, y=8, z=-5 -> -80
x=-4, y=12, z=3 -> 72
x=4, y=5, z=9 -> 90
x=15, y=-4, z=15 -> -120
x=1, y=3, z=11 -> 66
x=6, y=-4, z=-1 -> 8
x=4, y=4, z=7 -> 56
x=13, y=11, z=-3 -> -66
x=15, y=13, z=13 -> 338
x=15, y=8, z=2 -> 32
x=1, y=12, z=4 -> 96
x=15, y=0, z=-3 -> 0
x=5, y=2, z=5 -> 20
x=10, y=-5, z=15 -> -150
x=-5, y=14, z=-2 -> -56
x=3, y=-3, z=-3 -> 18
x=-1, y=-1, z=8 -> -16
x=1, y=-4, z=15 -> -120
x=12, y=12, z=-1 -> -24
x=-3, y=14, z=14 -> 392
x=1, y=5, z=10 -> 100
x=15, y=-5, z=-3 -> 30
x=7, y=8, z=-2 -> -32
x=11, y=11, z=9 -> 198
x=-2, y=1, z=-3 -> -6
x=4, y=4, z=10 -> 80
x=7, y=3, z=-1 -> -6
x=-3, y=12, z=-3 -> -72
x=0, y=12, z=5 -> 120
x=-1, y=14, z=-3 -> -84
x=-2, y=-2, z=0 -> 0
x=-5, y=14, z=4 -> 112
x=10, y=11, z=14 -> 308
x=-4, y=5, z=10 -> 100
x=-5, y=13, z=-1 -> -26
x=11, y=15, z=4 -> 120
x=-3, y=9, z=6 -> 108
x=7, y=4, z=-1 -> -8
x=9, y=-2, z=-5 -> 20
x=12, y=15, z=7 -> 210
x=9, y=-3, z=7 -> -42
x=5, y=11, z=-3 -> -66
x=13, y=12, z=2 -> 48
x=10, y=9, z=-4 -> -72
x=-4, y=9, z=-4 -> -72
x=15, y=-4, z=2 -> -16
x=13, y=7, z=0 -> 0
x=-2, y=7, z=-2 -> -28
x=15, y=11, z=3 -> 66
x=-5, y=14, z=-4 -> -112
x=13, y=14, z=12 -> 336
x=13, y=-3, z=9 -> -54
x=-1, y=14, z=14 -> 392
x=5, y=7, z=13 -> 182
x=10, y=14, z=12 -> 336
x=7, y=15, z=8 -> 240
x=3, y=10, z=12 -> 240
x=10, y=5, z=6 -> 60
x=6, y=4, z=1 -> 8
x=2, y=14, z=11 -> 308
x=14, y=3, z=5 -> 30
x=5, y=7, z=10 -> 140
x=3, y=-1, z=10 -> -20
x=2, y=12, z=14 -> 336
x=-1, y=8, z=14 -> 224
x=-4, y=12, z=4 -> 96
x=6, y=2, z=-1 -> -4
x=5, y=-5, z=-1 -> 10
x=-2, y=14, z=-1 -> -28
x=10, y=12, z=6 -> 144
x=9, y=1, z=3 -> 6
x=-5, y=7, z=13 -> 182
x=-3, y=0, z=-4 -> 0
x=11, y=0, z=-3 -> 0
x=11, y=6, z=13 -> 156
x=7, y=12, z=6 -> 144
x=8, y=14, z=10 -> 280
x=0, y=8, z=-4 -> -64
x=-3, y=-1, z=4 -> -8
x=-1, y=6, z=5 -> 60
x=4, y=-2, z=15 -> -60
x=4, y=10, z=4 -> 80
x=11, y=11, z=-4 -> -88
x=6, y=10, z=3 -> 60
x=-2, y=11, z=11 -> 242
x=14, y=-4, z=6 -> -48
x=4, y=-2, z=-5 -> 20
x=4, y=7, z=10 -> 140
x=2, y=11, z=13 -> 286
x=-2, y=-1, z=-2 -> 4
x=15, y=7, z=9 -> 126
x=0, y=7, z=15 -> 210
x=12, y=5, z=7 -> 70
x=4, y=5, z=-1 -> -10
x=10, y=7, z=10 -> 140
x=3, y=0, z=-2 -> 0
x=15, y=15, z=14 -> 420
x=-3, y=12, z=15 -> 360
x=10, y=0, z=-5 -> 0
x=3, y=9, z=8 -> 144
x=2, y=0, z=7 -> 0
x=-5, y=-5, z=7 -> -70
x=9, y=-3, z=1 -> -6
x=10, y=5, z=1 -> 10
x=-2, y=12, z=6 -> 144
x=7, y=11, z=11 -> 242
x=6, y=1, z=4 -> 8
x=-1, y=-4, z=8 -> -64
x=9, y=15, z=1 -> 30
x=-2, y=11, z=-1 -> -22
x=2, y=0, z=3 -> 0
x=0, y=13, z=-5 -> -130
x=15, y=8, z=13 -> 208
x=7, y=14, z=5 -> 140
x=6, y=9, z=7 -> 126
x=-3, y=8, z=9 -> 144
x=5, y=1, z=-1 -> -2
x=9, y=7, z=3 -> 42
x=-1, y=14, z=15 -> 420
x=6, y=7, z=13 -> 182
x=10, y=0, z=10 -> 0
x=-1, y=9, z=13 -> 234
x=6, y=13, z=0 -> 0
x=12, y=6, z=14 -> 168
x=13, y=4, z=12 -> 96
x=1, y=10, z=-5 -> -100
x=5, y=2, z=-5 -> -20
x=-5, y=-2, z=-2 -> 8
x=-1, y=-4, z=12 -> -96
x=0, y=-4, z=15 -> -120
x=9, y=-1, z=7 -> -14
x=13, y=3, z=8 -> 48
x=7, y=8, z=3 -> 48
x=-2, y=15, z=7 -> 210
x=15, y=-5, z=8 -> -80
x=5, y=12, z=0 -> 0
x=1, y=4, z=2 -> 16
x=14, y=12, z=14 -> 336
x=3, y=3, z=-1 -> -6
x=-2, y=-1, z=0 -> 0
x=-5, y=4, z=13 -> 104
x=15, y=3, z=15 -> 90
x=11, y=9, z=11 -> 198
x=-4, y=-4, z=2 -> -16
x=-1, y=-3, z=12 -> -72
x=4, y=-2, z=-2 -> 8
x=-4, y=-2, z=2 -> -8
x=11, y=9, z=5 -> 90
x=12, y=1, z=6 -> 12
x=11, y=2, z=1 -> 4
x=-4, y=12, z=10 -> 240
x=-2, y=11, z=10 -> 220
x=0, y=10, z=14 -> 280
x=12, y=9, z=-4 -> -72
x=7, y=15, z=7 -> 210
x=4, y=15, z=1 -> 30
x=3, y=8, z=-2 -> -32
x=2, y=14, z=14 -> 392
x=12, y=11, z=3 -> 66
x=-4, y=13, z=12 -> 312
x=0, y=-1, z=10 -> -20
x=2, y=2, z=8 -> 32
x=9, y=-4, z=1 -> -8
x=11, y=15, z=11 -> 330
x=1, y=0, z=-3 -> 0
x=-5, y=8, z=10 -> 160
x=4, y=8, z=14 -> 224
x=8, y=10, z=7 -> 140
x=-3, y=-1, z=0 -> 0
x=9, y=0, z=13 -> 0
x=14, y=11, z=2 -> 44
x=-2, y=-5, z=-3 -> 30
x=-3, y=13, z=11 -> 286
x=7, y=10, z=3 -> 60
x=9, y=4, z=1 -> 8
x=-5, y=15, z=5 -> 150
x=-3, y=13, z=-1 -> -26
x=2, y=6, z=4 -> 48
x=11, y=7, z=-5 -> -70
x=10, y=-5, z=13 -> -130
x=8, y=6, z=5 -> 60
x=0, y=-4, z=2 -> -16
x=11, y=-3, z=7 -> -42
x=-5, y=-3, z=1 -> -6
x=2, y=4, z=2 -> 16
x=10, y=8, z=-1 -> -16
x=-2, y=5, z=-4 -> -40
x=4, y=-5, z=1 -> -10
x=9, y=-2, z=-2 -> 8
x=9, y=15, z=15 -> 450
x=8, y=4, z=-1 -> -8
x=7, y=7, z=3 -> 42
x=9, y=15, z=2 -> 60
x=-5, y=0, z=3 -> 0
x=15, y=11, z=2 -> 44
x=12, y=0, z=-1 -> 0
x=-5, y=-5, z=-3 -> 30
x=4, y=0, z=0 -> 0
x=11, y=0, z=4 -> 0
x=9, y=1, z=8 -> 16
x=0, y=5, z=-5 -> -50
x=9, y=5, z=3 -> 30
x=-2, y=9, z=1 -> 18
x=15, y=2, z=-2 -> -8
x=4, y=7, z=9 -> 126
x=4, y=-2, z=14 -> -56
x=6, y=8, z=-5 -> -80
x=4, y=15, z=-3 -> -90
x=-4, y=10, z=2 -> 40
x=11, y=8, z=5 -> 80
x=6, y=8, z=3 -> 48
x=7, y=15, z=5 -> 150
x=13, y=14, z=4 -> 112
x=2, y=14, z=3 -> 84
x=14, y=5, z=9 -> 90
x=4, y=10, z=-3 -> -60
x=15, y=14, z=8 -> 224
x=1, y=6, z=2 -> 24
x=8, y=5, z=4 -> 40
x=13, y=6, z=10 -> 120
x=-2, y=10, z=-1 -> -20
x=8, y=9, z=2 -> 36
x=9, y=14, z=12 -> 336
x=-1, y=13, z=-3 -> -78
x=13, y=-4, z=6 -> -48
x=15, y=9, z=-3 -> -54
x=13, y=12, z=9 -> 216
x=-2, y=11, z=13 -> 286
x=3, y=2, z=6 -> 24
x=14, y=8, z=15 -> 240
x=-2, y=8, z=-3 -> -48
x=0, y=1, z=-1 -> -2
x=8, y=1, z=-1 -> -2
x=-5, y=6, z=6 -> 72
x=6, y=14, z=12 -> 336
x=3, y=10, z=11 -> 220
x=-5, y=14, z=2 -> 56
x=9, y=-5, z=12 -> -120
x=-5, y=11, z=-3 -> -66
x=-1, y=4, z=9 -> 72
x=7, y=0, z=5 -> 0
x=7, y=0, z=7 -> 0
x=-5, y=9, z=11 -> 198
x=4, y=1, z=13 -> 26
x=13, y=10, z=4 -> 80
x=-3, y=14, z=-3 -> -84
x=8, y=11, z=7 -> 154
x=9, y=11, z=8 -> 176
x=12, y=15, z=14 -> 420
x=9, y=3, z=-4 -> -24
x=-4, y=11, z=0 -> 0
x=1, y=-3, z=4 -> -24
x=4, y=0, z=-2 -> 0
x=-4, y=2, z=9 -> 36
x=2, y=4, z=11 -> 88
x=15, y=13, z=7 -> 182
x=15, y=12, z=15 -> 360
x=13, y=2, z=5 -> 20
x=-2, y=-5, z=-5 -> 50
x=11, y=8, z=12 -> 192
x=0, y=10, z=3 -> 60
x=0, y=1, z=2 -> 4
x=7, y=14, z=-3 -> -84
x=6, y=1, z=9 -> 18
x=7, y=2, z=14 -> 56
x=3, y=-4, z=-4 -> 32
x=2, y=4, z=9 -> 72
x=12, y=12, z=8 -> 192
x=10, y=2, z=11 -> 44
x=3, y=-2, z=4 -> -16
x=2, y=-1, z=-2 -> 4
x=7, y=4, z=-4 -> -32
x=5, y=15, z=-1 -> -30
x=-4, y=14, z=9 -> 252
x=5, y=-5, z=-5 -> 50
x=11, y=-4, z=0 -> 0
x=1, y=11, z=-2 -> -44
x=15, y=0, z=-2 -> 0
x=9, y=13, z=14 -> 364
x=11, y=13, z=2 -> 52
x=13, y=5, z=14 -> 140
x=6, y=7, z=-5 -> -70
x=0, y=8, z=12 -> 192
x=13, y=0, z=8 -> 0
x=-1, y=8, z=5 -> 80
x=5, y=-5, z=14 -> -140
x=4, y=11, z=12 -> 264
x=7, y=12, z=-2 -> -48
x=1, y=10, z=8 -> 160
x=3, y=4, z=9 -> 72
x=6, y=8, z=0 -> 0
x=14, y=7, z=15 -> 210
x=1, y=10, z=15 -> 300
x=5, y=-5, z=5 -> -50
x=12, y=5, z=5 -> 50
x=6, y=-4, z=2 -> -16
x=-1, y=-2, z=14 -> -56
x=14, y=7, z=10 -> 140
x=5, y=8, z=2 -> 32
x=0, y=3, z=6 -> 36
x=-3, y=14, z=6 -> 168
x=13, y=1, z=4 -> 8
x=2, y=-4, z=13 -> -104
x=-2, y=-1, z=3 -> -6
x=10, y=12, z=5 -> 120
x=11, y=1, z=-2 -> -4
x=2, y=-2, z=14 -> -56
x=4, y=-1, z=-5 -> 10
x=15, y=8, z=-4 -> -64
x=-3, y=3, z=-3 -> -18
x=7, y=2, z=8 -> 32
x=10, y=0, z=4 -> 0
x=13, y=15, z=-4 -> -120
x=10, y=-5, z=-4 -> 40
x=-4, y=3, z=2 -> 12
x=4, y=-1, z=10 -> -20
x=5, y=15, z=1 -> 30
x=-3, y=11, z=4 -> 88
x=11, y=-3, z=0 -> 0
x=11, y=1, z=14 -> 28
x=5, y=0, z=3 -> 0
x=-3, y=12, z=9 -> 216
x=1, y=11, z=5 -> 110
x=8, y=7, z=0 -> 0
x=14, y=6, z=9 -> 108
x=-3, y=10, z=12 -> 240
x=3, y=14, z=1 -> 28
x=-1, y=-3, z=15 -> -90
x=6, y=3, z=10 -> 60
x=5, y=11, z=3 -> 66
x=-2, y=9, z=-4 -> -72
x=8, y=6, z=11 -> 132
x=-2, y=2, z=14 -> 56
x=5, y=-3, z=-5 -> 30
x=1, y=4, z=9 -> 72
x=5, y=-2, z=13 -> -52
x=10, y=-1, z=4 -> -8
x=-5, y=8, z=2 -> 32
x=10, y=-5, z=-3 -> 30
x=11, y=3, z=2 -> 12
x=-2, y=-4, z=-3 -> 24
x=-3, y=9, z=-5 -> -90
x=-3, y=8, z=-5 -> -80
x=0, y=-3, z=14 -> -84
x=4, y=1, z=0 -> 0
x=12, y=11, z=-1 -> -22
x=3, y=7, z=15 -> 210
x=6, y=1, z=11 -> 22
x=13, y=5, z=9 -> 90
x=8, y=2, z=11 -> 44
x=0, y=0, z=3 -> 0
x=5, y=1, z=3 -> 6
x=6, y=15, z=5 -> 150
x=-2, y=4, z=4 -> 32
x=14, y=-4, z=15 -> -120
x=-3, y=-3, z=-3 -> 18
x=4, y=9, z=9 -> 162
x=8, y=9, z=0 -> 0
x=-4, y=8, z=12 -> 192
x=-5, y=-2, z=8 -> -32
x=9, y=0, z=12 -> 0
x=11, y=2, z=2 -> 8
x=-1, y=5, z=0 -> 0
x=13, y=0, z=9 -> 0
x=5, y=-5, z=-3 -> 30
x=11, y=2, z=6 -> 24
x=9, y=-1, z=12 -> -24
x=9, y=14, z=1 -> 28
x=4, y=0, z=12 -> 0
x=2, y=15, z=10 -> 300
x=6, y=12, z=-3 -> -72
x=5, y=10, z=14 -> 280
x=14, y=1, z=15 -> 30
x=4, y=11, z=-4 -> -88
x=12, y=2, z=5 -> 20
x=1, y=9, z=-5 -> -90
x=15, y=3, z=-3 -> -18
x=8, y=14, z=15 -> 420
x=4, y=12, z=2 -> 48
x=4, y=3, z=-4 -> -24
x=14, y=-3, z=8 -> -48
x=-1, y=6, z=2 -> 24
x=11, y=4, z=-1 -> -8
x=12, y=6, z=7 -> 84
x=12, y=7, z=-4 -> -56
x=-1, y=13, z=10 -> 260
x=5, y=-1, z=14 -> -28
x=-1, y=-2, z=4 -> -16
x=7, y=2, z=9 -> 36
x=13, y=8, z=-3 -> -48
x=11, y=11, z=10 -> 220
x=-2, y=-5, z=5 -> -50
x=9, y=-4, z=-3 -> 24
x=12, y=7, z=-3 -> -42
x=-1, y=15, z=1 -> 30
x=12, y=11, z=15 -> 330
x=-1, y=9, z=10 -> 180
x=4, y=14, z=-1 -> -28
x=2, y=5, z=0 -> 0
x=2, y=10, z=9 -> 180
x=-3, y=12, z=7 -> 168
x=7, y=7, z=12 -> 168
x=0, y=14, z=4 -> 112
x=4, y=5, z=-5 -> -50
x=-2, y=2, z=11 -> 44
x=14, y=5, z=1 -> 10
x=-5, y=7, z=-3 -> -42
x=0, y=-2, z=5 -> -20
x=3, y=-5, z=5 -> -50
x=15, y=11, z=10 -> 220
x=5, y=10, z=-3 -> -60
x=7, y=5, z=-2 -> -20
x=8, y=3, z=4 -> 24
x=13, y=14, z=1 -> 28
x=14, y=13, z=8 -> 208
x=-5, y=-3, z=8 -> -48
x=13, y=-4, z=4 -> -32
x=2, y=-4, z=4 -> -32
x=10, y=2, z=5 -> 20
x=10, y=10, z=1 -> 20
x=7, y=-4, z=-4 -> 32
x=12, y=14, z=-1 -> -28
x=-1, y=-4, z=9 -> -72
x=15, y=0, z=2 -> 0
x=9, y=6, z=1 -> 12
x=9, y=-3, z=-2 -> 12
x=-2, y=-3, z=-1 -> 6
x=2, y=1, z=14 -> 28
x=1, y=-3, z=15 -> -90
x=6, y=1, z=-3 -> -6
x=-3, y=5, z=2 -> 20
x=5, y=4, z=8 -> 64
x=-3, y=6, z=0 -> 0
x=7, y=-5, z=7 -> -70
x=13, y=9, z=-3 -> -54
x=-5, y=1, z=8 -> 16
x=-1, y=5, z=-3 -> -30
x=-4, y=11, z=3 -> 66
x=12, y=0, z=-3 -> 0
x=5, y=-4, z=6 -> -48
x=11, y=-1, z=15 -> -30
x=7, y=-2, z=4 -> -16
x=-5, y=-5, z=14 -> -140
x=8, y=8, z=10 -> 160
x=9, y=4, z=12 -> 96
x=-2, y=3, z=-5 -> -30
x=0, y=-3, z=12 -> -72
x=8, y=0, z=-4 -> 0
x=2, y=15, z=2 -> 60
x=3, y=12, z=6 -> 144
x=-3, y=4, z=-5 -> -40
x=11, y=-3, z=15 -> -90
x=11, y=10, z=-2 -> -40
x=5, y=-5, z=-2 -> 20
x=9, y=11, z=-4 -> -88
x=9, y=6, z=11 -> 132
x=3, y=3, z=13 -> 78
x=12, y=8, z=8 -> 128
x=15, y=13, z=4 -> 104
x=-4, y=7, z=15 -> 210
x=10, y=14, z=0 -> 0
x=1, y=10, z=10 -> 200
x=-5, y=-4, z=7 -> -56
x=7, y=8, z=15 -> 240
x=11, y=7, z=8 -> 112
x=8, y=2, z=5 -> 20
x=-5, y=5, z=14 -> 140
x=10, y=0, z=9 -> 0
x=5, y=11, z=7 -> 154
x=2, y=2, z=9 -> 36
x=0, y=5, z=15 -> 150
x=4, y=0, z=10 -> 0
x=4, y=14, z=6 -> 168
x=4, y=-5, z=5 -> -50
x=7, y=2, z=2 -> 8
x=15, y=-3, z=1 -> -6
x=5, y=2, z=7 -> 28
x=14, y=-1, z=-1 -> 2
x=-1, y=0, z=15 -> 0
x=2, y=6, z=13 -> 156
x=-2, y=-4, z=10 -> -80
x=-2, y=1, z=11 -> 22
x=14, y=9, z=5 -> 90
x=6, y=13, z=-4 -> -104
x=10, y=2, z=0 -> 0
x=6, y=3, z=12 -> 72
x=0, y=4, z=0 -> 0
x=13, y=6, z=-2 -> -24
x=13, y=-2, z=-4 -> 16
x=-2, y=1, z=15 -> 30
x=-1, y=-1, z=13 -> -26
x=10, y=7, z=-1 -> -14
x=-5, y=-2, z=-1 -> 4
x=1, y=-4, z=-3 -> 24
x=1, y=4, z=-1 -> -8
x=-5, y=2, z=-5 -> -20
x=6, y=-2, z=7 -> -28
x=14, y=5, z=14 -> 140
x=-3, y=0, z=0 -> 0
x=12, y=8, z=10 -> 160
x=3, y=12, z=3 -> 72
x=5, y=1, z=9 -> 18
x=14, y=0, z=0 -> 0
x=6, y=15, z=1 -> 30
x=3, y=14, z=4 -> 112
x=-4, y=6, z=5 -> 60
x=-4, y=3, z=15 -> 90
x=-4, y=8, z=6 -> 96
x=5, y=9, z=4 -> 72
x=12, y=15, z=10 -> 300
x=9, y=12, z=-2 -> -48
x=-3, y=1, z=-2 -> -4
x=-5, y=5, z=11 -> 110
x=15, y=13, z=14 -> 364
x=6, y=11, z=6 -> 132
x=1, y=15, z=4 -> 120
x=14, y=1, z=7 -> 14
x=15, y=7, z=7 -> 98
x=8, y=3, z=12 -> 72
x=15, y=10, z=10 -> 200
x=6, y=-2, z=12 -> -48
x=14, y=1, z=1 -> 2
x=15, y=7, z=1 -> 14
x=9, y=9, z=15 -> 270
x=-3, y=3, z=-5 -> -30
x=7, y=-5, z=4 -> -40
x=7, y=1, z=4 -> 8
x=9, y=11, z=4 -> 88
x=-3, y=7, z=11 -> 154
x=7, y=1, z=14 -> 28
x=8, y=4, z=1 -> 8
x=1, y=14, z=-4 -> -112
x=4, y=13, z=-1 -> -26
x=-2, y=14, z=-2 -> -56
x=12, y=-2, z=1 -> -4
x=-5, y=-4, z=-5 -> 40
x=8, y=8, z=3 -> 48
x=-4, y=11, z=6 -> 132
x=-4, y=-3, z=-1 -> 6
x=-3, y=1, z=6 -> 12
x=10, y=8, z=3 -> 48
x=-4, y=8, z=14 -> 224
x=4, y=-2, z=5 -> -20
x=14, y=4, z=5 -> 40
x=12, y=13, z=-1 -> -26
x=0, y=15, z=-4 -> -120
x=-3, y=-2, z=15 -> -60
x=14, y=4, z=10 -> 80
x=3, y=10, z=4 -> 80
x=10, y=15, z=14 -> 420
x=12, y=15, z=5 -> 150
x=-3, y=7, z=6 -> 84
x=6, y=-5, z=9 -> -90
x=9, y=7, z=-1 -> -14
x=-3, y=-3, z=7 -> -42
x=7, y=0, z=-2 -> 0
x=-4, y=0, z=-1 -> 0
x=14, y=3, z=8 -> 48
x=1, y=12, z=5 -> 120
x=0, y=5, z=2 -> 20
x=15, y=11, z=5 -> 110
x=0, y=8, z=4 -> 64
x=15, y=2, z=12 -> 48
x=6, y=9, z=6 -> 108
x=3, y=8, z=4 -> 64
x=3, y=-2, z=2 -> -8
x=13, y=-1, z=11 -> -22
x=0, y=5, z=7 -> 70
x=4, y=12, z=5 -> 120
x=-3, y=11, z=1 -> 22
x=1, y=13, z=8 -> 208
x=7, y=-3, z=14 -> -84
x=0, y=1, z=-5 -> -10
x=4, y=7, z=14 -> 196
x=6, y=-1, z=3 -> -6
x=-1, y=9, z=-4 -> -72
x=1, y=-1, z=2 -> -4
x=4, y=9, z=4 -> 72
x=10, y=1, z=-1 -> -2
x=-4, y=9, z=13 -> 234
x=0, y=-1, z=5 -> -10
x=14, y=-1, z=14 -> -28
x=4, y=2, z=7 -> 28
x=7, y=11, z=8 -> 176
x=-1, y=-1, z=2 -> -4
x=9, y=-3, z=-4 -> 24
x=1, y=7, z=13 -> 182
x=7, y=6, z=3 -> 36
x=2, y=2, z=-4 -> -16
x=12, y=2, z=-3 -> -12
x=5, y=5, z=10 -> 100
x=-4, y=10, z=10 -> 200
x=-5, y=9, z=7 -> 126
x=7, y=12, z=-4 -> -96
x=6, y=-5, z=12 -> -120
x=-2, y=9, z=8 -> 144
x=4, y=12, z=-1 -> -24
x=15, y=1, z=-5 -> -10
x=9, y=2, z=11 -> 44
x=15, y=12, z=6 -> 144
x=8, y=-4, z=-4 -> 32
x=4, y=9, z=12 -> 216
