# Ite(Or(Or(Eq(Add(z, Add(Multiply(y, x), Add(Add(1, 3), Multiply(z, 3)))), 2), Lt(Add(Multiply(Add(x, Add(1, y)), Multiply(z, x)), Ite(And(Lt(z, 1), Lt(2, z)), Multiply(Add(z, y), y), Add(3, x))), Add(Multiply(Multiply(3, y), 2), 3))), Lt(Ite(And(Not(Lt(x, z)), Eq(y, 3)), 1, Add(Multiply(2, z), Ite(Eq(Add(x, 3), y), Multiply(y, 2), Multiply(Add(y, y), x)))), Add(Ite(Or(Or(Eq(y, z), Eq(1, y)), Not(Eq(1, y))), 3, Add(Add(Multiply(z, x), z), Add(1, 3))), Ite(Lt(y, y), z, Add(1, z))))), 3, Add(Ite(Eq(Multiply(Ite(Not(Eq(y, y)), Add(Add(2, 3), 3), Add(3, 3)), Add(2, y)), 1), Multiply(Multiply(Multiply(Add(z, 1), Multiply(2, z)), Add(y, z)), 2), Ite(Not(Lt(1, Ite(Eq(z, z), Add(3, 3), 2))), Add(z, Add(z, y)), 2)), Ite(And(Not(Eq(Ite(Eq(x, 1), 2, x), Add(z, 2))), Lt(x, Ite(Not(Eq(3, x)), 3, x))), 3, Add(Add(1, 3), Ite(Lt(Add(x, 2), z), 3, x)))))
x=3, y=1, z=1 -> 9
x=11, y=13, z=10 -> 17
x=11, y=0, z=9 -> 17
x=2, y=12, z=10 -> 5
x=-3, y=5, z=11 -> 3
x=9, y=3, z=-4 -> 3
x=1, y=9, z=4 -> 3
x=0, y=-4, z=11 -> 5
x=4, y=1, z=4 -> 10
x=13, y=8, z=0 -> 3
x=-2, y=5, z=9 -> 3
x=-2, y=6, z=0 -> 3
x=14, y=-4, z=11 -> 3
x=0, y=-5, z=0 -> 3
x=3, y=-4, z=7 -> 3
x=0, y=5, z=7 -> 3
x=11, y=14, z=12 -> 17
x=12, y=9, z=7 -> 18
x=6, y=15, z=13 -> 9
x=8, y=9, z=15 -> 9
x=3, y=0, z=2 -> 3
x=3, y=11, z=13 -> 9
x=13, y=7, z=-4 -> 3
x=15, y=13, z=11 -> 21
x=-3, y=3, z=9 -> 3
x=5, y=6, z=3 -> 11
x=13, y=11, z=4 -> 19
x=2, y=8, z=6 -> 5
x=1, y=-1, z=-1 -> 3
x=1, y=8, z=8 -> 5
x=11, y=-5, z=7 -> 3
x=-2, y=3, z=0 -> 3
x=13, y=6, z=-2 -> 3
x=13, y=2, z=0 -> 19
x=-2, y=-1, z=4 -> 5
x=5, y=13, z=15 -> 9
x=1, y=6, z=10 -> 5
x=7, y=8, z=-2 -> 3
x=6, y=14, z=1 -> 12
x=-5, y=-4, z=14 -> 5
x=6, y=11, z=3 -> 12
x=7, y=8, z=12 -> 9
x=8, y=12, z=-1 -> 3
x=-3, y=-4, z=-4 -> 3
x=-4, y=13, z=15 -> 3
x=2, y=-4, z=11 -> 3
x=11, y=12, z=5 -> 17
x=9, y=6, z=5 -> 15
x=-3, y=2, z=13 -> 3
x=2, y=-5, z=-4 -> 3
x=10, y=3, z=8 -> 3
x=-3, y=11, z=13 -> 3
x=13, y=8, z=5 -> 19
x=14, y=11, z=-1 -> 3
x=-5, y=13, z=-3 -> 3
x=2, y=15, z=-5 -> 3
x=-5, y=12, z=5 -> 3
x=0, y=1, z=9 -> 3
x=-4, y=11, z=13 -> 3
x=6, y=10, z=15 -> 9
x=14, y=10, z=9 -> 20
x=8, y=-2, z=15 -> 3
x=-1, y=2, z=-5 -> 3
x=4, y=9, z=-3 -> 3
x=9, y=-1, z=-4 -> 3
x=5, y=6, z=-1 -> 3
x=13, y=-4, z=0 -> 3
x=3, y=10, z=5 -> 9
x=3, y=14, z=10 -> 9
x=4, y=5, z=1 -> 10
x=4, y=5, z=2 -> 10
x=3, y=7, z=0 -> 3
x=0, y=-3, z=15 -> 5
x=-1, y=13, z=2 -> 3
x=7, y=11, z=14 -> 9
x=7, y=0, z=-1 -> 3
x=-5, y=2, z=4 -> 3
x=6, y=-2, z=12 -> 3
x=-3, y=10, z=5 -> 3
x=8, y=0, z=7 -> 14
x=9, y=9, z=12 -> 9
x=-4, y=3, z=10 -> 3
x=7, y=1, z=13 -> 9
x=13, y=1, z=7 -> 19
x=4, y=1, z=8 -> 9
x=6, y=8, z=9 -> 9
x=8, y=0, z=9 -> 14
x=6, y=7, z=11 -> 9
x=14, y=11, z=-4 -> 3
x=2, y=13, z=11 -> 5
x=8, y=-5, z=9 -> 3
x=14, y=15, z=6 -> 20
x=8, y=11, z=1 -> 14
x=0, y=15, z=14 -> 3
x=3, y=2, z=7 -> 9
x=9, y=-1, z=1 -> 3
x=-3, y=-5, z=4 -> 5
x=12, y=-3, z=-3 -> 3
x=9, y=-5, z=4 -> 3
x=8, y=-1, z=15 -> 3
x=15, y=10, z=10 -> 21
x=8, y=12, z=6 -> 14
x=2, y=14, z=12 -> 5
x=5, y=15, z=2 -> 11
x=6, y=13, z=14 -> 9
x=0, y=-4, z=13 -> 5
x=-2, y=5, z=-4 -> 3
x=15, y=13, z=4 -> 21
x=8, y=7, z=-5 -> 3
x=10, y=7, z=9 -> 16
x=-3, y=15, z=5 -> 3
x=11, y=8, z=4 -> 17
x=2, y=-5, z=-1 -> 3
x=1, y=2, z=-5 -> 3
x=-5, y=11, z=11 -> 3
x=-1, y=0, z=7 -> 3
x=4, y=9, z=13 -> 9
x=-2, y=-5, z=14 -> 5
x=-2, y=5, z=11 -> 3
x=-4, y=0, z=2 -> 3
x=8, y=10, z=5 -> 14
x=6, y=5, z=3 -> 12
x=0, y=15, z=1 -> 3
x=10, y=14, z=-1 -> 3
x=6, y=3, z=1 -> 3
x=7, y=10, z=7 -> 13
x=-5, y=3, z=11 -> 3
x=10, y=5, z=12 -> 16
x=12, y=-3, z=12 -> 3
x=-3, y=-5, z=5 -> 5
x=4, y=-4, z=14 -> 3
x=-5, y=2, z=15 -> 3
x=3, y=12, z=8 -> 9
x=14, y=9, z=14 -> 20
x=-3, y=7, z=5 -> 3
x=15, y=9, z=5 -> 21
x=8, y=5, z=10 -> 14
x=-2, y=5, z=-3 -> 3
x=0, y=6, z=3 -> 3
x=7, y=-3, z=-5 -> 3
x=8, y=-5, z=4 -> 3
x=3, y=-2, z=-2 -> 3
x=-2, y=12, z=-3 -> 3
x=15, y=15, z=10 -> 21
x=-3, y=13, z=4 -> 3
x=1, y=4, z=4 -> 5
x=5, y=-2, z=5 -> 3
x=0, y=14, z=3 -> 3
x=10, y=12, z=8 -> 16
x=6, y=6, z=10 -> 9
x=14, y=-1, z=-1 -> 3
x=-4, y=11, z=10 -> 3
x=-3, y=2, z=-1 -> 3
x=-2, y=-2, z=14 -> 5
x=8, y=-1, z=3 -> 3
x=10, y=13, z=3 -> 16
x=8, y=13, z=-4 -> 3
x=14, y=10, z=1 -> 20
x=15, y=15, z=3 -> 21
x=-1, y=-1, z=6 -> 5
x=6, y=7, z=5 -> 12
x=1, y=4, z=-3 -> 3
x=14, y=11, z=-3 -> 3
x=3, y=-5, z=2 -> 3
x=-2, y=1, z=9 -> 3
x=4, y=3, z=-4 -> 3
x=15, y=7, z=-3 -> 3
x=1, y=14, z=7 -> 5
x=11, y=10, z=-3 -> 3
x=-3, y=15, z=2 -> 3
x=11, y=14, z=7 -> 17
x=-1, y=1, z=14 -> 3
x=0, y=-4, z=-1 -> 3
x=9, y=13, z=13 -> 9
x=13, y=7, z=2 -> 19
x=-3, y=-5, z=-1 -> 5
x=12, y=7, z=15 -> 9
x=9, y=-4, z=3 -> 3
x=-3, y=8, z=-3 -> 3
x=6, y=0, z=7 -> 12
x=11, y=6, z=9 -> 17
x=3, y=-3, z=9 -> 3
x=2, y=2, z=5 -> 5
x=4, y=14, z=7 -> 9
x=-2, y=-4, z=7 -> 5
x=0, y=15, z=2 -> 3
x=9, y=15, z=6 -> 15
x=-1, y=12, z=12 -> 3
x=5, y=3, z=11 -> 9
x=10, y=0, z=0 -> 3
x=2, y=12, z=-2 -> 3
x=3, y=8, z=4 -> 9
x=10, y=11, z=5 -> 16
x=14, y=-2, z=-4 -> 3
x=6, y=-4, z=-4 -> 3
x=3, y=-1, z=5 -> 3
x=11, y=-4, z=-4 -> 3
x=4, y=-3, z=-3 -> 3
x=5, y=14, z=4 -> 11
x=-2, y=3, z=15 -> 3
x=8, y=14, z=11 -> 9
x=-5, y=12, z=15 -> 3
x=11, y=11, z=5 -> 17
x=13, y=-5, z=3 -> 3
x=10, y=2, z=1 -> 16
x=6, y=-5, z=13 -> 3
x=11, y=-5, z=5 -> 3
x=1, y=10, z=11 -> 5
x=9, y=5, z=-1 -> 3
x=0, y=0, z=-4 -> 3
x=8, y=15, z=10 -> 14
x=-1, y=-2, z=15 -> 5
x=0, y=9, z=11 -> 3
x=15, y=1, z=3 -> 21
x=-3, y=2, z=15 -> 3
x=1, y=8, z=10 -> 5
x=10, y=4, z=0 -> 3
x=12, y=8, z=0 -> 3
x=-3, y=0, z=15 -> 5
x=8, y=3, z=14 -> 9
x=4, y=12, z=8 -> 9
x=9, y=2, z=13 -> 9
x=9, y=8, z=7 -> 15
x=14, y=-2, z=3 -> 3
x=-2, y=1, z=12 -> 3
x=-1, y=3, z=7 -> 3
x=11, y=-3, z=12 -> 3
x=4, y=6, z=14 -> 9
x=5, y=10, z=2 -> 11
x=-1, y=6, z=-2 -> 3
x=11, y=6, z=10 -> 17
x=13, y=12, z=-4 -> 3
x=-1, y=10, z=-3 -> 3
x=-3, y=4, z=6 -> 3
x=3, y=3, z=9 -> 9
x=-5, y=2, z=-1 -> 3
x=11, y=-5, z=6 -> 3
x=8, y=8, z=-3 -> 3
x=6, y=15, z=9 -> 9
x=-5, y=10, z=15 -> 3
x=9, y=0, z=14 -> 9
x=1, y=7, z=1 -> 3
x=7, y=0, z=-4 -> 3
x=1, y=1, z=-2 -> 3
x=10, y=0, z=11 -> 16
x=-4, y=-5, z=4 -> 5
x=11, y=3, z=10 -> 3
x=0, y=4, z=1 -> 3
x=5, y=13, z=0 -> 3
x=5, y=8, z=15 -> 9
x=3, y=0, z=1 -> 3
x=-1, y=-2, z=9 -> 5
x=4, y=-3, z=0 -> 3
x=5, y=14, z=11 -> 9
x=12, y=5, z=6 -> 18
x=-3, y=-1, z=10 -> 5
x=2, y=11, z=15 -> 5
x=9, y=8, z=1 -> 15
x=-5, y=15, z=5 -> 3
x=1, y=5, z=15 -> 5
x=7, y=6, z=2 -> 13
x=3, y=-1, z=13 -> 9
x=15, y=2, z=15 -> 21
x=3, y=15, z=-4 -> 3
x=0, y=14, z=13 -> 3
x=1, y=10, z=-3 -> 3
x=6, y=1, z=7 -> 12
x=9, y=5, z=-4 -> 3
x=10, y=5, z=-1 -> 3
x=13, y=14, z=12 -> 19
x=5, y=-3, z=-4 -> 3
x=9, y=12, z=13 -> 9
x=-1, y=-5, z=-3 -> 5
x=3, y=14, z=6 -> 9
x=15, y=13, z=10 -> 21
x=2, y=11, z=3 -> 5
x=-1, y=15, z=8 -> 3
x=14, y=0, z=-3 -> 3
x=-4, y=11, z=4 -> 3
x=9, y=-3, z=7 -> 3
x=5, y=2, z=9 -> 9
x=10, y=-1, z=15 -> 3
x=3, y=3, z=11 -> 9
x=1, y=14, z=3 -> 3
x=-4, y=9, z=13 -> 3
x=12, y=-5, z=14 -> 3
x=-4, y=8, z=0 -> 3
x=9, y=8, z=4 -> 15
x=0, y=6, z=6 -> 3
x=15, y=3, z=0 -> 3
x=12, y=-2, z=4 -> 3
x=1, y=15, z=6 -> 5
x=-2, y=-4, z=-4 -> 3
x=8, y=-2, z=8 -> 3
x=-1, y=13, z=-3 -> 3
x=12, y=15, z=9 -> 18
x=13, y=-5, z=11 -> 3
x=4, y=2, z=6 -> 10
x=6, y=3, z=11 -> 9
x=-3, y=13, z=7 -> 3
x=4, y=1, z=1 -> 10
x=0, y=1, z=0 -> 3
x=7, y=-4, z=5 -> 3
x=10, y=5, z=-2 -> 3
x=2, y=0, z=7 -> 5
x=9, y=-5, z=7 -> 3
x=-1, y=-4, z=5 -> 5
x=12, y=-2, z=0 -> 3
x=7, y=12, z=11 -> 9
x=6, y=9, z=-1 -> 3
x=14, y=11, z=4 -> 20
x=7, y=-1, z=14 -> 3
x=5, y=15, z=-2 -> 3
x=13, y=0, z=8 -> 19
x=10, y=-1, z=12 -> 3
x=-1, y=13, z=15 -> 3
x=2, y=8, z=2 -> 3
x=4, y=6, z=3 -> 10
x=8, y=3, z=0 -> 3
x=9, y=2, z=6 -> 15
x=6, y=-3, z=14 -> 3
x=7, y=13, z=14 -> 9
x=5, y=-4, z=-2 -> 3
x=-3, y=-5, z=-2 -> 3
x=-4, y=6, z=1 -> 3
x=-2, y=1, z=-5 -> 3
x=10, y=14, z=9 -> 16
x=0, y=7, z=14 -> 3
x=1, y=12, z=15 -> 5
x=5, y=1, z=0 -> 3
x=-3, y=8, z=4 -> 3
x=5, y=4, z=7 -> 11
x=15, y=4, z=12 -> 21
x=-3, y=6, z=2 -> 3
x=14, y=-3, z=4 -> 3
x=10, y=1, z=2 -> 16
x=6, y=2, z=-1 -> 3
x=12, y=-3, z=4 -> 3
x=2, y=15, z=1 -> 3
x=8, y=15, z=8 -> 14
x=11, y=12, z=1 -> 17
x=5, y=13, z=6 -> 11
x=4, y=1, z=14 -> 9
x=-5, y=2, z=9 -> 3
x=-2, y=1, z=2 -> 3
x=0, y=5, z=3 -> 3
x=-2, y=2, z=10 -> 3
x=2, y=10, z=-4 -> 3
x=15, y=6, z=4 -> 21
x=1, y=10, z=15 -> 5
x=14, y=1, z=0 -> 20
x=10, y=13, z=-3 -> 3
x=11, y=-3, z=9 -> 3
x=1, y=-3, z=14 -> 5
x=11, y=14, z=15 -> 9
x=10, y=-2, z=3 -> 3
x=-3, y=-2, z=-4 -> 3
x=11, y=-2, z=1 -> 3
x=2, y=6, z=8 -> 5
x=2, y=14, z=7 -> 5
x=13, y=9, z=-5 -> 3
x=-1, y=15, z=10 -> 3
x=10, y=3, z=9 -> 3
x=1, y=-2, z=3 -> 3
x=9, y=-5, z=8 -> 3
x=10, y=11, z=1 -> 16
x=12, y=10, z=9 -> 18
x=0, y=2, z=6 -> 3
x=5, y=9, z=-1 -> 3
x=5, y=0, z=-1 -> 3
x=13, y=14, z=13 -> 19
x=15, y=7, z=9 -> 21
x=13, y=5, z=6 -> 19
x=3, y=9, z=-4 -> 3
x=3, y=14, z=-5 -> 3
x=11, y=14, z=-4 -> 3
x=6, y=6, z=-1 -> 3
x=15, y=-2, z=0 -> 3
x=6, y=-3, z=7 -> 3
x=8, y=14, z=-3 -> 3
x=-2, y=10, z=9 -> 3
x=3, y=-2, z=7 -> 3
x=-4, y=15, z=3 -> 3
x=9, y=14, z=2 -> 15
x=5, y=-1, z=11 -> 3
x=-3, y=-3, z=11 -> 5
x=4, y=4, z=-2 -> 3
x=2, y=9, z=7 -> 5
x=12, y=13, z=-5 -> 3
x=12, y=4, z=11 -> 18
x=13, y=14, z=-2 -> 3
x=8, y=8, z=7 -> 14
x=12, y=11, z=12 -> 18
x=1, y=2, z=9 -> 5
x=-3, y=7, z=14 -> 3
x=-1, y=7, z=1 -> 3
x=9, y=14, z=11 -> 15
x=2, y=9, z=5 -> 5
x=-4, y=15, z=6 -> 3
x=12, y=7, z=9 -> 18
x=1, y=4, z=-5 -> 3
x=-5, y=7, z=8 -> 3
x=13, y=7, z=4 -> 19
x=1, y=11, z=13 -> 5
x=-5, y=-3, z=4 -> 5
x=-3, y=4, z=13 -> 3
x=2, y=8, z=3 -> 5
x=-4, y=10, z=13 -> 3
x=7, y=9, z=3 -> 13
x=5, y=0, z=5 -> 11
x=-5, y=-1, z=11 -> 5
x=1, y=8, z=9 -> 5
x=0, y=8, z=12 -> 3
x=10, y=3, z=2 -> 3
x=6, y=-2, z=-2 -> 3
x=14, y=7, z=-4 -> 3
x=11, y=11, z=-3 -> 3
x=-2, y=2, z=5 -> 3
x=3, y=1, z=4 -> 9
x=2, y=7, z=-5 -> 3
x=11, y=-2, z=12 -> 3
x=-2, y=-5, z=-1 -> 5
x=7, y=1, z=2 -> 13
x=4, y=-5, z=-1 -> 3
x=3, y=2, z=4 -> 9
x=13, y=4, z=15 -> 19
x=14, y=0, z=7 -> 20
x=10, y=12, z=4 -> 16
x=9, y=9, z=13 -> 9
x=14, y=12, z=8 -> 20
x=7, y=11, z=13 -> 9
x=-4, y=6, z=9 -> 3
x=12, y=-1, z=2 -> 3
x=10, y=13, z=9 -> 16
x=-4, y=-5, z=3 -> 5
x=-1, y=9, z=6 -> 3
x=-3, y=-4, z=9 -> 5
x=-1, y=-2, z=-2 -> 3
x=7, y=-3, z=0 -> 3
x=-5, y=12, z=-3 -> 3
x=-3, y=10, z=14 -> 3
x=0, y=4, z=-2 -> 3
x=6, y=-4, z=-3 -> 3
x=-3, y=6, z=8 -> 3
x=11, y=-1, z=-2 -> 3
x=-3, y=11, z=12 -> 3
x=0, y=9, z=5 -> 3
x=0, y=-2, z=-4 -> 3
x=7, y=-4, z=4 -> 3
x=14, y=14, z=13 -> 20
x=-1, y=10, z=-2 -> 3
x=15, y=-2, z=-3 -> 3
x=5, y=10, z=8 -> 9
x=9, y=-3, z=15 -> 3
x=-5, y=8, z=3 -> 3
x=7, y=7, z=-1 -> 3
x=4, y=9, z=10 -> 9
x=4, y=-3, z=4 -> 3
x=-1, y=4, z=3 -> 3
x=12, y=14, z=-3 -> 3
x=-3, y=0, z=4 -> 5
x=10, y=15, z=-1 -> 3
x=-1, y=15, z=0 -> 3
x=1, y=-3, z=10 -> 5
x=1, y=7, z=2 -> 3
x=3, y=7, z=-1 -> 3
x=12, y=-1, z=4 -> 3
x=13, y=2, z=-2 -> 3
x=-2, y=4, z=12 -> 3
x=9, y=1, z=13 -> 9
x=3, y=-2, z=1 -> 3
x=-5, y=-5, z=9 -> 5
x=10, y=1, z=14 -> 9
x=8, y=14, z=5 -> 14
x=15, y=-3, z=-3 -> 3
x=1, y=13, z=3 -> 3
x=-4, y=-2, z=11 -> 5
x=-2, y=-3, z=12 -> 5
x=7, y=10, z=4 -> 13
x=3, y=6, z=13 -> 9
x=10, y=11, z=15 -> 9
x=-4, y=10, z=6 -> 3
x=-5, y=0, z=11 -> 5
