# Ite(Lt(Multiply(Add(Ite(Lt(z, x), Multiply(y, x), z), 2), Multiply(y, Add(Add(1, y), Multiply(x, z)))), Add(Multiply(z, x), Multiply(z, 3))), Add(Ite(Lt(Add(2, Add(1, z)), Add(y, x)), Ite(Eq(x, 2), 1, 3), 1), Ite(Eq(z, 1), z, 1)), Ite(Eq(y, x), Add(Multiply(Ite(Eq(y, x), y, Add(1, 3)), 3), Add(Add(3, 3), 3)), Multiply(3, Add(3, Ite(Lt(y, 1), 1, x)))))
x=1, y=1, z=3 -> 12
x=3, y=5, z=9 -> 18
x=13, y=-5, z=2 -> 12
x=3, y=11, z=-2 -> 18
x=-5, y=3, z=-3 -> 2
x=0, y=-4, z=7 -> 12
x=13, y=9, z=4 -> 48
x=4, y=0, z=3 -> 2
x=2, y=8, z=-1 -> 15
x=6, y=2, z=-2 -> 4
x=-5, y=10, z=11 -> 2
x=10, y=1, z=8 -> 39
x=3, y=-5, z=-1 -> 2
x=1, y=-1, z=12 -> 2
x=-3, y=-3, z=-5 -> 2
x=12, y=3, z=10 -> 45
x=7, y=-5, z=12 -> 2
x=7, y=7, z=-5 -> 4
x=13, y=0, z=0 -> 12
x=8, y=0, z=8 -> 2
x=5, y=3, z=2 -> 24
x=-5, y=0, z=13 -> 12
x=1, y=7, z=4 -> 12
x=-2, y=0, z=2 -> 2
x=8, y=-2, z=3 -> 12
x=5, y=13, z=10 -> 24
x=3, y=2, z=7 -> 18
x=13, y=12, z=15 -> 48
x=8, y=15, z=8 -> 33
x=-5, y=12, z=-5 -> 4
x=7, y=12, z=-4 -> 4
x=-1, y=-4, z=8 -> 12
x=11, y=15, z=14 -> 42
x=8, y=14, z=-4 -> 4
x=2, y=-1, z=14 -> 2
x=7, y=2, z=9 -> 30
x=15, y=6, z=3 -> 54
x=9, y=-4, z=10 -> 2
x=-3, y=3, z=7 -> 2
x=1, y=1, z=11 -> 12
x=-3, y=11, z=0 -> 0
x=7, y=-4, z=-3 -> 4
x=5, y=-1, z=13 -> 2
x=4, y=-1, z=-2 -> 4
x=-3, y=-5, z=2 -> 12
x=5, y=4, z=15 -> 24
x=-5, y=11, z=-5 -> 4
x=7, y=-4, z=-4 -> 4
x=15, y=6, z=14 -> 54
x=10, y=13, z=-5 -> 4
x=-1, y=4, z=8 -> 2
x=-5, y=11, z=13 -> 2
x=8, y=-5, z=11 -> 2
x=10, y=8, z=-5 -> 4
x=12, y=6, z=13 -> 45
x=13, y=13, z=8 -> 48
x=0, y=15, z=-4 -> 9
x=-2, y=-2, z=-5 -> 2
x=1, y=-4, z=-4 -> 2
x=12, y=12, z=2 -> 45
x=3, y=13, z=3 -> 18
x=14, y=9, z=6 -> 51
x=4, y=11, z=10 -> 21
x=10, y=6, z=-1 -> 4
x=-2, y=7, z=8 -> 2
x=5, y=8, z=7 -> 24
x=14, y=15, z=6 -> 51
x=15, y=7, z=15 -> 54
x=6, y=6, z=9 -> 27
x=9, y=3, z=12 -> 36
x=2, y=7, z=9 -> 15
x=3, y=10, z=12 -> 18
x=10, y=-5, z=10 -> 2
x=-3, y=-1, z=7 -> 12
x=5, y=4, z=-5 -> 4
x=3, y=13, z=2 -> 18
x=15, y=-1, z=7 -> 12
x=13, y=13, z=5 -> 48
x=12, y=8, z=1 -> 45
x=14, y=4, z=15 -> 51
x=1, y=5, z=13 -> 12
x=8, y=4, z=11 -> 33
x=3, y=-2, z=3 -> 2
x=12, y=5, z=7 -> 45
x=2, y=-5, z=0 -> 2
x=2, y=12, z=1 -> 15
x=13, y=9, z=-3 -> 4
x=10, y=2, z=13 -> 39
x=-1, y=12, z=6 -> 6
x=14, y=11, z=15 -> 51
x=12, y=-5, z=7 -> 12
x=1, y=-5, z=7 -> 2
x=9, y=3, z=-3 -> 4
x=8, y=13, z=15 -> 33
x=10, y=10, z=9 -> 39
x=3, y=-2, z=10 -> 2
x=10, y=9, z=-3 -> 4
x=13, y=-5, z=0 -> 4
x=1, y=10, z=1 -> 12
x=-3, y=2, z=3 -> 2
x=10, y=15, z=10 -> 39
x=-2, y=5, z=12 -> 2
x=3, y=1, z=5 -> 18
x=14, y=2, z=15 -> 51
x=10, y=-5, z=1 -> 12
x=-3, y=9, z=5 -> 2
x=4, y=-2, z=6 -> 2
x=3, y=-5, z=13 -> 2
x=-4, y=7, z=4 -> 2
x=0, y=0, z=14 -> 2
x=14, y=0, z=5 -> 4
x=5, y=12, z=4 -> 24
x=5, y=2, z=7 -> 24
x=-1, y=4, z=10 -> 2
x=15, y=14, z=12 -> 54
x=4, y=8, z=-4 -> 4
x=8, y=9, z=-1 -> 33
x=1, y=0, z=13 -> 2
x=8, y=5, z=10 -> 33
x=2, y=7, z=8 -> 15
x=5, y=6, z=6 -> 24
x=1, y=8, z=15 -> 12
x=1, y=12, z=11 -> 12
x=5, y=12, z=13 -> 24
x=0, y=-2, z=6 -> 2
x=-5, y=-3, z=-2 -> 2
x=14, y=9, z=5 -> 51
x=14, y=0, z=14 -> 2
x=5, y=-3, z=-4 -> 4
x=9, y=8, z=3 -> 36
x=5, y=11, z=6 -> 24
x=-4, y=1, z=-3 -> 2
x=4, y=1, z=-2 -> 4
x=-3, y=13, z=-5 -> 4
x=12, y=2, z=12 -> 45
x=-5, y=3, z=12 -> 2
x=10, y=11, z=4 -> 39
x=2, y=11, z=-5 -> 15
x=-1, y=6, z=0 -> 6
x=11, y=9, z=7 -> 42
x=5, y=-1, z=11 -> 2
x=12, y=-1, z=-3 -> 4
x=14, y=-4, z=-3 -> 4
x=11, y=-5, z=-3 -> 4
x=6, y=8, z=-4 -> 4
x=13, y=6, z=9 -> 48
x=9, y=10, z=13 -> 36
x=12, y=2, z=11 -> 45
x=-4, y=4, z=14 -> 2
x=-2, y=15, z=-3 -> 4
x=14, y=4, z=6 -> 51
x=5, y=4, z=3 -> 24
x=14, y=-4, z=7 -> 12
x=15, y=-3, z=-1 -> 4
x=-1, y=2, z=-4 -> 6
x=-5, y=7, z=8 -> 2
x=11, y=15, z=2 -> 42
x=-1, y=-3, z=2 -> 12
x=1, y=-3, z=0 -> 2
x=7, y=14, z=-5 -> 4
x=11, y=2, z=14 -> 42
x=0, y=-2, z=-5 -> 12
x=-4, y=2, z=7 -> 2
x=2, y=-1, z=4 -> 2
x=1, y=8, z=11 -> 12
x=2, y=0, z=3 -> 2
x=10, y=6, z=12 -> 39
x=12, y=-5, z=5 -> 12
x=13, y=-2, z=8 -> 12
x=10, y=3, z=8 -> 39
x=12, y=9, z=-2 -> 4
x=8, y=5, z=13 -> 33
x=5, y=15, z=2 -> 24
x=0, y=10, z=-3 -> 9
x=6, y=15, z=10 -> 27
x=8, y=8, z=5 -> 33
x=-5, y=12, z=15 -> 2
x=5, y=-3, z=-5 -> 4
x=4, y=-1, z=7 -> 2
x=8, y=1, z=15 -> 33
x=-4, y=8, z=5 -> 2
x=12, y=14, z=-2 -> 4
x=13, y=-4, z=5 -> 12
x=-5, y=2, z=9 -> 2
x=13, y=3, z=10 -> 48
x=3, y=14, z=-4 -> 18
x=13, y=4, z=1 -> 48
x=11, y=14, z=0 -> 42
x=13, y=0, z=-5 -> 12
x=-1, y=12, z=15 -> 2
x=9, y=8, z=10 -> 36
x=4, y=0, z=4 -> 2
x=13, y=-3, z=9 -> 12
x=11, y=11, z=4 -> 42
x=0, y=5, z=8 -> 9
x=9, y=-3, z=-1 -> 4
x=0, y=0, z=2 -> 2
x=4, y=8, z=4 -> 21
x=0, y=4, z=12 -> 9
x=14, y=-4, z=15 -> 2
x=4, y=12, z=1 -> 21
x=-5, y=0, z=-3 -> 2
x=15, y=3, z=11 -> 54
x=-5, y=-5, z=-5 -> -6
x=3, y=-1, z=4 -> 2
x=-2, y=12, z=13 -> 2
x=11, y=-4, z=9 -> 12
x=4, y=0, z=6 -> 2
x=1, y=6, z=12 -> 12
x=9, y=11, z=-1 -> 36
x=11, y=14, z=4 -> 42
x=7, y=11, z=5 -> 30
x=7, y=3, z=14 -> 30
x=-3, y=0, z=-3 -> 12
x=-5, y=15, z=13 -> 2
x=11, y=7, z=3 -> 42
x=12, y=15, z=-2 -> 4
x=3, y=8, z=-4 -> 4
x=11, y=9, z=-2 -> 4
x=4, y=10, z=14 -> 21
x=11, y=3, z=0 -> 42
x=10, y=-1, z=10 -> 2
x=2, y=13, z=7 -> 15
x=0, y=3, z=4 -> 9
x=-3, y=8, z=-1 -> 0
x=10, y=4, z=6 -> 39
x=1, y=-4, z=14 -> 2
x=-5, y=2, z=-5 -> 2
x=12, y=2, z=15 -> 45
x=13, y=-3, z=0 -> 4
x=1, y=-4, z=0 -> 2
x=-5, y=-2, z=7 -> 12
x=14, y=-3, z=0 -> 4
x=14, y=6, z=6 -> 51
x=-2, y=-5, z=-2 -> 12
x=2, y=15, z=-2 -> 15
x=4, y=15, z=4 -> 21
x=1, y=13, z=5 -> 12
x=8, y=-1, z=11 -> 2
x=5, y=6, z=1 -> 24
x=5, y=14, z=15 -> 24
x=10, y=8, z=8 -> 39
x=-3, y=10, z=13 -> 2
x=1, y=10, z=9 -> 12
x=2, y=8, z=-2 -> 15
x=5, y=7, z=3 -> 24
x=14, y=0, z=9 -> 4
x=6, y=7, z=0 -> 27
x=4, y=13, z=-3 -> 21
x=3, y=15, z=3 -> 18
x=-2, y=-3, z=-4 -> 2
x=6, y=10, z=15 -> 27
x=0, y=12, z=1 -> 9
x=-2, y=12, z=5 -> 3
x=13, y=13, z=6 -> 48
x=12, y=15, z=-4 -> 4
x=3, y=-4, z=-3 -> 2
x=-1, y=2, z=0 -> 6
x=-5, y=3, z=15 -> 2
x=-3, y=-1, z=-4 -> 2
x=1, y=8, z=7 -> 12
x=-5, y=5, z=7 -> 2
x=7, y=12, z=-3 -> 4
x=14, y=13, z=3 -> 51
x=1, y=7, z=-4 -> 12
x=10, y=-2, z=-5 -> 4
x=11, y=1, z=1 -> 42
x=3, y=7, z=12 -> 18
x=13, y=4, z=-1 -> 4
x=12, y=1, z=9 -> 45
x=-4, y=15, z=3 -> -3
x=15, y=2, z=-4 -> 4
x=9, y=-4, z=13 -> 2
x=3, y=15, z=4 -> 18
x=0, y=-5, z=-4 -> 12
x=-2, y=-4, z=0 -> 12
x=1, y=-2, z=0 -> 12
x=14, y=0, z=0 -> 12
x=3, y=9, z=-4 -> 4
x=0, y=-5, z=10 -> 12
x=-2, y=-3, z=15 -> 12
x=2, y=-4, z=0 -> 2
x=10, y=6, z=9 -> 39
x=11, y=2, z=9 -> 42
x=-4, y=5, z=6 -> 2
x=-3, y=-1, z=8 -> 12
x=11, y=2, z=6 -> 42
x=-2, y=14, z=-2 -> 3
x=5, y=13, z=9 -> 24
x=11, y=13, z=9 -> 42
x=-4, y=10, z=6 -> 2
x=12, y=-4, z=15 -> 2
x=9, y=-4, z=-3 -> 4
x=0, y=-4, z=3 -> 12
x=-1, y=5, z=6 -> 2
x=3, y=15, z=1 -> 18
x=-2, y=12, z=8 -> 2
x=8, y=7, z=12 -> 33
x=-1, y=14, z=7 -> 6
x=0, y=-3, z=8 -> 12
x=2, y=5, z=-4 -> 2
x=7, y=10, z=7 -> 30
x=-5, y=4, z=6 -> 2
x=11, y=8, z=4 -> 42
x=2, y=3, z=13 -> 15
x=-3, y=-1, z=6 -> 12
x=-3, y=-2, z=2 -> 12
x=-3, y=14, z=-4 -> 4
x=-4, y=-4, z=5 -> -3
x=13, y=3, z=12 -> 48
x=-5, y=11, z=14 -> 2
x=13, y=1, z=14 -> 48
x=15, y=-3, z=13 -> 12
x=6, y=2, z=-1 -> 4
x=8, y=-3, z=13 -> 2
x=-2, y=5, z=-2 -> 3
x=-2, y=-5, z=9 -> 12
x=3, y=4, z=10 -> 18
x=11, y=-5, z=-1 -> 4
x=7, y=9, z=7 -> 30
x=8, y=11, z=8 -> 33
x=3, y=7, z=-3 -> 4
x=4, y=9, z=10 -> 21
x=3, y=6, z=10 -> 18
x=-3, y=14, z=11 -> 2
x=4, y=11, z=9 -> 21
x=-4, y=5, z=-2 -> 2
x=-2, y=-5, z=12 -> 12
x=14, y=13, z=14 -> 51
x=-1, y=12, z=11 -> 6
x=8, y=-5, z=8 -> 2
x=10, y=-3, z=8 -> 12
x=14, y=12, z=3 -> 51
x=14, y=7, z=0 -> 51
x=8, y=3, z=6 -> 33
x=8, y=11, z=-1 -> 33
x=2, y=-3, z=14 -> 2
x=0, y=1, z=-3 -> 9
x=11, y=7, z=-3 -> 4
x=15, y=-4, z=11 -> 12
x=11, y=11, z=-5 -> 4
x=13, y=6, z=7 -> 48
x=13, y=12, z=12 -> 48
x=8, y=6, z=15 -> 33
x=13, y=3, z=1 -> 48
x=5, y=1, z=5 -> 24
x=-4, y=0, z=6 -> 12
x=8, y=5, z=4 -> 33
x=7, y=-5, z=14 -> 2
x=6, y=12, z=6 -> 27
x=4, y=3, z=15 -> 21
x=9, y=-3, z=-5 -> 4
x=10, y=-2, z=1 -> 12
x=-1, y=-5, z=11 -> 12
x=10, y=-3, z=10 -> 2
x=7, y=14, z=5 -> 30
x=12, y=-3, z=10 -> 12
x=2, y=-4, z=3 -> 2
x=11, y=-1, z=7 -> 12
x=14, y=-4, z=-1 -> 4
x=-3, y=7, z=1 -> 0
x=15, y=14, z=6 -> 54
x=6, y=-3, z=-2 -> 4
x=10, y=7, z=2 -> 39
x=3, y=0, z=-1 -> 12
x=2, y=0, z=1 -> 2
x=-2, y=-3, z=8 -> 12
x=-1, y=-5, z=6 -> 12
x=11, y=7, z=11 -> 42
x=0, y=1, z=-5 -> 9
x=0, y=6, z=0 -> 9
x=13, y=10, z=10 -> 48
x=3, y=8, z=11 -> 18
x=-4, y=9, z=-1 -> -3
x=14, y=11, z=-2 -> 4
x=-5, y=8, z=11 -> 2
x=8, y=-5, z=9 -> 2
x=0, y=9, z=6 -> 9
x=5, y=5, z=5 -> 24
x=14, y=-2, z=11 -> 12
x=1, y=14, z=3 -> 12
x=12, y=15, z=10 -> 45
x=1, y=12, z=-4 -> 12
x=5, y=11, z=-5 -> 4
x=4, y=-4, z=11 -> 2
x=14, y=12, z=-3 -> 4
x=-5, y=6, z=13 -> 2
x=4, y=0, z=8 -> 2
x=12, y=13, z=12 -> 45
x=4, y=1, z=2 -> 21
x=-4, y=11, z=12 -> 2
x=-4, y=15, z=10 -> 2
x=9, y=9, z=-3 -> 4
x=4, y=14, z=-4 -> 4
x=14, y=-4, z=11 -> 12
x=4, y=8, z=5 -> 21
x=9, y=-4, z=7 -> 12
x=11, y=6, z=-3 -> 4
x=4, y=11, z=0 -> 21
x=-5, y=1, z=12 -> 2
x=4, y=-3, z=5 -> 2
x=5, y=10, z=11 -> 24
x=-2, y=-5, z=4 -> 12
x=0, y=13, z=3 -> 9
x=14, y=11, z=12 -> 51
x=7, y=3, z=4 -> 30
x=10, y=8, z=-4 -> 4
x=5, y=-1, z=-5 -> 4
x=11, y=-3, z=-2 -> 4
x=1, y=-2, z=3 -> 2
x=-5, y=9, z=4 -> 2
x=8, y=13, z=7 -> 33
x=12, y=6, z=5 -> 45
x=15, y=-3, z=-4 -> 4
x=7, y=15, z=6 -> 30
x=3, y=6, z=4 -> 18
x=-5, y=-4, z=-4 -> 12
x=7, y=15, z=8 -> 30
x=3, y=2, z=12 -> 18
x=7, y=3, z=13 -> 30
x=-4, y=-1, z=4 -> 12
x=10, y=-3, z=5 -> 12
x=15, y=7, z=9 -> 54
x=-1, y=11, z=-2 -> 4
x=-4, y=5, z=12 -> 2
x=-1, y=13, z=4 -> 6
x=4, y=3, z=-4 -> 4
x=-3, y=3, z=10 -> 2
x=8, y=2, z=12 -> 33
x=-2, y=1, z=-4 -> 3
x=12, y=14, z=9 -> 45
x=7, y=-4, z=-1 -> 4
x=1, y=-4, z=15 -> 2
x=6, y=-4, z=8 -> 2
x=1, y=-3, z=11 -> 2
x=7, y=12, z=15 -> 30
x=7, y=9, z=2 -> 30
x=7, y=5, z=14 -> 30
x=11, y=10, z=13 -> 42
x=15, y=2, z=7 -> 54
x=-3, y=-4, z=7 -> 12
x=2, y=6, z=-3 -> 15
x=3, y=7, z=13 -> 18
x=-1, y=-3, z=0 -> 12
x=4, y=-3, z=9 -> 2
x=6, y=-2, z=-4 -> 4
x=13, y=-2, z=0 -> 4
x=-3, y=12, z=8 -> 2
x=-4, y=9, z=-3 -> 4
x=9, y=5, z=4 -> 36
x=6, y=12, z=14 -> 27
x=-1, y=5, z=-3 -> 4
x=15, y=14, z=3 -> 54
x=5, y=-3, z=8 -> 2
x=10, y=3, z=11 -> 39
x=1, y=-3, z=-2 -> 2
x=9, y=11, z=12 -> 36
x=8, y=1, z=6 -> 33
x=-4, y=15, z=14 -> 2
x=-4, y=7, z=11 -> 2
x=2, y=-4, z=2 -> 2
x=15, y=15, z=10 -> 54
x=11, y=7, z=14 -> 42
x=4, y=-1, z=2 -> 12
x=2, y=11, z=3 -> 15
x=11, y=9, z=15 -> 42
x=5, y=7, z=14 -> 24
x=10, y=2, z=0 -> 39
x=-5, y=13, z=5 -> 2
x=3, y=7, z=2 -> 18
x=7, y=1, z=12 -> 30
x=1, y=12, z=15 -> 12
x=5, y=-4, z=-5 -> 4
x=5, y=15, z=6 -> 24
x=10, y=-2, z=-3 -> 4
x=7, y=0, z=10 -> 2
x=-1, y=-5, z=-3 -> 12
x=10, y=9, z=15 -> 39
x=4, y=13, z=12 -> 21
x=4, y=8, z=1 -> 21
x=1, y=6, z=13 -> 12
x=-2, y=14, z=10 -> 2
x=9, y=9, z=-2 -> 4
x=11, y=-2, z=-4 -> 4
x=12, y=-1, z=-1 -> 4
x=-1, y=10, z=-1 -> 6
x=12, y=0, z=8 -> 4
x=2, y=0, z=-4 -> 12
x=15, y=-5, z=10 -> 12
x=10, y=6, z=8 -> 39
x=7, y=12, z=7 -> 30
x=1, y=0, z=12 -> 2
x=8, y=2, z=1 -> 33
x=-5, y=2, z=-4 -> 2
x=15, y=3, z=9 -> 54
x=0, y=1, z=11 -> 2
x=2, y=11, z=-2 -> 15
x=7, y=7, z=8 -> 30
x=12, y=-2, z=-1 -> 4
x=4, y=6, z=9 -> 21
x=10, y=5, z=1 -> 39
x=-5, y=-2, z=-4 -> 12
x=-4, y=15, z=-5 -> 4
x=11, y=15, z=-4 -> 4
x=-4, y=-5, z=-1 -> 2
x=0, y=-4, z=2 -> 12
x=15, y=2, z=12 -> 54
x=1, y=5, z=5 -> 12
x=5, y=0, z=-1 -> 12
x=12, y=1, z=-1 -> 4
x=-1, y=-3, z=-4 -> 2
x=3, y=-1, z=11 -> 2
x=-4, y=8, z=-3 -> 4
x=10, y=-5, z=15 -> 2
x=-3, y=-5, z=11 -> 12
x=-2, y=13, z=13 -> 2
x=13, y=10, z=11 -> 48
x=-2, y=14, z=12 -> 2
x=9, y=6, z=10 -> 36
x=15, y=-4, z=7 -> 12
x=15, y=14, z=-4 -> 4
x=12, y=8, z=11 -> 45
x=3, y=13, z=6 -> 18
x=9, y=1, z=14 -> 36
x=2, y=6, z=9 -> 15
x=10, y=0, z=10 -> 2
x=2, y=-2, z=5 -> 2
x=4, y=6, z=3 -> 21
x=-1, y=9, z=0 -> 6
x=8, y=5, z=-3 -> 4
x=10, y=2, z=2 -> 39
x=11, y=10, z=3 -> 42
x=-3, y=-2, z=-4 -> 2
x=7, y=11, z=8 -> 30
x=-2, y=0, z=-3 -> 12
x=2, y=1, z=-1 -> 15
x=5, y=-4, z=15 -> 2
x=11, y=1, z=-4 -> 4
x=9, y=-2, z=-1 -> 4
x=9, y=0, z=7 -> 2
x=9, y=15, z=15 -> 36
x=0, y=0, z=-2 -> 9
x=-1, y=14, z=-4 -> 4
x=-4, y=5, z=-5 -> 4
x=15, y=9, z=-5 -> 4
x=6, y=12, z=15 -> 27
x=-3, y=-1, z=15 -> 12
x=8, y=3, z=-5 -> 4
x=2, y=15, z=8 -> 15
x=0, y=-1, z=12 -> 2
x=6, y=15, z=3 -> 27
x=13, y=7, z=8 -> 48
x=0, y=13, z=7 -> 9
x=8, y=14, z=14 -> 33
x=1, y=5, z=-4 -> 12
x=5, y=8, z=0 -> 24
x=-4, y=9, z=0 -> -3
x=15, y=6, z=10 -> 54
x=-3, y=-4, z=13 -> 12
x=6, y=1, z=-3 -> 4
x=6, y=-1, z=1 -> 12
x=3, y=3, z=-5 -> 4
x=0, y=9, z=3 -> 9
x=-3, y=-3, z=3 -> 0
x=12, y=-2, z=0 -> 4
x=3, y=14, z=-2 -> 18
x=4, y=-5, z=11 -> 2
x=15, y=5, z=13 -> 54
x=14, y=6, z=1 -> 51
x=13, y=-1, z=15 -> 2
x=9, y=14, z=11 -> 36
x=9, y=10, z=14 -> 36
x=1, y=2, z=6 -> 12
x=-2, y=2, z=8 -> 2
x=-5, y=5, z=2 -> 2
x=7, y=-3, z=7 -> 2
x=9, y=13, z=-1 -> 36
x=-2, y=13, z=-5 -> 4
x=-3, y=10, z=6 -> 2
x=1, y=0, z=10 -> 2
x=13, y=13, z=-4 -> 4
x=13, y=3, z=11 -> 48
x=-5, y=14, z=4 -> 4
x=3, y=15, z=12 -> 18
x=3, y=-3, z=-4 -> 4
x=15, y=13, z=5 -> 54
x=13, y=10, z=-1 -> 4
x=13, y=9, z=10 -> 48
x=13, y=-5, z=5 -> 12
x=10, y=13, z=13 -> 39
x=5, y=11, z=8 -> 24
x=12, y=-2, z=9 -> 12
x=9, y=-3, z=-2 -> 4
x=-3, y=-5, z=4 -> 12
x=7, y=-2, z=8 -> 2
x=11, y=13, z=7 -> 42
x=8, y=10, z=-2 -> 4
x=0, y=11, z=10 -> 9
x=15, y=6, z=-1 -> 4
x=12, y=1, z=2 -> 45
x=13, y=14, z=-4 -> 4
x=14, y=1, z=4 -> 51
x=15, y=12, z=5 -> 54
x=12, y=11, z=-3 -> 4
x=-4, y=14, z=7 -> 2
x=5, y=6, z=12 -> 24
x=2, y=2, z=-3 -> 2
x=6, y=-2, z=8 -> 2
x=-2, y=-3, z=11 -> 12
x=-5, y=14, z=11 -> 2
x=2, y=-5, z=5 -> 2
x=0, y=4, z=-4 -> 9
x=2, y=9, z=14 -> 15
x=-5, y=13, z=6 -> 2
x=4, y=11, z=-5 -> 4
x=10, y=10, z=11 -> 39
x=1, y=6, z=7 -> 12
x=12, y=15, z=2 -> 45
x=-5, y=3, z=0 -> -6
x=9, y=9, z=12 -> 36
x=1, y=8, z=8 -> 12
x=-2, y=-4, z=11 -> 12
x=2, y=8, z=8 -> 15
x=-5, y=7, z=12 -> 2
x=9, y=0, z=-2 -> 12
x=0, y=9, z=15 -> 9
x=12, y=12, z=-3 -> 4
x=-1, y=14, z=12 -> 6
x=-5, y=0, z=12 -> 12
x=13, y=-4, z=8 -> 12
x=-2, y=12, z=-1 -> 3
x=6, y=9, z=3 -> 27
x=4, y=7, z=9 -> 21
x=13, y=13, z=-2 -> 4
x=2, y=6, z=8 -> 15
x=-2, y=7, z=5 -> 2
x=14, y=15, z=7 -> 51
x=6, y=6, z=2 -> 27
x=11, y=11, z=-2 -> 4
x=7, y=-2, z=13 -> 2
x=6, y=10, z=12 -> 27
x=2, y=3, z=4 -> 15
x=13, y=9, z=-1 -> 4
x=8, y=-4, z=12 -> 2
x=4, y=-5, z=-4 -> 2
x=-5, y=-3, z=1 -> 12
x=5, y=-3, z=1 -> 12
x=3, y=4, z=9 -> 18
x=13, y=6, z=14 -> 48
x=5, y=1, z=7 -> 24
x=-2, y=13, z=-4 -> 4
x=9, y=4, z=1 -> 36
x=14, y=7, z=-5 -> 4
x=14, y=-2, z=-4 -> 4
x=12, y=1, z=-2 -> 4
x=14, y=3, z=3 -> 51
x=11, y=2, z=3 -> 42
x=14, y=5, z=5 -> 51
x=-5, y=-4, z=1 -> 12
x=8, y=7, z=9 -> 33
x=-1, y=-3, z=15 -> 12
x=0, y=-5, z=2 -> 12
x=1, y=9, z=11 -> 12
x=0, y=13, z=4 -> 9
x=2, y=7, z=2 -> 15
x=-2, y=-3, z=9 -> 12
x=11, y=5, z=12 -> 42
x=6, y=0, z=3 -> 2
x=9, y=10, z=9 -> 36
x=11, y=10, z=-3 -> 4
x=-4, y=4, z=15 -> 2
x=-5, y=15, z=-5 -> 4
x=6, y=9, z=11 -> 27
x=12, y=2, z=1 -> 45
x=3, y=14, z=3 -> 18
x=12, y=-5, z=11 -> 12
x=4, y=-1, z=3 -> 12
x=11, y=4, z=12 -> 42
x=-5, y=-1, z=14 -> 12
x=14, y=-5, z=-3 -> 4
x=3, y=-1, z=-4 -> 12
x=0, y=13, z=15 -> 9
x=14, y=11, z=2 -> 51
x=-2, y=-5, z=14 -> 12
x=2, y=0, z=5 -> 2
x=1, y=5, z=10 -> 12
x=5, y=10, z=8 -> 24
x=-3, y=13, z=3 -> 0
x=14, y=-1, z=-5 -> 4
x=2, y=13, z=15 -> 15
x=12, y=2, z=-3 -> 4
x=13, y=11, z=13 -> 48
x=4, y=-2, z=10 -> 2
x=14, y=8, z=7 -> 51
x=3, y=15, z=0 -> 18
x=11, y=-4, z=-2 -> 4
x=-5, y=-3, z=3 -> 12
x=9, y=-5, z=9 -> 2
x=12, y=6, z=3 -> 45
x=6, y=-2, z=-3 -> 4
x=0, y=14, z=-2 -> 9
x=4, y=2, z=0 -> 21
x=-1, y=9, z=2 -> 6
x=1, y=1, z=8 -> 12
x=5, y=0, z=7 -> 2
x=1, y=0, z=8 -> 2
