# Ite(Lt(y, 3), Multiply(Multiply(Add(y, 3), Multiply(y, 2)), Add(3, y)), 3)
x=1, y=3, z=3 -> 3
x=-2, y=3, z=-4 -> 3
x=11, y=1, z=15 -> 32
x=-2, y=-5, z=14 -> -40
x=-2, y=3, z=10 -> 3
x=14, y=12, z=-4 -> 3
x=3, y=6, z=-5 -> 3
x=12, y=14, z=2 -> 3
x=0, y=-1, z=12 -> -8
x=13, y=-5, z=-1 -> -40
x=1, y=15, z=6 -> 3
x=1, y=2, z=-5 -> 100
x=10, y=8, z=-3 -> 3
x=12, y=10, z=1 -> 3
x=2, y=10, z=8 -> 3
x=1, y=8, z=-1 -> 3
x=9, y=-4, z=4 -> -8
x=-4, y=1, z=13 -> 32
x=-2, y=2, z=3 -> 100
x=12, y=6, z=7 -> 3
x=4, y=4, z=11 -> 3
x=10, y=-1, z=-2 -> -8
x=14, y=-2, z=10 -> -4
x=13, y=9, z=11 -> 3
x=6, y=6, z=15 -> 3
x=9, y=11, z=5 -> 3
x=6, y=11, z=3 -> 3
x=1, y=5, z=14 -> 3
x=5, y=15, z=2 -> 3
x=8, y=8, z=-1 -> 3
x=1, y=13, z=9 -> 3
x=-5, y=9, z=10 -> 3
x=11, y=9, z=5 -> 3
x=2, y=2, z=-1 -> 100
x=6, y=15, z=-3 -> 3
x=15, y=-3, z=1 -> 0
x=1, y=13, z=-5 -> 3
x=0, y=-5, z=-4 -> -40
x=5, y=2, z=-2 -> 100
x=14, y=9, z=5 -> 3
x=12, y=7, z=12 -> 3
x=4, y=12, z=-4 -> 3
x=15, y=3, z=-2 -> 3
x=2, y=8, z=13 -> 3
x=-5, y=1, z=-4 -> 32
x=10, y=5, z=13 -> 3
x=4, y=2, z=-2 -> 100
x=-4, y=-5, z=0 -> -40
x=2, y=0, z=9 -> 0
x=7, y=5, z=10 -> 3
x=7, y=4, z=8 -> 3
x=7, y=-5, z=5 -> -40
x=14, y=2, z=11 -> 100
x=5, y=-1, z=-2 -> -8
x=-1, y=-5, z=-1 -> -40
x=-2, y=13, z=-2 -> 3
x=7, y=8, z=3 -> 3
x=0, y=9, z=5 -> 3
x=9, y=4, z=10 -> 3
x=0, y=15, z=13 -> 3
x=15, y=11, z=-1 -> 3
x=-5, y=4, z=-1 -> 3
x=11, y=11, z=3 -> 3
x=4, y=10, z=11 -> 3
x=5, y=2, z=13 -> 100
x=6, y=1, z=11 -> 32
x=6, y=14, z=-1 -> 3
x=-3, y=10, z=14 -> 3
x=11, y=15, z=11 -> 3
x=11, y=3, z=1 -> 3
x=-5, y=-5, z=-2 -> -40
x=-4, y=8, z=14 -> 3
x=6, y=7, z=14 -> 3
x=-2, y=8, z=7 -> 3
x=-1, y=-2, z=8 -> -4
x=9, y=12, z=-1 -> 3
x=14, y=11, z=3 -> 3
x=-3, y=12, z=9 -> 3
x=14, y=12, z=4 -> 3
x=-1, y=1, z=-5 -> 32
x=11, y=12, z=9 -> 3
x=4, y=1, z=0 -> 32
x=-3, y=1, z=14 -> 32
x=5, y=-2, z=2 -> -4
x=-5, y=5, z=-5 -> 3
x=4, y=14, z=15 -> 3
x=-2, y=5, z=14 -> 3
x=12, y=13, z=6 -> 3
x=-4, y=-1, z=6 -> -8
x=8, y=-4, z=2 -> -8
x=9, y=2, z=2 -> 100
x=12, y=4, z=-4 -> 3
x=14, y=1, z=12 -> 32
x=3, y=-4, z=12 -> -8
x=-3, y=0, z=5 -> 0
x=-5, y=12, z=2 -> 3
x=3, y=0, z=3 -> 0
x=15, y=-5, z=10 -> -40
x=-2, y=12, z=0 -> 3
x=11, y=-3, z=3 -> 0
x=-2, y=15, z=2 -> 3
x=-4, y=1, z=-4 -> 32
x=5, y=-3, z=-1 -> 0
x=4, y=2, z=-4 -> 100
x=-4, y=-2, z=6 -> -4
x=7, y=7, z=15 -> 3
x=1, y=9, z=-3 -> 3
x=3, y=15, z=6 -> 3
x=-3, y=3, z=1 -> 3
x=-1, y=3, z=1 -> 3
x=11, y=4, z=-4 -> 3
x=10, y=3, z=8 -> 3
x=5, y=13, z=10 -> 3
x=15, y=7, z=3 -> 3
x=3, y=10, z=0 -> 3
x=7, y=-4, z=15 -> -8
x=-3, y=13, z=12 -> 3
x=15, y=-5, z=7 -> -40
x=13, y=15, z=2 -> 3
x=-4, y=8, z=6 -> 3
x=10, y=2, z=7 -> 100
x=7, y=0, z=7 -> 0
x=3, y=-2, z=3 -> -4
x=2, y=9, z=3 -> 3
x=-4, y=0, z=-3 -> 0
x=2, y=6, z=-3 -> 3
x=7, y=-3, z=2 -> 0
x=11, y=11, z=0 -> 3
x=0, y=7, z=10 -> 3
x=-1, y=2, z=2 -> 100
x=11, y=6, z=2 -> 3
x=7, y=15, z=1 -> 3
x=5, y=-2, z=14 -> -4
x=-4, y=-5, z=-2 -> -40
x=6, y=-2, z=13 -> -4
x=1, y=11, z=8 -> 3
x=-4, y=11, z=5 -> 3
x=12, y=-2, z=0 -> -4
x=12, y=8, z=13 -> 3
x=12, y=0, z=10 -> 0
x=0, y=-1, z=6 -> -8
x=15, y=3, z=13 -> 3
x=10, y=1, z=11 -> 32
x=1, y=5, z=6 -> 3
x=10, y=1, z=14 -> 32
x=9, y=6, z=8 -> 3
x=4, y=1, z=7 -> 32
x=12, y=-3, z=9 -> 0
x=4, y=4, z=3 -> 3
x=9, y=0, z=-5 -> 0
x=-5, y=9, z=6 -> 3
x=9, y=-5, z=7 -> -40
x=10, y=4, z=9 -> 3
x=-4, y=7, z=4 -> 3
x=4, y=8, z=13 -> 3
x=4, y=-4, z=9 -> -8
x=8, y=5, z=13 -> 3
x=4, y=-5, z=4 -> -40
x=-3, y=9, z=5 -> 3
x=-3, y=-4, z=-3 -> -8
x=13, y=14, z=4 -> 3
x=4, y=6, z=10 -> 3
x=-4, y=0, z=2 -> 0
x=-4, y=-1, z=15 -> -8
x=13, y=-5, z=3 -> -40
x=-5, y=10, z=15 -> 3
x=1, y=11, z=3 -> 3
x=1, y=1, z=-3 -> 32
x=1, y=6, z=11 -> 3
x=-2, y=14, z=13 -> 3
x=14, y=1, z=-4 -> 32
x=2, y=-3, z=15 -> 0
x=-2, y=14, z=4 -> 3
x=-5, y=-5, z=6 -> -40
x=-4, y=14, z=3 -> 3
x=13, y=-3, z=1 -> 0
x=9, y=-5, z=4 -> -40
x=14, y=10, z=2 -> 3
x=-2, y=8, z=10 -> 3
x=-5, y=-5, z=-1 -> -40
x=11, y=-3, z=11 -> 0
x=-1, y=11, z=-3 -> 3
x=11, y=0, z=12 -> 0
x=10, y=6, z=11 -> 3
x=1, y=4, z=4 -> 3
x=15, y=-4, z=2 -> -8
x=1, y=-4, z=0 -> -8
x=1, y=10, z=10 -> 3
x=0, y=9, z=-3 -> 3
x=11, y=-3, z=4 -> 0
x=-5, y=13, z=-4 -> 3
x=6, y=12, z=14 -> 3
x=9, y=6, z=14 -> 3
x=-5, y=-1, z=6 -> -8
x=7, y=7, z=5 -> 3
x=13, y=-3, z=-1 -> 0
x=9, y=11, z=-5 -> 3
x=5, y=0, z=9 -> 0
x=2, y=4, z=-5 -> 3
x=3, y=15, z=0 -> 3
x=6, y=-4, z=9 -> -8
x=11, y=-4, z=0 -> -8
x=-3, y=9, z=0 -> 3
x=-4, y=8, z=-4 -> 3
x=9, y=-2, z=2 -> -4
x=5, y=15, z=8 -> 3
x=11, y=7, z=10 -> 3
x=13, y=8, z=3 -> 3
x=15, y=-4, z=1 -> -8
x=-3, y=14, z=-1 -> 3
x=-3, y=9, z=-1 -> 3
x=3, y=-4, z=15 -> -8
x=10, y=12, z=-1 -> 3
x=-3, y=3, z=8 -> 3
x=11, y=2, z=-1 -> 100
x=3, y=11, z=0 -> 3
x=13, y=8, z=12 -> 3
x=-4, y=5, z=6 -> 3
x=14, y=-1, z=8 -> -8
x=9, y=9, z=3 -> 3
x=5, y=7, z=15 -> 3
x=0, y=-3, z=8 -> 0
x=1, y=-1, z=-2 -> -8
x=1, y=5, z=-3 -> 3
x=6, y=14, z=-4 -> 3
x=3, y=1, z=11 -> 32
x=12, y=1, z=6 -> 32
x=9, y=2, z=-4 -> 100
x=3, y=14, z=7 -> 3
x=-2, y=-4, z=6 -> -8
x=-5, y=11, z=3 -> 3
x=-5, y=12, z=10 -> 3
x=13, y=10, z=0 -> 3
x=-5, y=1, z=10 -> 32
x=-3, y=13, z=-3 -> 3
x=-1, y=1, z=14 -> 32
x=5, y=1, z=5 -> 32
x=15, y=10, z=-5 -> 3
x=-5, y=13, z=7 -> 3
x=11, y=4, z=11 -> 3
x=-4, y=3, z=14 -> 3
x=3, y=8, z=-5 -> 3
x=-3, y=15, z=7 -> 3
x=12, y=8, z=8 -> 3
x=-5, y=6, z=9 -> 3
x=-3, y=5, z=13 -> 3
x=3, y=9, z=14 -> 3
x=6, y=4, z=-4 -> 3
x=-1, y=15, z=-4 -> 3
x=9, y=9, z=-3 -> 3
x=13, y=-5, z=-3 -> -40
x=15, y=8, z=11 -> 3
x=9, y=-1, z=5 -> -8
x=14, y=5, z=1 -> 3
x=7, y=1, z=0 -> 32
x=-3, y=-2, z=-2 -> -4
x=1, y=-3, z=0 -> 0
x=14, y=4, z=15 -> 3
x=-4, y=15, z=15 -> 3
x=11, y=15, z=-1 -> 3
x=-4, y=13, z=3 -> 3
x=1, y=-4, z=-4 -> -8
x=-1, y=7, z=6 -> 3
x=12, y=9, z=8 -> 3
x=1, y=5, z=10 -> 3
x=0, y=-1, z=9 -> -8
x=15, y=-3, z=6 -> 0
x=9, y=13, z=7 -> 3
x=11, y=-2, z=4 -> -4
x=-2, y=-1, z=0 -> -8
x=15, y=7, z=-5 -> 3
x=5, y=9, z=-3 -> 3
x=8, y=5, z=4 -> 3
x=9, y=-5, z=-3 -> -40
x=11, y=0, z=-5 -> 0
x=1, y=-5, z=8 -> -40
x=10, y=1, z=13 -> 32
x=2, y=-2, z=-1 -> -4
x=7, y=-1, z=1 -> -8
x=-4, y=-5, z=-1 -> -40
x=12, y=13, z=15 -> 3
x=-1, y=7, z=8 -> 3
x=-5, y=15, z=5 -> 3
x=-2, y=3, z=8 -> 3
x=12, y=-4, z=0 -> -8
x=1, y=-2, z=4 -> -4
x=3, y=8, z=-4 -> 3
x=10, y=5, z=8 -> 3
x=-5, y=-2, z=5 -> -4
x=14, y=14, z=14 -> 3
x=-5, y=5, z=1 -> 3
x=13, y=1, z=-4 -> 32
x=4, y=15, z=11 -> 3
x=0, y=-4, z=5 -> -8
x=-4, y=11, z=3 -> 3
x=14, y=4, z=7 -> 3
x=-2, y=0, z=0 -> 0
x=5, y=-4, z=10 -> -8
x=1, y=0, z=15 -> 0
x=10, y=3, z=0 -> 3
x=3, y=0, z=0 -> 0
x=-4, y=3, z=-4 -> 3
x=5, y=15, z=7 -> 3
x=-3, y=7, z=13 -> 3
x=14, y=7, z=6 -> 3
x=-2, y=5, z=6 -> 3
x=2, y=2, z=-2 -> 100
x=-2, y=4, z=6 -> 3
x=1, y=0, z=7 -> 0
x=13, y=13, z=-4 -> 3
x=1, y=7, z=10 -> 3
x=7, y=9, z=-2 -> 3
x=7, y=5, z=14 -> 3
x=15, y=12, z=7 -> 3
x=11, y=-2, z=14 -> -4
x=12, y=0, z=14 -> 0
x=14, y=13, z=-2 -> 3
x=10, y=15, z=12 -> 3
x=9, y=15, z=3 -> 3
x=12, y=8, z=-4 -> 3
x=4, y=13, z=15 -> 3
x=6, y=8, z=1 -> 3
x=3, y=2, z=15 -> 100
x=-2, y=3, z=13 -> 3
x=10, y=2, z=13 -> 100
x=1, y=7, z=3 -> 3
x=11, y=8, z=0 -> 3
x=1, y=11, z=13 -> 3
x=12, y=-4, z=13 -> -8
x=4, y=-1, z=15 -> -8
x=3, y=8, z=-1 -> 3
x=2, y=3, z=-5 -> 3
x=11, y=-3, z=10 -> 0
x=-3, y=-4, z=5 -> -8
x=-4, y=10, z=14 -> 3
x=-2, y=-4, z=12 -> -8
x=4, y=-5, z=14 -> -40
x=0, y=4, z=5 -> 3
x=13, y=-2, z=11 -> -4
x=-5, y=10, z=2 -> 3
x=2, y=5, z=3 -> 3
x=0, y=-1, z=13 -> -8
x=3, y=-5, z=0 -> -40
x=5, y=-1, z=-5 -> -8
x=8, y=4, z=7 -> 3
x=9, y=7, z=9 -> 3
x=-4, y=7, z=14 -> 3
x=-1, y=12, z=-3 -> 3
x=11, y=8, z=-1 -> 3
x=10, y=6, z=3 -> 3
x=10, y=11, z=15 -> 3
x=-5, y=0, z=0 -> 0
x=-5, y=2, z=4 -> 100
x=6, y=-1, z=-5 -> -8
x=3, y=9, z=-4 -> 3
x=5, y=15, z=12 -> 3
x=2, y=2, z=-3 -> 100
x=12, y=9, z=9 -> 3
x=9, y=-1, z=-2 -> -8
x=-2, y=12, z=12 -> 3
x=-4, y=-1, z=0 -> -8
x=5, y=13, z=-2 -> 3
x=15, y=5, z=4 -> 3
x=-2, y=6, z=4 -> 3
x=2, y=5, z=-2 -> 3
x=11, y=-2, z=-4 -> -4
x=15, y=7, z=-1 -> 3
x=-5, y=12, z=14 -> 3
x=2, y=4, z=10 -> 3
x=-1, y=8, z=4 -> 3
x=-1, y=12, z=6 -> 3
x=12, y=-4, z=15 -> -8
x=3, y=-4, z=7 -> -8
x=-2, y=-5, z=1 -> -40
x=15, y=13, z=10 -> 3
x=3, y=-4, z=14 -> -8
x=2, y=6, z=2 -> 3
x=1, y=-4, z=6 -> -8
x=12, y=-3, z=13 -> 0
x=14, y=4, z=9 -> 3
x=15, y=12, z=11 -> 3
x=8, y=7, z=4 -> 3
x=4, y=5, z=11 -> 3
x=15, y=5, z=2 -> 3
x=12, y=9, z=13 -> 3
x=0, y=13, z=9 -> 3
x=-4, y=11, z=15 -> 3
x=3, y=2, z=7 -> 100
x=9, y=8, z=10 -> 3
x=6, y=9, z=-1 -> 3
x=-1, y=2, z=8 -> 100
x=-1, y=5, z=1 -> 3
x=2, y=-2, z=-2 -> -4
x=-3, y=-4, z=8 -> -8
x=15, y=9, z=15 -> 3
x=-3, y=4, z=8 -> 3
x=-4, y=8, z=15 -> 3
x=14, y=-1, z=10 -> -8
x=10, y=12, z=6 -> 3
x=13, y=10, z=1 -> 3
x=13, y=7, z=2 -> 3
x=8, y=10, z=15 -> 3
x=8, y=8, z=-3 -> 3
x=2, y=14, z=9 -> 3
x=14, y=1, z=15 -> 32
x=14, y=15, z=-1 -> 3
x=0, y=-2, z=10 -> -4
x=14, y=9, z=-2 -> 3
x=15, y=8, z=1 -> 3
x=-3, y=5, z=0 -> 3
x=4, y=5, z=12 -> 3
x=4, y=12, z=1 -> 3
x=7, y=13, z=1 -> 3
x=-4, y=0, z=1 -> 0
x=8, y=11, z=6 -> 3
x=-1, y=1, z=6 -> 32
x=3, y=15, z=2 -> 3
x=8, y=-5, z=1 -> -40
x=1, y=-1, z=2 -> -8
x=-5, y=9, z=12 -> 3
x=2, y=9, z=15 -> 3
x=-1, y=3, z=0 -> 3
x=10, y=7, z=11 -> 3
x=6, y=1, z=2 -> 32
x=8, y=12, z=5 -> 3
x=-4, y=-3, z=-3 -> 0
x=0, y=9, z=9 -> 3
x=3, y=8, z=15 -> 3
x=5, y=8, z=-5 -> 3
x=5, y=6, z=-2 -> 3
x=14, y=-1, z=-3 -> -8
x=-2, y=0, z=8 -> 0
x=6, y=7, z=2 -> 3
x=8, y=14, z=4 -> 3
x=9, y=10, z=1 -> 3
x=3, y=2, z=-4 -> 100
x=8, y=3, z=14 -> 3
x=2, y=-4, z=-2 -> -8
x=13, y=13, z=14 -> 3
x=15, y=0, z=1 -> 0
x=4, y=9, z=-4 -> 3
x=15, y=3, z=3 -> 3
x=6, y=14, z=14 -> 3
x=-3, y=8, z=2 -> 3
x=-1, y=4, z=8 -> 3
x=14, y=-1, z=7 -> -8
x=-3, y=1, z=9 -> 32
x=-1, y=10, z=12 -> 3
x=4, y=7, z=12 -> 3
x=4, y=-3, z=-3 -> 0
x=13, y=7, z=3 -> 3
x=11, y=6, z=1 -> 3
x=-2, y=7, z=-2 -> 3
x=5, y=-1, z=0 -> -8
x=12, y=7, z=0 -> 3
x=5, y=13, z=4 -> 3
x=6, y=5, z=-5 -> 3
x=6, y=3, z=-2 -> 3
x=0, y=10, z=13 -> 3
x=2, y=1, z=4 -> 32
x=2, y=10, z=2 -> 3
x=13, y=4, z=14 -> 3
x=12, y=6, z=-4 -> 3
x=10, y=-5, z=5 -> -40
x=-5, y=5, z=-2 -> 3
x=2, y=1, z=-4 -> 32
x=12, y=5, z=3 -> 3
x=0, y=13, z=2 -> 3
x=4, y=0, z=15 -> 0
x=0, y=6, z=0 -> 3
x=8, y=7, z=6 -> 3
x=-4, y=9, z=-2 -> 3
x=14, y=5, z=14 -> 3
x=0, y=-4, z=3 -> -8
x=0, y=-3, z=14 -> 0
x=9, y=4, z=3 -> 3
x=13, y=11, z=0 -> 3
x=15, y=15, z=9 -> 3
x=2, y=5, z=14 -> 3
x=2, y=15, z=15 -> 3
x=3, y=4, z=1 -> 3
x=-3, y=-1, z=14 -> -8
x=11, y=-4, z=-5 -> -8
x=-3, y=1, z=6 -> 32
x=1, y=9, z=14 -> 3
x=0, y=2, z=6 -> 100
x=12, y=11, z=-3 -> 3
x=-1, y=2, z=6 -> 100
x=4, y=9, z=11 -> 3
x=12, y=13, z=13 -> 3
x=-1, y=-3, z=2 -> 0
x=7, y=15, z=0 -> 3
x=10, y=15, z=15 -> 3
x=12, y=-5, z=9 -> -40
x=7, y=3, z=13 -> 3
x=0, y=-1, z=0 -> -8
x=15, y=14, z=-5 -> 3
x=9, y=8, z=12 -> 3
x=-2, y=-3, z=-4 -> 0
x=6, y=7, z=8 -> 3
x=-2, y=2, z=5 -> 100
x=11, y=0, z=-4 -> 0
x=0, y=9, z=11 -> 3
x=-3, y=9, z=6 -> 3
x=6, y=-1, z=4 -> -8
x=8, y=3, z=8 -> 3
x=-2, y=-4, z=2 -> -8
x=-3, y=9, z=3 -> 3
x=-4, y=2, z=2 -> 100
x=14, y=10, z=1 -> 3
x=8, y=13, z=11 -> 3
x=-5, y=12, z=7 -> 3
x=14, y=1, z=1 -> 32
x=4, y=2, z=8 -> 100
x=0, y=12, z=0 -> 3
x=5, y=1, z=14 -> 32
x=0, y=11, z=5 -> 3
x=9, y=-3, z=5 -> 0
x=14, y=14, z=9 -> 3
x=2, y=13, z=9 -> 3
x=14, y=11, z=4 -> 3
x=12, y=3, z=15 -> 3
x=7, y=-3, z=12 -> 0
x=-2, y=2, z=13 -> 100
x=3, y=-3, z=-3 -> 0
x=5, y=1, z=-2 -> 32
x=-3, y=11, z=-4 -> 3
x=-1, y=9, z=-4 -> 3
x=4, y=2, z=15 -> 100
x=1, y=3, z=-3 -> 3
x=2, y=15, z=10 -> 3
x=10, y=-5, z=8 -> -40
x=13, y=6, z=6 -> 3
x=6, y=-4, z=10 -> -8
x=7, y=2, z=10 -> 100
x=7, y=14, z=1 -> 3
x=-3, y=13, z=0 -> 3
x=12, y=15, z=5 -> 3
x=14, y=12, z=12 -> 3
x=-4, y=1, z=15 -> 32
x=-4, y=6, z=0 -> 3
x=14, y=0, z=10 -> 0
x=-2, y=6, z=1 -> 3
x=4, y=2, z=1 -> 100
x=1, y=13, z=4 -> 3
x=12, y=6, z=-2 -> 3
x=9, y=6, z=4 -> 3
x=10, y=3, z=4 -> 3
x=14, y=3, z=11 -> 3
x=15, y=-2, z=-2 -> -4
x=15, y=13, z=7 -> 3
x=-5, y=11, z=4 -> 3
x=9, y=9, z=15 -> 3
x=9, y=2, z=10 -> 100
x=5, y=3, z=-2 -> 3
x=2, y=11, z=2 -> 3
x=2, y=14, z=2 -> 3
x=13, y=5, z=10 -> 3
x=8, y=-3, z=4 -> 0
x=5, y=2, z=12 -> 100
x=12, y=10, z=8 -> 3
x=5, y=3, z=3 -> 3
x=7, y=3, z=-1 -> 3
x=-4, y=6, z=11 -> 3
x=5, y=-3, z=11 -> 0
x=-4, y=9, z=4 -> 3
x=9, y=3, z=2 -> 3
x=14, y=14, z=0 -> 3
x=9, y=14, z=-5 -> 3
x=15, y=-3, z=-3 -> 0
x=4, y=-5, z=-2 -> -40
x=2, y=12, z=8 -> 3
x=1, y=7, z=-5 -> 3
x=14, y=-3, z=11 -> 0
x=12, y=-1, z=-4 -> -8
x=10, y=13, z=-1 -> 3
x=1, y=11, z=2 -> 3
x=-5, y=4, z=12 -> 3
x=-5, y=12, z=8 -> 3
x=-3, y=6, z=8 -> 3
x=0, y=3, z=11 -> 3
x=11, y=3, z=10 -> 3
x=1, y=4, z=15 -> 3
x=14, y=11, z=13 -> 3
x=10, y=4, z=15 -> 3
x=3, y=5, z=5 -> 3
x=11, y=3, z=0 -> 3
x=-4, y=3, z=-3 -> 3
x=2, y=0, z=-5 -> 0
x=-5, y=14, z=10 -> 3
x=12, y=-1, z=13 -> -8
x=8, y=1, z=11 -> 32
x=13, y=15, z=-3 -> 3
x=11, y=2, z=11 -> 100
x=3, y=4, z=3 -> 3
x=12, y=14, z=-2 -> 3
x=-1, y=10, z=-1 -> 3
x=10, y=8, z=9 -> 3
x=14, y=9, z=9 -> 3
x=-3, y=11, z=2 -> 3
x=14, y=0, z=14 -> 0
x=10, y=2, z=-2 -> 100
x=-3, y=4, z=6 -> 3
x=2, y=14, z=-2 -> 3
x=6, y=-3, z=14 -> 0
x=7, y=3, z=7 -> 3
x=13, y=7, z=15 -> 3
x=6, y=10, z=5 -> 3
x=8, y=14, z=-1 -> 3
x=12, y=0, z=-1 -> 0
x=3, y=2, z=14 -> 100
x=-4, y=3, z=9 -> 3
x=4, y=10, z=8 -> 3
x=13, y=-2, z=1 -> -4
x=2, y=4, z=9 -> 3
x=1, y=3, z=-2 -> 3
x=12, y=-1, z=-3 -> -8
x=-5, y=10, z=3 -> 3
x=-1, y=-1, z=-5 -> -8
x=11, y=2, z=6 -> 100
x=2, y=3, z=10 -> 3
x=-1, y=12, z=14 -> 3
x=0, y=6, z=11 -> 3
x=0, y=14, z=4 -> 3
x=3, y=14, z=5 -> 3
x=-4, y=10, z=7 -> 3
x=11, y=-3, z=9 -> 0
x=1, y=11, z=0 -> 3
x=-5, y=11, z=10 -> 3
x=15, y=-1, z=-2 -> -8
x=9, y=2, z=14 -> 100
x=6, y=-5, z=12 -> -40
x=15, y=1, z=-3 -> 32
x=-3, y=15, z=15 -> 3
x=7, y=7, z=-4 -> 3
x=7, y=1, z=11 -> 32
x=-4, y=3, z=10 -> 3
x=-3, y=-3, z=11 -> 0
x=6, y=6, z=-3 -> 3
x=8, y=3, z=-4 -> 3
x=-1, y=2, z=-4 -> 100
x=0, y=15, z=8 -> 3
x=1, y=11, z=15 -> 3
x=11, y=3, z=14 -> 3
x=8, y=4, z=11 -> 3
x=9, y=13, z=14 -> 3
x=5, y=6, z=4 -> 3
x=0, y=13, z=12 -> 3
x=0, y=3, z=7 -> 3
x=9, y=-2, z=8 -> -4
x=-2, y=9, z=4 -> 3
x=10, y=15, z=8 -> 3
x=7, y=9, z=-1 -> 3
x=-4, y=6, z=3 -> 3
x=0, y=-1, z=11 -> -8
x=-3, y=12, z=12 -> 3
x=0, y=3, z=-4 -> 3
x=14, y=-5, z=14 -> -40
x=1, y=14, z=7 -> 3
x=-3, y=-5, z=11 -> -40
x=4, y=2, z=14 -> 100
x=5, y=8, z=14 -> 3
x=-1, y=-5, z=11 -> -40
x=1, y=5, z=3 -> 3
x=14, y=15, z=-5 -> 3
x=1, y=14, z=0 -> 3
x=-4, y=14, z=4 -> 3
x=-1, y=4, z=14 -> 3
x=11, y=13, z=-3 -> 3
x=2, y=10, z=12 -> 3
x=5, y=4, z=6 -> 3
x=7, y=-4, z=-3 -> -8
x=6, y=4, z=5 -> 3
x=5, y=3, z=-1 -> 3
x=12, y=15, z=8 -> 3
x=8, y=-1, z=10 -> -8
x=6, y=15, z=-1 -> 3
x=0, y=4, z=3 -> 3
x=8, y=4, z=13 -> 3
x=6, y=-3, z=-3 -> 0
x=14, y=14, z=-5 -> 3
x=2, y=13, z=13 -> 3
x=12, y=5, z=15 -> 3
x=14, y=13, z=10 -> 3
x=6, y=10, z=8 -> 3
x=-5, y=15, z=-1 -> 3
x=10, y=6, z=15 -> 3
x=-2, y=11, z=-4 -> 3
x=15, y=4, z=0 -> 3
x=-3, y=2, z=15 -> 100
x=3, y=3, z=-1 -> 3
x=-2, y=-5, z=3 -> -40
x=-5, y=-5, z=15 -> -40
x=6, y=9, z=11 -> 3
x=15, y=14, z=7 -> 3
x=5, y=10, z=11 -> 3
x=6, y=10, z=-1 -> 3
x=7, y=1, z=2 -> 32
x=15, y=11, z=11 -> 3
x=14, y=8, z=-1 -> 3
x=10, y=-2, z=-5 -> -4
x=-3, y=11, z=1 -> 3
x=10, y=5, z=12 -> 3
x=-1, y=2, z=10 -> 100
x=-1, y=-3, z=-2 -> 0
x=6, y=2, z=14 -> 100
x=9, y=0, z=9 -> 0
x=-5, y=1, z=15 -> 32
x=13, y=4, z=12 -> 3
x=-3, y=1, z=1 -> 32
x=-2, y=3, z=-5 -> 3
x=-3, y=-5, z=0 -> -40
x=9, y=11, z=-4 -> 3
x=15, y=3, z=14 -> 3
x=9, y=-2, z=-3 -> -4
x=9, y=10, z=-3 -> 3
x=4, y=15, z=15 -> 3
x=0, y=9, z=-5 -> 3
x=15, y=7, z=5 -> 3
x=10, y=12, z=13 -> 3
x=-2, y=12, z=-1 -> 3
x=-5, y=-5, z=5 -> -40
x=3, y=7, z=6 -> 3
x=3, y=2, z=12 -> 100
x=4, y=5, z=-4 -> 3
x=1, y=14, z=8 -> 3
x=3, y=10, z=9 -> 3
