# Add(x, Add(x, 1))
x=12, y=-2, z=12 -> 25
x=10, y=-4, z=5 -> 21
x=9, y=11, z=4 -> 19
x=-5, y=-1, z=13 -> -9
x=12, y=-3, z=-4 -> 25
x=-1, y=1, z=13 -> -1
x=2, y=6, z=12 -> 5
x=13, y=11, z=6 -> 27
x=11, y=9, z=1 -> 23
x=6, y=-2, z=9 -> 13
x=-4, y=1, z=14 -> -7
x=-4, y=1, z=3 -> -7
x=-4, y=15, z=5 -> -7
x=-3, y=12, z=0 -> -5
x=1, y=10, z=9 -> 3
x=-2, y=4, z=11 -> -3
x=3, y=1, z=15 -> 7
x=-4, y=1, z=-5 -> -7
x=15, y=7, z=11 -> 31
x=-4, y=-4, z=6 -> -7
x=8, y=-4, z=-3 -> 17
x=13, y=-3, z=4 -> 27
x=5, y=3, z=10 -> 11
x=7, y=12, z=5 -> 15
x=13, y=-5, z=8 -> 27
x=-1, y=15, z=10 -> -1
x=15, y=13, z=9 -> 31
x=-5, y=5, z=-5 -> -9
x=0, y=8, z=9 -> 1
x=-3, y=5, z=15 -> -5
x=-2, y=13, z=-2 -> -3
x=11, y=7, z=3 -> 23
x=-2, y=9, z=12 -> -3
x=10, y=1, z=-1 -> 21
x=6, y=-3, z=-5 -> 13
x=9, y=5, z=1 -> 19
x=13, y=13, z=6 -> 27
x=1, y=9, z=1 -> 3
x=13, y=-4, z=10 -> 27
x=1, y=13, z=-1 -> 3
x=10, y=1, z=5 -> 21
x=-4, y=14, z=7 -> -7
x=7, y=1, z=4 -> 15
x=11, y=-2, z=1 -> 23
x=4, y=15, z=7 -> 9
x=8, y=8, z=1 -> 17
x=15, y=12, z=2 -> 31
x=8, y=8, z=-1 -> 17
x=7, y=2, z=7 -> 15
x=3, y=5, z=11 -> 7
x=14, y=6, z=6 -> 29
x=13, y=10, z=9 -> 27
x=6, y=6, z=-5 -> 13
x=8, y=-2, z=2 -> 17
x=2, y=4, z=9 -> 5
x=14, y=1, z=-1 -> 29
x=-2, y=4, z=3 -> -3
x=9, y=1, z=6 -> 19
x=10, y=-5, z=13 -> 21
x=4, y=2, z=8 -> 9
x=-3, y=15, z=-2 -> -5
x=5, y=-3, z=0 -> 11
x=15, y=11, z=-2 -> 31
x=6, y=12, z=2 -> 13
x=-2, y=8, z=5 -> -3
x=3, y=-3, z=11 -> 7
x=13, y=1, z=3 -> 27
x=2, y=9, z=-4 -> 5
x=14, y=-2, z=10 -> 29
x=-2, y=9, z=-4 -> -3
x=10, y=0, z=12 -> 21
x=9, y=10, z=7 -> 19
x=10, y=11, z=4 -> 21
x=-3, y=11, z=3 -> -5
x=1, y=7, z=2 -> 3
x=12, y=3, z=10 -> 25
x=8, y=-3, z=1 -> 17
x=0, y=5, z=13 -> 1
x=-5, y=0, z=12 -> -9
x=14, y=10, z=5 -> 29
x=3, y=1, z=7 -> 7
x=-2, y=9, z=11 -> -3
x=14, y=-3, z=4 -> 29
x=14, y=2, z=-4 -> 29
x=8, y=15, z=9 -> 17
x=10, y=0, z=15 -> 21
x=-3, y=-4, z=6 -> -5
x=-3, y=10, z=-3 -> -5
x=10, y=3, z=-3 -> 21
x=-5, y=15, z=-2 -> -9
x=3, y=-1, z=-4 -> 7
x=15, y=-1, z=-1 -> 31
x=8, y=2, z=-3 -> 17
x=1, y=11, z=3 -> 3
x=3, y=1, z=12 -> 7
x=3, y=-4, z=-5 -> 7
x=11, y=6, z=12 -> 23
x=12, y=-4, z=-1 -> 25
x=8, y=-4, z=10 -> 17
x=8, y=4, z=-3 -> 17
x=9, y=1, z=3 -> 19
x=7, y=12, z=-1 -> 15
x=6, y=-2, z=7 -> 13
x=0, y=6, z=5 -> 1
x=7, y=2, z=15 -> 15
x=0, y=-3, z=15 -> 1
x=-1, y=5, z=0 -> -1
x=15, y=13, z=-2 -> 31
x=5, y=13, z=10 -> 11
x=2, y=8, z=10 -> 5
x=4, y=14, z=11 -> 9
x=13, y=15, z=0 -> 27
x=9, y=-1, z=2 -> 19
x=-1, y=-3, z=4 -> -1
x=15, y=1, z=0 -> 31
x=15, y=4, z=6 -> 31
x=6, y=4, z=14 -> 13
x=2, y=0, z=2 -> 5
x=14, y=7, z=11 -> 29
x=3, y=14, z=14 -> 7
x=-4, y=2, z=9 -> -7
x=-2, y=7, z=13 -> -3
x=5, y=9, z=8 -> 11
x=13, y=15, z=5 -> 27
x=-5, y=13, z=9 -> -9
x=2, y=12, z=0 -> 5
x=-5, y=9, z=7 -> -9
x=6, y=13, z=12 -> 13
x=2, y=13, z=0 -> 5
x=11, y=10, z=10 -> 23
x=-5, y=4, z=6 -> -9
x=4, y=5, z=8 -> 9
x=1, y=8, z=10 -> 3
x=0, y=12, z=1 -> 1
x=-4, y=0, z=2 -> -7
x=12, y=-1, z=-5 -> 25
x=-1, y=-2, z=6 -> -1
x=13, y=-2, z=10 -> 27
x=14, y=-5, z=7 -> 29
x=-4, y=2, z=7 -> -7
x=2, y=12, z=-5 -> 5
x=-2, y=3, z=-4 -> -3
x=3, y=-1, z=9 -> 7
x=15, y=-4, z=0 -> 31
x=-3, y=-5, z=-2 -> -5
x=0, y=-4, z=0 -> 1
x=1, y=6, z=15 -> 3
x=8, y=4, z=8 -> 17
x=12, y=7, z=6 -> 25
x=-3, y=1, z=10 -> -5
x=15, y=7, z=-2 -> 31
x=8, y=14, z=4 -> 17
x=10, y=14, z=11 -> 21
x=3, y=14, z=9 -> 7
x=7, y=-1, z=9 -> 15
x=10, y=2, z=2 -> 21
x=13, y=-5, z=-4 -> 27
x=2, y=12, z=-2 -> 5
x=4, y=6, z=1 -> 9
x=-1, y=8, z=10 -> -1
x=0, y=-5, z=6 -> 1
x=-4, y=11, z=2 -> -7
x=2, y=9, z=14 -> 5
x=11, y=12, z=4 -> 23
x=15, y=11, z=12 -> 31
x=-2, y=12, z=-2 -> -3
x=10, y=7, z=14 -> 21
x=6, y=9, z=-4 -> 13
x=11, y=10, z=2 -> 23
x=-2, y=1, z=3 -> -3
x=5, y=6, z=1 -> 11
x=15, y=2, z=15 -> 31
x=-5, y=14, z=5 -> -9
x=15, y=6, z=4 -> 31
x=1, y=12, z=7 -> 3
x=5, y=6, z=7 -> 11
x=0, y=-2, z=14 -> 1
x=4, y=-4, z=7 -> 9
x=-1, y=8, z=15 -> -1
x=15, y=14, z=14 -> 31
x=6, y=8, z=-2 -> 13
x=9, y=8, z=-4 -> 19
x=-4, y=-2, z=8 -> -7
x=-4, y=9, z=13 -> -7
x=6, y=14, z=-1 -> 13
x=3, y=14, z=-2 -> 7
x=1, y=-5, z=-5 -> 3
x=2, y=6, z=-5 -> 5
x=6, y=14, z=12 -> 13
x=-1, y=6, z=15 -> -1
x=7, y=-5, z=-3 -> 15
x=-1, y=-1, z=-2 -> -1
x=8, y=-1, z=5 -> 17
x=-4, y=10, z=0 -> -7
x=7, y=-5, z=0 -> 15
x=-5, y=-4, z=14 -> -9
x=10, y=-2, z=0 -> 21
x=6, y=11, z=-3 -> 13
x=14, y=-4, z=8 -> 29
x=-2, y=0, z=-2 -> -3
x=14, y=-5, z=-4 -> 29
x=13, y=13, z=-1 -> 27
x=-5, y=-5, z=13 -> -9
x=10, y=4, z=13 -> 21
x=4, y=-5, z=3 -> 9
x=7, y=15, z=2 -> 15
x=6, y=15, z=-5 -> 13
x=15, y=3, z=4 -> 31
x=-4, y=11, z=3 -> -7
x=0, y=-4, z=7 -> 1
x=12, y=3, z=8 -> 25
x=8, y=7, z=8 -> 17
x=0, y=12, z=8 -> 1
x=0, y=14, z=11 -> 1
x=0, y=0, z=-2 -> 1
x=3, y=13, z=12 -> 7
x=15, y=9, z=-3 -> 31
x=8, y=-3, z=0 -> 17
x=3, y=-4, z=14 -> 7
x=6, y=-1, z=1 -> 13
x=11, y=12, z=15 -> 23
x=5, y=-3, z=9 -> 11
x=13, y=4, z=4 -> 27
x=8, y=9, z=-1 -> 17
x=11, y=1, z=12 -> 23
x=10, y=13, z=-2 -> 21
x=15, y=-3, z=-3 -> 31
x=9, y=13, z=0 -> 19
x=14, y=-5, z=12 -> 29
x=9, y=3, z=9 -> 19
x=3, y=-5, z=1 -> 7
x=-3, y=14, z=6 -> -5
x=7, y=15, z=15 -> 15
x=5, y=2, z=5 -> 11
x=15, y=-2, z=15 -> 31
x=14, y=-2, z=-5 -> 29
x=5, y=7, z=0 -> 11
x=-4, y=-4, z=13 -> -7
x=11, y=14, z=-3 -> 23
x=2, y=0, z=5 -> 5
x=13, y=6, z=13 -> 27
x=7, y=1, z=1 -> 15
x=3, y=-2, z=-1 -> 7
x=5, y=6, z=4 -> 11
x=1, y=6, z=2 -> 3
x=7, y=-2, z=13 -> 15
x=-3, y=5, z=-2 -> -5
x=14, y=-5, z=15 -> 29
x=4, y=2, z=11 -> 9
x=-2, y=13, z=-1 -> -3
x=3, y=2, z=5 -> 7
x=11, y=3, z=13 -> 23
x=1, y=13, z=-3 -> 3
x=4, y=1, z=9 -> 9
x=5, y=13, z=3 -> 11
x=8, y=4, z=9 -> 17
x=8, y=12, z=14 -> 17
x=6, y=10, z=12 -> 13
x=9, y=3, z=-2 -> 19
x=1, y=15, z=6 -> 3
x=-1, y=10, z=3 -> -1
x=-3, y=4, z=-3 -> -5
x=-3, y=-5, z=10 -> -5
x=8, y=13, z=5 -> 17
x=14, y=-1, z=6 -> 29
x=-5, y=-1, z=-2 -> -9
x=11, y=1, z=4 -> 23
x=14, y=12, z=0 -> 29
x=-3, y=6, z=3 -> -5
x=15, y=5, z=11 -> 31
x=14, y=-3, z=7 -> 29
x=13, y=2, z=-4 -> 27
x=4, y=14, z=12 -> 9
x=2, y=3, z=5 -> 5
x=13, y=0, z=7 -> 27
x=-1, y=11, z=6 -> -1
x=2, y=9, z=-3 -> 5
x=3, y=14, z=4 -> 7
x=11, y=14, z=9 -> 23
x=-2, y=5, z=12 -> -3
x=-2, y=5, z=11 -> -3
x=11, y=5, z=14 -> 23
x=14, y=4, z=9 -> 29
x=-3, y=-2, z=1 -> -5
x=6, y=6, z=7 -> 13
x=-3, y=-4, z=3 -> -5
x=5, y=5, z=8 -> 11
x=6, y=5, z=1 -> 13
x=7, y=-3, z=-3 -> 15
x=-4, y=-3, z=12 -> -7
x=-5, y=7, z=12 -> -9
x=7, y=-1, z=5 -> 15
x=15, y=10, z=3 -> 31
x=-3, y=-1, z=13 -> -5
x=-4, y=7, z=7 -> -7
x=8, y=13, z=12 -> 17
x=-3, y=6, z=4 -> -5
x=14, y=8, z=2 -> 29
x=4, y=-1, z=-4 -> 9
x=6, y=0, z=10 -> 13
x=-1, y=5, z=-4 -> -1
x=3, y=4, z=4 -> 7
x=7, y=-2, z=4 -> 15
x=10, y=3, z=13 -> 21
x=7, y=8, z=12 -> 15
x=14, y=-5, z=3 -> 29
x=9, y=-3, z=-5 -> 19
x=-1, y=6, z=5 -> -1
x=8, y=1, z=1 -> 17
x=11, y=-5, z=-3 -> 23
x=8, y=15, z=10 -> 17
x=9, y=1, z=15 -> 19
x=-4, y=3, z=9 -> -7
x=14, y=-2, z=-1 -> 29
x=-5, y=-5, z=-5 -> -9
x=14, y=-4, z=6 -> 29
x=14, y=9, z=15 -> 29
x=4, y=0, z=3 -> 9
x=11, y=2, z=7 -> 23
x=-5, y=10, z=-5 -> -9
x=4, y=-3, z=14 -> 9
x=8, y=5, z=-5 -> 17
x=2, y=11, z=13 -> 5
x=6, y=-5, z=8 -> 13
x=-4, y=2, z=14 -> -7
x=-5, y=12, z=0 -> -9
x=6, y=9, z=8 -> 13
x=-3, y=14, z=-5 -> -5
x=-2, y=9, z=5 -> -3
x=-2, y=1, z=-3 -> -3
x=-4, y=-5, z=-5 -> -7
x=11, y=4, z=14 -> 23
x=-3, y=7, z=14 -> -5
x=12, y=13, z=15 -> 25
x=0, y=0, z=7 -> 1
x=13, y=9, z=15 -> 27
x=-3, y=14, z=15 -> -5
x=4, y=12, z=-4 -> 9
x=1, y=6, z=-1 -> 3
x=0, y=-4, z=11 -> 1
x=3, y=5, z=3 -> 7
x=12, y=9, z=4 -> 25
x=4, y=-1, z=8 -> 9
x=7, y=8, z=10 -> 15
x=5, y=2, z=0 -> 11
x=9, y=7, z=-2 -> 19
x=-3, y=-5, z=14 -> -5
x=7, y=3, z=7 -> 15
x=14, y=-2, z=7 -> 29
x=-1, y=14, z=6 -> -1
x=2, y=2, z=-5 -> 5
x=-5, y=-2, z=11 -> -9
x=6, y=14, z=13 -> 13
x=1, y=5, z=4 -> 3
x=11, y=11, z=-1 -> 23
x=11, y=9, z=7 -> 23
x=7, y=-2, z=0 -> 15
x=15, y=9, z=7 -> 31
x=14, y=-5, z=2 -> 29
x=8, y=2, z=15 -> 17
x=12, y=11, z=9 -> 25
x=11, y=-4, z=10 -> 23
x=-4, y=3, z=-2 -> -7
x=6, y=1, z=-4 -> 13
x=-2, y=6, z=12 -> -3
x=2, y=2, z=12 -> 5
x=6, y=9, z=13 -> 13
x=-5, y=-1, z=-1 -> -9
x=12, y=9, z=14 -> 25
x=14, y=12, z=11 -> 29
x=7, y=9, z=4 -> 15
x=-3, y=13, z=0 -> -5
x=15, y=5, z=0 -> 31
x=-1, y=-4, z=13 -> -1
x=11, y=8, z=3 -> 23
x=1, y=4, z=0 -> 3
x=-1, y=15, z=3 -> -1
x=1, y=6, z=-4 -> 3
x=1, y=5, z=15 -> 3
x=-3, y=2, z=11 -> -5
x=2, y=1, z=-3 -> 5
x=15, y=15, z=-3 -> 31
x=13, y=15, z=2 -> 27
x=-4, y=4, z=11 -> -7
x=-4, y=-4, z=12 -> -7
x=11, y=7, z=-5 -> 23
x=1, y=-3, z=-3 -> 3
x=8, y=3, z=1 -> 17
x=-4, y=-5, z=9 -> -7
x=3, y=2, z=11 -> 7
x=2, y=11, z=6 -> 5
x=-4, y=14, z=-2 -> -7
x=13, y=0, z=4 -> 27
x=10, y=5, z=0 -> 21
x=4, y=0, z=-1 -> 9
x=-1, y=3, z=-5 -> -1
x=14, y=-1, z=3 -> 29
x=11, y=0, z=9 -> 23
x=-2, y=15, z=-4 -> -3
x=9, y=9, z=13 -> 19
x=8, y=9, z=4 -> 17
x=1, y=-1, z=3 -> 3
x=0, y=2, z=5 -> 1
x=9, y=-4, z=6 -> 19
x=13, y=6, z=3 -> 27
x=-1, y=15, z=13 -> -1
x=9, y=9, z=1 -> 19
x=12, y=10, z=13 -> 25
x=0, y=15, z=9 -> 1
x=-4, y=1, z=-4 -> -7
x=0, y=7, z=3 -> 1
x=7, y=3, z=11 -> 15
x=-1, y=10, z=14 -> -1
x=-3, y=3, z=5 -> -5
x=12, y=4, z=3 -> 25
x=-2, y=8, z=-5 -> -3
x=1, y=7, z=7 -> 3
x=8, y=7, z=11 -> 17
x=-4, y=6, z=9 -> -7
x=1, y=13, z=12 -> 3
x=7, y=5, z=10 -> 15
x=2, y=14, z=11 -> 5
x=14, y=1, z=5 -> 29
x=-5, y=-4, z=0 -> -9
x=9, y=10, z=3 -> 19
x=7, y=0, z=0 -> 15
x=3, y=0, z=14 -> 7
x=3, y=-5, z=-5 -> 7
x=9, y=-2, z=6 -> 19
x=-3, y=-3, z=7 -> -5
x=2, y=3, z=15 -> 5
x=-5, y=-3, z=3 -> -9
x=13, y=6, z=12 -> 27
x=11, y=-1, z=5 -> 23
x=12, y=1, z=-2 -> 25
x=15, y=11, z=13 -> 31
x=10, y=8, z=7 -> 21
x=0, y=2, z=15 -> 1
x=1, y=5, z=-2 -> 3
x=10, y=9, z=7 -> 21
x=0, y=6, z=15 -> 1
x=6, y=7, z=15 -> 13
x=8, y=-2, z=9 -> 17
x=7, y=8, z=14 -> 15
x=4, y=1, z=2 -> 9
x=14, y=-2, z=4 -> 29
x=6, y=5, z=9 -> 13
x=5, y=14, z=-1 -> 11
x=13, y=9, z=10 -> 27
x=4, y=3, z=-1 -> 9
x=15, y=14, z=13 -> 31
x=0, y=-2, z=5 -> 1
x=-3, y=7, z=0 -> -5
x=-2, y=5, z=-2 -> -3
x=-4, y=6, z=4 -> -7
x=6, y=10, z=10 -> 13
x=7, y=-1, z=-2 -> 15
x=-5, y=4, z=5 -> -9
x=2, y=9, z=6 -> 5
x=-1, y=6, z=-5 -> -1
x=-2, y=15, z=-2 -> -3
x=9, y=0, z=6 -> 19
x=4, y=-4, z=0 -> 9
x=15, y=0, z=9 -> 31
x=-5, y=13, z=14 -> -9
x=2, y=14, z=-4 -> 5
x=3, y=5, z=4 -> 7
x=3, y=-5, z=6 -> 7
x=13, y=10, z=-4 -> 27
x=-5, y=-1, z=11 -> -9
x=4, y=14, z=15 -> 9
x=-1, y=1, z=15 -> -1
x=-3, y=-4, z=7 -> -5
x=2, y=1, z=5 -> 5
x=3, y=-3, z=5 -> 7
x=-3, y=7, z=-1 -> -5
x=12, y=-4, z=-4 -> 25
x=10, y=-1, z=3 -> 21
x=8, y=8, z=5 -> 17
x=-2, y=-1, z=-5 -> -3
x=-4, y=15, z=2 -> -7
x=-5, y=9, z=10 -> -9
x=3, y=8, z=-1 -> 7
x=6, y=15, z=3 -> 13
x=7, y=1, z=-5 -> 15
x=14, y=0, z=2 -> 29
x=4, y=13, z=-3 -> 9
x=-2, y=13, z=-4 -> -3
x=-2, y=-4, z=14 -> -3
x=4, y=10, z=2 -> 9
x=15, y=9, z=4 -> 31
x=1, y=-1, z=1 -> 3
x=0, y=-4, z=10 -> 1
x=9, y=13, z=4 -> 19
x=8, y=3, z=-5 -> 17
x=-5, y=10, z=7 -> -9
x=4, y=-4, z=3 -> 9
x=1, y=1, z=5 -> 3
x=14, y=14, z=7 -> 29
x=-5, y=9, z=9 -> -9
x=10, y=1, z=13 -> 21
x=13, y=9, z=1 -> 27
x=14, y=-3, z=2 -> 29
x=14, y=5, z=-4 -> 29
x=-5, y=4, z=1 -> -9
x=9, y=0, z=-1 -> 19
x=15, y=2, z=7 -> 31
x=7, y=-5, z=1 -> 15
x=5, y=15, z=-2 -> 11
x=-3, y=-2, z=11 -> -5
x=6, y=4, z=12 -> 13
x=13, y=-1, z=2 -> 27
x=7, y=5, z=11 -> 15
x=-3, y=14, z=-4 -> -5
x=6, y=-1, z=14 -> 13
x=9, y=8, z=10 -> 19
x=-5, y=15, z=15 -> -9
x=-4, y=13, z=3 -> -7
x=-2, y=-3, z=10 -> -3
x=-5, y=3, z=-1 -> -9
x=4, y=-3, z=-3 -> 9
x=14, y=1, z=13 -> 29
x=-1, y=15, z=-2 -> -1
x=5, y=1, z=3 -> 11
x=5, y=3, z=2 -> 11
x=1, y=6, z=9 -> 3
x=14, y=8, z=6 -> 29
x=-4, y=10, z=15 -> -7
x=13, y=8, z=2 -> 27
x=-3, y=8, z=7 -> -5
x=-1, y=-3, z=0 -> -1
x=15, y=-5, z=12 -> 31
x=5, y=12, z=11 -> 11
x=8, y=-4, z=-4 -> 17
x=3, y=-2, z=7 -> 7
x=10, y=11, z=-2 -> 21
x=-4, y=-4, z=-4 -> -7
x=12, y=15, z=10 -> 25
x=2, y=10, z=-3 -> 5
x=2, y=10, z=14 -> 5
x=6, y=-2, z=13 -> 13
x=4, y=-5, z=11 -> 9
x=8, y=2, z=14 -> 17
x=4, y=-3, z=-4 -> 9
x=5, y=-4, z=0 -> 11
x=12, y=0, z=5 -> 25
x=6, y=12, z=-5 -> 13
x=5, y=6, z=14 -> 11
x=8, y=-2, z=4 -> 17
x=5, y=9, z=1 -> 11
x=-3, y=-3, z=14 -> -5
x=10, y=8, z=-1 -> 21
x=4, y=14, z=8 -> 9
x=15, y=11, z=10 -> 31
x=-4, y=-2, z=0 -> -7
x=7, y=10, z=5 -> 15
x=15, y=-4, z=-2 -> 31
x=7, y=0, z=14 -> 15
x=2, y=2, z=9 -> 5
x=5, y=8, z=15 -> 11
x=-4, y=-5, z=12 -> -7
x=11, y=1, z=-4 -> 23
x=9, y=2, z=2 -> 19
x=5, y=2, z=2 -> 11
x=12, y=2, z=-5 -> 25
x=-1, y=3, z=12 -> -1
x=2, y=5, z=15 -> 5
x=8, y=5, z=-4 -> 17
x=7, y=14, z=6 -> 15
x=-2, y=-4, z=11 -> -3
x=-2, y=13, z=4 -> -3
x=9, y=-4, z=-1 -> 19
x=12, y=9, z=2 -> 25
x=4, y=0, z=15 -> 9
x=14, y=1, z=9 -> 29
x=3, y=13, z=11 -> 7
x=13, y=-2, z=1 -> 27
x=2, y=12, z=1 -> 5
x=3, y=15, z=-4 -> 7
x=-4, y=7, z=-2 -> -7
x=12, y=-5, z=3 -> 25
x=-3, y=-4, z=4 -> -5
x=-3, y=-3, z=-2 -> -5
x=12, y=11, z=4 -> 25
x=3, y=7, z=-4 -> 7
x=14, y=7, z=5 -> 29
x=9, y=9, z=-3 -> 19
x=-5, y=11, z=4 -> -9
x=11, y=12, z=3 -> 23
x=12, y=6, z=4 -> 25
x=7, y=-1, z=3 -> 15
x=3, y=13, z=0 -> 7
x=-3, y=6, z=6 -> -5
x=6, y=5, z=0 -> 13
x=-2, y=9, z=15 -> -3
x=4, y=11, z=7 -> 9
x=10, y=14, z=-2 -> 21
x=4, y=-4, z=15 -> 9
x=7, y=5, z=7 -> 15
x=15, y=-1, z=-3 -> 31
x=8, y=5, z=14 -> 17
x=5, y=7, z=8 -> 11
x=4, y=12, z=6 -> 9
x=14, y=13, z=-2 -> 29
x=-3, y=15, z=-1 -> -5
x=-2, y=-3, z=7 -> -3
x=9, y=12, z=-3 -> 19
x=8, y=3, z=5 -> 17
x=12, y=5, z=1 -> 25
x=-3, y=8, z=9 -> -5
x=4, y=1, z=12 -> 9
x=8, y=1, z=5 -> 17
x=12, y=12, z=-2 -> 25
x=-5, y=13, z=3 -> -9
x=-4, y=14, z=0 -> -7
x=-5, y=-2, z=15 -> -9
x=9, y=14, z=11 -> 19
x=-5, y=-4, z=2 -> -9
x=0, y=4, z=11 -> 1
x=1, y=11, z=1 -> 3
x=1, y=13, z=3 -> 3
x=8, y=11, z=-3 -> 17
x=1, y=0, z=-2 -> 3
x=4, y=11, z=3 -> 9
x=9, y=8, z=-5 -> 19
x=-2, y=-2, z=3 -> -3
x=-2, y=12, z=-1 -> -3
x=-1, y=-2, z=-1 -> -1
x=10, y=6, z=10 -> 21
x=5, y=15, z=7 -> 11
x=4, y=10, z=8 -> 9
x=4, y=15, z=13 -> 9
x=4, y=9, z=9 -> 9
x=-1, y=8, z=1 -> -1
x=2, y=11, z=-5 -> 5
x=13, y=6, z=14 -> 27
x=9, y=13, z=-5 -> 19
x=0, y=9, z=15 -> 1
x=5, y=2, z=3 -> 11
x=4, y=-2, z=14 -> 9
x=10, y=6, z=13 -> 21
x=3, y=0, z=1 -> 7
x=14, y=-4, z=10 -> 29
x=-4, y=11, z=1 -> -7
x=13, y=15, z=14 -> 27
x=6, y=8, z=7 -> 13
x=15, y=15, z=11 -> 31
x=0, y=0, z=-1 -> 1
x=12, y=-5, z=-4 -> 25
x=1, y=10, z=1 -> 3
x=12, y=7, z=12 -> 25
x=7, y=12, z=6 -> 15
x=1, y=7, z=0 -> 3
x=6, y=15, z=4 -> 13
x=-1, y=10, z=15 -> -1
x=0, y=4, z=2 -> 1
x=13, y=9, z=6 -> 27
x=-2, y=9, z=6 -> -3
x=1, y=-2, z=14 -> 3
x=-3, y=6, z=5 -> -5
x=7, y=-4, z=10 -> 15
x=3, y=-1, z=4 -> 7
x=3, y=4, z=-1 -> 7
x=1, y=14, z=11 -> 3
x=2, y=7, z=0 -> 5
x=15, y=-2, z=-5 -> 31
x=4, y=13, z=7 -> 9
x=-1, y=-3, z=-3 -> -1
x=10, y=-2, z=13 -> 21
x=5, y=12, z=9 -> 11
x=1, y=-1, z=6 -> 3
x=9, y=-3, z=8 -> 19
x=4, y=11, z=-3 -> 9
x=1, y=-5, z=12 -> 3
x=10, y=6, z=3 -> 21
x=13, y=14, z=3 -> 27
x=7, y=14, z=-2 -> 15
x=8, y=-3, z=12 -> 17
x=5, y=-5, z=11 -> 11
x=15, y=14, z=15 -> 31
x=14, y=1, z=10 -> 29
x=15, y=15, z=0 -> 31
x=-1, y=15, z=4 -> -1
x=-3, y=13, z=11 -> -5
x=12, y=2, z=10 -> 25
x=13, y=6, z=-4 -> 27
x=13, y=-3, z=11 -> 27
x=-3, y=15, z=4 -> -5
x=5, y=-5, z=-2 -> 11
x=2, y=13, z=4 -> 5
x=12, y=9, z=8 -> 25
