# Multiply(Ite(Lt(y, z), Add(3, z), Multiply(x, 2)), Add(1, 3))
x=3, y=1, z=2 -> 20
x=13, y=-4, z=14 -> 68
x=14, y=13, z=0 -> 112
x=1, y=-4, z=6 -> 36
x=-2, y=-3, z=10 -> 52
x=0, y=1, z=-5 -> 0
x=9, y=7, z=11 -> 56
x=15, y=1, z=-2 -> 120
x=12, y=12, z=7 -> 96
x=-1, y=11, z=7 -> -8
x=0, y=-3, z=-3 -> 0
x=-2, y=6, z=14 -> 68
x=-4, y=9, z=5 -> -32
x=11, y=1, z=2 -> 20
x=13, y=0, z=3 -> 24
x=11, y=10, z=-2 -> 88
x=-2, y=2, z=3 -> 24
x=3, y=7, z=-4 -> 24
x=-3, y=-2, z=4 -> 28
x=-1, y=10, z=5 -> -8
x=8, y=8, z=14 -> 68
x=11, y=4, z=-5 -> 88
x=0, y=1, z=3 -> 24
x=12, y=-3, z=5 -> 32
x=2, y=-2, z=4 -> 28
x=1, y=11, z=5 -> 8
x=13, y=14, z=6 -> 104
x=-5, y=10, z=4 -> -40
x=3, y=14, z=10 -> 24
x=5, y=-4, z=3 -> 24
x=-2, y=-4, z=5 -> 32
x=9, y=4, z=6 -> 36
x=-2, y=15, z=-2 -> -16
x=14, y=6, z=0 -> 112
x=7, y=0, z=-4 -> 56
x=7, y=12, z=2 -> 56
x=1, y=2, z=4 -> 28
x=-2, y=8, z=7 -> -16
x=6, y=-4, z=1 -> 16
x=-4, y=10, z=-1 -> -32
x=8, y=-4, z=9 -> 48
x=11, y=0, z=-2 -> 88
x=13, y=14, z=8 -> 104
x=15, y=10, z=-4 -> 120
x=-1, y=9, z=15 -> 72
x=-5, y=-5, z=-3 -> 0
x=12, y=0, z=-5 -> 96
x=5, y=11, z=4 -> 40
x=0, y=-4, z=-5 -> 0
x=0, y=2, z=0 -> 0
x=15, y=15, z=11 -> 120
x=4, y=13, z=5 -> 32
x=7, y=9, z=15 -> 72
x=-1, y=3, z=-3 -> -8
x=13, y=12, z=2 -> 104
x=11, y=3, z=13 -> 64
x=-3, y=-3, z=-4 -> -24
x=5, y=15, z=6 -> 40
x=7, y=-1, z=8 -> 44
x=13, y=0, z=13 -> 64
x=12, y=13, z=0 -> 96
x=-2, y=-4, z=12 -> 60
x=2, y=11, z=-3 -> 16
x=-4, y=7, z=4 -> -32
x=3, y=5, z=14 -> 68
x=2, y=-2, z=-1 -> 8
x=5, y=2, z=3 -> 24
x=-3, y=-4, z=4 -> 28
x=1, y=0, z=7 -> 40
x=-2, y=13, z=-5 -> -16
x=12, y=4, z=11 -> 56
x=13, y=9, z=6 -> 104
x=5, y=12, z=15 -> 72
x=-2, y=8, z=-5 -> -16
x=2, y=9, z=0 -> 16
x=14, y=-2, z=1 -> 16
x=-1, y=10, z=11 -> 56
x=8, y=8, z=8 -> 64
x=8, y=3, z=7 -> 40
x=10, y=10, z=13 -> 64
x=-3, y=14, z=-5 -> -24
x=12, y=10, z=1 -> 96
x=8, y=14, z=-5 -> 64
x=12, y=3, z=-1 -> 96
x=4, y=1, z=13 -> 64
x=14, y=-1, z=-3 -> 112
x=5, y=-3, z=1 -> 16
x=4, y=-3, z=14 -> 68
x=4, y=6, z=2 -> 32
x=5, y=-4, z=7 -> 40
x=2, y=-3, z=12 -> 60
x=5, y=3, z=0 -> 40
x=3, y=-4, z=13 -> 64
x=0, y=-5, z=-4 -> -4
x=11, y=13, z=15 -> 72
x=-1, y=-4, z=12 -> 60
x=7, y=-5, z=8 -> 44
x=-5, y=9, z=9 -> -40
x=2, y=3, z=11 -> 56
x=5, y=11, z=3 -> 40
x=-2, y=-5, z=11 -> 56
x=14, y=5, z=-3 -> 112
x=-1, y=12, z=14 -> 68
x=-5, y=13, z=14 -> 68
x=-1, y=-1, z=12 -> 60
x=14, y=12, z=4 -> 112
x=14, y=9, z=-5 -> 112
x=10, y=7, z=12 -> 60
x=9, y=1, z=7 -> 40
x=12, y=11, z=4 -> 96
x=13, y=-2, z=-1 -> 8
x=9, y=9, z=3 -> 72
x=2, y=14, z=-4 -> 16
x=15, y=6, z=7 -> 40
x=1, y=4, z=14 -> 68
x=11, y=-5, z=9 -> 48
x=9, y=-4, z=-3 -> 0
x=5, y=7, z=0 -> 40
x=5, y=8, z=12 -> 60
x=1, y=1, z=11 -> 56
x=-5, y=4, z=-1 -> -40
x=4, y=13, z=-2 -> 32
x=13, y=2, z=9 -> 48
x=11, y=12, z=4 -> 88
x=15, y=1, z=13 -> 64
x=-2, y=0, z=11 -> 56
x=10, y=-4, z=9 -> 48
x=2, y=9, z=13 -> 64
x=5, y=10, z=-1 -> 40
x=3, y=9, z=12 -> 60
x=14, y=1, z=-1 -> 112
x=13, y=5, z=11 -> 56
x=14, y=0, z=13 -> 64
x=3, y=2, z=4 -> 28
x=4, y=10, z=6 -> 32
x=0, y=14, z=-5 -> 0
x=6, y=-3, z=-3 -> 48
x=15, y=-2, z=1 -> 16
x=-1, y=7, z=0 -> -8
x=-4, y=4, z=4 -> -32
x=13, y=4, z=-1 -> 104
x=6, y=7, z=6 -> 48
x=15, y=-1, z=-1 -> 120
x=12, y=12, z=-3 -> 96
x=-1, y=8, z=-3 -> -8
x=4, y=1, z=-4 -> 32
x=-4, y=-5, z=1 -> 16
x=14, y=13, z=-1 -> 112
x=4, y=14, z=-5 -> 32
x=6, y=-2, z=-3 -> 48
x=11, y=-1, z=13 -> 64
x=13, y=-2, z=3 -> 24
x=0, y=10, z=9 -> 0
x=4, y=-4, z=-1 -> 8
x=5, y=9, z=13 -> 64
x=13, y=-2, z=13 -> 64
x=13, y=2, z=-3 -> 104
x=2, y=9, z=8 -> 16
x=-5, y=-1, z=10 -> 52
x=7, y=8, z=10 -> 52
x=13, y=4, z=3 -> 104
x=12, y=14, z=5 -> 96
x=0, y=6, z=-3 -> 0
x=13, y=-2, z=0 -> 12
x=0, y=3, z=6 -> 36
x=13, y=15, z=-2 -> 104
x=-1, y=9, z=-1 -> -8
x=13, y=15, z=11 -> 104
x=8, y=5, z=-4 -> 64
x=15, y=3, z=7 -> 40
x=-3, y=-1, z=-4 -> -24
x=-1, y=4, z=-5 -> -8
x=10, y=13, z=1 -> 80
x=13, y=4, z=9 -> 48
x=-4, y=-1, z=14 -> 68
x=6, y=5, z=-3 -> 48
x=10, y=-1, z=14 -> 68
x=5, y=-4, z=-4 -> 40
x=13, y=9, z=9 -> 104
x=-1, y=7, z=1 -> -8
x=-1, y=2, z=-3 -> -8
x=10, y=-2, z=-3 -> 80
x=-5, y=-1, z=6 -> 36
x=-2, y=4, z=-1 -> -16
x=-3, y=14, z=15 -> 72
x=8, y=11, z=-5 -> 64
x=15, y=4, z=8 -> 44
x=-5, y=12, z=15 -> 72
x=5, y=15, z=-5 -> 40
x=-1, y=12, z=6 -> -8
x=3, y=15, z=-3 -> 24
x=4, y=1, z=2 -> 20
x=-4, y=-1, z=3 -> 24
x=10, y=-3, z=6 -> 36
x=4, y=-2, z=4 -> 28
x=-1, y=-1, z=-1 -> -8
x=10, y=14, z=-2 -> 80
x=0, y=14, z=13 -> 0
x=12, y=-1, z=4 -> 28
x=0, y=-4, z=12 -> 60
x=12, y=5, z=5 -> 96
x=11, y=2, z=1 -> 88
x=11, y=3, z=1 -> 88
x=15, y=14, z=8 -> 120
x=15, y=-5, z=6 -> 36
x=-1, y=0, z=1 -> 16
x=-1, y=0, z=5 -> 32
x=14, y=11, z=9 -> 112
x=0, y=7, z=5 -> 0
x=9, y=15, z=2 -> 72
x=-1, y=1, z=7 -> 40
x=-4, y=15, z=0 -> -32
x=5, y=-3, z=-2 -> 4
x=2, y=12, z=-3 -> 16
x=-4, y=3, z=10 -> 52
x=-3, y=11, z=-2 -> -24
x=15, y=11, z=-3 -> 120
x=15, y=12, z=1 -> 120
x=9, y=-4, z=8 -> 44
x=12, y=11, z=6 -> 96
x=13, y=-3, z=4 -> 28
x=12, y=1, z=14 -> 68
x=3, y=4, z=14 -> 68
x=-1, y=5, z=2 -> -8
x=14, y=4, z=1 -> 112
x=3, y=-3, z=14 -> 68
x=8, y=-2, z=-5 -> 64
x=-1, y=-4, z=10 -> 52
x=14, y=15, z=-5 -> 112
x=9, y=14, z=2 -> 72
x=13, y=4, z=12 -> 60
x=2, y=1, z=-3 -> 16
x=14, y=-2, z=3 -> 24
x=7, y=5, z=15 -> 72
x=14, y=2, z=14 -> 68
x=5, y=14, z=-5 -> 40
x=-4, y=3, z=-5 -> -32
x=-4, y=-2, z=14 -> 68
x=-2, y=14, z=0 -> -16
x=14, y=15, z=2 -> 112
x=11, y=6, z=-2 -> 88
x=14, y=-5, z=14 -> 68
x=9, y=-2, z=8 -> 44
x=-2, y=13, z=13 -> -16
x=13, y=9, z=3 -> 104
x=-4, y=5, z=13 -> 64
x=5, y=9, z=8 -> 40
x=4, y=8, z=0 -> 32
x=12, y=-5, z=14 -> 68
x=-5, y=11, z=11 -> -40
x=0, y=-2, z=13 -> 64
x=4, y=1, z=-2 -> 32
x=-4, y=4, z=11 -> 56
x=13, y=8, z=-2 -> 104
x=-3, y=3, z=11 -> 56
x=1, y=-5, z=14 -> 68
x=11, y=8, z=3 -> 88
x=4, y=3, z=-3 -> 32
x=15, y=-4, z=15 -> 72
x=-3, y=2, z=5 -> 32
x=6, y=3, z=14 -> 68
x=6, y=-1, z=15 -> 72
x=11, y=-1, z=8 -> 44
x=4, y=12, z=-3 -> 32
x=3, y=4, z=3 -> 24
x=9, y=2, z=12 -> 60
x=-4, y=-2, z=8 -> 44
x=1, y=15, z=15 -> 8
x=3, y=13, z=8 -> 24
x=12, y=8, z=0 -> 96
x=15, y=-4, z=0 -> 12
x=4, y=-5, z=-3 -> 0
x=8, y=-4, z=2 -> 20
x=5, y=6, z=11 -> 56
x=15, y=5, z=8 -> 44
x=-5, y=2, z=15 -> 72
x=9, y=14, z=5 -> 72
x=3, y=5, z=0 -> 24
x=6, y=9, z=9 -> 48
x=8, y=5, z=9 -> 48
x=11, y=5, z=5 -> 88
x=8, y=4, z=9 -> 48
x=5, y=8, z=-1 -> 40
x=-3, y=-2, z=7 -> 40
x=-4, y=8, z=5 -> -32
x=3, y=7, z=-3 -> 24
x=9, y=3, z=0 -> 72
x=4, y=1, z=-5 -> 32
x=-2, y=7, z=15 -> 72
x=6, y=9, z=-4 -> 48
x=-1, y=9, z=-4 -> -8
x=-4, y=5, z=12 -> 60
x=6, y=15, z=3 -> 48
x=-3, y=15, z=7 -> -24
x=4, y=-5, z=13 -> 64
x=8, y=11, z=10 -> 64
x=11, y=9, z=15 -> 72
x=7, y=14, z=-1 -> 56
x=15, y=6, z=6 -> 120
x=-2, y=14, z=14 -> -16
x=9, y=4, z=8 -> 44
x=15, y=5, z=-4 -> 120
x=1, y=-4, z=-4 -> 8
x=9, y=13, z=5 -> 72
x=7, y=9, z=13 -> 64
x=12, y=-1, z=1 -> 16
x=13, y=-1, z=-1 -> 104
x=-5, y=8, z=1 -> -40
x=-5, y=9, z=-4 -> -40
x=6, y=10, z=10 -> 48
x=-1, y=-2, z=-3 -> -8
x=-5, y=6, z=4 -> -40
x=2, y=0, z=3 -> 24
x=-2, y=5, z=14 -> 68
x=-5, y=8, z=-5 -> -40
x=-3, y=14, z=7 -> -24
x=7, y=2, z=5 -> 32
x=-4, y=14, z=11 -> -32
x=4, y=9, z=2 -> 32
x=7, y=-2, z=-1 -> 8
x=-5, y=2, z=9 -> 48
x=10, y=-5, z=0 -> 12
x=9, y=10, z=12 -> 60
x=1, y=11, z=4 -> 8
x=10, y=1, z=1 -> 80
x=8, y=11, z=8 -> 64
x=14, y=9, z=4 -> 112
x=9, y=1, z=9 -> 48
x=11, y=14, z=10 -> 88
x=13, y=14, z=-4 -> 104
x=4, y=4, z=-3 -> 32
x=9, y=4, z=2 -> 72
x=11, y=2, z=13 -> 64
x=2, y=13, z=7 -> 16
x=-5, y=11, z=7 -> -40
x=-3, y=4, z=-4 -> -24
x=1, y=10, z=1 -> 8
x=2, y=6, z=12 -> 60
x=12, y=0, z=4 -> 28
x=4, y=7, z=5 -> 32
x=13, y=1, z=8 -> 44
x=14, y=10, z=8 -> 112
x=-1, y=5, z=9 -> 48
x=8, y=-3, z=15 -> 72
x=-5, y=0, z=9 -> 48
x=9, y=0, z=4 -> 28
x=-4, y=-3, z=10 -> 52
x=4, y=5, z=14 -> 68
x=13, y=13, z=0 -> 104
x=10, y=15, z=8 -> 80
x=5, y=7, z=4 -> 40
x=7, y=7, z=3 -> 56
x=-5, y=12, z=-4 -> -40
x=-2, y=-1, z=6 -> 36
x=1, y=15, z=0 -> 8
x=13, y=2, z=4 -> 28
x=-2, y=-5, z=14 -> 68
x=11, y=9, z=2 -> 88
x=8, y=6, z=7 -> 40
x=2, y=-5, z=-3 -> 0
x=13, y=11, z=13 -> 64
x=4, y=-5, z=1 -> 16
x=-4, y=6, z=13 -> 64
x=6, y=12, z=9 -> 48
x=-5, y=10, z=13 -> 64
x=13, y=8, z=-5 -> 104
x=5, y=12, z=10 -> 40
x=2, y=-3, z=3 -> 24
x=6, y=-5, z=9 -> 48
x=11, y=-2, z=15 -> 72
x=0, y=11, z=-2 -> 0
x=-4, y=-5, z=-4 -> -4
x=-5, y=-3, z=0 -> 12
x=2, y=8, z=5 -> 16
x=-5, y=8, z=10 -> 52
x=0, y=13, z=8 -> 0
x=2, y=11, z=5 -> 16
x=15, y=9, z=-5 -> 120
x=3, y=14, z=11 -> 24
x=-3, y=11, z=9 -> -24
x=11, y=-4, z=8 -> 44
x=-2, y=7, z=4 -> -16
x=3, y=7, z=-5 -> 24
x=15, y=10, z=3 -> 120
x=-1, y=11, z=11 -> -8
x=-5, y=0, z=1 -> 16
x=3, y=2, z=11 -> 56
x=-5, y=10, z=10 -> -40
x=10, y=1, z=-4 -> 80
x=6, y=14, z=3 -> 48
x=2, y=12, z=0 -> 16
x=1, y=13, z=2 -> 8
x=11, y=8, z=15 -> 72
x=15, y=0, z=4 -> 28
x=8, y=3, z=10 -> 52
x=13, y=7, z=-3 -> 104
x=14, y=8, z=-2 -> 112
x=-5, y=11, z=15 -> 72
x=5, y=14, z=14 -> 40
x=15, y=3, z=11 -> 56
x=11, y=-1, z=0 -> 12
x=15, y=9, z=2 -> 120
x=6, y=11, z=-4 -> 48
x=10, y=2, z=3 -> 24
x=15, y=13, z=15 -> 72
x=-3, y=5, z=3 -> -24
x=2, y=0, z=2 -> 20
x=13, y=7, z=-2 -> 104
x=-1, y=0, z=6 -> 36
x=-3, y=9, z=-4 -> -24
x=-1, y=11, z=10 -> -8
x=8, y=5, z=-2 -> 64
x=10, y=11, z=-5 -> 80
x=2, y=2, z=15 -> 72
x=13, y=-4, z=8 -> 44
x=-4, y=10, z=8 -> -32
x=8, y=7, z=9 -> 48
x=5, y=15, z=0 -> 40
x=-3, y=4, z=11 -> 56
x=3, y=9, z=-4 -> 24
x=7, y=9, z=11 -> 56
x=-5, y=12, z=9 -> -40
x=-4, y=-2, z=0 -> 12
x=8, y=12, z=0 -> 64
x=0, y=12, z=-4 -> 0
x=12, y=-5, z=6 -> 36
x=11, y=3, z=5 -> 32
x=-2, y=15, z=-4 -> -16
x=-3, y=12, z=9 -> -24
x=4, y=1, z=6 -> 36
x=14, y=-1, z=7 -> 40
x=-3, y=13, z=-1 -> -24
x=11, y=-4, z=1 -> 16
x=0, y=12, z=10 -> 0
x=8, y=14, z=11 -> 64
x=12, y=10, z=2 -> 96
x=11, y=-2, z=-1 -> 8
x=12, y=5, z=-3 -> 96
x=4, y=-5, z=4 -> 28
x=3, y=-3, z=1 -> 16
x=10, y=8, z=3 -> 80
x=2, y=14, z=2 -> 16
x=4, y=11, z=2 -> 32
x=15, y=-1, z=12 -> 60
x=14, y=6, z=13 -> 64
x=4, y=0, z=7 -> 40
x=7, y=2, z=8 -> 44
x=2, y=-2, z=3 -> 24
x=5, y=15, z=13 -> 40
x=-3, y=5, z=-4 -> -24
x=7, y=0, z=11 -> 56
x=12, y=4, z=7 -> 40
x=15, y=13, z=6 -> 120
x=11, y=8, z=2 -> 88
x=-1, y=15, z=1 -> -8
x=5, y=9, z=6 -> 40
x=12, y=-5, z=11 -> 56
x=12, y=-2, z=3 -> 24
x=-5, y=-5, z=3 -> 24
x=6, y=10, z=-1 -> 48
x=-3, y=11, z=0 -> -24
x=6, y=14, z=-1 -> 48
x=-1, y=-5, z=1 -> 16
x=1, y=14, z=12 -> 8
x=11, y=5, z=-2 -> 88
x=1, y=8, z=2 -> 8
x=-1, y=2, z=8 -> 44
x=-5, y=13, z=6 -> -40
x=3, y=-4, z=14 -> 68
x=14, y=3, z=10 -> 52
x=2, y=-2, z=7 -> 40
x=3, y=10, z=10 -> 24
x=3, y=2, z=12 -> 60
x=12, y=9, z=-4 -> 96
x=7, y=2, z=15 -> 72
x=9, y=10, z=8 -> 72
x=7, y=12, z=13 -> 64
x=13, y=1, z=5 -> 32
x=8, y=-3, z=11 -> 56
x=3, y=13, z=-2 -> 24
x=1, y=15, z=-4 -> 8
x=-3, y=10, z=14 -> 68
x=4, y=14, z=10 -> 32
x=8, y=2, z=7 -> 40
x=15, y=10, z=0 -> 120
x=4, y=2, z=8 -> 44
x=-4, y=10, z=14 -> 68
x=-1, y=12, z=2 -> -8
x=7, y=11, z=-1 -> 56
x=10, y=12, z=7 -> 80
x=-1, y=4, z=12 -> 60
x=-5, y=8, z=-4 -> -40
x=8, y=2, z=1 -> 64
x=9, y=-5, z=13 -> 64
x=12, y=-5, z=-2 -> 4
x=5, y=4, z=-5 -> 40
x=10, y=10, z=6 -> 80
x=-4, y=7, z=14 -> 68
x=7, y=12, z=6 -> 56
x=9, y=13, z=6 -> 72
x=-3, y=13, z=15 -> 72
x=8, y=-4, z=1 -> 16
x=14, y=7, z=1 -> 112
x=8, y=-2, z=13 -> 64
x=-5, y=4, z=11 -> 56
x=3, y=9, z=10 -> 52
x=7, y=-3, z=0 -> 12
x=-1, y=-5, z=9 -> 48
x=6, y=2, z=12 -> 60
x=5, y=-1, z=5 -> 32
x=-1, y=-3, z=1 -> 16
x=12, y=6, z=0 -> 96
x=6, y=5, z=5 -> 48
x=5, y=6, z=-5 -> 40
x=8, y=15, z=13 -> 64
x=2, y=10, z=4 -> 16
x=10, y=14, z=-4 -> 80
x=-1, y=-3, z=-1 -> 8
x=-4, y=-3, z=3 -> 24
x=4, y=2, z=14 -> 68
x=10, y=-5, z=-3 -> 0
x=-3, y=13, z=5 -> -24
x=13, y=7, z=10 -> 52
x=-5, y=14, z=4 -> -40
x=-5, y=3, z=13 -> 64
x=5, y=3, z=11 -> 56
x=10, y=0, z=1 -> 16
x=11, y=11, z=6 -> 88
x=-4, y=-1, z=9 -> 48
x=14, y=3, z=-5 -> 112
x=8, y=1, z=3 -> 24
x=8, y=-5, z=8 -> 44
x=-1, y=-1, z=10 -> 52
x=6, y=11, z=15 -> 72
x=13, y=12, z=12 -> 104
x=6, y=2, z=4 -> 28
x=5, y=1, z=14 -> 68
x=6, y=5, z=10 -> 52
x=-5, y=6, z=9 -> 48
x=3, y=9, z=3 -> 24
x=6, y=7, z=-2 -> 48
x=-2, y=11, z=11 -> -16
x=11, y=3, z=10 -> 52
x=14, y=11, z=1 -> 112
x=-2, y=2, z=7 -> 40
x=4, y=8, z=3 -> 32
x=9, y=4, z=12 -> 60
x=11, y=0, z=8 -> 44
x=-3, y=9, z=11 -> 56
x=3, y=-2, z=5 -> 32
x=15, y=-1, z=4 -> 28
x=-5, y=12, z=4 -> -40
x=6, y=2, z=0 -> 48
x=-4, y=13, z=0 -> -32
x=9, y=8, z=-3 -> 72
x=12, y=12, z=-1 -> 96
x=5, y=6, z=4 -> 40
x=4, y=6, z=10 -> 52
x=-5, y=8, z=14 -> 68
x=-3, y=2, z=8 -> 44
x=5, y=5, z=-3 -> 40
x=11, y=10, z=-3 -> 88
x=3, y=1, z=7 -> 40
x=15, y=5, z=14 -> 68
x=6, y=-2, z=11 -> 56
x=-1, y=9, z=9 -> -8
x=6, y=-3, z=-4 -> 48
x=7, y=10, z=14 -> 68
x=11, y=1, z=8 -> 44
x=0, y=-3, z=5 -> 32
x=-3, y=0, z=3 -> 24
x=8, y=0, z=2 -> 20
x=-2, y=3, z=14 -> 68
x=11, y=5, z=-5 -> 88
x=5, y=0, z=-2 -> 40
x=-5, y=1, z=10 -> 52
x=3, y=8, z=3 -> 24
x=1, y=0, z=10 -> 52
x=3, y=12, z=2 -> 24
x=-3, y=-3, z=9 -> 48
x=8, y=2, z=12 -> 60
x=13, y=-5, z=-3 -> 0
x=1, y=12, z=4 -> 8
x=9, y=-2, z=-1 -> 8
x=11, y=-3, z=8 -> 44
x=8, y=1, z=4 -> 28
x=-1, y=11, z=12 -> 60
x=-5, y=6, z=11 -> 56
x=11, y=6, z=14 -> 68
x=6, y=8, z=2 -> 48
x=10, y=6, z=5 -> 80
x=13, y=-4, z=7 -> 40
x=14, y=14, z=-5 -> 112
x=-5, y=-4, z=8 -> 44
x=-2, y=11, z=-5 -> -16
x=10, y=8, z=7 -> 80
x=-4, y=12, z=-5 -> -32
x=0, y=12, z=15 -> 72
x=-2, y=11, z=-1 -> -16
x=14, y=3, z=5 -> 32
x=10, y=2, z=12 -> 60
x=11, y=-3, z=13 -> 64
x=3, y=-1, z=7 -> 40
x=1, y=1, z=7 -> 40
x=3, y=-5, z=13 -> 64
x=15, y=13, z=13 -> 120
x=11, y=13, z=10 -> 88
x=13, y=7, z=-4 -> 104
x=-4, y=9, z=6 -> -32
x=13, y=1, z=-4 -> 104
x=1, y=11, z=10 -> 8
x=13, y=-5, z=5 -> 32
x=13, y=8, z=-1 -> 104
x=7, y=1, z=-5 -> 56
x=14, y=4, z=4 -> 112
x=10, y=-4, z=15 -> 72
x=6, y=4, z=4 -> 48
x=-2, y=12, z=-4 -> -16
x=8, y=-1, z=6 -> 36
x=9, y=8, z=13 -> 64
x=0, y=5, z=3 -> 0
x=-1, y=-5, z=-3 -> 0
x=14, y=5, z=13 -> 64
x=11, y=-2, z=2 -> 20
x=4, y=13, z=9 -> 32
x=9, y=6, z=15 -> 72
x=10, y=-4, z=7 -> 40
x=-3, y=5, z=15 -> 72
x=15, y=2, z=8 -> 44
x=10, y=8, z=10 -> 52
x=5, y=11, z=5 -> 40
x=5, y=-5, z=10 -> 52
x=2, y=6, z=-5 -> 16
x=15, y=3, z=14 -> 68
x=10, y=5, z=-4 -> 80
x=4, y=-3, z=-4 -> 32
x=-5, y=13, z=9 -> -40
x=15, y=3, z=13 -> 64
x=14, y=13, z=1 -> 112
x=-4, y=15, z=-2 -> -32
x=-4, y=6, z=9 -> 48
x=9, y=-5, z=12 -> 60
x=13, y=12, z=-2 -> 104
x=-4, y=-4, z=11 -> 56
x=13, y=8, z=15 -> 72
x=13, y=0, z=8 -> 44
x=3, y=4, z=11 -> 56
x=5, y=0, z=0 -> 40
x=-2, y=2, z=0 -> -16
x=2, y=12, z=15 -> 72
x=11, y=0, z=11 -> 56
x=2, y=-2, z=14 -> 68
x=-4, y=1, z=-5 -> -32
x=13, y=-3, z=3 -> 24
x=9, y=-2, z=2 -> 20
x=5, y=-2, z=-4 -> 40
x=3, y=-4, z=0 -> 12
x=6, y=3, z=11 -> 56
x=10, y=14, z=5 -> 80
x=-3, y=13, z=-3 -> -24
x=4, y=15, z=7 -> 32
x=2, y=5, z=15 -> 72
x=-4, y=8, z=9 -> 48
x=13, y=13, z=-3 -> 104
x=7, y=11, z=-3 -> 56
x=7, y=2, z=12 -> 60
