# Multiply(Multiply(z, y), x)
x=13, y=11, z=-1 -> -143
x=7, y=14, z=14 -> 1372
x=12, y=8, z=-5 -> -480
x=14, y=-5, z=2 -> -140
x=1, y=14, z=-2 -> -28
x=6, y=11, z=10 -> 660
x=13, y=1, z=-1 -> -13
x=12, y=-2, z=15 -> -360
x=-1, y=2, z=11 -> -22
x=5, y=13, z=15 -> 975
x=1, y=3, z=15 -> 45
x=-4, y=13, z=13 -> -676
x=15, y=-2, z=15 -> -450
x=4, y=-2, z=4 -> -32
x=11, y=-4, z=11 -> -484
x=13, y=-4, z=15 -> -780
x=8, y=11, z=13 -> 1144
x=-1, y=-3, z=11 -> 33
x=6, y=9, z=14 -> 756
x=10, y=-4, z=13 -> -520
x=8, y=-4, z=3 -> -96
x=7, y=12, z=-3 -> -252
x=-5, y=-3, z=15 -> 225
x=5, y=13, z=-1 -> -65
x=14, y=11, z=15 -> 2310
x=-2, y=11, z=11 -> -242
x=13, y=6, z=12 -> 936
x=9, y=14, z=14 -> 1764
x=6, y=11, z=11 -> 726
x=9, y=-1, z=-1 -> 9
x=14, y=11, z=11 -> 1694
x=10, y=4, z=14 -> 560
x=3, y=9, z=10 -> 270
x=4, y=8, z=7 -> 224
x=8, y=-5, z=5 -> -200
x=5, y=11, z=8 -> 440
x=9, y=-4, z=14 -> -504
x=4, y=7, z=1 -> 28
x=13, y=7, z=10 -> 910
x=11, y=7, z=15 -> 1155
x=-5, y=-5, z=5 -> 125
x=15, y=11, z=8 -> 1320
x=13, y=-2, z=7 -> -182
x=7, y=-3, z=7 -> -147
x=12, y=-3, z=12 -> -432
x=5, y=5, z=8 -> 200
x=9, y=15, z=15 -> 2025
x=13, y=-4, z=11 -> -572
x=-3, y=5, z=-5 -> 75
x=3, y=-1, z=-4 -> 12
x=7, y=-3, z=14 -> -294
x=15, y=10, z=-5 -> -750
x=-1, y=-1, z=1 -> 1
x=-5, y=14, z=14 -> -980
x=9, y=6, z=13 -> 702
x=6, y=8, z=12 -> 576
x=2, y=5, z=-5 -> -50
x=-4, y=13, z=14 -> -728
x=7, y=-3, z=13 -> -273
x=10, y=10, z=11 -> 1100
x=15, y=15, z=10 -> 2250
x=8, y=14, z=11 -> 1232
x=3, y=15, z=15 -> 675
x=13, y=1, z=13 -> 169
x=-1, y=13, z=7 -> -91
x=13, y=-3, z=13 -> -507
x=9, y=11, z=9 -> 891
x=11, y=-2, z=14 -> -308
x=9, y=3, z=-1 -> -27
x=9, y=6, z=4 -> 216
x=5, y=1, z=13 -> 65
x=15, y=11, z=-4 -> -660
x=6, y=7, z=1 -> 42
x=11, y=11, z=7 -> 847
x=-5, y=-2, z=5 -> 50
x=8, y=-3, z=-3 -> 72
x=8, y=11, z=-4 -> -352
x=9, y=14, z=13 -> 1638
x=13, y=7, z=15 -> 1365
x=14, y=14, z=12 -> 2352
x=-2, y=3, z=-1 -> 6
x=11, y=13, z=5 -> 715
x=14, y=-1, z=15 -> -210
x=-5, y=7, z=1 -> -35
x=15, y=10, z=13 -> 1950
x=5, y=3, z=-5 -> -75
x=11, y=10, z=13 -> 1430
x=11, y=9, z=11 -> 1089
x=6, y=9, z=9 -> 486
x=14, y=10, z=10 -> 1400
x=13, y=2, z=12 -> 312
x=7, y=5, z=13 -> 455
x=11, y=-3, z=12 -> -396
x=10, y=5, z=5 -> 250
x=14, y=4, z=14 -> 784
x=2, y=-4, z=-4 -> 32
x=14, y=14, z=1 -> 196
x=-1, y=11, z=7 -> -77
x=14, y=13, z=12 -> 2184
x=-1, y=11, z=-5 -> 55
x=11, y=7, z=2 -> 154
x=13, y=-2, z=15 -> -390
x=11, y=-4, z=6 -> -264
x=14, y=9, z=-3 -> -378
x=14, y=-4, z=14 -> -784
x=8, y=11, z=8 -> 704
x=-1, y=9, z=11 -> -99
x=-1, y=1, z=1 -> -1
x=-2, y=3, z=2 -> -12
x=8, y=10, z=13 -> 1040
x=13, y=7, z=3 -> 273
x=-5, y=8, z=15 -> -600
x=14, y=11, z=12 -> 1848
x=12, y=-4, z=11 -> -528
x=13, y=4, z=2 -> 104
x=13, y=-4, z=7 -> -364
x=-3, y=-3, z=9 -> 81
x=5, y=15, z=8 -> 600
x=7, y=15, z=15 -> 1575
x=13, y=2, z=-1 -> -26
x=13, y=7, z=6 -> 546
x=4, y=13, z=10 -> 520
x=-4, y=14, z=15 -> -840
x=4, y=8, z=5 -> 160
x=3, y=11, z=15 -> 495
x=8, y=-2, z=-1 -> 16
x=14, y=6, z=14 -> 1176
x=11, y=2, z=9 -> 198
x=-5, y=9, z=11 -> -495
x=9, y=14, z=11 -> 1386
x=11, y=8, z=-2 -> -176
x=11, y=13, z=14 -> 2002
x=15, y=15, z=14 -> 3150
x=9, y=15, z=13 -> 1755
x=7, y=13, z=12 -> 1092
x=15, y=13, z=13 -> 2535
x=-2, y=8, z=13 -> -208
x=11, y=15, z=12 -> 1980
x=13, y=11, z=1 -> 143
x=10, y=11, z=11 -> 1210
x=11, y=2, z=5 -> 110
x=6, y=15, z=13 -> 1170
x=6, y=8, z=8 -> 384
x=14, y=12, z=8 -> 1344
x=6, y=5, z=15 -> 450
x=5, y=15, z=5 -> 375
x=6, y=11, z=4 -> 264
x=12, y=13, z=-3 -> -468
x=-1, y=-1, z=3 -> 3
x=13, y=14, z=10 -> 1820
x=2, y=11, z=13 -> 286
x=13, y=8, z=4 -> 416
x=9, y=12, z=8 -> 864
x=10, y=14, z=14 -> 1960
x=-5, y=-5, z=7 -> 175
x=7, y=1, z=9 -> 63
x=7, y=7, z=-5 -> -245
x=12, y=10, z=10 -> 1200
x=12, y=6, z=9 -> 648
x=-1, y=7, z=-3 -> 21
x=13, y=8, z=-3 -> -312
x=10, y=11, z=-5 -> -550
x=-1, y=8, z=14 -> -112
x=11, y=11, z=1 -> 121
x=8, y=8, z=-5 -> -320
x=14, y=4, z=-4 -> -224
x=13, y=-3, z=14 -> -546
x=13, y=13, z=7 -> 1183
x=11, y=11, z=12 -> 1452
x=7, y=9, z=9 -> 567
x=11, y=11, z=4 -> 484
x=15, y=11, z=5 -> 825
x=9, y=13, z=4 -> 468
x=15, y=14, z=9 -> 1890
x=12, y=11, z=6 -> 792
x=12, y=11, z=12 -> 1584
x=9, y=2, z=9 -> 162
x=-5, y=11, z=8 -> -440
x=11, y=6, z=-3 -> -198
x=5, y=11, z=7 -> 385
x=11, y=7, z=12 -> 924
x=-5, y=10, z=10 -> -500
x=11, y=7, z=1 -> 77
x=11, y=11, z=13 -> 1573
x=13, y=15, z=2 -> 390
x=9, y=14, z=9 -> 1134
x=7, y=14, z=3 -> 294
x=8, y=-4, z=13 -> -416
x=5, y=2, z=7 -> 70
x=9, y=-1, z=9 -> -81
x=13, y=-5, z=15 -> -975
x=7, y=14, z=11 -> 1078
x=13, y=14, z=15 -> 2730
x=6, y=15, z=11 -> 990
x=4, y=11, z=13 -> 572
x=1, y=13, z=4 -> 52
x=-1, y=8, z=8 -> -64
x=7, y=15, z=-5 -> -525
x=14, y=15, z=12 -> 2520
x=13, y=13, z=5 -> 845
x=12, y=-4, z=13 -> -624
x=-1, y=-2, z=7 -> 14
x=15, y=9, z=3 -> 405
x=12, y=9, z=12 -> 1296
x=9, y=-3, z=6 -> -162
x=4, y=4, z=8 -> 128
x=7, y=7, z=-2 -> -98
x=7, y=10, z=5 -> 350
x=12, y=-4, z=12 -> -576
x=9, y=-3, z=12 -> -324
x=4, y=11, z=5 -> 220
x=-5, y=15, z=11 -> -825
x=11, y=-3, z=9 -> -297
x=5, y=10, z=-5 -> -250
x=11, y=-1, z=1 -> -11
x=-4, y=-4, z=13 -> 208
x=10, y=15, z=14 -> 2100
x=12, y=12, z=10 -> 1440
x=-5, y=7, z=13 -> -455
x=11, y=11, z=11 -> 1331
x=14, y=12, z=12 -> 2016
x=-5, y=11, z=14 -> -770
x=7, y=7, z=9 -> 441
x=14, y=-5, z=8 -> -560
x=8, y=13, z=13 -> 1352
x=5, y=-1, z=11 -> -55
x=8, y=8, z=13 -> 832
x=1, y=-2, z=-2 -> 4
x=7, y=12, z=7 -> 588
x=9, y=13, z=13 -> 1521
x=7, y=15, z=7 -> 735
x=-1, y=13, z=3 -> -39
x=9, y=-3, z=13 -> -351
x=13, y=3, z=13 -> 507
x=11, y=13, z=7 -> 1001
x=7, y=1, z=7 -> 49
x=-4, y=12, z=8 -> -384
x=7, y=8, z=13 -> 728
x=1, y=11, z=1 -> 11
x=15, y=15, z=11 -> 2475
x=7, y=9, z=14 -> 882
x=4, y=11, z=14 -> 616
x=4, y=10, z=10 -> 400
x=14, y=-3, z=14 -> -588
x=14, y=5, z=14 -> 980
x=9, y=12, z=13 -> 1404
x=14, y=-5, z=9 -> -630
x=11, y=15, z=9 -> 1485
x=3, y=11, z=7 -> 231
x=-5, y=10, z=13 -> -650
x=15, y=5, z=-5 -> -375
x=2, y=-1, z=-1 -> 2
x=8, y=8, z=8 -> 512
x=-2, y=13, z=11 -> -286
x=5, y=13, z=5 -> 325
x=11, y=8, z=12 -> 1056
x=7, y=5, z=14 -> 490
x=3, y=11, z=9 -> 297
x=15, y=12, z=12 -> 2160
x=11, y=11, z=8 -> 968
x=7, y=11, z=-3 -> -231
x=15, y=12, z=13 -> 2340
x=11, y=-5, z=-5 -> 275
x=9, y=3, z=9 -> 243
x=15, y=5, z=10 -> 750
x=14, y=10, z=-5 -> -700
x=8, y=14, z=8 -> 896
x=10, y=13, z=13 -> 1690
x=3, y=13, z=9 -> 351
x=-1, y=1, z=7 -> -7
x=11, y=11, z=-1 -> -121
x=13, y=-5, z=11 -> -715
x=8, y=12, z=12 -> 1152
x=11, y=13, z=6 -> 858
x=-5, y=15, z=15 -> -1125
x=-4, y=14, z=8 -> -448
x=13, y=-1, z=13 -> -169
x=14, y=15, z=-5 -> -1050
x=11, y=11, z=-5 -> -605
x=13, y=13, z=13 -> 2197
x=12, y=13, z=12 -> 1872
x=13, y=-5, z=13 -> -845
x=14, y=13, z=7 -> 1274
x=11, y=11, z=-3 -> -363
x=3, y=11, z=11 -> 363
x=9, y=9, z=15 -> 1215
x=10, y=10, z=8 -> 800
x=13, y=15, z=15 -> 2925
x=-3, y=13, z=11 -> -429
x=9, y=11, z=7 -> 693
x=15, y=7, z=9 -> 945
x=9, y=12, z=9 -> 972
x=9, y=-3, z=7 -> -189
x=6, y=13, z=13 -> 1014
x=-5, y=-5, z=-5 -> -125
x=15, y=15, z=12 -> 2700
x=9, y=-3, z=9 -> -243
x=10, y=5, z=10 -> 500
x=15, y=9, z=12 -> 1620
x=-1, y=7, z=7 -> -49
x=14, y=11, z=14 -> 2156
x=7, y=13, z=7 -> 637
x=-3, y=14, z=11 -> -462
x=3, y=11, z=13 -> 429
x=10, y=13, z=5 -> 650
x=13, y=14, z=8 -> 1456
x=14, y=14, z=8 -> 1568
x=11, y=15, z=11 -> 1815
x=9, y=9, z=13 -> 1053
x=13, y=-1, z=-1 -> 13
x=10, y=10, z=15 -> 1500
x=9, y=9, z=9 -> 729
x=14, y=10, z=11 -> 1540
x=8, y=10, z=8 -> 640
x=12, y=12, z=12 -> 1728
x=14, y=14, z=13 -> 2548
x=13, y=4, z=13 -> 676
x=10, y=13, z=10 -> 1300
x=11, y=7, z=7 -> 539
x=8, y=-4, z=8 -> -256
x=15, y=14, z=14 -> 2940
x=8, y=4, z=8 -> 256
x=14, y=14, z=14 -> 2744
x=10, y=10, z=10 -> 1000
x=7, y=7, z=7 -> 343
x=2, y=4, z=4 -> 32
x=-5, y=1, z=14 -> -70
x=6, y=9, z=15 -> 810
x=3, y=5, z=12 -> 180
x=-5, y=14, z=-4 -> 280
x=-2, y=1, z=-5 -> 10
x=9, y=0, z=15 -> 0
x=10, y=6, z=2 -> 120
x=-3, y=6, z=11 -> -198
x=-1, y=10, z=1 -> -10
x=5, y=4, z=1 -> 20
x=-4, y=13, z=8 -> -416
x=0, y=8, z=12 -> 0
x=-3, y=2, z=15 -> -90
x=6, y=5, z=13 -> 390
x=1, y=9, z=5 -> 45
x=13, y=1, z=10 -> 130
x=3, y=6, z=0 -> 0
x=1, y=11, z=-3 -> -33
x=-3, y=9, z=7 -> -189
x=11, y=7, z=-2 -> -154
x=2, y=4, z=6 -> 48
x=-1, y=6, z=11 -> -66
x=13, y=-4, z=0 -> 0
x=1, y=7, z=0 -> 0
x=-2, y=10, z=-3 -> 60
x=7, y=4, z=4 -> 112
x=-3, y=7, z=8 -> -168
x=5, y=13, z=12 -> 780
x=14, y=13, z=-1 -> -182
x=13, y=-1, z=11 -> -143
x=9, y=3, z=12 -> 324
x=-5, y=-3, z=-2 -> -30
x=-4, y=10, z=5 -> -200
x=7, y=1, z=13 -> 91
x=8, y=4, z=3 -> 96
x=7, y=14, z=13 -> 1274
x=-4, y=6, z=6 -> -144
x=-5, y=-5, z=-3 -> -75
x=0, y=-1, z=-2 -> 0
x=10, y=6, z=13 -> 780
x=-4, y=15, z=10 -> -600
x=15, y=5, z=9 -> 675
x=2, y=-3, z=8 -> -48
x=3, y=15, z=-4 -> -180
x=4, y=-1, z=4 -> -16
x=8, y=-5, z=1 -> -40
x=8, y=10, z=-5 -> -400
x=6, y=11, z=7 -> 462
x=-4, y=2, z=5 -> -40
x=3, y=11, z=12 -> 396
x=-1, y=12, z=8 -> -96
x=-1, y=5, z=8 -> -40
x=7, y=11, z=7 -> 539
x=15, y=-1, z=8 -> -120
x=13, y=14, z=4 -> 728
x=5, y=0, z=2 -> 0
x=0, y=2, z=-5 -> 0
x=6, y=-3, z=8 -> -144
x=0, y=3, z=11 -> 0
x=15, y=1, z=11 -> 165
x=1, y=3, z=14 -> 42
x=5, y=4, z=-5 -> -100
x=15, y=10, z=4 -> 600
x=2, y=-5, z=-2 -> 20
x=-3, y=10, z=1 -> -30
x=12, y=9, z=1 -> 108
x=10, y=10, z=14 -> 1400
x=10, y=12, z=11 -> 1320
x=6, y=3, z=5 -> 90
x=-5, y=12, z=10 -> -600
x=2, y=-1, z=8 -> -16
x=6, y=9, z=0 -> 0
x=4, y=8, z=2 -> 64
x=8, y=0, z=7 -> 0
x=-2, y=-5, z=4 -> 40
x=8, y=-1, z=-3 -> 24
x=4, y=7, z=-1 -> -28
x=10, y=0, z=-4 -> 0
x=-2, y=3, z=15 -> -90
x=14, y=-2, z=9 -> -252
x=2, y=-1, z=13 -> -26
x=-4, y=8, z=5 -> -160
x=2, y=-2, z=1 -> -4
x=1, y=-2, z=-3 -> 6
x=-1, y=15, z=0 -> 0
x=-3, y=5, z=4 -> -60
x=4, y=-5, z=6 -> -120
x=-3, y=14, z=1 -> -42
x=5, y=2, z=10 -> 100
x=5, y=15, z=6 -> 450
x=9, y=13, z=-2 -> -234
x=3, y=1, z=6 -> 18
x=12, y=13, z=2 -> 312
x=7, y=9, z=12 -> 756
x=3, y=5, z=15 -> 225
x=15, y=0, z=5 -> 0
x=5, y=2, z=-2 -> -20
x=9, y=8, z=12 -> 864
x=6, y=1, z=3 -> 18
x=2, y=4, z=-3 -> -24
x=0, y=9, z=5 -> 0
x=2, y=10, z=6 -> 120
x=7, y=9, z=-2 -> -126
x=10, y=9, z=2 -> 180
x=2, y=0, z=4 -> 0
x=0, y=-3, z=-3 -> 0
x=-4, y=14, z=2 -> -112
x=6, y=1, z=0 -> 0
x=11, y=6, z=-2 -> -132
x=11, y=1, z=6 -> 66
x=1, y=-3, z=-4 -> 12
x=-1, y=6, z=8 -> -48
x=14, y=-5, z=4 -> -280
x=8, y=-4, z=-2 -> 64
x=-3, y=1, z=14 -> -42
x=1, y=3, z=-5 -> -15
x=10, y=6, z=-5 -> -300
x=11, y=1, z=5 -> 55
x=1, y=5, z=-4 -> -20
x=3, y=1, z=0 -> 0
x=9, y=-2, z=15 -> -270
x=9, y=7, z=11 -> 693
x=1, y=11, z=15 -> 165
x=-1, y=8, z=-1 -> 8
x=2, y=-4, z=-5 -> 40
x=13, y=1, z=0 -> 0
x=-1, y=-5, z=-2 -> -10
x=8, y=-2, z=3 -> -48
x=11, y=0, z=3 -> 0
x=-2, y=6, z=8 -> -96
x=0, y=-3, z=-1 -> 0
x=6, y=-5, z=0 -> 0
x=11, y=0, z=8 -> 0
x=-5, y=0, z=10 -> 0
x=-2, y=5, z=10 -> -100
x=10, y=3, z=10 -> 300
x=1, y=10, z=3 -> 30
x=-3, y=-2, z=10 -> 60
x=12, y=-4, z=-5 -> 240
x=3, y=15, z=7 -> 315
x=7, y=5, z=11 -> 385
x=7, y=0, z=10 -> 0
x=0, y=0, z=4 -> 0
x=7, y=-5, z=2 -> -70
x=8, y=1, z=6 -> 48
x=15, y=13, z=-4 -> -780
x=9, y=14, z=5 -> 630
x=4, y=-2, z=5 -> -40
x=12, y=13, z=4 -> 624
x=13, y=11, z=8 -> 1144
x=5, y=6, z=6 -> 180
x=-3, y=5, z=-3 -> 45
x=-3, y=8, z=3 -> -72
x=1, y=14, z=2 -> 28
x=2, y=15, z=-1 -> -30
x=6, y=-5, z=15 -> -450
x=-3, y=8, z=-1 -> 24
x=4, y=10, z=-2 -> -80
x=11, y=6, z=-5 -> -330
x=5, y=2, z=14 -> 140
x=0, y=14, z=13 -> 0
x=3, y=11, z=-2 -> -66
x=1, y=7, z=7 -> 49
x=13, y=-2, z=11 -> -286
x=-1, y=2, z=-2 -> 4
x=11, y=9, z=0 -> 0
x=-4, y=10, z=-3 -> 120
x=5, y=5, z=-5 -> -125
x=6, y=-1, z=-3 -> 18
x=7, y=8, z=-5 -> -280
x=5, y=4, z=-2 -> -40
x=9, y=8, z=1 -> 72
x=15, y=0, z=10 -> 0
x=-1, y=14, z=15 -> -210
x=-1, y=3, z=-4 -> 12
x=-1, y=11, z=2 -> -22
x=2, y=13, z=9 -> 234
x=0, y=15, z=-4 -> 0
x=9, y=15, z=5 -> 675
x=0, y=15, z=2 -> 0
x=12, y=14, z=-3 -> -504
x=15, y=-5, z=1 -> -75
x=6, y=2, z=12 -> 144
x=7, y=-5, z=-2 -> 70
x=10, y=7, z=-3 -> -210
x=3, y=12, z=9 -> 324
x=-3, y=-3, z=14 -> 126
x=-4, y=8, z=8 -> -256
x=15, y=2, z=-5 -> -150
x=14, y=6, z=12 -> 1008
x=0, y=7, z=15 -> 0
x=11, y=15, z=6 -> 990
x=7, y=1, z=8 -> 56
x=1, y=-5, z=11 -> -55
x=0, y=3, z=8 -> 0
x=-5, y=-4, z=1 -> 20
x=12, y=2, z=10 -> 240
x=-1, y=15, z=-1 -> 15
x=-4, y=5, z=10 -> -200
x=3, y=11, z=-1 -> -33
x=-5, y=-5, z=-4 -> -100
x=7, y=-4, z=13 -> -364
x=-2, y=11, z=-3 -> 66
x=15, y=2, z=4 -> 120
x=-4, y=-1, z=0 -> 0
x=-4, y=7, z=0 -> 0
x=13, y=-2, z=8 -> -208
x=-3, y=11, z=0 -> 0
x=-3, y=14, z=-5 -> 210
x=-1, y=-5, z=-3 -> -15
x=6, y=8, z=-1 -> -48
x=-4, y=-3, z=3 -> 36
x=-2, y=-1, z=7 -> 14
x=6, y=9, z=6 -> 324
x=2, y=15, z=2 -> 60
x=11, y=5, z=6 -> 330
x=11, y=10, z=-2 -> -220
x=6, y=1, z=5 -> 30
