# Add(Multiply(3, Add(z, Multiply(2, z))), Ite(And(Eq(y, Add(3, 3)), Lt(1, z)), Multiply(Add(3, 3), Add(x, x)), 1))
x=1, y=1, z=2 -> 19
x=0, y=0, z=-4 -> -35
x=0, y=2, z=15 -> 136
x=-2, y=7, z=11 -> 100
x=-1, y=1, z=10 -> 91
x=-4, y=2, z=8 -> 73
x=8, y=13, z=7 -> 64
x=11, y=2, z=-2 -> -17
x=-2, y=7, z=0 -> 1
x=11, y=-5, z=14 -> 127
x=13, y=9, z=7 -> 64
x=3, y=-2, z=-3 -> -26
x=1, y=0, z=6 -> 55
x=13, y=6, z=0 -> 1
x=13, y=3, z=0 -> 1
x=-5, y=-3, z=11 -> 100
x=4, y=6, z=7 -> 111
x=9, y=5, z=12 -> 109
x=6, y=2, z=8 -> 73
x=7, y=11, z=6 -> 55
x=3, y=11, z=4 -> 37
x=2, y=8, z=6 -> 55
x=5, y=10, z=-5 -> -44
x=0, y=4, z=-1 -> -8
x=-5, y=2, z=5 -> 46
x=-5, y=-1, z=-3 -> -26
x=10, y=3, z=8 -> 73
x=9, y=9, z=0 -> 1
x=3, y=4, z=3 -> 28
x=7, y=1, z=0 -> 1
x=3, y=8, z=-5 -> -44
x=3, y=-3, z=-5 -> -44
x=-4, y=-2, z=11 -> 100
x=2, y=6, z=1 -> 10
x=8, y=0, z=14 -> 127
x=1, y=15, z=-5 -> -44
x=-5, y=13, z=-4 -> -35
x=-3, y=9, z=-4 -> -35
x=4, y=6, z=11 -> 147
x=4, y=3, z=0 -> 1
x=4, y=-4, z=12 -> 109
x=2, y=2, z=8 -> 73
x=-2, y=7, z=2 -> 19
x=1, y=9, z=11 -> 100
x=10, y=3, z=11 -> 100
x=2, y=15, z=4 -> 37
x=-3, y=3, z=9 -> 82
x=15, y=4, z=-3 -> -26
x=12, y=-4, z=11 -> 100
x=-5, y=9, z=7 -> 64
x=12, y=11, z=10 -> 91
x=14, y=15, z=14 -> 127
x=12, y=12, z=10 -> 91
x=1, y=12, z=-2 -> -17
x=8, y=12, z=4 -> 37
x=12, y=1, z=15 -> 136
x=13, y=10, z=-4 -> -35
x=0, y=14, z=10 -> 91
x=6, y=3, z=4 -> 37
x=10, y=6, z=-3 -> -26
x=5, y=10, z=6 -> 55
x=7, y=8, z=12 -> 109
x=8, y=4, z=5 -> 46
x=11, y=14, z=4 -> 37
x=-3, y=-5, z=6 -> 55
x=13, y=14, z=4 -> 37
x=6, y=2, z=3 -> 28
x=-2, y=12, z=3 -> 28
x=5, y=5, z=-4 -> -35
x=0, y=1, z=0 -> 1
x=11, y=6, z=14 -> 258
x=6, y=0, z=-3 -> -26
x=10, y=0, z=0 -> 1
x=2, y=11, z=8 -> 73
x=2, y=6, z=5 -> 69
x=2, y=13, z=-3 -> -26
x=14, y=8, z=-1 -> -8
x=4, y=7, z=14 -> 127
x=1, y=13, z=6 -> 55
x=-4, y=11, z=3 -> 28
x=4, y=4, z=1 -> 10
x=14, y=1, z=0 -> 1
x=6, y=-2, z=-1 -> -8
x=7, y=-5, z=7 -> 64
x=-3, y=5, z=12 -> 109
x=-4, y=5, z=10 -> 91
x=15, y=-4, z=8 -> 73
x=1, y=-1, z=8 -> 73
x=6, y=2, z=-4 -> -35
x=-1, y=5, z=9 -> 82
x=7, y=10, z=14 -> 127
x=10, y=12, z=5 -> 46
x=-2, y=1, z=-3 -> -26
x=5, y=14, z=-1 -> -8
x=8, y=0, z=1 -> 10
x=9, y=-5, z=-2 -> -17
x=-3, y=-2, z=8 -> 73
x=-3, y=1, z=3 -> 28
x=-2, y=3, z=6 -> 55
x=10, y=4, z=9 -> 82
x=-2, y=8, z=13 -> 118
x=-5, y=5, z=10 -> 91
x=1, y=11, z=3 -> 28
x=-4, y=8, z=-4 -> -35
x=-3, y=4, z=-5 -> -44
x=-2, y=1, z=5 -> 46
x=0, y=2, z=11 -> 100
x=6, y=-2, z=11 -> 100
x=8, y=10, z=10 -> 91
x=10, y=10, z=1 -> 10
x=3, y=1, z=-5 -> -44
x=8, y=-2, z=4 -> 37
x=2, y=2, z=0 -> 1
x=7, y=-3, z=5 -> 46
x=8, y=-5, z=-2 -> -17
x=2, y=-3, z=-4 -> -35
x=-3, y=-2, z=3 -> 28
x=-1, y=14, z=4 -> 37
x=3, y=-2, z=8 -> 73
x=6, y=0, z=-5 -> -44
x=-2, y=3, z=9 -> 82
x=12, y=-3, z=3 -> 28
x=10, y=4, z=12 -> 109
x=11, y=-3, z=14 -> 127
x=11, y=7, z=9 -> 82
x=-2, y=13, z=-3 -> -26
x=1, y=12, z=4 -> 37
x=8, y=11, z=4 -> 37
x=7, y=-3, z=8 -> 73
x=2, y=-1, z=6 -> 55
x=14, y=-1, z=12 -> 109
x=-4, y=-5, z=-1 -> -8
x=6, y=4, z=1 -> 10
x=1, y=1, z=9 -> 82
x=5, y=3, z=-1 -> -8
x=4, y=11, z=9 -> 82
x=6, y=-2, z=0 -> 1
x=-3, y=11, z=10 -> 91
x=1, y=0, z=-3 -> -26
x=-4, y=-1, z=9 -> 82
x=6, y=14, z=-1 -> -8
x=8, y=0, z=6 -> 55
x=0, y=5, z=12 -> 109
x=14, y=3, z=9 -> 82
x=0, y=-5, z=-4 -> -35
x=4, y=8, z=4 -> 37
x=2, y=0, z=0 -> 1
x=0, y=8, z=-4 -> -35
x=-1, y=-5, z=10 -> 91
x=12, y=11, z=5 -> 46
x=4, y=13, z=15 -> 136
x=7, y=14, z=4 -> 37
x=12, y=0, z=-5 -> -44
x=5, y=-1, z=15 -> 136
x=14, y=5, z=8 -> 73
x=-2, y=3, z=13 -> 118
x=6, y=-1, z=10 -> 91
x=1, y=11, z=0 -> 1
x=12, y=15, z=-1 -> -8
x=4, y=6, z=-4 -> -35
x=8, y=13, z=12 -> 109
x=4, y=5, z=15 -> 136
x=13, y=2, z=-4 -> -35
x=-5, y=13, z=10 -> 91
x=3, y=14, z=2 -> 19
x=-3, y=1, z=10 -> 91
x=13, y=-3, z=7 -> 64
x=4, y=4, z=8 -> 73
x=13, y=3, z=-3 -> -26
x=4, y=1, z=9 -> 82
x=-5, y=13, z=2 -> 19
x=-5, y=6, z=-5 -> -44
x=12, y=14, z=11 -> 100
x=15, y=4, z=-2 -> -17
x=12, y=2, z=8 -> 73
x=-3, y=9, z=13 -> 118
x=-3, y=15, z=-3 -> -26
x=1, y=3, z=6 -> 55
x=12, y=-1, z=5 -> 46
x=2, y=15, z=13 -> 118
x=11, y=14, z=10 -> 91
x=1, y=4, z=3 -> 28
x=3, y=8, z=1 -> 10
x=12, y=0, z=15 -> 136
x=7, y=8, z=1 -> 10
x=-5, y=5, z=-5 -> -44
x=11, y=13, z=11 -> 100
x=10, y=11, z=4 -> 37
x=12, y=8, z=-2 -> -17
x=10, y=14, z=4 -> 37
x=15, y=-1, z=13 -> 118
x=11, y=-3, z=12 -> 109
x=12, y=-4, z=-4 -> -35
x=11, y=4, z=-1 -> -8
x=1, y=10, z=-2 -> -17
x=7, y=3, z=-4 -> -35
x=7, y=11, z=-3 -> -26
x=5, y=3, z=3 -> 28
x=15, y=3, z=6 -> 55
x=-5, y=15, z=14 -> 127
x=14, y=8, z=14 -> 127
x=13, y=7, z=0 -> 1
x=12, y=3, z=0 -> 1
x=-2, y=2, z=0 -> 1
x=-5, y=-2, z=9 -> 82
x=6, y=12, z=0 -> 1
x=12, y=12, z=1 -> 10
x=5, y=13, z=8 -> 73
x=10, y=12, z=2 -> 19
x=0, y=10, z=9 -> 82
x=11, y=11, z=12 -> 109
x=-5, y=4, z=3 -> 28
x=7, y=2, z=-1 -> -8
x=13, y=15, z=-4 -> -35
x=-2, y=14, z=15 -> 136
x=-3, y=1, z=13 -> 118
x=6, y=3, z=5 -> 46
x=8, y=13, z=10 -> 91
x=8, y=8, z=2 -> 19
x=-1, y=10, z=8 -> 73
x=15, y=0, z=11 -> 100
x=8, y=7, z=11 -> 100
x=15, y=14, z=1 -> 10
x=-2, y=12, z=7 -> 64
x=1, y=-1, z=7 -> 64
x=6, y=5, z=-3 -> -26
x=15, y=1, z=-5 -> -44
x=11, y=14, z=7 -> 64
x=11, y=-4, z=10 -> 91
x=6, y=-4, z=9 -> 82
x=13, y=7, z=-3 -> -26
x=6, y=10, z=5 -> 46
x=-5, y=7, z=8 -> 73
x=13, y=-1, z=8 -> 73
x=5, y=12, z=11 -> 100
x=11, y=-5, z=15 -> 136
x=-2, y=13, z=13 -> 118
x=15, y=-3, z=-3 -> -26
x=12, y=14, z=8 -> 73
x=8, y=6, z=3 -> 123
x=5, y=6, z=9 -> 141
x=10, y=2, z=9 -> 82
x=5, y=12, z=-3 -> -26
x=14, y=-1, z=1 -> 10
x=10, y=5, z=11 -> 100
x=-1, y=3, z=3 -> 28
x=-1, y=0, z=-2 -> -17
x=-1, y=-1, z=-3 -> -26
x=11, y=2, z=15 -> 136
x=10, y=11, z=6 -> 55
x=1, y=-3, z=11 -> 100
x=-1, y=0, z=3 -> 28
x=9, y=8, z=6 -> 55
x=6, y=4, z=14 -> 127
x=-2, y=-1, z=3 -> 28
x=-2, y=14, z=10 -> 91
x=1, y=-5, z=-1 -> -8
x=9, y=14, z=12 -> 109
x=-5, y=12, z=14 -> 127
x=2, y=2, z=7 -> 64
x=0, y=-3, z=14 -> 127
x=14, y=-5, z=11 -> 100
x=10, y=-4, z=-5 -> -44
x=10, y=15, z=3 -> 28
x=-4, y=12, z=8 -> 73
x=8, y=6, z=-4 -> -35
x=1, y=-2, z=-3 -> -26
x=-2, y=-3, z=0 -> 1
x=11, y=14, z=-4 -> -35
x=14, y=-5, z=-1 -> -8
x=5, y=6, z=8 -> 132
x=-1, y=4, z=2 -> 19
x=8, y=6, z=0 -> 1
x=6, y=15, z=2 -> 19
x=3, y=5, z=5 -> 46
x=4, y=1, z=5 -> 46
x=8, y=12, z=12 -> 109
x=-5, y=5, z=1 -> 10
x=14, y=9, z=13 -> 118
x=-2, y=-2, z=-4 -> -35
x=-4, y=3, z=-5 -> -44
x=5, y=-1, z=13 -> 118
x=8, y=0, z=11 -> 100
x=-1, y=-1, z=-2 -> -17
x=-4, y=12, z=1 -> 10
x=0, y=9, z=10 -> 91
x=0, y=-1, z=6 -> 55
x=-3, y=15, z=0 -> 1
x=11, y=-4, z=-2 -> -17
x=-3, y=13, z=14 -> 127
x=-2, y=1, z=-1 -> -8
x=9, y=3, z=13 -> 118
x=9, y=-3, z=10 -> 91
x=11, y=9, z=1 -> 10
x=8, y=10, z=12 -> 109
x=-5, y=-4, z=8 -> 73
x=13, y=9, z=8 -> 73
x=-5, y=1, z=1 -> 10
x=11, y=4, z=2 -> 19
x=-5, y=15, z=5 -> 46
x=13, y=8, z=-4 -> -35
x=8, y=6, z=11 -> 195
x=6, y=7, z=9 -> 82
x=4, y=2, z=9 -> 82
x=-3, y=-5, z=3 -> 28
x=14, y=-1, z=4 -> 37
x=-2, y=1, z=10 -> 91
x=15, y=1, z=8 -> 73
x=3, y=-4, z=-4 -> -35
x=-5, y=4, z=-2 -> -17
x=10, y=10, z=5 -> 46
x=9, y=5, z=-2 -> -17
x=3, y=6, z=7 -> 99
x=0, y=14, z=5 -> 46
x=13, y=8, z=1 -> 10
x=15, y=5, z=-2 -> -17
x=5, y=5, z=5 -> 46
x=2, y=4, z=14 -> 127
x=2, y=4, z=-3 -> -26
x=13, y=-1, z=15 -> 136
x=0, y=2, z=12 -> 109
x=2, y=13, z=10 -> 91
x=12, y=12, z=11 -> 100
x=11, y=8, z=14 -> 127
x=-1, y=7, z=-4 -> -35
x=12, y=6, z=9 -> 225
x=-2, y=15, z=7 -> 64
x=11, y=7, z=-1 -> -8
x=13, y=4, z=-1 -> -8
x=14, y=4, z=13 -> 118
x=12, y=-3, z=-1 -> -8
x=12, y=-4, z=12 -> 109
x=-5, y=15, z=-4 -> -35
x=11, y=-5, z=2 -> 19
x=5, y=10, z=8 -> 73
x=12, y=-4, z=4 -> 37
x=5, y=-5, z=1 -> 10
x=-5, y=5, z=7 -> 64
x=12, y=0, z=7 -> 64
x=6, y=11, z=-4 -> -35
x=3, y=9, z=3 -> 28
x=7, y=10, z=4 -> 37
x=10, y=8, z=11 -> 100
x=3, y=4, z=-2 -> -17
x=8, y=3, z=6 -> 55
x=-5, y=3, z=12 -> 109
x=15, y=7, z=13 -> 118
x=-5, y=-3, z=10 -> 91
x=11, y=-3, z=-4 -> -35
x=9, y=-2, z=14 -> 127
x=8, y=-1, z=15 -> 136
x=-4, y=6, z=-5 -> -44
x=15, y=14, z=3 -> 28
x=-3, y=15, z=2 -> 19
x=1, y=-2, z=-2 -> -17
x=9, y=-3, z=4 -> 37
x=-5, y=5, z=8 -> 73
x=15, y=0, z=12 -> 109
x=-4, y=-2, z=12 -> 109
x=-3, y=-3, z=-2 -> -17
x=13, y=10, z=2 -> 19
x=14, y=-3, z=-4 -> -35
x=14, y=0, z=15 -> 136
x=3, y=-5, z=3 -> 28
x=-3, y=5, z=9 -> 82
x=-4, y=3, z=-3 -> -26
x=12, y=10, z=2 -> 19
x=0, y=6, z=8 -> 72
x=15, y=9, z=-1 -> -8
x=15, y=11, z=11 -> 100
x=-3, y=12, z=0 -> 1
x=3, y=10, z=-5 -> -44
x=-4, y=0, z=-2 -> -17
x=15, y=-5, z=-3 -> -26
x=9, y=-5, z=0 -> 1
x=14, y=11, z=-3 -> -26
x=8, y=5, z=-3 -> -26
x=1, y=8, z=2 -> 19
x=4, y=14, z=15 -> 136
x=10, y=-3, z=13 -> 118
x=-4, y=5, z=-5 -> -44
x=8, y=15, z=10 -> 91
x=9, y=13, z=-5 -> -44
x=3, y=6, z=0 -> 1
x=15, y=10, z=1 -> 10
x=-4, y=-2, z=3 -> 28
x=10, y=10, z=8 -> 73
x=1, y=11, z=8 -> 73
x=15, y=-5, z=-1 -> -8
x=10, y=9, z=8 -> 73
x=1, y=11, z=10 -> 91
x=0, y=-4, z=8 -> 73
x=6, y=9, z=14 -> 127
x=14, y=3, z=-3 -> -26
x=5, y=8, z=14 -> 127
x=-3, y=14, z=15 -> 136
x=13, y=2, z=5 -> 46
x=-3, y=5, z=8 -> 73
x=11, y=1, z=-1 -> -8
x=12, y=-3, z=7 -> 64
x=8, y=13, z=-3 -> -26
x=11, y=8, z=12 -> 109
x=2, y=-1, z=4 -> 37
x=5, y=2, z=8 -> 73
x=6, y=-1, z=13 -> 118
x=11, y=7, z=15 -> 136
x=-2, y=-5, z=0 -> 1
x=-3, y=10, z=5 -> 46
x=10, y=-2, z=2 -> 19
x=-2, y=12, z=12 -> 109
x=7, y=2, z=4 -> 37
x=-1, y=0, z=14 -> 127
x=8, y=14, z=14 -> 127
x=10, y=-3, z=0 -> 1
x=10, y=7, z=7 -> 64
x=11, y=0, z=10 -> 91
x=4, y=2, z=8 -> 73
x=12, y=3, z=-2 -> -17
x=6, y=14, z=-2 -> -17
x=7, y=-4, z=14 -> 127
x=-1, y=2, z=2 -> 19
x=-2, y=2, z=4 -> 37
x=15, y=0, z=-5 -> -44
x=-4, y=5, z=-1 -> -8
x=0, y=7, z=-3 -> -26
x=12, y=15, z=4 -> 37
x=0, y=14, z=-1 -> -8
x=10, y=-5, z=6 -> 55
x=1, y=-5, z=15 -> 136
x=8, y=3, z=3 -> 28
x=7, y=7, z=2 -> 19
x=5, y=5, z=4 -> 37
x=0, y=13, z=2 -> 19
x=4, y=1, z=12 -> 109
x=11, y=12, z=-4 -> -35
x=1, y=4, z=15 -> 136
x=11, y=-1, z=1 -> 10
x=6, y=-5, z=6 -> 55
x=11, y=13, z=-2 -> -17
x=3, y=-5, z=1 -> 10
x=-2, y=12, z=13 -> 118
x=10, y=7, z=8 -> 73
x=15, y=13, z=3 -> 28
