# Multiply(Multiply(Multiply(z, z), Add(x, x)), Multiply(Multiply(Multiply(Add(Multiply(Add(Add(x, y), Multiply(2, Add(Add(2, y), z))), Multiply(z, Multiply(3, x))), Multiply(Add(z, 3), Multiply(Add(Multiply(Multiply(Multiply(y, z), y), y), Add(2, x)), y))), Add(Add(Multiply(Add(Multiply(Multiply(x, z), y), 3), Add(x, Multiply(y, z))), Add(2, 3)), Add(Multiply(Multiply(y, 3), z), Add(3, Multiply(x, Add(3, y)))))), Multiply(2, y)), Add(Add(Multiply(Multiply(Add(Multiply(Multiply(x, 3), 2), Add(Add(Add(y, 1), Add(x, 3)), Add(Multiply(2, x), 3))), Multiply(Add(z, 1), Multiply(z, Add(Add(3, 3), 3)))), Multiply(Multiply(x, Add(1, Multiply(y, x))), 3)), Add(Multiply(y, Add(Multiply(2, x), 1)), Multiply(Add(Add(Add(x, 2), Add(Add(z, Add(Add(1, 3), 3)), z)), Add(Multiply(Multiply(3, z), 3), Add(3, Multiply(z, Add(x, z))))), Add(Multiply(Multiply(Multiply(Add(y, Multiply(2, x)), Add(x, y)), Multiply(Add(2, y), Multiply(Add(2, y), Add(3, 3)))), Add(3, Add(y, z))), Multiply(Multiply(Multiply(Add(Multiply(x, 3), 1), x), Add(Add(Multiply(x, 3), 3), 3)), Add(Multiply(Multiply(z, 3), Multiply(Add(Add(3, 3), 3), Multiply(2, z))), Add(z, Add(Add(3, 3), Multiply(2, z))))))))), Add(Multiply(Add(Multiply(Multiply(Multiply(Multiply(2, z), Multiply(2, x)), 2), Multiply(Add(x, y), Add(Add(1, 3), 3))), Add(y, Add(Add(Multiply(3, z), Add(3, 3)), Add(y, Multiply(2, y))))), Add(Multiply(Add(Add(x, Add(Add(Add(2, z), Multiply(2, x)), 1)), Add(Add(3, Multiply(Add(y, y), Add(1, 3))), Add(Add(Add(3, 3), Multiply(x, 3)), Add(y, Add(2, x))))), Add(Add(1, Add(Multiply(y, x), z)), Multiply(Multiply(Add(1, z), Multiply(Multiply(y, x), 2)), Add(Multiply(Multiply(2, z), 3), Add(x, 1))))), Multiply(Add(y, 1), Add(3, x)))), Multiply(Add(Add(Multiply(Add(3, Add(Add(x, Add(x, 2)), 2)), 2), Multiply(Multiply(Add(2, 3), y), Multiply(Add(Add(Multiply(3, x), Multiply(2, z)), Add(Add(y, x), 1)), Multiply(z, x)))), Multiply(Multiply(Add(z, Multiply(3, Multiply(Multiply(y, x), z))), Multiply(Multiply(3, Add(z, 1)), 3)), Add(Multiply(Multiply(Add(z, 2), Add(x, 3)), Add(1, Multiply(Add(2, z), 3))), Multiply(Multiply(Add(z, Add(z, y)), Add(y, 3)), Add(Multiply(z, x), Add(Multiply(3, z), 2)))))), Add(x, Add(Add(Multiply(x, 3), 2), Multiply(Multiply(Add(z, 1), Add(y, z)), 2))))))))
x=1, y=1, z=1 -> 1836264800
x=0, y=-3, z=-1 -> 0
x=0, y=6, z=-2 -> 0
x=-4, y=2, z=0 -> 0
x=12, y=5, z=0 -> 0
x=0, y=7, z=7 -> 0
x=0, y=3, z=0 -> 0
x=0, y=0, z=4 -> 0
x=0, y=14, z=-5 -> 0
x=13, y=0, z=7 -> 0
x=-5, y=-3, z=0 -> 0
x=0, y=-2, z=12 -> 0
x=-1, y=0, z=14 -> 0
x=-1, y=12, z=0 -> 0
x=6, y=0, z=3 -> 0
x=0, y=1, z=-3 -> 0
x=15, y=0, z=2 -> 0
x=0, y=-1, z=5 -> 0
x=3, y=0, z=9 -> 0
x=0, y=4, z=10 -> 0
x=6, y=12, z=0 -> 0
x=0, y=6, z=9 -> 0
x=7, y=-4, z=0 -> 0
x=0, y=0, z=14 -> 0
x=0, y=10, z=2 -> 0
x=15, y=-3, z=0 -> 0
x=-4, y=0, z=7 -> 0
x=0, y=-3, z=3 -> 0
x=15, y=0, z=0 -> 0
x=0, y=-5, z=-4 -> 0
x=10, y=12, z=0 -> 0
x=0, y=9, z=10 -> 0
x=1, y=0, z=8 -> 0
x=10, y=1, z=0 -> 0
x=14, y=-5, z=0 -> 0
x=6, y=0, z=10 -> 0
x=8, y=0, z=-3 -> 0
x=11, y=0, z=3 -> 0
x=14, y=0, z=12 -> 0
x=0, y=14, z=6 -> 0
x=0, y=2, z=9 -> 0
x=0, y=-3, z=13 -> 0
x=0, y=9, z=13 -> 0
x=6, y=0, z=-5 -> 0
x=13, y=-2, z=0 -> 0
x=14, y=-4, z=-3 -> 0
x=1, y=10, z=0 -> 0
x=9, y=0, z=-1 -> 0
x=6, y=-3, z=0 -> 0
x=0, y=7, z=2 -> 0
x=5, y=-4, z=0 -> 0
x=13, y=0, z=2 -> 0
x=13, y=0, z=1 -> 0
x=10, y=0, z=3 -> 0
x=4, y=0, z=11 -> 0
x=-2, y=15, z=0 -> 0
x=0, y=12, z=-3 -> 0
x=-1, y=0, z=-3 -> 0
x=-2, y=0, z=11 -> 0
x=0, y=-1, z=11 -> 0
x=10, y=5, z=0 -> 0
x=7, y=0, z=14 -> 0
x=14, y=0, z=1 -> 0
x=14, y=0, z=-4 -> 0
x=0, y=5, z=6 -> 0
x=5, y=0, z=8 -> 0
x=3, y=13, z=0 -> 0
x=-4, y=3, z=0 -> 0
x=10, y=0, z=15 -> 0
x=1, y=0, z=13 -> 0
x=0, y=11, z=-2 -> 0
x=9, y=3, z=0 -> 0
x=10, y=0, z=4 -> 0
x=2, y=0, z=7 -> 0
x=2, y=13, z=0 -> 0
x=-3, y=9, z=0 -> 0
x=14, y=13, z=0 -> 0
x=-5, y=0, z=11 -> 0
x=0, y=14, z=9 -> 0
x=6, y=0, z=5 -> 0
x=11, y=7, z=0 -> 0
x=-4, y=0, z=10 -> 0
x=0, y=12, z=-4 -> 0
x=8, y=0, z=12 -> 0
x=0, y=6, z=10 -> 0
x=0, y=15, z=15 -> 0
x=7, y=0, z=12 -> 0
x=0, y=1, z=-2 -> 0
x=0, y=3, z=13 -> 0
x=1, y=14, z=0 -> 0
x=1, y=2, z=0 -> 0
x=0, y=-2, z=4 -> 0
x=5, y=0, z=14 -> 0
x=0, y=3, z=5 -> 0
x=0, y=-5, z=14 -> 0
x=15, y=8, z=0 -> 0
x=15, y=-2, z=0 -> 0
x=0, y=3, z=12 -> 0
x=12, y=0, z=0 -> 0
x=10, y=0, z=11 -> 0
x=11, y=-2, z=0 -> 0
x=6, y=6, z=0 -> 0
x=3, y=-4, z=0 -> 0
x=12, y=-2, z=0 -> 0
x=1, y=0, z=4 -> 0
x=8, y=0, z=-5 -> 0
x=0, y=3, z=15 -> 0
x=8, y=0, z=2 -> 0
x=-3, y=0, z=-3 -> 0
x=0, y=1, z=8 -> 0
x=12, y=8, z=0 -> 0
x=12, y=-1, z=0 -> 0
x=5, y=14, z=0 -> 0
x=0, y=1, z=11 -> 0
x=0, y=-3, z=4 -> 0
x=0, y=-2, z=11 -> 0
x=15, y=0, z=5 -> 0
x=0, y=6, z=7 -> 0
x=13, y=2, z=0 -> 0
x=0, y=1, z=7 -> 0
x=-5, y=7, z=0 -> 0
x=0, y=3, z=4 -> 0
x=1, y=7, z=0 -> 0
x=0, y=11, z=11 -> 0
x=9, y=6, z=0 -> 0
x=0, y=-3, z=2 -> 0
x=7, y=2, z=0 -> 0
x=7, y=6, z=0 -> 0
x=13, y=-1, z=0 -> 0
x=-4, y=0, z=2 -> 0
x=0, y=8, z=0 -> 0
x=4, y=15, z=0 -> 0
x=0, y=13, z=14 -> 0
x=0, y=3, z=-5 -> 0
x=0, y=6, z=0 -> 0
x=0, y=14, z=8 -> 0
x=11, y=0, z=13 -> 0
x=0, y=-5, z=12 -> 0
x=-3, y=0, z=9 -> 0
x=0, y=8, z=7 -> 0
x=6, y=-2, z=0 -> 0
x=0, y=9, z=-1 -> 0
x=9, y=10, z=0 -> 0
x=-2, y=5, z=0 -> 0
x=-1, y=7, z=0 -> 0
x=0, y=5, z=-1 -> 0
x=4, y=9, z=0 -> 0
x=3, y=1, z=-5 -> 0
x=-1, y=-1, z=0 -> 0
x=0, y=12, z=3 -> 0
x=-1, y=0, z=-2 -> 0
x=-2, y=0, z=8 -> 0
x=11, y=4, z=0 -> 0
x=15, y=13, z=0 -> 0
x=-5, y=0, z=6 -> 0
x=-1, y=0, z=-1 -> 0
x=-4, y=1, z=0 -> 0
x=6, y=0, z=2 -> 0
x=-4, y=2, z=2 -> 0
x=9, y=2, z=0 -> 0
x=-2, y=0, z=10 -> 0
x=-4, y=0, z=-5 -> 0
x=1, y=8, z=0 -> 0
x=0, y=-1, z=12 -> 0
x=-5, y=0, z=-2 -> 0
x=11, y=0, z=1 -> 0
x=0, y=-2, z=8 -> 0
x=12, y=11, z=0 -> 0
x=9, y=8, z=0 -> 0
x=8, y=0, z=-2 -> 0
x=2, y=0, z=11 -> 0
x=8, y=11, z=0 -> 0
x=11, y=0, z=14 -> 0
x=9, y=7, z=0 -> 0
x=10, y=0, z=6 -> 0
x=0, y=4, z=3 -> 0
x=4, y=-2, z=2 -> 0
x=0, y=12, z=14 -> 0
x=-3, y=0, z=4 -> 0
x=-2, y=0, z=9 -> 0
x=10, y=2, z=0 -> 0
x=0, y=6, z=1 -> 0
x=-1, y=2, z=0 -> 0
x=0, y=4, z=12 -> 0
x=0, y=11, z=-1 -> 0
x=4, y=0, z=-1 -> 0
x=1, y=11, z=0 -> 0
x=-5, y=11, z=0 -> 0
x=0, y=-2, z=-1 -> 0
x=-5, y=0, z=-5 -> 0
x=4, y=0, z=14 -> 0
x=-2, y=0, z=15 -> 0
x=0, y=-1, z=1 -> 0
x=7, y=0, z=10 -> 0
x=9, y=0, z=15 -> 0
x=14, y=0, z=15 -> 0
x=13, y=11, z=0 -> 0
x=0, y=-1, z=6 -> 0
x=5, y=0, z=-4 -> 0
x=0, y=-2, z=7 -> 0
x=0, y=7, z=10 -> 0
x=11, y=-3, z=-3 -> 0
x=-5, y=0, z=-3 -> 0
x=12, y=7, z=0 -> 0
x=-5, y=3, z=0 -> 0
x=-2, y=0, z=-5 -> 0
x=12, y=0, z=3 -> 0
x=12, y=0, z=5 -> 0
x=0, y=4, z=-5 -> 0
x=0, y=7, z=12 -> 0
x=5, y=0, z=-1 -> 0
x=0, y=5, z=9 -> 0
x=0, y=9, z=5 -> 0
x=11, y=0, z=7 -> 0
x=1, y=0, z=14 -> 0
x=3, y=0, z=1 -> 0
x=0, y=15, z=5 -> 0
x=9, y=0, z=6 -> 0
x=4, y=2, z=0 -> 0
x=-2, y=0, z=-4 -> 0
x=15, y=0, z=3 -> 0
x=2, y=-4, z=0 -> 0
x=2, y=0, z=6 -> 0
x=-5, y=0, z=3 -> 0
x=0, y=0, z=7 -> 0
x=1, y=-3, z=0 -> 0
x=3, y=0, z=13 -> 0
x=0, y=-2, z=9 -> 0
x=7, y=-3, z=0 -> 0
x=-2, y=0, z=1 -> 0
x=0, y=13, z=7 -> 0
x=4, y=0, z=4 -> 0
x=11, y=3, z=0 -> 0
x=0, y=8, z=11 -> 0
x=0, y=11, z=0 -> 0
x=3, y=0, z=2 -> 0
x=0, y=5, z=-3 -> 0
x=14, y=0, z=-2 -> 0
x=0, y=3, z=-3 -> 0
x=-3, y=6, z=0 -> 0
x=12, y=0, z=11 -> 0
x=-5, y=0, z=-1 -> 0
x=8, y=0, z=8 -> 0
x=0, y=-5, z=-2 -> 0
x=1, y=0, z=15 -> 0
x=8, y=-5, z=0 -> 0
x=12, y=0, z=6 -> 0
x=5, y=12, z=0 -> 0
x=0, y=5, z=2 -> 0
x=0, y=13, z=6 -> 0
x=7, y=7, z=0 -> 0
x=0, y=-5, z=11 -> 0
x=0, y=9, z=4 -> 0
x=0, y=-1, z=4 -> 0
x=0, y=11, z=8 -> 0
x=0, y=9, z=-5 -> 0
x=0, y=-1, z=-4 -> 0
x=7, y=0, z=4 -> 0
x=3, y=0, z=15 -> 0
x=3, y=0, z=-1 -> 0
x=-4, y=0, z=9 -> 0
x=0, y=12, z=8 -> 0
x=12, y=6, z=0 -> 0
x=9, y=13, z=0 -> 0
x=6, y=0, z=6 -> 0
x=0, y=0, z=3 -> 0
x=0, y=6, z=5 -> 0
x=10, y=15, z=0 -> 0
x=0, y=6, z=14 -> 0
x=-2, y=9, z=0 -> 0
x=4, y=11, z=0 -> 0
x=3, y=0, z=11 -> 0
x=0, y=1, z=-1 -> 0
x=8, y=3, z=0 -> 0
x=7, y=0, z=1 -> 0
x=-2, y=0, z=5 -> 0
x=2, y=0, z=13 -> 0
x=8, y=15, z=0 -> 0
x=13, y=0, z=4 -> 0
x=11, y=0, z=-2 -> 0
x=3, y=12, z=0 -> 0
x=0, y=8, z=14 -> 0
x=8, y=10, z=0 -> 0
x=0, y=15, z=-3 -> 0
x=0, y=5, z=7 -> 0
x=15, y=10, z=0 -> 0
x=0, y=4, z=6 -> 0
x=5, y=0, z=2 -> 0
x=-3, y=4, z=0 -> 0
x=0, y=-3, z=-3 -> 0
x=-3, y=0, z=12 -> 0
x=0, y=1, z=15 -> 0
x=0, y=5, z=15 -> 0
x=0, y=14, z=1 -> 0
x=0, y=-3, z=-4 -> 0
x=2, y=0, z=12 -> 0
x=0, y=7, z=5 -> 0
x=-1, y=-5, z=0 -> 0
x=13, y=0, z=-4 -> 0
x=-3, y=-5, z=0 -> 0
x=0, y=0, z=-2 -> 0
x=0, y=-3, z=10 -> 0
x=0, y=13, z=11 -> 0
x=12, y=3, z=0 -> 0
x=5, y=0, z=4 -> 0
x=4, y=-4, z=0 -> 0
x=13, y=0, z=12 -> 0
x=0, y=-3, z=0 -> 0
x=-5, y=9, z=0 -> 0
x=3, y=0, z=14 -> 0
x=-4, y=0, z=5 -> 0
x=7, y=5, z=0 -> 0
x=0, y=1, z=-5 -> 0
x=0, y=0, z=-5 -> 0
x=-1, y=0, z=2 -> 0
x=0, y=15, z=0 -> 0
x=9, y=9, z=0 -> 0
x=0, y=-3, z=9 -> 0
x=-1, y=0, z=13 -> 0
x=0, y=1, z=6 -> 0
x=0, y=-2, z=5 -> 0
x=1, y=9, z=0 -> 0
x=0, y=8, z=9 -> 0
x=3, y=8, z=0 -> 0
x=0, y=3, z=14 -> 0
x=12, y=12, z=0 -> 0
x=-5, y=0, z=0 -> 0
x=4, y=6, z=0 -> 0
x=0, y=-1, z=15 -> 0
x=-1, y=0, z=6 -> 0
x=0, y=-3, z=5 -> 0
x=5, y=1, z=0 -> 0
x=1, y=0, z=7 -> 0
x=11, y=-4, z=0 -> 0
x=12, y=4, z=0 -> 0
x=6, y=-5, z=0 -> 0
x=0, y=12, z=7 -> 0
x=12, y=0, z=9 -> 0
x=0, y=-4, z=-2 -> 0
x=-4, y=2, z=-3 -> 0
x=10, y=0, z=13 -> 0
x=0, y=-1, z=8 -> 0
x=14, y=0, z=10 -> 0
x=0, y=11, z=-3 -> 0
x=0, y=3, z=9 -> 0
x=2, y=0, z=5 -> 0
x=-3, y=0, z=13 -> 0
x=11, y=-3, z=0 -> 0
x=14, y=0, z=5 -> 0
x=-3, y=0, z=10 -> 0
x=5, y=6, z=0 -> 0
x=15, y=4, z=0 -> 0
x=0, y=14, z=3 -> 0
x=4, y=-1, z=0 -> 0
x=0, y=-2, z=6 -> 0
x=12, y=0, z=-3 -> 0
x=1, y=0, z=-5 -> 0
x=0, y=-1, z=-5 -> 0
x=8, y=0, z=7 -> 0
x=0, y=11, z=9 -> 0
x=14, y=0, z=-1 -> 0
x=-3, y=-1, z=0 -> 0
x=4, y=0, z=6 -> 0
x=3, y=-5, z=0 -> 0
x=4, y=0, z=9 -> 0
x=0, y=-4, z=3 -> 0
x=7, y=0, z=-1 -> 0
x=6, y=0, z=15 -> 0
x=-2, y=0, z=6 -> 0
x=5, y=0, z=-5 -> 0
x=15, y=0, z=12 -> 0
x=0, y=9, z=14 -> 0
x=0, y=11, z=13 -> 0
x=-4, y=8, z=0 -> 0
x=0, y=5, z=5 -> 0
x=3, y=-1, z=0 -> 0
x=3, y=0, z=0 -> 0
x=-5, y=0, z=5 -> 0
x=0, y=12, z=4 -> 0
x=-2, y=0, z=-2 -> 0
x=-3, y=0, z=-4 -> 0
x=8, y=1, z=0 -> 0
x=13, y=14, z=0 -> 0
x=3, y=14, z=0 -> 0
x=0, y=-2, z=2 -> 0
x=11, y=0, z=9 -> 0
x=0, y=-4, z=4 -> 0
x=0, y=2, z=12 -> 0
x=4, y=0, z=-2 -> 0
x=7, y=11, z=0 -> 0
x=8, y=0, z=6 -> 0
x=0, y=1, z=5 -> 0
x=0, y=8, z=-1 -> 0
x=14, y=7, z=0 -> 0
x=0, y=5, z=-2 -> 0
x=9, y=0, z=14 -> 0
x=0, y=2, z=15 -> 0
x=0, y=9, z=3 -> 0
x=15, y=0, z=6 -> 0
x=6, y=3, z=0 -> 0
x=0, y=15, z=-4 -> 0
x=9, y=0, z=7 -> 0
x=4, y=12, z=0 -> 0
x=1, y=0, z=-2 -> 0
x=14, y=0, z=4 -> 0
x=-2, y=0, z=7 -> 0
x=6, y=0, z=0 -> 0
x=0, y=13, z=5 -> 0
x=0, y=3, z=2 -> 0
x=0, y=1, z=12 -> 0
x=0, y=1, z=14 -> 0
x=0, y=-2, z=14 -> 0
x=0, y=3, z=10 -> 0
x=-4, y=-3, z=0 -> 0
x=0, y=12, z=9 -> 0
x=7, y=15, z=0 -> 0
x=13, y=15, z=0 -> 0
x=11, y=0, z=10 -> 0
x=0, y=10, z=11 -> 0
x=0, y=5, z=1 -> 0
x=9, y=0, z=10 -> 0
x=9, y=-2, z=0 -> 0
x=0, y=12, z=11 -> 0
x=1, y=-4, z=0 -> 0
x=10, y=14, z=0 -> 0
x=0, y=12, z=2 -> 0
x=0, y=14, z=2 -> 0
x=9, y=-5, z=0 -> 0
x=0, y=10, z=-5 -> 0
x=12, y=0, z=12 -> 0
x=1, y=0, z=12 -> 0
x=0, y=1, z=4 -> 0
x=-2, y=0, z=4 -> 0
x=1, y=0, z=1 -> 0
x=10, y=7, z=0 -> 0
x=-4, y=0, z=12 -> 0
x=-5, y=0, z=-4 -> 0
x=8, y=0, z=14 -> 0
x=-3, y=8, z=0 -> 0
x=14, y=6, z=0 -> 0
x=10, y=-3, z=0 -> 0
x=9, y=14, z=0 -> 0
x=6, y=0, z=7 -> 0
x=0, y=13, z=1 -> 0
x=-1, y=0, z=3 -> 0
x=-5, y=15, z=0 -> 0
x=-2, y=2, z=2 -> 0
x=0, y=9, z=8 -> 0
x=9, y=0, z=-3 -> 0
x=-4, y=14, z=0 -> 0
x=-3, y=0, z=2 -> 0
x=0, y=3, z=-1 -> 0
x=0, y=-3, z=15 -> 0
x=-2, y=0, z=14 -> 0
x=15, y=3, z=0 -> 0
x=3, y=0, z=-5 -> 0
x=-5, y=-4, z=0 -> 0
x=7, y=8, z=0 -> 0
x=13, y=0, z=3 -> 0
x=12, y=0, z=-2 -> 0
x=-4, y=6, z=0 -> 0
x=0, y=12, z=10 -> 0
x=-5, y=0, z=7 -> 0
x=0, y=14, z=-3 -> 0
x=-4, y=-4, z=0 -> 0
x=6, y=14, z=0 -> 0
x=0, y=3, z=1 -> 0
x=0, y=7, z=-5 -> 0
x=10, y=-4, z=0 -> 0
x=15, y=0, z=-1 -> 0
x=2, y=0, z=14 -> 0
x=9, y=0, z=-5 -> 0
x=-1, y=10, z=0 -> 0
x=9, y=-3, z=0 -> 0
x=-3, y=0, z=7 -> 0
x=4, y=0, z=15 -> 0
x=0, y=11, z=4 -> 0
x=5, y=0, z=1 -> 0
x=0, y=9, z=1 -> 0
x=13, y=0, z=-3 -> 0
x=1, y=0, z=10 -> 0
x=11, y=11, z=0 -> 0
x=-4, y=0, z=1 -> 0
x=13, y=-3, z=0 -> 0
x=-4, y=9, z=0 -> 0
x=0, y=-4, z=7 -> 0
x=-1, y=0, z=7 -> 0
x=4, y=0, z=7 -> 0
x=1, y=15, z=0 -> 0
x=0, y=7, z=4 -> 0
x=0, y=13, z=10 -> 0
x=0, y=0, z=-1 -> 0
x=0, y=7, z=-4 -> 0
x=0, y=-5, z=3 -> 0
x=11, y=6, z=0 -> 0
x=0, y=0, z=1 -> 0
x=0, y=1, z=0 -> 0
x=0, y=10, z=1 -> 0
x=0, y=9, z=0 -> 0
x=15, y=12, z=0 -> 0
x=3, y=0, z=5 -> 0
x=0, y=13, z=12 -> 0
x=0, y=5, z=3 -> 0
x=0, y=-5, z=13 -> 0
x=3, y=6, z=0 -> 0
x=5, y=0, z=5 -> 0
x=3, y=0, z=8 -> 0
x=0, y=2, z=8 -> 0
x=0, y=4, z=2 -> 0
x=0, y=8, z=6 -> 0
x=-1, y=0, z=5 -> 0
x=12, y=0, z=-1 -> 0
x=0, y=0, z=11 -> 0
x=0, y=8, z=12 -> 0
x=0, y=1, z=3 -> 0
x=15, y=0, z=-3 -> 0
x=12, y=0, z=-5 -> 0
x=-4, y=0, z=4 -> 0
x=10, y=0, z=-1 -> 0
x=8, y=5, z=0 -> 0
