# Add(Multiply(Add(Add(Multiply(Add(Multiply(Add(Add(3, 3), 3), Add(z, Add(y, 3))), y), Add(Multiply(Multiply(Multiply(y, Add(2, Add(Add(z, 1), Multiply(2, x)))), Add(y, 3)), Add(Add(y, Add(1, y)), 1)), Add(Multiply(x, 2), Multiply(Add(z, Multiply(x, z)), z)))), Add(Multiply(2, Multiply(Add(z, z), 2)), Multiply(Add(x, x), 2))), Multiply(Multiply(Add(Add(Add(Multiply(3, Multiply(Multiply(z, y), Multiply(y, y))), Add(1, 3)), Multiply(Add(2, y), Multiply(3, Add(Add(Add(2, z), Multiply(Multiply(y, Multiply(y, y)), y)), Add(1, y))))), Multiply(Multiply(x, y), Multiply(2, y))), Add(Add(3, Add(Add(z, 2), y)), Add(Add(3, Multiply(y, 2)), 1))), Multiply(Multiply(Add(1, Add(z, 2)), Add(3, Multiply(Add(3, Multiply(y, x)), Add(Multiply(x, 3), 3)))), Add(z, z)))), Multiply(Multiply(Multiply(Multiply(Add(Multiply(Add(Multiply(Add(Add(2, 3), 3), Add(1, Add(1, z))), 2), Add(x, 2)), Multiply(Multiply(Multiply(2, y), 3), Add(1, y))), Add(Multiply(Multiply(x, 3), Multiply(2, Multiply(3, Add(2, x)))), Add(Add(z, 2), Multiply(Multiply(z, 2), Add(z, 2))))), Multiply(y, Multiply(Multiply(Multiply(Add(x, 2), Multiply(Add(Multiply(Add(3, Multiply(z, 3)), Add(z, y)), Multiply(2, x)), Add(Add(y, Multiply(x, 3)), Multiply(Add(3, y), Add(z, 1))))), Add(Add(Add(Add(1, 3), 3), 3), 3)), Add(x, Multiply(Add(Add(Multiply(y, z), Multiply(Multiply(Multiply(2, x), Multiply(y, z)), Multiply(2, Add(2, x)))), Multiply(Multiply(y, Add(2, Add(y, 3))), 3)), Multiply(2, Add(Add(Add(Add(1, 3), 3), 3), x))))))), Add(Multiply(Multiply(Multiply(x, 3), x), Multiply(Multiply(y, z), z)), Multiply(Add(2, y), Add(y, Add(x, Add(z, z)))))), Multiply(Add(Add(Add(Add(Add(z, Add(2, Multiply(Add(z, 2), z))), Add(y, 3)), Multiply(2, z)), Multiply(Add(3, 3), z)), x), Multiply(Add(Add(Add(3, z), Multiply(x, Add(2, y))), 3), Multiply(z, 2))))), Multiply(Add(Add(Multiply(Multiply(Add(Multiply(Multiply(Add(x, 1), Add(Multiply(x, 2), y)), Add(3, Add(Add(x, 2), 1))), Multiply(y, Add(Multiply(Add(2, 3), Add(Multiply(Add(x, x), y), 2)), Add(Multiply(2, Add(Multiply(x, Multiply(3, z)), x)), 2)))), Multiply(Add(Multiply(Add(y, Add(Add(Multiply(3, y), Multiply(Multiply(3, x), Add(x, y))), Add(Multiply(x, y), Add(x, z)))), Multiply(Multiply(Add(Multiply(z, Add(1, z)), Add(Add(2, 3), 3)), Add(3, 3)), Multiply(Multiply(Multiply(z, x), 2), 3))), Add(Multiply(Multiply(Add(3, Add(x, x)), z), Add(Add(3, 3), 3)), Multiply(Multiply(Add(2, 3), Add(Add(z, z), 3)), Add(Multiply(y, 3), y)))), Multiply(Add(Multiply(x, z), Multiply(2, Add(2, Add(y, y)))), Multiply(Add(z, 2), Multiply(2, Add(Multiply(Multiply(z, y), 2), 2)))))), Add(Add(y, Add(1, Add(y, z))), Multiply(Add(Multiply(Add(1, 3), z), 2), Add(Add(y, 2), 2)))), Add(Add(Multiply(Add(Add(Multiply(Add(Multiply(y, Add(y, 2)), Multiply(3, x)), Multiply(y, Multiply(z, x))), Multiply(Add(Add(z, 3), Add(3, 3)), Add(Add(x, x), Multiply(z, y)))), Add(Multiply(Add(Multiply(Multiply(Multiply(y, z), z), x), Add(Multiply(z, 3), y)), Multiply(y, 2)), Add(1, 3))), Add(Multiply(z, Add(1, Multiply(2, x))), Add(Add(Add(Add(1, 3), 3), 3), Add(Multiply(Add(1, Add(3, Add(x, 3))), Add(3, x)), Multiply(Add(1, z), Add(Add(2, z), Add(1, 3))))))), Add(Multiply(Add(z, 1), Add(Add(Multiply(x, 3), 3), 3)), Multiply(Multiply(y, Multiply(Multiply(Add(Add(1, 3), z), 3), z)), Add(Multiply(Add(z, Multiply(y, z)), z), 3)))), Multiply(Add(Multiply(Add(Add(2, Multiply(2, y)), Add(Add(Add(1, 3), 3), 3)), Multiply(Multiply(Multiply(x, Multiply(3, y)), 3), Add(Add(y, 1), z))), Multiply(3, Add(z, 1))), Multiply(Add(Add(z, Add(3, Multiply(z, Multiply(Add(3, z), y)))), Add(z, Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3))), Multiply(Multiply(Multiply(Add(3, Multiply(Add(3, 3), y)), Add(x, Add(2, 3))), Multiply(Multiply(Add(y, 3), z), Multiply(Add(1, Multiply(Multiply(y, 2), y)), Add(3, x)))), Add(y, Add(Multiply(Add(x, z), z), Add(2, z)))))))), Add(Add(Multiply(Multiply(Add(Add(y, Add(x, 3)), 3), y), 3), Add(3, 3)), Multiply(Add(x, Multiply(Add(z, Add(Add(z, 1), y)), Multiply(Add(2, 3), Add(Multiply(Add(Add(1, z), 2), y), Add(2, Add(z, Add(2, z))))))), Multiply(Add(Multiply(Multiply(y, Add(Add(z, 3), 1)), Add(2, 3)), Multiply(Multiply(Add(2, Multiply(3, Add(1, y))), Multiply(Multiply(Add(z, Multiply(3, y)), x), Add(x, 3))), Add(Add(Add(z, Multiply(Multiply(z, Add(y, 1)), 3)), x), 2))), Multiply(x, Add(3, 3)))))), Add(Multiply(Multiply(Add(Add(2, Multiply(Multiply(Add(3, 3), Add(Multiply(z, x), 2)), 3)), Add(x, 3)), Add(Multiply(x, Multiply(Add(Multiply(y, y), z), Multiply(Add(2, x), 3))), Add(Add(z, 3), Add(2, 3)))), z), Multiply(Add(Multiply(3, Multiply(Multiply(Add(Add(Add(2, 3), y), 3), z), Multiply(Multiply(3, x), Multiply(y, x)))), Multiply(Multiply(2, Multiply(z, y)), Multiply(z, Add(Add(3, Multiply(2, y)), Multiply(z, z))))), Add(1, Add(Add(Add(Add(z, Add(Multiply(Multiply(x, 3), y), Add(2, z))), Add(1, 3)), Add(3, x)), Multiply(Multiply(Add(3, 3), x), Add(1, 3))))))))
x=-5, y=14, z=0 -> 0
x=-5, y=-4, z=0 -> 0
x=2, y=1, z=0 -> 0
x=5, y=14, z=0 -> 0
x=8, y=0, z=0 -> 0
x=14, y=-2, z=0 -> 0
x=0, y=8, z=0 -> 0
x=7, y=-3, z=0 -> 0
x=-3, y=-5, z=0 -> 0
x=-2, y=3, z=0 -> 0
x=13, y=15, z=0 -> 0
x=0, y=2, z=0 -> 0
x=12, y=2, z=0 -> 0
x=1, y=2, z=0 -> 0
x=5, y=-4, z=0 -> 0
x=10, y=13, z=0 -> 0
x=-2, y=2, z=0 -> 0
x=15, y=14, z=0 -> 0
x=6, y=2, z=0 -> 0
x=1, y=13, z=0 -> 0
x=5, y=12, z=0 -> 0
x=12, y=3, z=0 -> 0
x=-1, y=5, z=0 -> 0
x=8, y=4, z=0 -> 0
x=5, y=8, z=0 -> 0
x=9, y=13, z=0 -> 0
x=2, y=0, z=0 -> 0
x=4, y=15, z=0 -> 0
x=9, y=6, z=0 -> 0
x=5, y=7, z=0 -> 0
x=15, y=5, z=0 -> 0
x=4, y=-3, z=0 -> 0
x=-4, y=-1, z=0 -> 0
x=6, y=-4, z=0 -> 0
x=14, y=3, z=0 -> 0
x=10, y=2, z=0 -> 0
x=6, y=4, z=0 -> 0
x=13, y=4, z=0 -> 0
x=9, y=15, z=0 -> 0
x=-3, y=2, z=0 -> 0
x=2, y=2, z=0 -> 0
x=3, y=3, z=0 -> 0
x=10, y=-1, z=0 -> 0
x=6, y=15, z=0 -> 0
x=-5, y=11, z=0 -> 0
x=1, y=15, z=0 -> 0
x=12, y=11, z=0 -> 0
x=1, y=11, z=0 -> 0
x=-5, y=2, z=0 -> 0
x=-2, y=13, z=0 -> 0
x=-2, y=6, z=0 -> 0
x=-1, y=2, z=0 -> 0
x=1, y=10, z=0 -> 0
x=12, y=-5, z=0 -> 0
x=3, y=0, z=0 -> 0
x=8, y=1, z=0 -> 0
x=4, y=4, z=0 -> 0
x=7, y=15, z=0 -> 0
x=-3, y=-3, z=0 -> 0
x=10, y=12, z=0 -> 0
x=12, y=9, z=0 -> 0
x=-2, y=-5, z=0 -> 0
x=5, y=-1, z=0 -> 0
x=10, y=1, z=0 -> 0
x=8, y=13, z=0 -> 0
x=-3, y=8, z=0 -> 0
x=-1, y=12, z=0 -> 0
x=-5, y=10, z=0 -> 0
x=9, y=8, z=0 -> 0
x=4, y=-2, z=0 -> 0
x=15, y=6, z=0 -> 0
x=-3, y=12, z=0 -> 0
x=6, y=9, z=0 -> 0
x=3, y=-2, z=0 -> 0
x=15, y=-3, z=0 -> 0
x=14, y=1, z=0 -> 0
x=-5, y=7, z=0 -> 0
x=10, y=9, z=0 -> 0
x=-4, y=-2, z=0 -> 0
x=-3, y=-2, z=0 -> 0
x=8, y=6, z=0 -> 0
x=-4, y=9, z=0 -> 0
x=12, y=6, z=0 -> 0
x=14, y=8, z=0 -> 0
x=1, y=6, z=0 -> 0
x=0, y=-5, z=0 -> 0
x=9, y=12, z=0 -> 0
x=4, y=8, z=0 -> 0
x=9, y=1, z=0 -> 0
x=-3, y=14, z=0 -> 0
x=1, y=-4, z=0 -> 0
x=-1, y=7, z=0 -> 0
x=6, y=7, z=0 -> 0
x=-4, y=4, z=0 -> 0
x=-5, y=-5, z=0 -> 0
x=7, y=7, z=0 -> 0
x=-4, y=-4, z=0 -> 0
x=-3, y=-1, z=0 -> 0
x=-1, y=-5, z=0 -> 0
x=7, y=14, z=0 -> 0
x=0, y=6, z=0 -> 0
x=5, y=2, z=0 -> 0
x=-1, y=13, z=0 -> 0
x=4, y=9, z=0 -> 0
x=15, y=0, z=0 -> 0
x=1, y=9, z=0 -> 0
x=10, y=14, z=0 -> 0
x=-1, y=8, z=0 -> 0
x=11, y=-4, z=0 -> 0
x=12, y=12, z=0 -> 0
x=9, y=-4, z=0 -> 0
x=12, y=0, z=0 -> 0
x=11, y=12, z=0 -> 0
x=-1, y=10, z=0 -> 0
x=2, y=-3, z=0 -> 0
x=1, y=4, z=0 -> 0
x=0, y=3, z=0 -> 0
x=3, y=5, z=0 -> 0
x=9, y=11, z=0 -> 0
x=2, y=12, z=0 -> 0
x=-5, y=12, z=0 -> 0
x=1, y=8, z=0 -> 0
x=4, y=3, z=0 -> 0
x=-2, y=10, z=0 -> 0
x=12, y=8, z=0 -> 0
x=8, y=5, z=0 -> 0
x=-5, y=0, z=0 -> 0
x=8, y=-2, z=0 -> 0
x=-4, y=5, z=0 -> 0
x=3, y=1, z=0 -> 0
x=-4, y=-3, z=0 -> 0
x=-1, y=-3, z=0 -> 0
x=1, y=14, z=0 -> 0
x=-3, y=4, z=0 -> 0
x=2, y=14, z=0 -> 0
x=-4, y=10, z=0 -> 0
x=5, y=11, z=0 -> 0
x=6, y=-1, z=0 -> 0
x=10, y=5, z=0 -> 0
x=-5, y=3, z=0 -> 0
x=2, y=10, z=0 -> 0
x=-2, y=5, z=0 -> 0
x=8, y=2, z=0 -> 0
x=0, y=-2, z=0 -> 0
x=-5, y=9, z=0 -> 0
x=0, y=12, z=0 -> 0
x=7, y=-5, z=0 -> 0
x=-4, y=15, z=0 -> 0
x=2, y=6, z=0 -> 0
x=15, y=4, z=0 -> 0
x=15, y=-1, z=0 -> 0
x=3, y=-3, z=0 -> 0
x=8, y=-4, z=0 -> 0
x=10, y=10, z=0 -> 0
x=2, y=4, z=0 -> 0
x=13, y=2, z=0 -> 0
x=8, y=-1, z=0 -> 0
x=6, y=0, z=0 -> 0
x=-3, y=-4, z=0 -> 0
x=6, y=-3, z=0 -> 0
x=-2, y=11, z=0 -> 0
x=-4, y=6, z=0 -> 0
x=15, y=-4, z=0 -> 0
x=14, y=11, z=0 -> 0
x=13, y=6, z=0 -> 0
x=-4, y=3, z=0 -> 0
x=12, y=-2, z=0 -> 0
x=8, y=11, z=0 -> 0
x=0, y=11, z=0 -> 0
x=4, y=-4, z=0 -> 0
x=-1, y=11, z=0 -> 0
x=15, y=13, z=0 -> 0
x=14, y=-3, z=0 -> 0
x=-2, y=4, z=0 -> 0
x=5, y=-2, z=0 -> 0
x=8, y=-3, z=0 -> 0
x=13, y=-2, z=0 -> 0
x=0, y=13, z=0 -> 0
x=7, y=13, z=0 -> 0
x=2, y=3, z=0 -> 0
x=-2, y=9, z=0 -> 0
x=-1, y=15, z=0 -> 0
x=-5, y=13, z=0 -> 0
x=9, y=5, z=0 -> 0
x=3, y=-5, z=0 -> 0
x=3, y=-1, z=0 -> 0
x=11, y=15, z=0 -> 0
x=2, y=5, z=0 -> 0
x=11, y=10, z=0 -> 0
x=-3, y=9, z=0 -> 0
x=15, y=-5, z=0 -> 0
x=11, y=-1, z=0 -> 0
x=8, y=14, z=0 -> 0
x=15, y=9, z=0 -> 0
x=4, y=10, z=0 -> 0
x=11, y=0, z=0 -> 0
x=-3, y=10, z=0 -> 0
x=11, y=3, z=0 -> 0
x=-3, y=13, z=0 -> 0
x=7, y=10, z=0 -> 0
x=8, y=12, z=0 -> 0
x=7, y=-4, z=0 -> 0
x=9, y=-2, z=0 -> 0
x=-4, y=12, z=0 -> 0
x=2, y=-1, z=0 -> 0
x=12, y=15, z=0 -> 0
x=-1, y=3, z=0 -> 0
x=-3, y=11, z=0 -> 0
x=-4, y=-5, z=0 -> 0
x=8, y=15, z=0 -> 0
x=-5, y=8, z=0 -> 0
x=1, y=-3, z=0 -> 0
x=5, y=0, z=0 -> 0
x=10, y=-4, z=0 -> 0
x=-1, y=-4, z=0 -> 0
x=14, y=5, z=0 -> 0
x=3, y=11, z=0 -> 0
x=5, y=-5, z=0 -> 0
x=-3, y=7, z=0 -> 0
x=-3, y=5, z=0 -> 0
x=-4, y=8, z=0 -> 0
x=11, y=-3, z=0 -> 0
x=12, y=-4, z=0 -> 0
x=11, y=7, z=0 -> 0
x=8, y=3, z=0 -> 0
x=12, y=13, z=0 -> 0
x=0, y=1, z=0 -> 0
x=6, y=-5, z=0 -> 0
x=14, y=12, z=0 -> 0
x=13, y=12, z=0 -> 0
x=1, y=3, z=0 -> 0
x=8, y=8, z=0 -> 0
x=13, y=14, z=0 -> 0
x=10, y=-5, z=0 -> 0
x=13, y=-4, z=0 -> 0
x=1, y=12, z=0 -> 0
x=-4, y=2, z=0 -> 0
x=6, y=5, z=0 -> 0
x=7, y=11, z=0 -> 0
x=7, y=12, z=0 -> 0
x=10, y=11, z=0 -> 0
x=7, y=4, z=0 -> 0
x=15, y=1, z=0 -> 0
x=-5, y=-1, z=0 -> 0
x=14, y=0, z=0 -> 0
x=15, y=2, z=0 -> 0
x=-4, y=1, z=0 -> 0
x=13, y=13, z=0 -> 0
x=0, y=7, z=0 -> 0
x=2, y=-4, z=0 -> 0
x=10, y=-2, z=0 -> 0
x=12, y=-1, z=0 -> 0
x=0, y=5, z=0 -> 0
x=8, y=9, z=0 -> 0
x=-2, y=12, z=0 -> 0
x=4, y=-1, z=0 -> 0
x=-1, y=9, z=0 -> 0
x=9, y=0, z=0 -> 0
x=-3, y=1, z=0 -> 0
x=10, y=4, z=0 -> 0
x=15, y=15, z=0 -> 0
