# Multiply(Multiply(Multiply(Multiply(2, Add(x, y)), Multiply(Add(1, x), Multiply(Add(Multiply(z, Multiply(y, 3)), Multiply(3, z)), Multiply(Add(Add(Multiply(y, 2), Multiply(x, y)), Add(1, Add(1, x))), Multiply(z, 2))))), Multiply(Multiply(2, Multiply(Add(Add(Multiply(Add(y, y), Multiply(y, x)), Add(Add(1, 3), Add(x, x))), Add(x, x)), Multiply(Add(Add(x, Multiply(y, 3)), 3), Multiply(2, Add(x, x))))), Add(1, 3))), Add(Add(Multiply(Add(2, Multiply(x, Add(Multiply(y, y), Add(Add(3, 3), Add(y, y))))), Multiply(Add(Add(x, Add(Add(x, 3), 3)), Add(Add(1, z), Add(1, 3))), Add(Add(Add(1, 3), x), y))), y), Add(Multiply(z, Add(x, 2)), Add(1, 3))))
x=1, y=1, z=1 -> 1202503680
x=-3, y=1, z=1 -> 229146624
x=1, y=-2, z=-3 -> 154607616
x=1, y=-2, z=1 -> 25141248
x=1, y=0, z=5 -> 1362124800
x=1, y=-3, z=1 -> 747601920
x=1, y=-2, z=2 -> 108527616
x=-4, y=0, z=-3 -> 39813120
x=-4, y=0, z=13 -> -1644724224
x=-4, y=-2, z=-1 -> 1566867456
x=-4, y=0, z=14 -> -2080899072
x=-3, y=2, z=-5 -> -1094860800
x=1, y=-2, z=7 -> 1817174016
x=-5, y=2, z=-1 -> -1254113280
x=-4, y=0, z=7 -> -216760320
x=-5, y=0, z=-1 -> 25804800
x=1, y=-2, z=-1 -> 21159936
x=-4, y=0, z=-2 -> 14155776
x=-4, y=0, z=9 -> -501645312
x=-3, y=2, z=-1 -> 1883160576
x=1, y=-2, z=-4 -> 243007488
x=-4, y=0, z=12 -> -1274019840
x=1, y=1, z=-1 -> 1024450560
x=-3, y=1, z=-5 -> -193536000
x=1, y=0, z=3 -> 433299456
x=6, y=10, z=0 -> 0
x=8, y=-2, z=0 -> 0
x=0, y=-1, z=10 -> 0
x=-4, y=-1, z=11 -> 0
x=-2, y=7, z=12 -> 0
x=-4, y=-1, z=3 -> 0
x=0, y=3, z=4 -> 0
x=5, y=-2, z=0 -> 0
x=0, y=7, z=8 -> 0
x=8, y=4, z=0 -> 0
x=10, y=-1, z=1 -> 0
x=-3, y=3, z=7 -> 0
x=0, y=12, z=-5 -> 0
x=7, y=-1, z=15 -> 0
x=-2, y=7, z=-4 -> 0
x=0, y=10, z=5 -> 0
x=-3, y=0, z=10 -> 0
x=-2, y=-1, z=-5 -> 0
x=6, y=-3, z=-2 -> 0
x=10, y=6, z=0 -> 0
x=-1, y=-1, z=0 -> 0
x=10, y=-1, z=4 -> 0
x=15, y=6, z=0 -> 0
x=8, y=-1, z=7 -> 0
x=0, y=2, z=11 -> 0
x=5, y=-1, z=12 -> 0
x=3, y=9, z=0 -> 0
x=11, y=14, z=0 -> 0
x=15, y=7, z=0 -> 0
x=15, y=8, z=0 -> 0
x=-3, y=3, z=0 -> 0
x=7, y=-1, z=7 -> 0
x=6, y=-3, z=6 -> 0
x=-1, y=-1, z=-2 -> 0
x=8, y=-1, z=-2 -> 0
x=12, y=-1, z=9 -> 0
x=0, y=11, z=1 -> 0
x=0, y=1, z=9 -> 0
x=-1, y=5, z=-4 -> 0
x=0, y=4, z=5 -> 0
x=2, y=-2, z=-3 -> 0
x=-1, y=1, z=2 -> 0
x=2, y=-5, z=0 -> 0
x=13, y=7, z=0 -> 0
x=-2, y=4, z=13 -> 0
x=6, y=8, z=0 -> 0
x=-2, y=-4, z=5 -> 0
x=-1, y=11, z=8 -> 0
x=11, y=-1, z=12 -> 0
x=-3, y=0, z=11 -> 0
x=0, y=8, z=15 -> 0
x=-3, y=0, z=-3 -> 0
x=-2, y=-5, z=-4 -> 0
x=-1, y=3, z=13 -> 0
x=-1, y=2, z=11 -> 0
x=0, y=1, z=5 -> 0
x=9, y=-1, z=12 -> 0
x=0, y=14, z=1 -> 0
x=-5, y=12, z=0 -> 0
x=-3, y=3, z=15 -> 0
x=-1, y=8, z=9 -> 0
x=9, y=14, z=0 -> 0
x=-2, y=3, z=7 -> 0
x=-1, y=3, z=1 -> 0
x=-1, y=1, z=-1 -> 0
x=0, y=5, z=12 -> 0
x=-2, y=6, z=6 -> 0
x=-3, y=7, z=0 -> 0
x=3, y=-2, z=1 -> 0
x=14, y=7, z=0 -> 0
x=-1, y=3, z=-2 -> 0
x=0, y=3, z=7 -> 0
x=-1, y=4, z=3 -> 0
x=0, y=15, z=12 -> 0
x=0, y=-4, z=8 -> 0
x=-2, y=13, z=-2 -> 0
x=-4, y=4, z=-2 -> 0
x=-2, y=8, z=8 -> 0
x=-2, y=15, z=14 -> 0
x=-1, y=14, z=10 -> 0
x=13, y=-1, z=9 -> 0
x=4, y=-1, z=-4 -> 0
x=-1, y=10, z=13 -> 0
x=9, y=-4, z=12 -> 0
x=-1, y=3, z=14 -> 0
x=0, y=7, z=9 -> 0
x=9, y=-4, z=0 -> 0
x=-1, y=0, z=1 -> 0
x=-1, y=15, z=14 -> 0
x=0, y=15, z=13 -> 0
x=-2, y=-3, z=3 -> 0
x=2, y=-2, z=15 -> 0
x=0, y=15, z=-2 -> 0
x=-1, y=-2, z=15 -> 0
x=-2, y=5, z=-4 -> 0
x=4, y=-4, z=9 -> 0
x=13, y=-5, z=0 -> 0
x=-1, y=7, z=11 -> 0
x=-1, y=-3, z=6 -> 0
x=-2, y=3, z=0 -> 0
x=-1, y=10, z=12 -> 0
x=3, y=-3, z=0 -> 0
x=0, y=4, z=12 -> 0
x=0, y=-3, z=3 -> 0
x=2, y=6, z=0 -> 0
x=0, y=4, z=-2 -> 0
x=-3, y=3, z=14 -> 0
x=-5, y=5, z=13 -> 0
x=6, y=-1, z=8 -> 0
x=-2, y=7, z=15 -> 0
x=5, y=-5, z=-3 -> 0
x=13, y=-1, z=-2 -> 0
x=-1, y=14, z=1 -> 0
x=5, y=-5, z=9 -> 0
x=-2, y=5, z=8 -> 0
x=6, y=-3, z=13 -> 0
x=10, y=-1, z=-2 -> 0
x=-2, y=0, z=-3 -> 0
x=-3, y=-1, z=9 -> 0
x=-1, y=13, z=3 -> 0
x=0, y=-2, z=6 -> 0
x=-1, y=7, z=15 -> 0
x=-2, y=6, z=-1 -> 0
x=-2, y=10, z=4 -> 0
x=0, y=13, z=7 -> 0
x=-2, y=-2, z=1 -> 0
x=-1, y=-4, z=3 -> 0
x=-2, y=-2, z=11 -> 0
x=9, y=-1, z=14 -> 0
x=12, y=-1, z=15 -> 0
x=-2, y=7, z=0 -> 0
x=-1, y=1, z=6 -> 0
x=-1, y=-2, z=11 -> 0
x=3, y=6, z=0 -> 0
x=-1, y=-5, z=2 -> 0
x=4, y=-4, z=-2 -> 0
x=-2, y=-5, z=4 -> 0
x=0, y=5, z=6 -> 0
x=-2, y=4, z=9 -> 0
x=4, y=5, z=0 -> 0
x=12, y=-5, z=-4 -> 0
x=15, y=-1, z=4 -> 0
x=6, y=3, z=0 -> 0
x=-1, y=-2, z=8 -> 0
x=-2, y=-1, z=2 -> 0
x=-2, y=7, z=10 -> 0
x=-2, y=9, z=-5 -> 0
x=12, y=5, z=0 -> 0
x=0, y=-4, z=-2 -> 0
x=3, y=-2, z=-5 -> 0
x=-2, y=4, z=3 -> 0
x=3, y=-2, z=12 -> 0
x=-2, y=11, z=4 -> 0
x=-1, y=-3, z=-2 -> 0
x=-1, y=7, z=10 -> 0
x=6, y=-3, z=7 -> 0
x=-2, y=5, z=-3 -> 0
x=0, y=8, z=14 -> 0
x=-5, y=-1, z=-5 -> 0
x=-1, y=-2, z=-1 -> 0
x=0, y=7, z=1 -> 0
x=-2, y=0, z=5 -> 0
x=4, y=-1, z=14 -> 0
x=0, y=2, z=5 -> 0
x=0, y=15, z=0 -> 0
x=-1, y=0, z=3 -> 0
x=0, y=-2, z=13 -> 0
x=5, y=-5, z=13 -> 0
x=13, y=9, z=0 -> 0
x=6, y=-1, z=9 -> 0
x=0, y=-1, z=-1 -> 0
x=-1, y=2, z=-3 -> 0
x=-4, y=4, z=12 -> 0
x=3, y=-2, z=13 -> 0
x=0, y=-4, z=9 -> 0
x=0, y=7, z=-1 -> 0
x=-2, y=13, z=12 -> 0
x=8, y=3, z=0 -> 0
x=-1, y=6, z=14 -> 0
x=12, y=-1, z=4 -> 0
x=-5, y=5, z=14 -> 0
x=5, y=-1, z=10 -> 0
x=0, y=8, z=0 -> 0
x=6, y=-3, z=3 -> 0
x=-1, y=13, z=1 -> 0
x=-1, y=12, z=11 -> 0
x=14, y=-1, z=8 -> 0
x=9, y=-4, z=4 -> 0
x=-2, y=8, z=14 -> 0
x=15, y=-1, z=1 -> 0
x=12, y=-3, z=0 -> 0
x=0, y=6, z=14 -> 0
x=-2, y=13, z=3 -> 0
x=-1, y=-2, z=3 -> 0
x=0, y=9, z=10 -> 0
x=3, y=-1, z=-3 -> 0
x=-4, y=11, z=0 -> 0
x=-1, y=9, z=-5 -> 0
x=0, y=10, z=7 -> 0
x=0, y=8, z=7 -> 0
x=12, y=-1, z=8 -> 0
x=-1, y=6, z=12 -> 0
x=-1, y=11, z=3 -> 0
x=0, y=12, z=2 -> 0
x=-1, y=12, z=14 -> 0
x=-1, y=-2, z=-5 -> 0
x=-1, y=4, z=-1 -> 0
x=0, y=13, z=3 -> 0
x=0, y=11, z=3 -> 0
x=-2, y=5, z=15 -> 0
x=-2, y=-3, z=2 -> 0
x=2, y=-3, z=0 -> 0
x=-5, y=5, z=6 -> 0
x=15, y=13, z=0 -> 0
x=-2, y=1, z=13 -> 0
x=-2, y=13, z=10 -> 0
x=0, y=15, z=-5 -> 0
x=-2, y=4, z=14 -> 0
x=3, y=-1, z=-2 -> 0
x=-1, y=0, z=4 -> 0
x=-3, y=0, z=4 -> 0
x=-1, y=12, z=8 -> 0
x=0, y=11, z=6 -> 0
x=6, y=6, z=0 -> 0
x=-2, y=-1, z=8 -> 0
x=2, y=-1, z=10 -> 0
x=3, y=-2, z=7 -> 0
x=-2, y=8, z=-3 -> 0
x=-1, y=-4, z=11 -> 0
x=12, y=-1, z=6 -> 0
x=-5, y=-1, z=13 -> 0
x=-2, y=8, z=12 -> 0
x=0, y=-2, z=15 -> 0
x=-1, y=8, z=3 -> 0
x=-1, y=3, z=-3 -> 0
x=0, y=3, z=-1 -> 0
x=-1, y=13, z=10 -> 0
x=-1, y=-5, z=4 -> 0
x=2, y=11, z=0 -> 0
x=0, y=6, z=6 -> 0
x=9, y=-1, z=9 -> 0
x=-2, y=-3, z=14 -> 0
x=-2, y=13, z=0 -> 0
x=-1, y=10, z=4 -> 0
x=0, y=7, z=12 -> 0
x=-1, y=2, z=1 -> 0
x=9, y=-4, z=7 -> 0
x=-2, y=6, z=1 -> 0
x=0, y=-5, z=10 -> 0
x=-2, y=15, z=6 -> 0
x=0, y=3, z=9 -> 0
x=9, y=7, z=0 -> 0
x=0, y=14, z=14 -> 0
x=15, y=10, z=0 -> 0
x=-2, y=0, z=-2 -> 0
x=-2, y=-2, z=7 -> 0
x=-1, y=9, z=13 -> 0
x=3, y=-2, z=14 -> 0
x=-1, y=9, z=2 -> 0
x=13, y=-1, z=13 -> 0
x=0, y=5, z=5 -> 0
x=-4, y=-1, z=-2 -> 0
x=-1, y=-4, z=-2 -> 0
x=0, y=-2, z=7 -> 0
x=-1, y=-3, z=15 -> 0
x=-2, y=-1, z=3 -> 0
x=-2, y=14, z=7 -> 0
x=-2, y=-5, z=-3 -> 0
x=0, y=-1, z=5 -> 0
x=-3, y=5, z=0 -> 0
x=10, y=-1, z=-1 -> 0
x=-2, y=8, z=2 -> 0
x=4, y=15, z=0 -> 0
x=10, y=11, z=0 -> 0
x=-2, y=14, z=-5 -> 0
x=-2, y=3, z=11 -> 0
x=-4, y=4, z=3 -> 0
x=-3, y=0, z=15 -> 0
x=0, y=14, z=2 -> 0
x=-4, y=8, z=0 -> 0
x=-2, y=5, z=5 -> 0
x=-2, y=-1, z=-3 -> 0
x=-5, y=-1, z=15 -> 0
x=-1, y=-4, z=2 -> 0
x=-1, y=-4, z=4 -> 0
x=-1, y=14, z=0 -> 0
x=9, y=-3, z=0 -> 0
x=0, y=-1, z=-4 -> 0
x=11, y=-1, z=-3 -> 0
x=12, y=-5, z=5 -> 0
x=1, y=-5, z=0 -> 0
x=12, y=-1, z=13 -> 0
x=-2, y=6, z=14 -> 0
x=-2, y=15, z=-1 -> 0
x=-2, y=-1, z=1 -> 0
x=0, y=3, z=12 -> 0
x=-2, y=1, z=9 -> 0
x=0, y=9, z=9 -> 0
x=-2, y=12, z=9 -> 0
x=-3, y=0, z=-4 -> 0
x=-2, y=-3, z=7 -> 0
x=14, y=12, z=0 -> 0
x=0, y=-2, z=-4 -> 0
x=-1, y=6, z=-4 -> 0
x=0, y=-5, z=12 -> 0
x=-2, y=12, z=-2 -> 0
x=-2, y=2, z=4 -> 0
x=-1, y=-3, z=-4 -> 0
x=0, y=12, z=4 -> 0
x=10, y=-1, z=11 -> 0
x=-2, y=6, z=-2 -> 0
x=5, y=-5, z=12 -> 0
x=10, y=14, z=0 -> 0
x=-2, y=1, z=-2 -> 0
x=1, y=-1, z=15 -> 0
x=0, y=15, z=-1 -> 0
x=15, y=-1, z=-4 -> 0
x=9, y=0, z=0 -> 0
x=0, y=9, z=-1 -> 0
x=6, y=-1, z=6 -> 0
x=0, y=-5, z=13 -> 0
x=-2, y=5, z=-2 -> 0
x=-2, y=5, z=11 -> 0
x=-1, y=6, z=5 -> 0
x=-1, y=13, z=-4 -> 0
x=9, y=-4, z=-3 -> 0
x=-1, y=3, z=2 -> 0
x=0, y=12, z=5 -> 0
x=-2, y=1, z=7 -> 0
x=0, y=11, z=0 -> 0
x=2, y=-1, z=13 -> 0
x=-2, y=9, z=7 -> 0
x=14, y=-1, z=4 -> 0
x=12, y=12, z=0 -> 0
x=0, y=1, z=10 -> 0
x=-1, y=5, z=11 -> 0
x=4, y=2, z=0 -> 0
x=11, y=7, z=0 -> 0
x=-2, y=14, z=2 -> 0
x=0, y=-2, z=14 -> 0
x=-2, y=-3, z=15 -> 0
x=7, y=3, z=0 -> 0
x=7, y=7, z=0 -> 0
x=7, y=1, z=0 -> 0
x=15, y=-1, z=-3 -> 0
x=3, y=-1, z=13 -> 0
x=8, y=-1, z=13 -> 0
x=-1, y=-1, z=13 -> 0
x=9, y=-4, z=13 -> 0
x=14, y=-1, z=5 -> 0
x=1, y=0, z=0 -> 0
x=-1, y=9, z=14 -> 0
x=0, y=-4, z=-5 -> 0
x=-2, y=8, z=-1 -> 0
x=0, y=12, z=13 -> 0
x=8, y=7, z=0 -> 0
x=6, y=-3, z=1 -> 0
x=12, y=11, z=0 -> 0
x=-5, y=-1, z=7 -> 0
x=-2, y=9, z=2 -> 0
x=0, y=-4, z=2 -> 0
x=-2, y=0, z=0 -> 0
x=0, y=13, z=-4 -> 0
x=0, y=7, z=13 -> 0
x=-1, y=12, z=5 -> 0
x=14, y=5, z=0 -> 0
x=0, y=14, z=-5 -> 0
x=-4, y=-1, z=5 -> 0
x=-1, y=2, z=15 -> 0
x=0, y=15, z=15 -> 0
x=-4, y=4, z=4 -> 0
x=-2, y=5, z=7 -> 0
x=-2, y=8, z=-4 -> 0
x=-2, y=6, z=11 -> 0
x=-5, y=-1, z=-4 -> 0
x=0, y=0, z=3 -> 0
x=0, y=9, z=14 -> 0
x=-2, y=15, z=4 -> 0
x=10, y=15, z=0 -> 0
x=0, y=0, z=1 -> 0
x=-1, y=-4, z=7 -> 0
x=7, y=-1, z=3 -> 0
x=5, y=-5, z=10 -> 0
x=-1, y=13, z=-2 -> 0
x=3, y=-3, z=-2 -> 0
x=3, y=-2, z=5 -> 0
x=-1, y=-4, z=-5 -> 0
x=-2, y=3, z=5 -> 0
x=7, y=-3, z=0 -> 0
x=6, y=11, z=0 -> 0
x=-1, y=-3, z=3 -> 0
x=11, y=-3, z=0 -> 0
x=0, y=-3, z=6 -> 0
x=13, y=-1, z=-4 -> 0
x=-2, y=8, z=7 -> 0
x=7, y=0, z=0 -> 0
x=-2, y=15, z=7 -> 0
x=-1, y=-3, z=14 -> 0
x=-2, y=14, z=-3 -> 0
x=13, y=-1, z=1 -> 0
x=-1, y=6, z=-5 -> 0
x=-2, y=-2, z=-2 -> 0
x=8, y=-1, z=4 -> 0
x=-1, y=-5, z=-4 -> 0
x=6, y=4, z=0 -> 0
x=0, y=0, z=-1 -> 0
x=-1, y=13, z=14 -> 0
x=-1, y=-3, z=-3 -> 0
x=-2, y=4, z=7 -> 0
x=1, y=-1, z=6 -> 0
x=0, y=4, z=4 -> 0
x=0, y=8, z=3 -> 0
x=-3, y=0, z=1 -> 0
x=0, y=8, z=1 -> 0
x=-2, y=-4, z=10 -> 0
x=-2, y=4, z=1 -> 0
x=-2, y=14, z=0 -> 0
x=7, y=-1, z=-4 -> 0
x=-1, y=15, z=1 -> 0
x=0, y=-3, z=13 -> 0
x=-2, y=3, z=-2 -> 0
x=-2, y=6, z=10 -> 0
x=12, y=-5, z=9 -> 0
x=12, y=-1, z=-2 -> 0
x=0, y=8, z=6 -> 0
x=6, y=-3, z=0 -> 0
x=-1, y=6, z=1 -> 0
x=4, y=-4, z=15 -> 0
x=0, y=8, z=8 -> 0
x=-2, y=4, z=-4 -> 0
x=4, y=-1, z=3 -> 0
x=5, y=-1, z=15 -> 0
x=0, y=-4, z=15 -> 0
x=14, y=-2, z=0 -> 0
x=0, y=-4, z=1 -> 0
x=6, y=-1, z=-1 -> 0
x=5, y=-5, z=15 -> 0
x=-2, y=-5, z=5 -> 0
x=12, y=-1, z=10 -> 0
x=-1, y=2, z=7 -> 0
x=-1, y=1, z=3 -> 0
x=14, y=-1, z=-2 -> 0
x=-1, y=4, z=6 -> 0
x=-1, y=14, z=7 -> 0
x=2, y=14, z=0 -> 0
x=-2, y=-3, z=-1 -> 0
x=-5, y=-1, z=-3 -> 0
x=-1, y=-3, z=-1 -> 0
x=0, y=7, z=11 -> 0
x=11, y=-1, z=7 -> 0
x=5, y=-1, z=7 -> 0
x=11, y=-1, z=6 -> 0
x=-1, y=4, z=-4 -> 0
x=7, y=-1, z=4 -> 0
x=-4, y=-1, z=-5 -> 0
x=4, y=0, z=0 -> 0
x=1, y=8, z=0 -> 0
x=-2, y=-1, z=9 -> 0
x=12, y=-5, z=-1 -> 0
x=-1, y=3, z=6 -> 0
x=-2, y=13, z=13 -> 0
x=-2, y=-3, z=1 -> 0
x=0, y=-1, z=9 -> 0
x=-1, y=10, z=-4 -> 0
x=0, y=6, z=0 -> 0
x=0, y=-4, z=10 -> 0
x=-2, y=0, z=2 -> 0
x=3, y=-3, z=1 -> 0
x=-1, y=2, z=10 -> 0
x=0, y=3, z=1 -> 0
x=3, y=-1, z=2 -> 0
x=-2, y=12, z=-4 -> 0
x=-4, y=3, z=0 -> 0
x=-2, y=12, z=-5 -> 0
x=-1, y=12, z=15 -> 0
x=7, y=-1, z=1 -> 0
x=0, y=6, z=2 -> 0
x=10, y=13, z=0 -> 0
x=-1, y=-4, z=-1 -> 0
x=13, y=-1, z=-3 -> 0
x=-2, y=-5, z=-2 -> 0
x=-2, y=-4, z=0 -> 0
x=0, y=7, z=15 -> 0
x=9, y=6, z=0 -> 0
x=3, y=3, z=0 -> 0
x=-1, y=15, z=0 -> 0
x=-1, y=7, z=7 -> 0
x=-4, y=-1, z=0 -> 0
x=15, y=-1, z=13 -> 0
x=-2, y=11, z=3 -> 0
x=5, y=-1, z=4 -> 0
x=11, y=8, z=0 -> 0
x=0, y=6, z=13 -> 0
x=-2, y=-1, z=0 -> 0
x=2, y=-1, z=15 -> 0
x=-2, y=-4, z=-5 -> 0
x=-5, y=5, z=-4 -> 0
x=-2, y=10, z=13 -> 0
x=-2, y=-1, z=5 -> 0
x=0, y=12, z=1 -> 0
x=5, y=-1, z=13 -> 0
x=-4, y=-1, z=7 -> 0
x=-1, y=1, z=9 -> 0
x=-2, y=-2, z=10 -> 0
x=2, y=-1, z=-3 -> 0
x=-2, y=11, z=13 -> 0
x=-3, y=-1, z=-5 -> 0
x=-5, y=-3, z=0 -> 0
x=11, y=1, z=0 -> 0
x=0, y=7, z=0 -> 0
x=0, y=4, z=8 -> 0
x=0, y=11, z=-2 -> 0
x=-1, y=9, z=8 -> 0
x=8, y=-1, z=2 -> 0
x=0, y=2, z=12 -> 0
x=0, y=13, z=-3 -> 0
x=-2, y=12, z=3 -> 0
x=8, y=-1, z=15 -> 0
x=4, y=-4, z=12 -> 0
x=8, y=5, z=0 -> 0
x=-4, y=4, z=1 -> 0
x=0, y=-3, z=2 -> 0
x=14, y=-1, z=1 -> 0
x=0, y=13, z=4 -> 0
x=-1, y=7, z=4 -> 0
x=-4, y=-1, z=6 -> 0
x=0, y=15, z=11 -> 0
x=-1, y=7, z=2 -> 0
x=-2, y=10, z=2 -> 0
x=-1, y=15, z=11 -> 0
x=-2, y=2, z=2 -> 0
x=-2, y=-5, z=8 -> 0
x=5, y=-5, z=11 -> 0
x=0, y=12, z=-3 -> 0
x=0, y=11, z=-3 -> 0
x=-2, y=6, z=12 -> 0
x=6, y=-1, z=-3 -> 0
x=-1, y=3, z=8 -> 0
x=3, y=-1, z=3 -> 0
x=0, y=1, z=1 -> 0
x=-1, y=-5, z=15 -> 0
x=0, y=12, z=14 -> 0
x=-4, y=4, z=0 -> 0
x=0, y=2, z=2 -> 0
x=-4, y=-1, z=15 -> 0
x=10, y=-1, z=-3 -> 0
x=-2, y=-5, z=3 -> 0
x=13, y=-1, z=12 -> 0
x=0, y=12, z=0 -> 0
x=0, y=9, z=-4 -> 0
x=0, y=-3, z=11 -> 0
x=-1, y=-5, z=8 -> 0
x=0, y=-4, z=-3 -> 0
x=5, y=10, z=0 -> 0
x=-2, y=10, z=-5 -> 0
x=0, y=4, z=9 -> 0
x=6, y=-1, z=7 -> 0
x=5, y=0, z=0 -> 0
x=3, y=-1, z=14 -> 0
x=11, y=-1, z=11 -> 0
x=-2, y=15, z=3 -> 0
x=12, y=-5, z=2 -> 0
x=-1, y=5, z=9 -> 0
x=-1, y=3, z=11 -> 0
x=-1, y=9, z=0 -> 0
x=3, y=-1, z=11 -> 0
x=-2, y=11, z=8 -> 0
x=-2, y=8, z=5 -> 0
x=10, y=-1, z=6 -> 0
x=-5, y=15, z=0 -> 0
x=-1, y=9, z=10 -> 0
x=14, y=-1, z=7 -> 0
x=8, y=6, z=0 -> 0
x=-1, y=11, z=-1 -> 0
x=-4, y=10, z=0 -> 0
x=13, y=-1, z=6 -> 0
x=-5, y=4, z=0 -> 0
x=7, y=-1, z=8 -> 0
x=0, y=0, z=6 -> 0
x=-2, y=-3, z=0 -> 0
x=3, y=-2, z=8 -> 0
x=-5, y=-1, z=1 -> 0
x=-1, y=-3, z=5 -> 0
x=0, y=3, z=14 -> 0
x=8, y=-1, z=14 -> 0
x=0, y=-5, z=3 -> 0
x=8, y=0, z=0 -> 0
x=4, y=4, z=0 -> 0
x=-2, y=-3, z=-4 -> 0
x=-1, y=12, z=13 -> 0
x=10, y=-2, z=0 -> 0
x=-1, y=2, z=9 -> 0
x=15, y=15, z=0 -> 0
x=3, y=-2, z=15 -> 0
x=12, y=0, z=0 -> 0
x=0, y=10, z=4 -> 0
x=-5, y=5, z=-2 -> 0
x=5, y=-4, z=0 -> 0
x=13, y=-1, z=10 -> 0
x=-2, y=-2, z=2 -> 0
x=0, y=14, z=12 -> 0
x=12, y=-1, z=1 -> 0
x=1, y=9, z=0 -> 0
x=0, y=-2, z=1 -> 0
x=0, y=4, z=3 -> 0
x=-2, y=3, z=8 -> 0
x=-2, y=3, z=-4 -> 0
x=-1, y=13, z=7 -> 0
x=0, y=15, z=7 -> 0
x=-2, y=11, z=6 -> 0
x=-3, y=11, z=0 -> 0
x=-2, y=0, z=13 -> 0
x=-3, y=3, z=8 -> 0
x=4, y=1, z=0 -> 0
x=-2, y=13, z=8 -> 0
x=-3, y=3, z=-2 -> 0
x=4, y=-4, z=3 -> 0
x=-2, y=15, z=12 -> 0
x=0, y=12, z=-2 -> 0
x=6, y=-1, z=-2 -> 0
x=12, y=6, z=0 -> 0
x=-1, y=8, z=1 -> 0
x=4, y=13, z=0 -> 0
x=0, y=-5, z=0 -> 0
x=-1, y=7, z=-5 -> 0
x=-2, y=-2, z=9 -> 0
x=-2, y=-3, z=-3 -> 0
x=-1, y=-5, z=5 -> 0
x=7, y=2, z=0 -> 0
