# Add(Multiply(Add(Multiply(Multiply(Add(Add(z, 3), Add(Add(Multiply(Multiply(Multiply(y, 3), Add(Multiply(3, y), Add(1, 3))), Add(x, Multiply(y, 1))), Multiply(Add(Add(y, 1), Add(3, 3)), Multiply(Add(y, x), y))), Multiply(Add(Multiply(x, x), Multiply(x, Add(1, Add(z, 3)))), Add(Add(x, Multiply(y, x)), Add(y, Multiply(x, z)))))), Add(Add(Multiply(Multiply(Add(Multiply(Multiply(3, x), y), Add(3, 3)), Add(Add(1, 3), Add(z, 3))), Multiply(Multiply(x, Multiply(y, Add(y, x))), Add(Add(Multiply(2, z), 1), Add(y, 2)))), Multiply(Add(Add(Add(3, 3), 3), Multiply(y, Add(x, 2))), Multiply(y, Add(Add(Add(1, 3), 3), 3)))), Add(Multiply(Add(1, y), z), Multiply(Add(Add(Add(1, 3), x), y), Multiply(Multiply(y, 3), Multiply(Add(Add(3, z), y), Add(3, 3))))))), Multiply(Multiply(Add(Multiply(Add(x, x), Add(Add(Add(2, y), Add(Add(z, 2), 1)), Multiply(Add(3, 3), Multiply(Add(3, z), 3)))), Multiply(x, Multiply(Add(z, 1), Multiply(Add(y, y), Add(y, x))))), Multiply(Add(Add(Add(2, z), y), Add(y, x)), Multiply(Add(Add(Add(3, 3), 3), Add(1, Multiply(z, 2))), Add(3, 3)))), Add(Multiply(z, 3), z))), Multiply(Multiply(z, Multiply(y, Add(y, x))), Multiply(z, 2))), Add(Multiply(Add(Add(Add(z, 1), 3), Add(Multiply(Add(Multiply(Multiply(y, Add(Add(2, x), Multiply(3, y))), Add(3, Add(Add(2, z), x))), Add(Add(y, x), 3)), Multiply(x, z)), Add(Add(Multiply(x, Add(Multiply(z, z), Add(1, z))), Add(3, 3)), Multiply(Multiply(Multiply(Multiply(Add(x, 2), Multiply(2, z)), z), Multiply(Add(Add(3, 3), 3), Multiply(3, x))), Add(1, Add(Multiply(Multiply(z, y), Add(1, 3)), Add(Add(Add(3, 3), 3), 3))))))), Multiply(Multiply(Multiply(Add(Multiply(Multiply(Add(Add(z, y), Add(y, 1)), Add(Add(2, y), y)), Add(Multiply(Add(2, y), Multiply(z, 3)), Add(1, 3))), Multiply(Add(1, Multiply(x, Add(3, x))), Add(1, 3))), Add(Multiply(y, 2), Add(z, Add(x, 1)))), Add(Add(Multiply(Add(2, 3), y), Multiply(Add(Multiply(z, 3), Multiply(z, x)), Add(Multiply(Multiply(3, y), 1), Add(2, z)))), Add(Multiply(Multiply(Multiply(z, x), Add(2, 3)), Multiply(3, Multiply(2, z))), Multiply(z, 2)))), Add(Add(Add(Multiply(3, z), Multiply(Multiply(Add(1, 3), Add(2, x)), z)), Add(1, z)), 2))), Multiply(Add(z, Add(Add(Multiply(z, 3), 2), Add(Add(Add(Add(Multiply(Add(1, y), Multiply(3, z)), Add(1, Add(z, 3))), Multiply(Multiply(y, 2), y)), Add(2, Add(y, z))), x))), Add(Multiply(y, x), Multiply(Multiply(2, x), Add(3, Multiply(z, Add(x, 1)))))))), Add(z, x))
x=0, y=0, z=1 -> 1
x=2, y=5, z=0 -> 2
x=-5, y=0, z=3 -> -2
x=-5, y=7, z=0 -> -5
x=11, y=3, z=0 -> 11
x=4, y=-3, z=0 -> 4
x=4, y=-2, z=0 -> 4
x=4, y=0, z=-5 -> -1
x=3, y=1, z=0 -> 3
x=-5, y=4, z=0 -> -5
x=5, y=7, z=0 -> 5
x=9, y=10, z=0 -> 9
x=0, y=15, z=0 -> 0
x=0, y=10, z=0 -> 0
x=8, y=11, z=0 -> 8
x=-2, y=4, z=0 -> -2
x=-5, y=3, z=0 -> -5
x=6, y=15, z=0 -> 6
x=4, y=7, z=0 -> 4
x=7, y=8, z=0 -> 7
x=-4, y=-4, z=0 -> -4
x=5, y=1, z=0 -> 5
x=-4, y=4, z=0 -> -4
x=1, y=0, z=-3 -> -2
x=1, y=10, z=0 -> 1
x=6, y=9, z=0 -> 6
x=6, y=0, z=0 -> 6
x=7, y=13, z=0 -> 7
x=8, y=8, z=0 -> 8
x=5, y=-3, z=0 -> 5
x=-3, y=5, z=0 -> -3
x=-4, y=8, z=0 -> -4
x=9, y=0, z=-5 -> 4
x=5, y=5, z=0 -> 5
x=7, y=4, z=0 -> 7
x=13, y=1, z=0 -> 13
x=-2, y=12, z=0 -> -2
x=-4, y=11, z=0 -> -4
x=-1, y=1, z=-3 -> -4
x=10, y=14, z=0 -> 10
x=13, y=12, z=0 -> 13
x=12, y=-1, z=0 -> 12
x=-5, y=5, z=0 -> -5
x=-1, y=13, z=0 -> -1
x=0, y=-1, z=1 -> 1
x=-1, y=0, z=-5 -> -6
x=3, y=13, z=0 -> 3
x=-2, y=-3, z=0 -> -2
x=-1, y=14, z=0 -> -1
x=7, y=-3, z=0 -> 7
x=-2, y=7, z=0 -> -2
x=3, y=12, z=0 -> 3
x=9, y=2, z=0 -> 9
x=2, y=14, z=0 -> 2
x=5, y=11, z=0 -> 5
x=-1, y=0, z=-2 -> -3
x=12, y=9, z=0 -> 12
x=15, y=-5, z=0 -> 15
x=0, y=9, z=0 -> 0
x=6, y=14, z=0 -> 6
x=3, y=-1, z=-2 -> 1
x=10, y=0, z=-5 -> 5
x=-1, y=2, z=0 -> -1
x=3, y=6, z=0 -> 3
x=-1, y=1, z=-5 -> -6
x=11, y=12, z=0 -> 11
x=0, y=0, z=-3 -> -3
x=13, y=5, z=0 -> 13
x=1, y=-1, z=-5 -> -4
x=10, y=9, z=0 -> 10
x=9, y=4, z=0 -> 9
x=-3, y=11, z=0 -> -3
x=1, y=-2, z=0 -> 1
x=-4, y=-3, z=0 -> -4
x=5, y=0, z=-5 -> 0
x=-5, y=-4, z=0 -> -5
x=-2, y=14, z=0 -> -2
x=-5, y=-2, z=0 -> -5
x=1, y=12, z=0 -> 1
x=10, y=1, z=0 -> 10
x=9, y=9, z=0 -> 9
x=0, y=6, z=0 -> 0
x=1, y=15, z=0 -> 1
x=3, y=-5, z=0 -> 3
x=-1, y=-2, z=0 -> -1
x=-2, y=-4, z=0 -> -2
x=10, y=6, z=0 -> 10
x=14, y=1, z=0 -> 14
x=5, y=-4, z=0 -> 5
x=13, y=0, z=-5 -> 8
x=7, y=10, z=0 -> 7
x=6, y=2, z=0 -> 6
x=-1, y=11, z=0 -> -1
x=15, y=1, z=0 -> 15
x=0, y=0, z=7 -> 7
x=13, y=13, z=0 -> 13
x=4, y=8, z=0 -> 4
x=11, y=0, z=-5 -> 6
x=-1, y=-4, z=0 -> -1
x=11, y=9, z=0 -> 11
x=-4, y=4, z=-5 -> -9
x=12, y=13, z=0 -> 12
x=0, y=11, z=0 -> 0
x=-5, y=0, z=0 -> -5
x=-4, y=14, z=0 -> -4
x=13, y=11, z=0 -> 13
x=7, y=-4, z=0 -> 7
x=14, y=15, z=0 -> 14
x=-3, y=13, z=0 -> -3
x=10, y=4, z=0 -> 10
x=12, y=0, z=0 -> 12
x=-5, y=2, z=0 -> -5
x=14, y=5, z=0 -> 14
x=8, y=12, z=0 -> 8
x=7, y=0, z=-5 -> 2
x=-5, y=0, z=-5 -> -10
x=7, y=-1, z=0 -> 7
x=1, y=1, z=0 -> 1
x=2, y=0, z=-5 -> -3
x=8, y=-5, z=0 -> 8
x=-1, y=1, z=0 -> -1
x=-2, y=10, z=0 -> -2
x=-1, y=1, z=-2 -> -3
x=-1, y=0, z=0 -> -1
x=5, y=14, z=0 -> 5
x=0, y=4, z=0 -> 0
