# Multiply(Multiply(Multiply(Multiply(Add(x, Add(y, 2)), 2), Multiply(Add(Multiply(Multiply(Multiply(x, 2), Multiply(3, Multiply(3, x))), z), Multiply(Add(2, Add(y, y)), z)), Add(Multiply(2, z), Add(Add(z, 2), 2)))), Add(Multiply(Multiply(Add(2, Add(3, z)), x), Multiply(Multiply(Multiply(x, 2), Add(Add(Multiply(y, Add(Add(Add(z, 1), Add(z, z)), Add(Multiply(2, x), 2))), 2), Multiply(z, 3))), Multiply(Multiply(3, Multiply(3, Multiply(y, y))), Add(z, x)))), Multiply(Multiply(Multiply(Add(Multiply(Multiply(Multiply(Multiply(Add(Add(z, y), Multiply(3, z)), Multiply(2, x)), Add(Add(Add(Add(1, x), Add(Add(3, 3), 3)), 3), Multiply(Add(3, 3), Multiply(3, x)))), Add(Add(Multiply(Add(3, 3), Multiply(y, 3)), Add(Add(3, 3), 3)), 2)), Add(Add(1, z), Add(Add(Multiply(3, y), 1), Add(Add(Multiply(Add(3, 3), Multiply(x, x)), Add(x, Add(y, x))), Multiply(Multiply(x, y), Add(1, 3)))))), Multiply(Add(x, Add(Add(2, 3), 3)), Multiply(Add(x, Add(1, 3)), Multiply(x, y)))), Add(Multiply(2, Multiply(Multiply(Add(Add(1, 3), Add(Add(Add(z, 2), Add(1, y)), 1)), Multiply(Multiply(z, 2), Add(Multiply(2, y), 1))), x)), Add(Multiply(Multiply(2, Multiply(Multiply(z, Add(2, z)), Add(x, Add(Add(x, 3), y)))), Add(x, y)), Multiply(Multiply(y, 3), 3)))), Multiply(Multiply(y, Multiply(Multiply(Multiply(Add(3, 3), Add(z, x)), Add(Add(Add(Multiply(x, y), Add(1, 3)), 1), Add(Add(y, Add(Add(z, 1), Add(x, 1))), Add(3, 3)))), Multiply(Add(Multiply(z, Add(Add(Multiply(z, 3), 2), Add(z, x))), Add(Add(Multiply(Add(3, 3), z), Add(Add(1, 3), 3)), y)), Add(2, Add(x, 1))))), Add(Multiply(y, 2), Multiply(z, Add(x, Add(1, x)))))), Multiply(2, Add(Multiply(3, y), Add(Multiply(y, z), z)))))), Add(Add(Add(x, Multiply(Multiply(Add(2, z), Multiply(Add(1, x), Multiply(Add(Multiply(3, z), Add(1, 3)), Multiply(3, x)))), Multiply(Multiply(Add(Multiply(Add(x, x), Add(y, z)), Multiply(2, x)), Add(3, 3)), Add(Multiply(z, Add(3, y)), Add(2, 3))))), Multiply(2, z)), Multiply(Add(Multiply(Add(y, 2), x), Add(z, y)), Multiply(Multiply(Add(Add(Multiply(Multiply(y, x), Add(z, Multiply(Multiply(y, Multiply(x, Multiply(z, z))), z))), Add(Add(x, Add(3, 3)), Multiply(Multiply(x, x), Add(Multiply(Multiply(Add(2, z), Add(3, 3)), y), Multiply(2, x))))), Multiply(Multiply(Multiply(y, y), 2), Add(Add(Add(x, 3), y), Multiply(Add(Add(3, 3), 3), Multiply(x, x))))), Multiply(Add(z, 3), Multiply(Add(Add(z, 1), 1), Add(z, Multiply(3, Multiply(z, 2)))))), 2))))
x=4, y=5, z=0 -> 0
x=0, y=-2, z=14 -> 0
x=1, y=0, z=9 -> 0
x=-3, y=0, z=3 -> 0
x=0, y=2, z=6 -> 0
x=1, y=3, z=-1 -> 0
x=15, y=8, z=-5 -> 0
x=0, y=-5, z=10 -> 0
x=0, y=12, z=2 -> 0
x=3, y=13, z=0 -> 0
x=9, y=4, z=0 -> 0
x=0, y=1, z=6 -> 0
x=4, y=-5, z=-2 -> 0
x=0, y=14, z=3 -> 0
x=15, y=9, z=0 -> 0
x=7, y=14, z=0 -> 0
x=0, y=15, z=3 -> 0
x=15, y=0, z=6 -> 0
x=0, y=2, z=2 -> 0
x=0, y=4, z=13 -> 0
x=-4, y=2, z=14 -> 0
x=5, y=13, z=-5 -> 0
x=4, y=-4, z=0 -> 0
x=0, y=5, z=-3 -> 0
x=0, y=2, z=4 -> 0
x=5, y=4, z=-5 -> 0
x=5, y=-1, z=0 -> 0
x=4, y=0, z=7 -> 0
x=6, y=0, z=14 -> 0
x=7, y=0, z=7 -> 0
x=1, y=11, z=-1 -> 0
x=4, y=9, z=-4 -> 0
x=2, y=0, z=15 -> 0
x=15, y=0, z=-4 -> 0
x=-1, y=8, z=1 -> 0
x=7, y=-2, z=0 -> 0
x=3, y=-5, z=6 -> 0
x=0, y=-5, z=7 -> 0
x=6, y=-4, z=0 -> 0
x=0, y=2, z=9 -> 0
x=0, y=13, z=2 -> 0
x=7, y=1, z=0 -> 0
x=-2, y=0, z=10 -> 0
x=-1, y=-1, z=0 -> 0
x=1, y=14, z=0 -> 0
x=4, y=10, z=0 -> 0
x=2, y=0, z=4 -> 0
x=0, y=-3, z=13 -> 0
x=-2, y=0, z=0 -> 0
x=-4, y=-2, z=4 -> 0
x=3, y=15, z=-3 -> 0
x=12, y=0, z=-1 -> 0
x=15, y=1, z=0 -> 0
x=0, y=0, z=7 -> 0
x=-4, y=14, z=0 -> 0
x=0, y=-4, z=13 -> 0
x=7, y=0, z=10 -> 0
x=-3, y=-1, z=0 -> 0
x=8, y=0, z=5 -> 0
x=9, y=0, z=9 -> 0
x=-2, y=2, z=0 -> 0
x=15, y=0, z=-5 -> 0
x=3, y=-3, z=-3 -> 0
x=12, y=1, z=0 -> 0
x=10, y=0, z=10 -> 0
x=7, y=8, z=0 -> 0
x=2, y=-4, z=4 -> 0
x=-4, y=2, z=5 -> 0
x=10, y=0, z=4 -> 0
x=9, y=3, z=0 -> 0
x=-4, y=4, z=4 -> 0
x=11, y=11, z=0 -> 0
x=5, y=-3, z=-5 -> 0
x=-1, y=7, z=1 -> 0
x=-3, y=6, z=3 -> 0
x=-4, y=0, z=-3 -> 0
x=-4, y=-3, z=0 -> 0
x=-1, y=-5, z=0 -> 0
x=11, y=6, z=0 -> 0
x=-3, y=0, z=13 -> 0
x=2, y=8, z=0 -> 0
x=-3, y=-2, z=-5 -> 0
x=0, y=9, z=7 -> 0
x=3, y=0, z=0 -> 0
x=9, y=-3, z=0 -> 0
x=4, y=7, z=-2 -> 0
x=0, y=8, z=1 -> 0
x=-4, y=4, z=0 -> 0
x=0, y=-4, z=3 -> 0
x=-2, y=13, z=0 -> 0
x=2, y=-4, z=8 -> 0
x=-3, y=12, z=-5 -> 0
x=-5, y=-4, z=5 -> 0
x=0, y=6, z=-2 -> 0
x=3, y=-1, z=-3 -> 0
x=2, y=0, z=2 -> 0
x=6, y=-1, z=0 -> 0
x=-5, y=3, z=-3 -> 0
x=1, y=9, z=-1 -> 0
x=0, y=15, z=7 -> 0
x=0, y=14, z=15 -> 0
x=13, y=0, z=6 -> 0
x=0, y=13, z=12 -> 0
x=0, y=10, z=6 -> 0
x=-1, y=3, z=1 -> 0
x=3, y=1, z=0 -> 0
x=0, y=0, z=10 -> 0
x=0, y=4, z=10 -> 0
x=-3, y=0, z=-2 -> 0
x=12, y=0, z=1 -> 0
x=-2, y=7, z=2 -> 0
x=0, y=4, z=6 -> 0
x=11, y=0, z=13 -> 0
x=13, y=0, z=-2 -> 0
x=-5, y=3, z=0 -> 0
x=8, y=-2, z=0 -> 0
x=0, y=5, z=9 -> 0
x=-1, y=-1, z=8 -> 0
x=15, y=6, z=0 -> 0
x=0, y=11, z=3 -> 0
x=0, y=5, z=-5 -> 0
x=0, y=5, z=15 -> 0
x=3, y=-4, z=-3 -> 0
x=2, y=1, z=-2 -> 0
x=1, y=10, z=-1 -> 0
x=-5, y=8, z=0 -> 0
x=2, y=12, z=0 -> 0
x=13, y=10, z=0 -> 0
x=0, y=12, z=11 -> 0
x=3, y=0, z=14 -> 0
x=3, y=0, z=5 -> 0
x=14, y=0, z=3 -> 0
x=-4, y=2, z=8 -> 0
x=0, y=4, z=9 -> 0
x=-5, y=4, z=5 -> 0
x=2, y=-1, z=-2 -> 0
x=0, y=-2, z=0 -> 0
x=0, y=3, z=0 -> 0
x=0, y=6, z=5 -> 0
x=-1, y=9, z=1 -> 0
x=-1, y=0, z=2 -> 0
x=-2, y=0, z=14 -> 0
x=4, y=3, z=-2 -> 0
x=-4, y=0, z=8 -> 0
x=-5, y=0, z=-2 -> 0
x=-3, y=0, z=15 -> 0
x=1, y=10, z=0 -> 0
x=2, y=-4, z=-2 -> 0
x=13, y=14, z=0 -> 0
x=8, y=0, z=4 -> 0
x=2, y=-4, z=7 -> 0
x=10, y=0, z=-3 -> 0
x=0, y=11, z=9 -> 0
x=-1, y=0, z=15 -> 0
x=6, y=0, z=8 -> 0
x=0, y=-1, z=1 -> 0
x=11, y=0, z=-1 -> 0
x=0, y=4, z=-4 -> 0
x=4, y=-5, z=-4 -> 0
x=11, y=0, z=-5 -> 0
x=0, y=4, z=11 -> 0
x=3, y=0, z=15 -> 0
x=10, y=0, z=6 -> 0
x=1, y=-3, z=3 -> 0
x=5, y=6, z=0 -> 0
x=-5, y=4, z=0 -> 0
x=7, y=0, z=-3 -> 0
x=13, y=7, z=0 -> 0
x=6, y=0, z=-2 -> 0
x=0, y=-2, z=8 -> 0
x=-1, y=5, z=0 -> 0
x=-3, y=-4, z=-5 -> 0
x=0, y=13, z=15 -> 0
x=0, y=-3, z=-1 -> 0
x=3, y=2, z=-3 -> 0
x=1, y=2, z=-1 -> 0
x=0, y=6, z=1 -> 0
x=13, y=-2, z=-5 -> 0
x=1, y=0, z=11 -> 0
x=1, y=-3, z=10 -> 0
x=-5, y=0, z=1 -> 0
x=-2, y=-2, z=0 -> 0
x=2, y=-4, z=1 -> 0
x=0, y=0, z=8 -> 0
x=-5, y=7, z=5 -> 0
x=3, y=14, z=-3 -> 0
x=5, y=-3, z=0 -> 0
x=0, y=4, z=5 -> 0
x=-4, y=-5, z=0 -> 0
x=13, y=0, z=10 -> 0
x=0, y=14, z=7 -> 0
x=7, y=0, z=12 -> 0
x=-1, y=6, z=0 -> 0
x=14, y=1, z=0 -> 0
x=0, y=9, z=-3 -> 0
x=-1, y=5, z=1 -> 0
x=-5, y=3, z=9 -> 0
x=0, y=-1, z=15 -> 0
x=7, y=0, z=13 -> 0
x=-4, y=2, z=1 -> 0
x=0, y=0, z=14 -> 0
x=10, y=1, z=0 -> 0
x=6, y=0, z=2 -> 0
x=0, y=7, z=7 -> 0
x=0, y=6, z=6 -> 0
x=5, y=0, z=3 -> 0
x=0, y=-2, z=-5 -> 0
x=0, y=9, z=-4 -> 0
x=0, y=8, z=0 -> 0
x=4, y=1, z=0 -> 0
x=4, y=0, z=14 -> 0
x=4, y=8, z=-4 -> 0
x=-5, y=3, z=-1 -> 0
x=5, y=0, z=7 -> 0
x=14, y=0, z=-1 -> 0
x=0, y=11, z=10 -> 0
x=3, y=-5, z=0 -> 0
x=15, y=8, z=0 -> 0
x=-5, y=2, z=5 -> 0
x=-3, y=9, z=-5 -> 0
x=15, y=10, z=0 -> 0
x=-4, y=0, z=3 -> 0
x=-3, y=0, z=6 -> 0
x=-4, y=1, z=4 -> 0
x=7, y=5, z=0 -> 0
x=3, y=-2, z=-3 -> 0
x=14, y=0, z=-3 -> 0
x=1, y=13, z=-1 -> 0
x=-4, y=2, z=3 -> 0
x=-3, y=10, z=3 -> 0
x=-2, y=0, z=-4 -> 0
x=13, y=0, z=-1 -> 0
x=0, y=3, z=8 -> 0
x=14, y=0, z=7 -> 0
x=-4, y=0, z=-5 -> 0
x=10, y=0, z=0 -> 0
x=-3, y=1, z=14 -> 0
x=-4, y=-1, z=4 -> 0
x=0, y=-1, z=-1 -> 0
x=1, y=0, z=-4 -> 0
x=6, y=0, z=-4 -> 0
x=3, y=12, z=-3 -> 0
x=0, y=6, z=9 -> 0
x=13, y=0, z=13 -> 0
x=2, y=3, z=-2 -> 0
x=13, y=0, z=12 -> 0
x=2, y=1, z=0 -> 0
x=4, y=-2, z=0 -> 0
x=0, y=-1, z=-5 -> 0
x=5, y=0, z=5 -> 0
x=5, y=0, z=2 -> 0
x=-3, y=1, z=13 -> 0
x=-3, y=4, z=-5 -> 0
x=3, y=4, z=0 -> 0
x=12, y=0, z=9 -> 0
x=13, y=1, z=0 -> 0
x=6, y=5, z=0 -> 0
x=8, y=0, z=11 -> 0
x=-2, y=15, z=0 -> 0
x=0, y=-5, z=9 -> 0
x=6, y=0, z=5 -> 0
x=-4, y=-2, z=0 -> 0
x=0, y=4, z=-1 -> 0
x=0, y=6, z=0 -> 0
x=5, y=-5, z=0 -> 0
x=4, y=0, z=1 -> 0
x=-3, y=14, z=-5 -> 0
x=1, y=13, z=0 -> 0
x=2, y=-5, z=-2 -> 0
x=6, y=0, z=-3 -> 0
x=3, y=0, z=7 -> 0
x=-1, y=-1, z=-5 -> 0
x=-4, y=2, z=-1 -> 0
x=-1, y=-1, z=-4 -> 0
x=6, y=9, z=0 -> 0
x=15, y=0, z=14 -> 0
x=0, y=-3, z=-3 -> 0
x=8, y=-4, z=0 -> 0
x=-1, y=-1, z=3 -> 0
x=0, y=1, z=8 -> 0
x=0, y=-1, z=5 -> 0
x=-5, y=0, z=12 -> 0
x=1, y=3, z=0 -> 0
x=-4, y=3, z=0 -> 0
x=12, y=6, z=0 -> 0
x=7, y=-4, z=0 -> 0
x=13, y=0, z=0 -> 0
x=0, y=13, z=-4 -> 0
x=0, y=0, z=11 -> 0
x=3, y=-5, z=-2 -> 0
x=0, y=1, z=2 -> 0
x=1, y=0, z=7 -> 0
x=13, y=3, z=0 -> 0
x=0, y=-4, z=15 -> 0
x=10, y=0, z=8 -> 0
x=-4, y=12, z=4 -> 0
x=2, y=15, z=-2 -> 0
x=0, y=6, z=4 -> 0
x=5, y=0, z=9 -> 0
x=3, y=10, z=-3 -> 0
x=3, y=-5, z=14 -> 0
x=-1, y=2, z=1 -> 0
x=0, y=9, z=6 -> 0
x=11, y=0, z=12 -> 0
x=-5, y=10, z=0 -> 0
x=3, y=-2, z=0 -> 0
x=6, y=2, z=0 -> 0
x=11, y=0, z=8 -> 0
x=14, y=0, z=13 -> 0
x=14, y=5, z=0 -> 0
x=3, y=13, z=-3 -> 0
x=5, y=-4, z=0 -> 0
x=10, y=0, z=12 -> 0
x=-5, y=14, z=0 -> 0
x=0, y=12, z=-5 -> 0
x=-5, y=11, z=5 -> 0
x=12, y=0, z=6 -> 0
x=0, y=9, z=12 -> 0
x=0, y=11, z=7 -> 0
x=5, y=0, z=0 -> 0
x=0, y=3, z=-2 -> 0
x=7, y=0, z=5 -> 0
x=-4, y=0, z=4 -> 0
x=-3, y=1, z=-1 -> 0
x=1, y=-3, z=5 -> 0
x=0, y=-4, z=12 -> 0
x=15, y=-4, z=0 -> 0
x=-4, y=9, z=0 -> 0
x=4, y=2, z=-2 -> 0
x=-5, y=0, z=2 -> 0
x=2, y=-4, z=-5 -> 0
x=0, y=8, z=6 -> 0
x=-4, y=11, z=0 -> 0
x=-4, y=1, z=0 -> 0
x=3, y=0, z=2 -> 0
x=-2, y=0, z=2 -> 0
x=2, y=6, z=0 -> 0
x=-3, y=15, z=-5 -> 0
x=0, y=0, z=1 -> 0
x=0, y=9, z=3 -> 0
x=-2, y=0, z=4 -> 0
x=3, y=4, z=-3 -> 0
x=0, y=0, z=-4 -> 0
x=-4, y=7, z=4 -> 0
x=0, y=2, z=-2 -> 0
x=0, y=14, z=-2 -> 0
x=1, y=-3, z=7 -> 0
x=-1, y=0, z=10 -> 0
x=0, y=6, z=7 -> 0
x=-3, y=12, z=3 -> 0
x=-4, y=7, z=0 -> 0
x=6, y=3, z=0 -> 0
x=0, y=1, z=-5 -> 0
x=-5, y=12, z=0 -> 0
x=-3, y=11, z=0 -> 0
x=1, y=8, z=-1 -> 0
x=-3, y=3, z=0 -> 0
x=2, y=0, z=-2 -> 0
x=0, y=-4, z=2 -> 0
x=0, y=-2, z=2 -> 0
x=1, y=-3, z=-1 -> 0
x=12, y=2, z=0 -> 0
x=10, y=14, z=0 -> 0
x=5, y=6, z=-5 -> 0
x=-4, y=0, z=1 -> 0
x=2, y=-2, z=-2 -> 0
x=-5, y=-2, z=0 -> 0
x=5, y=0, z=13 -> 0
x=6, y=12, z=0 -> 0
x=-5, y=3, z=11 -> 0
x=-4, y=0, z=0 -> 0
x=13, y=5, z=0 -> 0
x=-4, y=5, z=4 -> 0
x=0, y=6, z=14 -> 0
x=-2, y=-3, z=2 -> 0
x=4, y=-5, z=0 -> 0
x=10, y=0, z=9 -> 0
x=-4, y=2, z=2 -> 0
x=2, y=-3, z=-2 -> 0
x=0, y=12, z=8 -> 0
x=1, y=-3, z=13 -> 0
x=-3, y=1, z=-3 -> 0
x=12, y=-2, z=0 -> 0
x=12, y=0, z=14 -> 0
x=0, y=0, z=-2 -> 0
x=-5, y=13, z=5 -> 0
x=0, y=-2, z=15 -> 0
x=0, y=14, z=1 -> 0
x=0, y=-2, z=1 -> 0
x=-4, y=0, z=5 -> 0
x=3, y=3, z=0 -> 0
x=4, y=14, z=-4 -> 0
x=2, y=0, z=5 -> 0
x=4, y=6, z=-2 -> 0
x=13, y=0, z=1 -> 0
x=0, y=1, z=13 -> 0
x=9, y=14, z=0 -> 0
x=0, y=0, z=9 -> 0
x=2, y=-2, z=0 -> 0
x=-1, y=0, z=6 -> 0
x=0, y=11, z=2 -> 0
x=-2, y=9, z=2 -> 0
x=0, y=-1, z=12 -> 0
x=2, y=-4, z=-1 -> 0
x=7, y=0, z=1 -> 0
x=7, y=15, z=0 -> 0
x=11, y=0, z=7 -> 0
x=-5, y=0, z=9 -> 0
x=0, y=-5, z=11 -> 0
x=0, y=4, z=0 -> 0
x=0, y=-1, z=-2 -> 0
x=14, y=9, z=0 -> 0
x=1, y=-5, z=-1 -> 0
x=15, y=13, z=0 -> 0
x=-3, y=2, z=-5 -> 0
x=9, y=0, z=-5 -> 0
x=0, y=-5, z=13 -> 0
x=-1, y=11, z=1 -> 0
x=0, y=0, z=13 -> 0
x=0, y=2, z=0 -> 0
x=2, y=14, z=-2 -> 0
x=0, y=15, z=-3 -> 0
x=4, y=0, z=6 -> 0
x=-5, y=0, z=7 -> 0
x=0, y=9, z=5 -> 0
x=1, y=-3, z=-3 -> 0
x=-3, y=13, z=-5 -> 0
x=-4, y=-3, z=4 -> 0
x=3, y=0, z=8 -> 0
x=0, y=10, z=-5 -> 0
x=3, y=-5, z=1 -> 0
x=0, y=-5, z=1 -> 0
x=-2, y=10, z=0 -> 0
x=4, y=13, z=-4 -> 0
x=0, y=13, z=11 -> 0
x=14, y=0, z=5 -> 0
x=0, y=12, z=-2 -> 0
x=0, y=-2, z=4 -> 0
x=7, y=9, z=0 -> 0
x=-2, y=12, z=0 -> 0
x=1, y=7, z=-1 -> 0
x=3, y=7, z=-3 -> 0
x=6, y=0, z=12 -> 0
x=1, y=7, z=0 -> 0
x=0, y=4, z=4 -> 0
x=2, y=-4, z=12 -> 0
x=0, y=8, z=3 -> 0
x=13, y=11, z=0 -> 0
x=7, y=0, z=2 -> 0
x=10, y=0, z=-4 -> 0
x=5, y=0, z=6 -> 0
x=0, y=-5, z=3 -> 0
x=3, y=-5, z=10 -> 0
x=-5, y=-4, z=0 -> 0
x=5, y=11, z=0 -> 0
x=4, y=0, z=-3 -> 0
x=1, y=0, z=1 -> 0
x=0, y=-2, z=10 -> 0
x=1, y=0, z=3 -> 0
x=0, y=11, z=11 -> 0
x=15, y=0, z=-3 -> 0
x=11, y=-5, z=0 -> 0
x=-3, y=1, z=12 -> 0
x=-4, y=0, z=10 -> 0
x=3, y=0, z=10 -> 0
x=-3, y=1, z=15 -> 0
x=2, y=0, z=10 -> 0
x=0, y=5, z=5 -> 0
x=3, y=-5, z=11 -> 0
x=0, y=12, z=14 -> 0
x=14, y=15, z=0 -> 0
x=0, y=2, z=13 -> 0
x=4, y=8, z=-2 -> 0
x=13, y=0, z=7 -> 0
x=0, y=4, z=3 -> 0
x=0, y=-1, z=4 -> 0
x=1, y=0, z=-3 -> 0
x=11, y=5, z=0 -> 0
x=0, y=13, z=13 -> 0
x=0, y=15, z=-5 -> 0
x=3, y=-4, z=0 -> 0
x=4, y=15, z=-4 -> 0
x=0, y=-3, z=11 -> 0
x=3, y=0, z=-2 -> 0
x=4, y=0, z=0 -> 0
x=-4, y=0, z=9 -> 0
x=10, y=0, z=15 -> 0
x=-1, y=-1, z=11 -> 0
x=14, y=-3, z=0 -> 0
x=9, y=1, z=0 -> 0
x=2, y=3, z=0 -> 0
x=6, y=0, z=-1 -> 0
x=-3, y=3, z=3 -> 0
x=0, y=-3, z=5 -> 0
x=12, y=-5, z=0 -> 0
x=12, y=0, z=11 -> 0
x=0, y=12, z=-4 -> 0
x=0, y=1, z=15 -> 0
x=14, y=-5, z=0 -> 0
x=1, y=-3, z=-5 -> 0
x=0, y=11, z=5 -> 0
x=0, y=7, z=1 -> 0
x=-1, y=-1, z=7 -> 0
x=4, y=9, z=0 -> 0
x=5, y=0, z=11 -> 0
x=-5, y=15, z=5 -> 0
x=9, y=0, z=15 -> 0
x=8, y=-5, z=0 -> 0
x=2, y=4, z=-2 -> 0
x=-1, y=-2, z=1 -> 0
x=1, y=0, z=14 -> 0
x=2, y=-4, z=9 -> 0
x=13, y=2, z=0 -> 0
x=11, y=0, z=0 -> 0
x=5, y=7, z=-5 -> 0
x=0, y=13, z=5 -> 0
x=8, y=1, z=0 -> 0
x=-3, y=-2, z=3 -> 0
x=0, y=5, z=13 -> 0
x=3, y=-5, z=-1 -> 0
x=0, y=1, z=3 -> 0
x=15, y=5, z=0 -> 0
