# Multiply(Add(Multiply(Multiply(Add(Add(1, x), Add(Add(x, z), Add(Add(Add(2, y), Add(2, z)), Multiply(Add(2, Multiply(y, Multiply(Multiply(z, y), 2))), Add(z, x))))), Add(Add(y, Multiply(3, z)), Add(3, 3))), y), Multiply(Multiply(Add(Multiply(Multiply(Multiply(Multiply(Add(x, 3), z), 3), Add(Add(Multiply(y, x), Add(3, Multiply(2, y))), Add(x, Add(y, Add(Add(z, 3), y))))), Add(Multiply(Add(3, 3), x), Multiply(3, Add(x, 2)))), Multiply(Add(Add(z, z), Add(y, Multiply(Add(1, 3), z))), Multiply(Add(y, Add(2, 3)), Multiply(Multiply(Add(1, Add(Add(Add(z, Add(Add(Add(1, 3), x), x)), x), 2)), 3), x)))), Add(Add(Multiply(y, x), x), Add(x, Add(Multiply(y, 3), Multiply(z, y))))), Multiply(Add(3, Add(x, Add(Add(Add(Add(2, 3), 3), 3), 3))), Add(Multiply(Add(Multiply(Multiply(Multiply(3, y), 2), Multiply(y, y)), Multiply(Add(Multiply(2, Add(1, Multiply(2, Multiply(x, y)))), 2), z)), y), Multiply(Multiply(Add(x, 2), y), Multiply(Add(Add(Add(y, 2), x), Add(Add(y, z), x)), Multiply(2, Multiply(Multiply(x, z), 2)))))))), Add(Multiply(3, Multiply(Add(Multiply(Add(Add(Add(1, 3), 3), z), Add(Multiply(Multiply(Add(y, y), x), 2), y)), z), Add(z, x))), Add(Add(Add(z, x), Add(z, 2)), Multiply(Add(Add(Multiply(Add(Add(Add(Add(Add(Add(3, 3), 3), Multiply(x, x)), Add(2, 3)), Multiply(Multiply(Add(z, z), Add(Add(3, 3), Add(y, x))), Multiply(y, 3))), 3), Multiply(Add(Add(Multiply(Add(Multiply(Add(3, y), Add(3, 3)), y), Multiply(Multiply(Add(2, x), x), Add(Multiply(2, x), Add(Add(3, y), Multiply(x, Add(x, x)))))), Add(2, x)), 3), Multiply(Add(Add(2, Add(y, 2)), Add(Multiply(2, Add(1, Multiply(x, 3))), Multiply(Multiply(Add(x, 1), 3), 2))), Multiply(Add(2, 3), Add(Multiply(3, Add(Multiply(Multiply(Multiply(3, y), 2), Add(1, z)), Multiply(2, z))), Add(Add(x, 1), Multiply(3, y))))))), Add(Add(Add(Add(z, z), y), Add(3, Add(1, z))), Multiply(Multiply(Multiply(z, y), Add(Multiply(Multiply(z, Add(Add(x, y), y)), x), Add(y, 2))), Add(Multiply(Add(Add(Add(3, Multiply(3, x)), Add(1, y)), Add(1, Add(Add(Multiply(y, Add(1, 3)), z), Multiply(Add(Add(3, 3), 3), Multiply(Add(z, x), 2))))), Multiply(Add(2, y), Add(Multiply(Multiply(2, y), Add(z, x)), Add(x, 2)))), 1)))), Add(Multiply(Multiply(Add(Multiply(Add(Multiply(z, x), x), Add(Multiply(Add(3, 3), Add(y, 3)), y)), Add(Add(Multiply(x, Add(z, z)), Multiply(Add(y, Multiply(z, y)), Multiply(2, y))), x)), Add(Add(Add(Add(Add(1, x), Add(3, Add(3, y))), Multiply(Multiply(Add(x, y), Add(y, z)), Multiply(Add(Multiply(y, Multiply(x, 3)), Add(3, 3)), Multiply(Multiply(2, y), Multiply(2, x))))), Add(Add(Add(Add(Add(3, 3), 3), 3), Multiply(y, Multiply(y, x))), Multiply(Add(Add(y, 1), 1), Add(z, Add(y, 1))))), Multiply(3, Add(Add(z, Multiply(Add(Add(1, y), 3), y)), Add(Add(1, x), Add(Multiply(Add(z, z), 2), 1)))))), Add(Multiply(Add(Add(3, 3), 3), Multiply(Add(z, z), 2)), Multiply(Add(y, 3), x))), Add(1, 3))), Multiply(3, Add(y, Multiply(Add(Add(3, y), Add(Add(3, 3), 3)), z)))))))
x=8, y=0, z=14 -> 0
x=-5, y=0, z=3 -> 0
x=1, y=0, z=15 -> 0
x=6, y=0, z=6 -> 0
x=9, y=0, z=-1 -> 0
x=4, y=0, z=4 -> 0
x=-1, y=0, z=-5 -> 0
x=8, y=0, z=13 -> 0
x=8, y=0, z=8 -> 0
x=1, y=0, z=-5 -> 0
x=0, y=-5, z=0 -> 0
x=13, y=0, z=-4 -> 0
x=15, y=0, z=3 -> 0
x=8, y=0, z=12 -> 0
x=0, y=3, z=-3 -> 0
x=9, y=0, z=4 -> 0
x=7, y=0, z=-4 -> 0
x=-3, y=0, z=-5 -> 0
x=13, y=0, z=5 -> 0
x=15, y=0, z=7 -> 0
x=10, y=0, z=6 -> 0
x=-2, y=0, z=-2 -> 0
x=6, y=0, z=8 -> 0
x=13, y=0, z=11 -> 0
x=15, y=0, z=5 -> 0
x=-2, y=0, z=13 -> 0
x=2, y=0, z=9 -> 0
x=15, y=0, z=4 -> 0
x=6, y=0, z=4 -> 0
x=1, y=0, z=13 -> 0
x=-5, y=0, z=4 -> 0
x=1, y=0, z=5 -> 0
x=12, y=0, z=9 -> 0
x=6, y=0, z=13 -> 0
x=-5, y=0, z=10 -> 0
x=-3, y=0, z=4 -> 0
x=6, y=0, z=-1 -> 0
x=8, y=0, z=-2 -> 0
x=-4, y=0, z=1 -> 0
x=10, y=0, z=15 -> 0
x=7, y=0, z=3 -> 0
x=-2, y=0, z=4 -> 0
x=12, y=0, z=6 -> 0
x=1, y=0, z=1 -> 0
x=-3, y=0, z=5 -> 0
x=0, y=0, z=2 -> 0
x=15, y=0, z=10 -> 0
x=4, y=0, z=8 -> 0
x=-3, y=0, z=3 -> 0
x=13, y=0, z=6 -> 0
x=10, y=0, z=-5 -> 0
x=5, y=0, z=14 -> 0
x=11, y=0, z=5 -> 0
x=11, y=0, z=-2 -> 0
x=7, y=0, z=0 -> 0
x=10, y=0, z=-3 -> 0
x=3, y=0, z=2 -> 0
x=4, y=0, z=11 -> 0
x=4, y=0, z=-4 -> 0
x=9, y=0, z=2 -> 0
x=-2, y=0, z=9 -> 0
x=-3, y=0, z=8 -> 0
x=13, y=0, z=1 -> 0
x=6, y=0, z=3 -> 0
x=9, y=0, z=14 -> 0
x=6, y=0, z=15 -> 0
x=15, y=0, z=13 -> 0
x=7, y=0, z=15 -> 0
x=12, y=0, z=8 -> 0
x=5, y=0, z=10 -> 0
x=12, y=0, z=12 -> 0
x=2, y=0, z=10 -> 0
x=4, y=0, z=14 -> 0
x=7, y=0, z=1 -> 0
x=3, y=0, z=9 -> 0
x=9, y=0, z=1 -> 0
x=12, y=0, z=0 -> 0
x=1, y=0, z=2 -> 0
x=-5, y=0, z=15 -> 0
x=11, y=0, z=-3 -> 0
x=14, y=0, z=6 -> 0
x=-3, y=0, z=13 -> 0
x=13, y=0, z=3 -> 0
x=0, y=0, z=11 -> 0
x=9, y=0, z=3 -> 0
x=-3, y=0, z=6 -> 0
x=6, y=0, z=11 -> 0
x=12, y=0, z=1 -> 0
x=10, y=0, z=11 -> 0
x=14, y=0, z=9 -> 0
x=5, y=0, z=-2 -> 0
x=15, y=0, z=-5 -> 0
x=9, y=0, z=-5 -> 0
x=5, y=0, z=0 -> 0
x=-4, y=0, z=14 -> 0
x=3, y=0, z=4 -> 0
x=6, y=0, z=5 -> 0
x=3, y=0, z=1 -> 0
x=3, y=0, z=6 -> 0
x=11, y=0, z=-5 -> 0
x=8, y=0, z=7 -> 0
x=15, y=0, z=12 -> 0
x=1, y=0, z=-4 -> 0
x=-1, y=0, z=13 -> 0
x=15, y=0, z=15 -> 0
x=6, y=0, z=2 -> 0
x=-1, y=0, z=15 -> 0
x=6, y=0, z=-3 -> 0
x=3, y=0, z=-4 -> 0
x=-5, y=0, z=5 -> 0
x=14, y=0, z=2 -> 0
x=9, y=0, z=11 -> 0
x=-5, y=0, z=-3 -> 0
x=10, y=0, z=7 -> 0
x=2, y=0, z=-3 -> 0
x=0, y=0, z=-5 -> 0
x=1, y=0, z=10 -> 0
x=12, y=0, z=15 -> 0
x=9, y=0, z=12 -> 0
x=10, y=0, z=10 -> 0
x=-1, y=0, z=1 -> 0
x=8, y=0, z=-1 -> 0
x=-4, y=0, z=11 -> 0
x=13, y=0, z=0 -> 0
x=12, y=0, z=4 -> 0
x=4, y=0, z=0 -> 0
x=4, y=0, z=15 -> 0
x=-3, y=0, z=2 -> 0
x=5, y=0, z=12 -> 0
x=-3, y=0, z=9 -> 0
x=5, y=0, z=6 -> 0
x=-2, y=0, z=-5 -> 0
x=11, y=0, z=11 -> 0
x=-2, y=0, z=-3 -> 0
x=12, y=0, z=7 -> 0
x=3, y=0, z=11 -> 0
x=-4, y=0, z=13 -> 0
x=11, y=0, z=4 -> 0
x=-1, y=0, z=7 -> 0
x=5, y=0, z=15 -> 0
x=5, y=0, z=5 -> 0
x=1, y=0, z=-3 -> 0
x=-5, y=0, z=11 -> 0
x=13, y=0, z=-3 -> 0
x=-3, y=0, z=10 -> 0
x=11, y=0, z=6 -> 0
x=-1, y=0, z=5 -> 0
x=7, y=0, z=12 -> 0
x=10, y=0, z=9 -> 0
x=13, y=0, z=12 -> 0
x=14, y=0, z=10 -> 0
x=14, y=0, z=0 -> 0
x=4, y=0, z=-3 -> 0
x=14, y=0, z=4 -> 0
x=11, y=0, z=13 -> 0
x=-1, y=0, z=10 -> 0
x=7, y=0, z=-3 -> 0
x=15, y=0, z=-3 -> 0
x=3, y=0, z=-2 -> 0
x=-4, y=0, z=4 -> 0
x=6, y=0, z=12 -> 0
x=13, y=0, z=9 -> 0
x=10, y=0, z=12 -> 0
x=-5, y=0, z=13 -> 0
x=15, y=0, z=-4 -> 0
x=15, y=0, z=-1 -> 0
x=11, y=0, z=10 -> 0
x=3, y=0, z=-5 -> 0
x=0, y=0, z=10 -> 0
x=-4, y=0, z=-1 -> 0
x=2, y=0, z=7 -> 0
x=-4, y=0, z=-5 -> 0
x=2, y=0, z=-2 -> 0
x=11, y=0, z=-1 -> 0
x=2, y=0, z=0 -> 0
x=10, y=0, z=0 -> 0
x=12, y=0, z=-1 -> 0
x=8, y=0, z=6 -> 0
x=9, y=0, z=-2 -> 0
x=12, y=0, z=11 -> 0
x=10, y=0, z=4 -> 0
x=2, y=0, z=-1 -> 0
x=-2, y=0, z=10 -> 0
x=15, y=0, z=2 -> 0
x=5, y=0, z=-5 -> 0
x=-2, y=0, z=11 -> 0
x=-2, y=0, z=-4 -> 0
x=12, y=0, z=3 -> 0
x=1, y=0, z=12 -> 0
x=0, y=0, z=-2 -> 0
x=13, y=0, z=8 -> 0
x=1, y=0, z=4 -> 0
x=14, y=0, z=3 -> 0
x=3, y=0, z=15 -> 0
x=-5, y=0, z=-5 -> 0
x=4, y=0, z=2 -> 0
x=11, y=0, z=7 -> 0
x=14, y=0, z=12 -> 0
x=4, y=0, z=3 -> 0
x=13, y=0, z=14 -> 0
x=14, y=0, z=7 -> 0
x=5, y=0, z=11 -> 0
x=-1, y=0, z=11 -> 0
x=2, y=0, z=-4 -> 0
x=-3, y=0, z=1 -> 0
x=11, y=0, z=-4 -> 0
x=6, y=0, z=-2 -> 0
x=1, y=0, z=7 -> 0
x=8, y=0, z=9 -> 0
x=4, y=0, z=6 -> 0
x=4, y=0, z=9 -> 0
x=9, y=0, z=7 -> 0
x=0, y=0, z=5 -> 0
x=-5, y=0, z=12 -> 0
x=2, y=0, z=13 -> 0
x=12, y=0, z=-2 -> 0
x=-1, y=0, z=-1 -> 0
x=-1, y=0, z=0 -> 0
x=14, y=0, z=13 -> 0
x=7, y=0, z=13 -> 0
x=10, y=0, z=8 -> 0
x=0, y=0, z=-4 -> 0
x=8, y=0, z=-5 -> 0
x=5, y=0, z=-4 -> 0
x=10, y=0, z=1 -> 0
x=13, y=0, z=10 -> 0
x=3, y=0, z=10 -> 0
x=10, y=0, z=-1 -> 0
x=14, y=0, z=8 -> 0
x=5, y=0, z=7 -> 0
x=-5, y=0, z=8 -> 0
x=0, y=0, z=3 -> 0
x=0, y=0, z=7 -> 0
x=1, y=0, z=8 -> 0
x=11, y=0, z=0 -> 0
x=2, y=0, z=12 -> 0
x=7, y=0, z=7 -> 0
x=-5, y=0, z=6 -> 0
x=-3, y=0, z=12 -> 0
x=7, y=0, z=14 -> 0
x=-5, y=0, z=1 -> 0
x=9, y=0, z=8 -> 0
x=-5, y=0, z=9 -> 0
x=10, y=0, z=2 -> 0
x=7, y=0, z=11 -> 0
x=-2, y=0, z=1 -> 0
x=0, y=0, z=-3 -> 0
x=4, y=0, z=-1 -> 0
x=-3, y=-5, z=3 -> 0
x=2, y=0, z=15 -> 0
x=14, y=0, z=-4 -> 0
x=9, y=0, z=9 -> 0
x=-4, y=0, z=0 -> 0
x=14, y=0, z=1 -> 0
x=-2, y=0, z=15 -> 0
x=9, y=0, z=13 -> 0
x=14, y=0, z=-3 -> 0
x=3, y=0, z=5 -> 0
x=5, y=0, z=3 -> 0
x=-5, y=0, z=2 -> 0
x=0, y=0, z=8 -> 0
x=15, y=0, z=-2 -> 0
x=-1, y=0, z=-4 -> 0
x=-5, y=0, z=-2 -> 0
x=7, y=0, z=2 -> 0
x=8, y=0, z=10 -> 0
x=3, y=0, z=8 -> 0
x=3, y=0, z=7 -> 0
x=-2, y=0, z=-1 -> 0
x=0, y=0, z=4 -> 0
x=5, y=0, z=13 -> 0
x=4, y=0, z=10 -> 0
x=11, y=0, z=12 -> 0
x=9, y=0, z=6 -> 0
x=7, y=0, z=10 -> 0
x=13, y=0, z=15 -> 0
x=10, y=0, z=5 -> 0
x=14, y=0, z=-1 -> 0
x=7, y=0, z=6 -> 0
x=0, y=0, z=15 -> 0
x=1, y=0, z=3 -> 0
x=6, y=0, z=7 -> 0
x=-5, y=0, z=0 -> 0
x=14, y=0, z=5 -> 0
x=1, y=0, z=9 -> 0
x=0, y=0, z=0 -> 0
x=3, y=0, z=0 -> 0
x=8, y=0, z=2 -> 0
x=6, y=0, z=10 -> 0
x=7, y=0, z=8 -> 0
x=6, y=0, z=9 -> 0
x=-4, y=0, z=2 -> 0
x=11, y=0, z=1 -> 0
x=3, y=0, z=14 -> 0
x=0, y=0, z=-1 -> 0
x=10, y=0, z=3 -> 0
x=-2, y=0, z=6 -> 0
x=8, y=0, z=-3 -> 0
x=-3, y=0, z=-2 -> 0
x=-3, y=0, z=11 -> 0
x=11, y=0, z=15 -> 0
x=-2, y=0, z=14 -> 0
x=0, y=0, z=9 -> 0
x=-1, y=0, z=-2 -> 0
x=5, y=0, z=4 -> 0
x=14, y=0, z=-2 -> 0
x=9, y=0, z=15 -> 0
x=-4, y=0, z=10 -> 0
x=14, y=0, z=14 -> 0
x=-1, y=0, z=-3 -> 0
x=9, y=0, z=0 -> 0
x=-3, y=0, z=7 -> 0
x=-2, y=0, z=5 -> 0
x=12, y=0, z=-4 -> 0
x=11, y=0, z=9 -> 0
x=-1, y=0, z=3 -> 0
x=4, y=0, z=13 -> 0
x=13, y=0, z=4 -> 0
x=-3, y=0, z=-3 -> 0
x=-1, y=0, z=4 -> 0
x=8, y=0, z=1 -> 0
x=4, y=0, z=-5 -> 0
x=-3, y=0, z=-1 -> 0
x=4, y=0, z=12 -> 0
x=9, y=0, z=-3 -> 0
x=2, y=0, z=2 -> 0
x=-2, y=0, z=12 -> 0
x=15, y=0, z=14 -> 0
x=10, y=0, z=-2 -> 0
x=0, y=0, z=13 -> 0
x=-4, y=0, z=3 -> 0
x=12, y=0, z=2 -> 0
x=11, y=0, z=2 -> 0
x=7, y=0, z=9 -> 0
x=10, y=0, z=14 -> 0
x=3, y=0, z=3 -> 0
x=14, y=0, z=11 -> 0
x=-4, y=0, z=-4 -> 0
x=6, y=0, z=-4 -> 0
x=2, y=0, z=3 -> 0
x=0, y=0, z=6 -> 0
x=-2, y=0, z=8 -> 0
x=6, y=0, z=1 -> 0
x=0, y=0, z=1 -> 0
x=9, y=0, z=10 -> 0
x=5, y=0, z=-1 -> 0
x=-2, y=0, z=0 -> 0
x=2, y=0, z=1 -> 0
x=-4, y=0, z=-3 -> 0
x=15, y=0, z=11 -> 0
x=3, y=0, z=13 -> 0
x=1, y=0, z=6 -> 0
x=4, y=0, z=1 -> 0
x=6, y=0, z=14 -> 0
x=12, y=0, z=13 -> 0
