# Add(z, Add(z, x))
x=11, y=-4, z=-3 -> 5
x=8, y=0, z=6 -> 20
x=5, y=12, z=6 -> 17
x=15, y=6, z=-1 -> 13
x=2, y=-3, z=-5 -> -8
x=0, y=-4, z=8 -> 16
x=1, y=9, z=10 -> 21
x=4, y=12, z=11 -> 26
x=7, y=-1, z=8 -> 23
x=-5, y=4, z=5 -> 5
x=2, y=9, z=6 -> 14
x=7, y=-4, z=11 -> 29
x=13, y=8, z=15 -> 43
x=-3, y=8, z=-1 -> -5
x=9, y=13, z=4 -> 17
x=6, y=2, z=15 -> 36
x=4, y=13, z=5 -> 14
x=2, y=1, z=12 -> 26
x=12, y=8, z=8 -> 28
x=13, y=13, z=-5 -> 3
x=15, y=-1, z=0 -> 15
x=-1, y=-1, z=-5 -> -11
x=13, y=8, z=0 -> 13
x=-1, y=0, z=4 -> 7
x=15, y=-5, z=12 -> 39
x=-2, y=-4, z=8 -> 14
x=6, y=15, z=10 -> 26
x=15, y=5, z=-2 -> 11
x=6, y=0, z=-4 -> -2
x=-1, y=10, z=12 -> 23
x=4, y=-1, z=-5 -> -6
x=11, y=9, z=9 -> 29
x=0, y=11, z=15 -> 30
x=8, y=-1, z=-4 -> 0
x=5, y=1, z=4 -> 13
x=-2, y=-5, z=5 -> 8
x=15, y=-2, z=14 -> 43
x=9, y=15, z=5 -> 19
x=7, y=4, z=6 -> 19
x=-2, y=2, z=0 -> -2
x=2, y=6, z=9 -> 20
x=-1, y=10, z=6 -> 11
x=3, y=14, z=1 -> 5
x=4, y=0, z=8 -> 20
x=-3, y=15, z=-3 -> -9
x=9, y=13, z=7 -> 23
x=15, y=14, z=8 -> 31
x=5, y=8, z=11 -> 27
x=12, y=-5, z=-4 -> 4
x=-1, y=0, z=6 -> 11
x=-3, y=4, z=-5 -> -13
x=-5, y=8, z=12 -> 19
x=1, y=6, z=5 -> 11
x=-5, y=7, z=12 -> 19
x=1, y=8, z=10 -> 21
x=-4, y=4, z=-3 -> -10
x=0, y=14, z=14 -> 28
x=-5, y=11, z=1 -> -3
x=13, y=3, z=13 -> 39
x=5, y=6, z=-3 -> -1
x=8, y=14, z=7 -> 22
x=-1, y=-1, z=15 -> 29
x=15, y=2, z=-2 -> 11
x=-5, y=14, z=6 -> 7
x=10, y=12, z=10 -> 30
x=0, y=-2, z=7 -> 14
x=12, y=-3, z=3 -> 18
x=-3, y=2, z=4 -> 5
x=-2, y=4, z=10 -> 18
x=11, y=15, z=13 -> 37
x=8, y=11, z=-1 -> 6
x=7, y=2, z=15 -> 37
x=-2, y=1, z=13 -> 24
x=1, y=4, z=-5 -> -9
x=8, y=10, z=-4 -> 0
x=4, y=5, z=10 -> 24
x=9, y=0, z=3 -> 15
x=12, y=-4, z=-5 -> 2
x=11, y=-4, z=12 -> 35
x=-1, y=7, z=6 -> 11
x=-5, y=4, z=0 -> -5
x=13, y=11, z=4 -> 21
x=3, y=15, z=10 -> 23
x=-4, y=14, z=15 -> 26
x=5, y=10, z=7 -> 19
x=8, y=2, z=10 -> 28
x=-3, y=10, z=0 -> -3
x=-2, y=8, z=2 -> 2
x=9, y=10, z=13 -> 35
x=14, y=10, z=7 -> 28
x=8, y=13, z=7 -> 22
x=1, y=7, z=4 -> 9
x=4, y=-1, z=15 -> 34
x=4, y=6, z=12 -> 28
x=6, y=5, z=-5 -> -4
x=2, y=1, z=0 -> 2
x=-1, y=-1, z=2 -> 3
x=-4, y=7, z=4 -> 4
x=-3, y=-2, z=5 -> 7
x=5, y=9, z=6 -> 17
x=1, y=8, z=-4 -> -7
x=8, y=0, z=-3 -> 2
x=10, y=5, z=-2 -> 6
x=14, y=-1, z=14 -> 42
x=2, y=11, z=-1 -> 0
x=-2, y=5, z=-1 -> -4
x=-2, y=-5, z=0 -> -2
x=9, y=3, z=-2 -> 5
x=7, y=11, z=13 -> 33
x=10, y=3, z=-2 -> 6
x=12, y=7, z=12 -> 36
x=8, y=-1, z=4 -> 16
x=-4, y=14, z=4 -> 4
x=-1, y=-3, z=3 -> 5
x=9, y=12, z=10 -> 29
x=-4, y=-3, z=14 -> 24
x=8, y=-3, z=3 -> 14
x=-4, y=3, z=12 -> 20
x=1, y=6, z=11 -> 23
x=1, y=0, z=6 -> 13
x=14, y=-4, z=-4 -> 6
x=5, y=6, z=15 -> 35
x=7, y=9, z=-4 -> -1
x=-3, y=11, z=11 -> 19
x=12, y=-1, z=11 -> 34
x=7, y=14, z=8 -> 23
x=7, y=6, z=7 -> 21
x=11, y=15, z=4 -> 19
x=6, y=1, z=11 -> 28
x=3, y=14, z=7 -> 17
x=-5, y=8, z=13 -> 21
x=12, y=11, z=11 -> 34
x=3, y=6, z=2 -> 7
x=13, y=6, z=7 -> 27
x=8, y=-3, z=-1 -> 6
x=13, y=2, z=-5 -> 3
x=-4, y=15, z=10 -> 16
x=8, y=8, z=9 -> 26
x=4, y=-2, z=-4 -> -4
x=-3, y=10, z=11 -> 19
x=9, y=14, z=2 -> 13
x=7, y=13, z=-1 -> 5
x=10, y=10, z=11 -> 32
x=4, y=12, z=8 -> 20
x=7, y=7, z=12 -> 31
x=-3, y=14, z=5 -> 7
x=12, y=13, z=-2 -> 8
x=0, y=-2, z=13 -> 26
x=-1, y=0, z=11 -> 21
x=8, y=8, z=6 -> 20
x=-5, y=11, z=13 -> 21
x=14, y=10, z=12 -> 38
x=8, y=11, z=1 -> 10
x=15, y=15, z=10 -> 35
x=10, y=12, z=0 -> 10
x=15, y=-3, z=10 -> 35
x=10, y=2, z=1 -> 12
x=-5, y=2, z=3 -> 1
x=5, y=8, z=6 -> 17
x=11, y=9, z=0 -> 11
x=7, y=-2, z=3 -> 13
x=5, y=14, z=5 -> 15
x=-3, y=3, z=-2 -> -7
x=2, y=10, z=13 -> 28
x=7, y=8, z=5 -> 17
x=1, y=7, z=-4 -> -7
x=8, y=12, z=13 -> 34
x=13, y=2, z=9 -> 31
x=8, y=12, z=14 -> 36
x=-4, y=-5, z=-5 -> -14
x=12, y=15, z=5 -> 22
x=9, y=-1, z=9 -> 27
x=14, y=11, z=-4 -> 6
x=13, y=14, z=0 -> 13
x=14, y=5, z=9 -> 32
x=0, y=7, z=-4 -> -8
x=8, y=-4, z=13 -> 34
x=9, y=8, z=1 -> 11
x=11, y=14, z=12 -> 35
x=9, y=14, z=0 -> 9
x=0, y=11, z=13 -> 26
x=13, y=7, z=13 -> 39
x=3, y=7, z=1 -> 5
x=-3, y=10, z=1 -> -1
x=11, y=12, z=5 -> 21
x=7, y=11, z=3 -> 13
x=-1, y=2, z=4 -> 7
x=0, y=-1, z=5 -> 10
x=6, y=10, z=15 -> 36
x=-3, y=11, z=9 -> 15
x=7, y=-1, z=4 -> 15
x=9, y=4, z=8 -> 25
x=15, y=-1, z=7 -> 29
x=0, y=9, z=-4 -> -8
x=15, y=-4, z=6 -> 27
x=3, y=0, z=2 -> 7
x=2, y=-5, z=-3 -> -4
x=4, y=10, z=0 -> 4
x=-2, y=9, z=12 -> 22
x=14, y=10, z=13 -> 40
x=-4, y=-5, z=9 -> 14
x=-1, y=-5, z=6 -> 11
x=10, y=-1, z=8 -> 26
x=7, y=6, z=-4 -> -1
x=8, y=7, z=-3 -> 2
x=15, y=8, z=9 -> 33
x=0, y=-4, z=-5 -> -10
x=-5, y=-5, z=-3 -> -11
x=1, y=15, z=1 -> 3
x=4, y=4, z=14 -> 32
x=-4, y=14, z=5 -> 6
x=-1, y=-2, z=3 -> 5
x=4, y=2, z=-3 -> -2
x=12, y=12, z=6 -> 24
x=4, y=4, z=7 -> 18
x=14, y=9, z=-2 -> 10
x=1, y=8, z=6 -> 13
x=5, y=5, z=-4 -> -3
x=1, y=3, z=10 -> 21
x=0, y=2, z=15 -> 30
x=14, y=15, z=8 -> 30
x=-3, y=14, z=8 -> 13
x=5, y=3, z=15 -> 35
x=-3, y=10, z=5 -> 7
x=-3, y=4, z=12 -> 21
x=4, y=4, z=13 -> 30
x=-1, y=-2, z=7 -> 13
x=-5, y=5, z=14 -> 23
x=3, y=-5, z=2 -> 7
x=1, y=-3, z=13 -> 27
x=7, y=11, z=14 -> 35
x=-1, y=10, z=8 -> 15
x=-3, y=0, z=14 -> 25
x=-5, y=10, z=14 -> 23
x=-1, y=-1, z=10 -> 19
x=2, y=9, z=7 -> 16
x=4, y=13, z=-2 -> 0
x=4, y=-3, z=10 -> 24
x=0, y=10, z=-3 -> -6
x=-1, y=0, z=7 -> 13
x=1, y=0, z=9 -> 19
x=15, y=7, z=10 -> 35
x=-5, y=0, z=10 -> 15
x=15, y=2, z=9 -> 33
x=9, y=-2, z=0 -> 9
x=13, y=1, z=5 -> 23
x=14, y=10, z=6 -> 26
x=6, y=6, z=8 -> 22
x=11, y=6, z=13 -> 37
x=-3, y=-4, z=8 -> 13
x=15, y=10, z=-2 -> 11
x=8, y=12, z=0 -> 8
x=-5, y=7, z=15 -> 25
x=1, y=-2, z=5 -> 11
x=-1, y=6, z=1 -> 1
x=12, y=10, z=-4 -> 4
x=-2, y=13, z=6 -> 10
x=2, y=-3, z=-1 -> 0
x=-4, y=0, z=-2 -> -8
x=-3, y=0, z=5 -> 7
x=-1, y=-2, z=10 -> 19
x=-5, y=15, z=5 -> 5
x=8, y=2, z=4 -> 16
x=9, y=5, z=12 -> 33
x=14, y=-5, z=-4 -> 6
x=-3, y=14, z=12 -> 21
x=1, y=13, z=10 -> 21
x=9, y=2, z=-3 -> 3
x=-3, y=12, z=15 -> 27
x=13, y=15, z=11 -> 35
x=4, y=3, z=9 -> 22
x=9, y=14, z=4 -> 17
x=1, y=12, z=3 -> 7
x=12, y=3, z=10 -> 32
x=-5, y=-5, z=6 -> 7
x=7, y=14, z=0 -> 7
x=11, y=12, z=-2 -> 7
x=8, y=9, z=6 -> 20
x=10, y=11, z=10 -> 30
x=12, y=10, z=5 -> 22
x=-4, y=-1, z=2 -> 0
x=12, y=6, z=13 -> 38
x=-2, y=0, z=7 -> 12
x=3, y=4, z=3 -> 9
x=6, y=4, z=6 -> 18
x=6, y=-5, z=10 -> 26
x=-1, y=14, z=7 -> 13
x=9, y=-4, z=14 -> 37
x=11, y=12, z=-1 -> 9
x=1, y=-1, z=1 -> 3
x=15, y=11, z=7 -> 29
x=-3, y=-3, z=8 -> 13
x=3, y=2, z=8 -> 19
x=4, y=2, z=-5 -> -6
x=8, y=12, z=9 -> 26
x=5, y=10, z=-1 -> 3
x=12, y=10, z=1 -> 14
x=11, y=14, z=8 -> 27
x=13, y=2, z=1 -> 15
x=14, y=5, z=-3 -> 8
x=8, y=11, z=2 -> 12
x=8, y=1, z=-4 -> 0
x=-1, y=-2, z=0 -> -1
x=2, y=-1, z=14 -> 30
x=1, y=6, z=14 -> 29
x=9, y=12, z=13 -> 35
x=4, y=-3, z=9 -> 22
x=12, y=-4, z=12 -> 36
x=14, y=-4, z=-3 -> 8
x=14, y=4, z=1 -> 16
x=7, y=3, z=7 -> 21
x=7, y=-4, z=-5 -> -3
x=-5, y=-3, z=-4 -> -13
x=14, y=0, z=12 -> 38
x=14, y=11, z=-5 -> 4
x=-1, y=12, z=0 -> -1
x=1, y=1, z=14 -> 29
x=6, y=2, z=-5 -> -4
x=13, y=12, z=13 -> 39
x=14, y=0, z=5 -> 24
x=-1, y=-4, z=-3 -> -7
x=1, y=4, z=5 -> 11
x=13, y=5, z=3 -> 19
x=-1, y=14, z=-1 -> -3
x=-4, y=10, z=-5 -> -14
x=7, y=9, z=2 -> 11
x=6, y=2, z=-3 -> 0
x=1, y=-2, z=14 -> 29
x=-1, y=-2, z=6 -> 11
x=10, y=11, z=3 -> 16
x=0, y=9, z=8 -> 16
x=10, y=4, z=8 -> 26
x=13, y=-4, z=11 -> 35
x=-2, y=14, z=12 -> 22
x=-5, y=15, z=14 -> 23
x=7, y=2, z=3 -> 13
x=12, y=-5, z=5 -> 22
x=3, y=3, z=-2 -> -1
x=2, y=5, z=1 -> 4
x=12, y=6, z=8 -> 28
x=0, y=-1, z=15 -> 30
x=0, y=15, z=10 -> 20
x=12, y=1, z=6 -> 24
x=-1, y=15, z=-3 -> -7
x=0, y=4, z=4 -> 8
x=9, y=-2, z=10 -> 29
x=11, y=-2, z=5 -> 21
x=-4, y=3, z=8 -> 12
x=4, y=4, z=4 -> 12
x=-4, y=2, z=12 -> 20
x=10, y=2, z=11 -> 32
x=14, y=10, z=3 -> 20
x=-2, y=6, z=14 -> 26
x=9, y=-4, z=10 -> 29
x=1, y=13, z=-3 -> -5
x=14, y=0, z=4 -> 22
x=-5, y=13, z=7 -> 9
x=0, y=-5, z=11 -> 22
x=8, y=13, z=1 -> 10
x=2, y=-3, z=4 -> 10
x=1, y=-1, z=4 -> 9
x=6, y=12, z=-5 -> -4
x=0, y=9, z=0 -> 0
x=10, y=-2, z=3 -> 16
x=11, y=5, z=0 -> 11
x=-2, y=5, z=4 -> 6
x=13, y=6, z=-2 -> 9
x=10, y=8, z=9 -> 28
x=-5, y=7, z=-2 -> -9
x=3, y=-2, z=11 -> 25
x=-4, y=-3, z=13 -> 22
x=-3, y=-4, z=13 -> 23
x=6, y=-4, z=4 -> 14
x=14, y=15, z=9 -> 32
x=-5, y=1, z=-4 -> -13
x=15, y=-5, z=5 -> 25
x=10, y=3, z=15 -> 40
x=14, y=7, z=0 -> 14
x=11, y=11, z=5 -> 21
x=9, y=10, z=-4 -> 1
x=-5, y=0, z=-4 -> -13
x=-4, y=-1, z=12 -> 20
x=-1, y=8, z=12 -> 23
x=6, y=9, z=3 -> 12
x=10, y=-4, z=5 -> 20
x=-4, y=-4, z=-2 -> -8
x=13, y=9, z=-2 -> 9
x=2, y=4, z=14 -> 30
x=4, y=-1, z=-1 -> 2
x=-3, y=8, z=13 -> 23
x=12, y=6, z=12 -> 36
x=13, y=10, z=-1 -> 11
x=15, y=-3, z=-2 -> 11
x=3, y=12, z=3 -> 9
x=4, y=3, z=14 -> 32
x=15, y=3, z=-4 -> 7
x=15, y=4, z=15 -> 45
x=10, y=-2, z=14 -> 38
x=11, y=5, z=13 -> 37
x=1, y=15, z=3 -> 7
x=8, y=2, z=13 -> 34
x=-1, y=4, z=5 -> 9
x=-5, y=6, z=-1 -> -7
x=-5, y=8, z=11 -> 17
x=8, y=8, z=15 -> 38
x=2, y=-4, z=3 -> 8
x=1, y=-5, z=-4 -> -7
x=-1, y=-4, z=10 -> 19
x=1, y=12, z=14 -> 29
x=0, y=7, z=15 -> 30
x=8, y=14, z=9 -> 26
x=14, y=9, z=15 -> 44
x=-1, y=-1, z=7 -> 13
x=4, y=1, z=4 -> 12
x=-4, y=13, z=13 -> 22
x=-2, y=7, z=10 -> 18
x=0, y=-1, z=3 -> 6
x=-5, y=-4, z=-1 -> -7
x=0, y=-4, z=10 -> 20
x=-1, y=-1, z=8 -> 15
x=12, y=1, z=15 -> 42
x=4, y=0, z=12 -> 28
x=15, y=3, z=14 -> 43
x=10, y=-1, z=-1 -> 8
x=5, y=0, z=-4 -> -3
x=-2, y=12, z=-1 -> -4
x=1, y=9, z=-3 -> -5
x=2, y=14, z=0 -> 2
x=0, y=3, z=3 -> 6
x=13, y=3, z=-1 -> 11
x=-1, y=8, z=-4 -> -9
x=4, y=-2, z=4 -> 12
x=7, y=-1, z=7 -> 21
x=7, y=10, z=-1 -> 5
x=8, y=0, z=14 -> 36
x=-5, y=-3, z=15 -> 25
x=7, y=11, z=5 -> 17
x=0, y=14, z=-2 -> -4
x=5, y=14, z=11 -> 27
x=7, y=-2, z=15 -> 37
x=-4, y=2, z=3 -> 2
x=-3, y=-4, z=6 -> 9
x=5, y=10, z=-3 -> -1
x=-1, y=6, z=10 -> 19
x=6, y=-2, z=10 -> 26
x=4, y=1, z=5 -> 14
x=3, y=13, z=14 -> 31
x=2, y=8, z=6 -> 14
x=9, y=6, z=2 -> 13
x=9, y=-5, z=5 -> 19
x=-2, y=1, z=9 -> 16
x=11, y=0, z=15 -> 41
x=7, y=-4, z=0 -> 7
x=2, y=1, z=6 -> 14
x=-1, y=-5, z=8 -> 15
x=-4, y=11, z=1 -> -2
x=0, y=-4, z=7 -> 14
x=-3, y=-3, z=3 -> 3
x=0, y=12, z=-4 -> -8
x=-4, y=5, z=-3 -> -10
x=-1, y=-1, z=1 -> 1
x=-5, y=-3, z=3 -> 1
x=-5, y=-4, z=13 -> 21
x=6, y=5, z=1 -> 8
x=6, y=15, z=13 -> 32
x=1, y=2, z=8 -> 17
x=14, y=1, z=0 -> 14
x=-5, y=4, z=-2 -> -9
x=-1, y=9, z=8 -> 15
x=11, y=4, z=-2 -> 7
x=-1, y=13, z=4 -> 7
x=1, y=2, z=14 -> 29
x=14, y=-4, z=5 -> 24
x=11, y=6, z=6 -> 23
x=-4, y=15, z=11 -> 18
x=0, y=-3, z=8 -> 16
x=-1, y=11, z=13 -> 25
x=1, y=5, z=11 -> 23
x=15, y=0, z=15 -> 45
x=9, y=7, z=12 -> 33
x=3, y=4, z=-3 -> -3
x=-4, y=15, z=-3 -> -10
x=15, y=-2, z=3 -> 21
x=10, y=10, z=14 -> 38
x=8, y=13, z=-2 -> 4
x=-4, y=-2, z=5 -> 6
x=13, y=7, z=0 -> 13
x=6, y=9, z=-2 -> 2
x=14, y=15, z=2 -> 18
x=11, y=6, z=9 -> 29
x=-2, y=5, z=3 -> 4
x=5, y=7, z=6 -> 17
x=3, y=11, z=-1 -> 1
x=-1, y=-3, z=5 -> 9
x=1, y=-4, z=0 -> 1
x=5, y=15, z=-4 -> -3
x=-5, y=15, z=1 -> -3
x=1, y=8, z=2 -> 5
x=11, y=13, z=14 -> 39
x=13, y=11, z=7 -> 27
x=5, y=-4, z=11 -> 27
x=11, y=2, z=5 -> 21
x=15, y=11, z=6 -> 27
x=0, y=0, z=9 -> 18
x=-2, y=13, z=15 -> 28
x=11, y=-2, z=7 -> 25
x=13, y=8, z=11 -> 35
x=4, y=4, z=-1 -> 2
x=13, y=-2, z=7 -> 27
x=13, y=14, z=1 -> 15
x=2, y=-3, z=6 -> 14
x=14, y=5, z=3 -> 20
x=-4, y=6, z=6 -> 8
x=5, y=-1, z=9 -> 23
x=7, y=13, z=15 -> 37
x=7, y=4, z=-5 -> -3
x=15, y=-5, z=9 -> 33
x=3, y=-3, z=15 -> 33
x=-3, y=-2, z=3 -> 3
x=1, y=2, z=-2 -> -3
x=-3, y=9, z=12 -> 21
x=8, y=2, z=2 -> 12
x=15, y=0, z=-5 -> 5
x=8, y=10, z=3 -> 14
x=-1, y=14, z=15 -> 29
x=14, y=8, z=6 -> 26
x=-2, y=-1, z=-1 -> -4
x=-5, y=13, z=11 -> 17
x=8, y=15, z=15 -> 38
x=7, y=0, z=-5 -> -3
x=15, y=12, z=14 -> 43
x=8, y=11, z=6 -> 20
x=7, y=1, z=14 -> 35
x=13, y=8, z=10 -> 33
x=11, y=3, z=13 -> 37
x=-1, y=10, z=0 -> -1
x=5, y=6, z=8 -> 21
x=-3, y=4, z=-4 -> -11
x=5, y=10, z=14 -> 33
x=-3, y=11, z=12 -> 21
x=14, y=11, z=6 -> 26
x=14, y=10, z=-5 -> 4
x=-1, y=1, z=2 -> 3
x=1, y=5, z=15 -> 31
x=-5, y=9, z=15 -> 25
x=0, y=8, z=-4 -> -8
x=8, y=-2, z=12 -> 32
x=3, y=-2, z=6 -> 15
x=7, y=15, z=12 -> 31
x=-4, y=9, z=3 -> 2
x=4, y=9, z=12 -> 28
x=-2, y=3, z=1 -> 0
x=14, y=-2, z=7 -> 28
x=-3, y=15, z=10 -> 17
x=5, y=12, z=7 -> 19
x=-1, y=-3, z=8 -> 15
x=14, y=5, z=7 -> 28
x=8, y=5, z=2 -> 12
x=6, y=8, z=3 -> 12
x=-1, y=14, z=-5 -> -11
x=14, y=8, z=10 -> 34
x=1, y=8, z=14 -> 29
x=-3, y=9, z=4 -> 5
x=-5, y=15, z=-3 -> -11
x=15, y=7, z=8 -> 31
x=-5, y=7, z=13 -> 21
x=5, y=-4, z=-1 -> 3
x=9, y=11, z=4 -> 17
x=9, y=-2, z=14 -> 37
x=5, y=-2, z=15 -> 35
x=7, y=3, z=11 -> 29
x=10, y=-4, z=7 -> 24
x=3, y=5, z=13 -> 29
x=12, y=8, z=6 -> 24
x=-4, y=9, z=-2 -> -8
x=12, y=-2, z=14 -> 40
x=1, y=12, z=8 -> 17
x=-4, y=-2, z=-2 -> -8
x=-3, y=11, z=13 -> 23
x=-5, y=11, z=8 -> 11
x=2, y=10, z=11 -> 24
x=0, y=-5, z=1 -> 2
x=7, y=6, z=14 -> 35
x=6, y=-2, z=-1 -> 4
x=-3, y=9, z=13 -> 23
x=-4, y=7, z=3 -> 2
x=15, y=5, z=12 -> 39
x=4, y=9, z=13 -> 30
x=6, y=-3, z=-1 -> 4
x=7, y=3, z=-5 -> -3
x=-5, y=-1, z=5 -> 5
x=0, y=11, z=1 -> 2
x=1, y=12, z=15 -> 31
x=8, y=-5, z=0 -> 8
x=15, y=-5, z=0 -> 15
x=11, y=1, z=3 -> 17
x=11, y=13, z=2 -> 15
x=-4, y=7, z=-1 -> -6
x=12, y=13, z=15 -> 42
x=6, y=-4, z=9 -> 24
x=12, y=10, z=2 -> 16
x=4, y=1, z=1 -> 6
x=10, y=-3, z=-4 -> 2
x=4, y=-2, z=13 -> 30
x=0, y=4, z=0 -> 0
x=-2, y=9, z=11 -> 20
x=0, y=11, z=2 -> 4
x=7, y=12, z=-4 -> -1
x=7, y=-1, z=12 -> 31
x=4, y=6, z=6 -> 16
x=14, y=-3, z=-5 -> 4
x=11, y=3, z=5 -> 21
x=8, y=-2, z=6 -> 20
x=3, y=13, z=4 -> 11
x=-5, y=-3, z=-2 -> -9
x=10, y=8, z=-2 -> 6
x=-2, y=-2, z=3 -> 4
x=3, y=11, z=14 -> 31
x=2, y=15, z=12 -> 26
x=9, y=0, z=12 -> 33
x=7, y=4, z=15 -> 37
x=5, y=-3, z=10 -> 25
x=4, y=13, z=11 -> 26
x=-4, y=1, z=2 -> 0
x=11, y=2, z=3 -> 17
x=14, y=-4, z=0 -> 14
x=13, y=-5, z=11 -> 35
x=7, y=11, z=1 -> 9
x=14, y=3, z=-5 -> 4
x=10, y=1, z=14 -> 38
x=10, y=8, z=0 -> 10
x=9, y=8, z=10 -> 29
x=7, y=-3, z=5 -> 17
x=-1, y=7, z=5 -> 9
x=8, y=2, z=-3 -> 2
x=3, y=10, z=5 -> 13
x=8, y=-2, z=8 -> 24
x=12, y=7, z=2 -> 16
x=-5, y=-1, z=1 -> -3
x=3, y=-1, z=4 -> 11
x=2, y=6, z=1 -> 4
x=7, y=9, z=13 -> 33
x=11, y=9, z=1 -> 13
x=3, y=10, z=7 -> 17
x=10, y=-1, z=3 -> 16
x=12, y=6, z=-2 -> 8
x=0, y=6, z=-1 -> -2
x=1, y=7, z=3 -> 7
x=12, y=-3, z=11 -> 34
x=-2, y=4, z=2 -> 2
x=10, y=15, z=6 -> 22
x=1, y=-5, z=1 -> 3
x=14, y=-4, z=9 -> 32
x=2, y=-2, z=5 -> 12
x=9, y=15, z=-5 -> -1
x=2, y=2, z=5 -> 12
x=9, y=9, z=14 -> 37
x=4, y=-5, z=3 -> 10
x=-1, y=-3, z=-1 -> -3
x=9, y=5, z=4 -> 17
x=5, y=8, z=3 -> 11
x=-2, y=0, z=-2 -> -6
x=0, y=4, z=8 -> 16
x=3, y=5, z=4 -> 11
x=13, y=10, z=-5 -> 3
x=7, y=4, z=4 -> 15
x=3, y=-5, z=6 -> 15
x=-2, y=7, z=-5 -> -12
x=4, y=0, z=4 -> 12
x=-4, y=6, z=5 -> 6
x=7, y=-3, z=7 -> 21
x=15, y=5, z=1 -> 17
x=11, y=10, z=-3 -> 5
x=-5, y=-2, z=15 -> 25
x=15, y=12, z=4 -> 23
x=8, y=7, z=7 -> 22
x=6, y=0, z=15 -> 36
x=-1, y=-5, z=5 -> 9
x=0, y=0, z=8 -> 16
x=8, y=7, z=8 -> 24
x=-5, y=12, z=2 -> -1
x=6, y=13, z=-1 -> 4
x=13, y=3, z=9 -> 31
x=7, y=10, z=-5 -> -3
x=-3, y=6, z=-3 -> -9
x=5, y=-1, z=8 -> 21
x=7, y=9, z=14 -> 35
x=10, y=15, z=0 -> 10
x=14, y=15, z=3 -> 20
x=6, y=14, z=-1 -> 4
x=1, y=0, z=7 -> 15
x=8, y=-3, z=2 -> 12
x=3, y=-4, z=5 -> 13
x=-2, y=-5, z=8 -> 14
x=0, y=11, z=12 -> 24
x=12, y=4, z=11 -> 34
x=1, y=7, z=5 -> 11
x=13, y=-2, z=9 -> 31
x=11, y=10, z=0 -> 11
x=13, y=12, z=-3 -> 7
x=2, y=2, z=6 -> 14
