# Multiply(Multiply(Add(Multiply(Multiply(Add(Add(Add(1, 3), 3), 3), Add(Multiply(y, Multiply(z, 3)), Multiply(Add(2, x), Multiply(Add(1, z), 3)))), Add(2, Multiply(x, 3))), Add(y, 2)), Multiply(Multiply(3, Add(Add(z, 2), 3)), 3)), Add(3, Multiply(Multiply(Add(Add(Multiply(Multiply(Add(y, 1), Add(3, Add(3, z))), Add(2, Multiply(z, 3))), Multiply(z, Multiply(z, Multiply(Add(Add(Multiply(2, y), z), Add(1, Add(y, y))), Add(Multiply(Multiply(x, x), Add(x, Multiply(Multiply(3, x), y))), x))))), Add(Add(Add(Add(Add(Multiply(3, Add(z, y)), 1), 1), Add(Add(y, 3), Multiply(Add(Add(x, y), z), z))), Add(x, Multiply(3, Add(Add(Add(x, 2), 1), 3)))), Add(Multiply(2, z), Multiply(z, Multiply(Multiply(Multiply(Multiply(x, x), 3), Add(x, Add(z, z))), Multiply(Add(Add(Multiply(z, y), 2), Multiply(x, z)), Add(Multiply(3, Add(z, Multiply(z, y))), 2))))))), Multiply(Add(Multiply(2, Add(Multiply(Add(Add(3, Add(y, y)), Multiply(x, 2)), Add(Add(2, 3), x)), Add(Add(x, z), Multiply(3, z)))), Add(Multiply(Multiply(3, Multiply(Add(3, x), 2)), 3), Multiply(Add(Add(2, Add(Multiply(x, Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3)), Multiply(Add(Multiply(x, Add(Add(3, 3), 3)), 2), Add(Add(1, Multiply(y, 3)), Add(y, y))))), Add(Add(3, 3), 3)), Multiply(2, Multiply(Add(1, Add(Multiply(3, x), 1)), Multiply(2, Multiply(3, y))))))), Add(Multiply(Multiply(Multiply(Multiply(Multiply(Add(2, x), Add(Add(Add(Add(Add(x, 2), Multiply(2, z)), Add(Multiply(2, x), z)), z), Add(Multiply(x, Add(Add(z, x), 1)), Add(Multiply(Add(x, 1), Add(x, z)), Add(z, 3))))), Multiply(Multiply(x, x), Multiply(Add(Multiply(2, x), 3), Add(y, 1)))), Multiply(Add(y, 3), Multiply(Add(Multiply(x, Add(z, Add(y, Add(y, 1)))), Add(Add(2, 3), 3)), Add(Multiply(Add(x, 1), Multiply(2, y)), x)))), Add(x, Add(Add(Multiply(Add(Add(2, 3), 3), Multiply(Multiply(y, Multiply(Add(z, x), 2)), Add(Multiply(2, Add(2, z)), z))), Multiply(Add(2, 3), Add(1, Add(y, 2)))), z))), Add(Multiply(Multiply(Multiply(x, 3), 3), 2), Multiply(Multiply(2, Multiply(3, Add(Multiply(z, 2), x))), x))), Add(Multiply(Add(y, Multiply(y, 2)), Add(1, 3)), Add(Add(Multiply(Multiply(x, z), 3), 3), 2))))), Multiply(Add(Multiply(Add(Multiply(x, Multiply(Add(3, Add(z, 1)), 2)), Add(Add(Multiply(Multiply(z, 3), y), Add(Multiply(3, y), 2)), y)), Add(Multiply(y, 2), Add(1, Multiply(3, x)))), Multiply(Add(Multiply(Add(Multiply(Multiply(Multiply(x, y), Add(x, z)), x), 3), Add(2, Multiply(x, Add(Add(2, 3), 3)))), Add(Multiply(Add(Multiply(Multiply(Add(Add(y, Add(Add(x, 3), y)), Add(Add(x, 3), 2)), 2), 2), z), Multiply(Multiply(Multiply(Add(Multiply(3, Add(1, y)), Multiply(Multiply(y, z), Multiply(Multiply(3, x), z))), Multiply(x, y)), Add(Multiply(Add(y, y), Multiply(2, Multiply(3, x))), Multiply(Multiply(Multiply(z, 3), Add(Add(x, 3), 2)), Add(Multiply(y, z), 1)))), Add(Multiply(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), z), Multiply(Multiply(3, x), Add(2, x))))), x)), Multiply(Add(Add(Multiply(Multiply(Add(y, Multiply(x, 3)), y), y), y), Multiply(Add(Multiply(Multiply(Add(Multiply(3, z), 2), Add(Add(3, z), 2)), Add(Add(Multiply(x, 3), 3), 2)), y), 3)), Multiply(Multiply(Multiply(Add(Multiply(y, x), y), Multiply(2, z)), Multiply(Multiply(3, y), 2)), Add(1, Add(z, 1)))))), Add(Multiply(x, Multiply(Multiply(Add(3, z), Add(Multiply(y, Add(1, 3)), Multiply(2, Add(Multiply(3, x), Multiply(y, x))))), Multiply(Multiply(Add(Multiply(Add(1, Add(2, z)), Add(1, 3)), Add(Multiply(Add(2, Multiply(y, Multiply(Add(z, 3), 3))), Add(y, z)), z)), Multiply(Add(Multiply(z, Add(1, 3)), Multiply(Multiply(x, y), y)), Add(Add(z, z), z))), Multiply(Multiply(Multiply(3, y), Add(z, z)), Add(Add(2, 3), Multiply(Multiply(3, x), Multiply(x, Add(1, x)))))))), Add(x, 3))))))
x=-1, y=-1, z=0 -> 1863536085
x=-3, y=0, z=9 -> 794556
x=-3, y=6, z=0 -> 29430
x=1, y=14, z=-5 -> 0
x=-5, y=-3, z=-5 -> 0
x=7, y=-3, z=-5 -> 0
x=14, y=4, z=-5 -> 0
x=-4, y=10, z=-5 -> 0
x=-4, y=7, z=-5 -> 0
x=4, y=14, z=-5 -> 0
x=-5, y=10, z=-5 -> 0
x=10, y=5, z=-5 -> 0
x=-1, y=-1, z=-5 -> 0
x=-5, y=-4, z=-5 -> 0
x=-2, y=-2, z=0 -> 0
x=2, y=5, z=-5 -> 0
x=7, y=-1, z=-5 -> 0
x=15, y=7, z=-5 -> 0
x=12, y=4, z=-5 -> 0
x=5, y=7, z=-5 -> 0
x=0, y=-4, z=-5 -> 0
x=6, y=9, z=-5 -> 0
x=-2, y=-3, z=-5 -> 0
x=5, y=-5, z=-5 -> 0
x=-3, y=10, z=-5 -> 0
x=12, y=-1, z=-5 -> 0
x=14, y=1, z=-5 -> 0
x=1, y=10, z=-5 -> 0
x=5, y=15, z=-5 -> 0
x=9, y=0, z=-5 -> 0
x=2, y=6, z=-5 -> 0
x=3, y=14, z=-5 -> 0
x=9, y=4, z=-5 -> 0
x=0, y=0, z=-5 -> 0
x=3, y=-2, z=-5 -> 0
x=2, y=-2, z=-2 -> 0
x=8, y=8, z=-5 -> 0
x=-3, y=-5, z=-5 -> 0
x=10, y=-3, z=-5 -> 0
x=-1, y=13, z=-5 -> 0
x=0, y=8, z=-5 -> 0
x=8, y=-5, z=-5 -> 0
x=-3, y=-1, z=-5 -> 0
x=5, y=5, z=-5 -> 0
x=11, y=10, z=-5 -> 0
x=4, y=-1, z=-5 -> 0
x=13, y=12, z=-5 -> 0
x=14, y=14, z=-5 -> 0
x=0, y=1, z=-5 -> 0
x=3, y=2, z=-5 -> 0
x=10, y=3, z=-5 -> 0
x=9, y=14, z=-5 -> 0
x=1, y=3, z=-5 -> 0
x=-5, y=8, z=-5 -> 0
x=-4, y=-3, z=-5 -> 0
x=-4, y=5, z=-5 -> 0
x=7, y=-2, z=-5 -> 0
x=0, y=2, z=-5 -> 0
x=-4, y=1, z=-5 -> 0
x=-3, y=13, z=-5 -> 0
x=0, y=5, z=-5 -> 0
x=-1, y=7, z=-5 -> 0
x=-2, y=-4, z=-5 -> 0
x=-5, y=13, z=-5 -> 0
x=11, y=1, z=-5 -> 0
x=14, y=-3, z=-5 -> 0
x=15, y=10, z=-5 -> 0
x=8, y=-3, z=-5 -> 0
x=2, y=4, z=-5 -> 0
x=13, y=10, z=-5 -> 0
x=3, y=-4, z=-5 -> 0
x=12, y=-2, z=-5 -> 0
x=10, y=2, z=-5 -> 0
x=5, y=3, z=-5 -> 0
x=11, y=9, z=-5 -> 0
x=7, y=8, z=-5 -> 0
x=14, y=-5, z=-5 -> 0
x=1, y=11, z=-5 -> 0
x=10, y=1, z=-5 -> 0
x=1, y=1, z=-5 -> 0
x=11, y=12, z=-5 -> 0
x=7, y=14, z=-5 -> 0
x=-5, y=14, z=-5 -> 0
x=9, y=13, z=-5 -> 0
x=10, y=14, z=-5 -> 0
x=10, y=12, z=-5 -> 0
x=14, y=0, z=-5 -> 0
x=15, y=12, z=-5 -> 0
x=9, y=5, z=-5 -> 0
x=-1, y=3, z=-5 -> 0
x=10, y=13, z=-5 -> 0
x=-3, y=0, z=-1 -> 216
x=5, y=11, z=-5 -> 0
x=0, y=3, z=-5 -> 0
x=9, y=2, z=-5 -> 0
x=4, y=6, z=-5 -> 0
x=5, y=-3, z=-5 -> 0
x=-3, y=0, z=3 -> 181872
x=12, y=7, z=-5 -> 0
x=2, y=-1, z=-5 -> 0
x=4, y=9, z=-5 -> 0
x=-3, y=-4, z=-5 -> 0
x=15, y=11, z=-5 -> 0
x=2, y=7, z=-5 -> 0
x=7, y=-5, z=-5 -> 0
x=8, y=10, z=-5 -> 0
x=6, y=7, z=-5 -> 0
x=-5, y=-1, z=-5 -> 0
x=4, y=10, z=-5 -> 0
x=-2, y=11, z=-5 -> 0
x=-1, y=8, z=-5 -> 0
x=0, y=-1, z=-5 -> 0
x=-2, y=9, z=-5 -> 0
x=6, y=5, z=-5 -> 0
x=11, y=11, z=-5 -> 0
x=3, y=-1, z=-5 -> 0
x=-3, y=8, z=-5 -> 0
x=3, y=6, z=-5 -> 0
x=0, y=15, z=-5 -> 0
x=6, y=1, z=-5 -> 0
x=12, y=12, z=-5 -> 0
x=10, y=-4, z=-5 -> 0
x=10, y=-1, z=-5 -> 0
x=8, y=13, z=-5 -> 0
x=7, y=13, z=-5 -> 0
x=12, y=10, z=-5 -> 0
x=1, y=6, z=-5 -> 0
x=-3, y=2, z=-5 -> 0
x=13, y=13, z=-5 -> 0
x=-1, y=1, z=-5 -> 0
x=1, y=-2, z=-3 -> 0
x=10, y=9, z=-5 -> 0
x=6, y=12, z=-5 -> 0
x=14, y=3, z=-5 -> 0
x=15, y=-2, z=-5 -> 0
x=14, y=2, z=-5 -> 0
x=6, y=8, z=-5 -> 0
x=7, y=1, z=-5 -> 0
x=11, y=13, z=-5 -> 0
x=-4, y=2, z=-5 -> 0
x=-1, y=4, z=-5 -> 0
x=10, y=-5, z=-5 -> 0
x=4, y=7, z=-5 -> 0
x=0, y=7, z=-5 -> 0
x=-1, y=-2, z=-5 -> 0
x=13, y=0, z=-5 -> 0
x=-5, y=9, z=-5 -> 0
x=13, y=-2, z=-5 -> 0
x=4, y=15, z=-5 -> 0
x=-4, y=14, z=-5 -> 0
x=8, y=2, z=-5 -> 0
x=11, y=2, z=-5 -> 0
x=7, y=2, z=-5 -> 0
x=9, y=-4, z=-5 -> 0
x=14, y=11, z=-5 -> 0
x=12, y=0, z=-5 -> 0
x=2, y=9, z=-5 -> 0
x=6, y=13, z=-5 -> 0
x=6, y=2, z=-5 -> 0
x=3, y=12, z=-5 -> 0
x=12, y=11, z=-5 -> 0
x=-5, y=-5, z=-5 -> 0
x=15, y=-3, z=-5 -> 0
x=-3, y=5, z=-5 -> 0
x=6, y=0, z=-5 -> 0
x=15, y=-1, z=-5 -> 0
x=7, y=4, z=-5 -> 0
x=1, y=7, z=-5 -> 0
x=0, y=13, z=-5 -> 0
x=7, y=0, z=-5 -> 0
x=3, y=-5, z=-5 -> 0
x=6, y=3, z=-5 -> 0
x=8, y=9, z=-5 -> 0
x=2, y=12, z=-5 -> 0
x=-2, y=7, z=-5 -> 0
x=12, y=-4, z=-5 -> 0
x=1, y=12, z=-5 -> 0
x=15, y=4, z=-5 -> 0
x=-5, y=6, z=-5 -> 0
x=11, y=-2, z=-5 -> 0
x=-1, y=-3, z=-5 -> 0
x=8, y=11, z=-5 -> 0
x=-5, y=15, z=-5 -> 0
x=15, y=-5, z=-5 -> 0
x=5, y=4, z=-5 -> 0
x=-2, y=5, z=-5 -> 0
x=6, y=-4, z=-5 -> 0
x=13, y=9, z=-5 -> 0
x=11, y=3, z=-5 -> 0
x=13, y=5, z=-5 -> 0
x=-3, y=4, z=-5 -> 0
x=3, y=-3, z=-5 -> 0
x=8, y=0, z=-5 -> 0
x=14, y=10, z=-5 -> 0
x=10, y=6, z=-5 -> 0
x=1, y=-1, z=-5 -> 0
x=5, y=14, z=-5 -> 0
x=-2, y=-2, z=-5 -> 0
x=-1, y=11, z=-5 -> 0
x=11, y=7, z=-5 -> 0
x=8, y=3, z=-5 -> 0
x=13, y=-5, z=-5 -> 0
x=6, y=10, z=-5 -> 0
x=14, y=12, z=-5 -> 0
x=0, y=11, z=-5 -> 0
x=5, y=10, z=-5 -> 0
x=3, y=3, z=-5 -> 0
x=4, y=-4, z=-5 -> 0
x=-2, y=12, z=-5 -> 0
x=-2, y=15, z=-5 -> 0
x=6, y=-2, z=-5 -> 0
x=9, y=-3, z=-5 -> 0
x=5, y=1, z=-5 -> 0
x=-5, y=4, z=-5 -> 0
x=1, y=15, z=-5 -> 0
x=2, y=15, z=-5 -> 0
x=-4, y=-5, z=-5 -> 0
x=4, y=5, z=-5 -> 0
x=9, y=10, z=-5 -> 0
x=7, y=12, z=-5 -> 0
x=15, y=9, z=-5 -> 0
x=1, y=-4, z=-5 -> 0
x=13, y=3, z=-5 -> 0
x=7, y=15, z=-5 -> 0
x=4, y=11, z=-5 -> 0
x=0, y=12, z=-5 -> 0
x=12, y=-3, z=-5 -> 0
x=3, y=1, z=-5 -> 0
x=13, y=14, z=-5 -> 0
x=4, y=-3, z=-5 -> 0
x=6, y=14, z=-5 -> 0
x=2, y=-4, z=-5 -> 0
x=6, y=6, z=-5 -> 0
x=-2, y=6, z=-5 -> 0
x=-3, y=-2, z=-5 -> 0
x=-5, y=3, z=-5 -> 0
x=3, y=4, z=-5 -> 0
x=-2, y=1, z=-5 -> 0
x=2, y=0, z=-5 -> 0
x=14, y=-2, z=-5 -> 0
x=14, y=5, z=-5 -> 0
x=-5, y=-2, z=-5 -> 0
x=12, y=15, z=-5 -> 0
x=4, y=1, z=-5 -> 0
x=6, y=15, z=-5 -> 0
x=9, y=11, z=-5 -> 0
x=-3, y=14, z=-5 -> 0
x=1, y=2, z=-5 -> 0
x=2, y=13, z=-5 -> 0
x=-1, y=6, z=-5 -> 0
x=-3, y=0, z=-5 -> 0
x=15, y=14, z=-5 -> 0
x=10, y=10, z=-5 -> 0
x=9, y=-1, z=-5 -> 0
x=14, y=6, z=-5 -> 0
x=8, y=-4, z=-5 -> 0
x=8, y=12, z=-5 -> 0
x=-3, y=12, z=-5 -> 0
x=-1, y=10, z=-5 -> 0
x=3, y=7, z=-5 -> 0
x=-5, y=12, z=-5 -> 0
x=-2, y=-1, z=-5 -> 0
x=15, y=3, z=-5 -> 0
x=9, y=8, z=-5 -> 0
x=9, y=-5, z=-5 -> 0
x=8, y=5, z=-5 -> 0
x=15, y=13, z=-5 -> 0
x=7, y=7, z=-5 -> 0
x=2, y=2, z=-5 -> 0
x=4, y=12, z=-5 -> 0
x=15, y=0, z=-5 -> 0
x=7, y=9, z=-5 -> 0
x=-2, y=13, z=-5 -> 0
x=3, y=5, z=-5 -> 0
x=10, y=4, z=-5 -> 0
x=0, y=4, z=-5 -> 0
x=8, y=6, z=-5 -> 0
x=13, y=-1, z=-5 -> 0
x=6, y=-3, z=-5 -> 0
x=11, y=6, z=-5 -> 0
x=9, y=9, z=-5 -> 0
x=5, y=6, z=-5 -> 0
x=0, y=14, z=-5 -> 0
x=14, y=8, z=-5 -> 0
x=3, y=15, z=-5 -> 0
x=12, y=-5, z=-5 -> 0
x=4, y=13, z=-5 -> 0
x=9, y=1, z=-5 -> 0
x=3, y=8, z=-5 -> 0
x=14, y=-1, z=-5 -> 0
x=5, y=-2, z=-5 -> 0
x=14, y=9, z=-5 -> 0
x=7, y=10, z=-5 -> 0
x=12, y=2, z=-5 -> 0
x=1, y=13, z=-5 -> 0
x=0, y=10, z=-5 -> 0
x=-2, y=-5, z=-5 -> 0
x=2, y=1, z=-5 -> 0
x=13, y=7, z=-5 -> 0
x=2, y=11, z=-5 -> 0
x=11, y=-4, z=-5 -> 0
x=12, y=5, z=-5 -> 0
x=-4, y=6, z=-5 -> 0
x=5, y=0, z=-5 -> 0
x=5, y=12, z=-5 -> 0
x=-4, y=-4, z=-5 -> 0
x=10, y=11, z=-5 -> 0
x=-1, y=9, z=-5 -> 0
x=10, y=-2, z=-5 -> 0
x=4, y=0, z=-5 -> 0
x=13, y=2, z=-5 -> 0
x=4, y=8, z=-5 -> 0
x=13, y=11, z=-5 -> 0
x=1, y=5, z=-5 -> 0
x=10, y=0, z=-5 -> 0
x=7, y=11, z=-5 -> 0
x=-4, y=3, z=-5 -> 0
x=13, y=6, z=-5 -> 0
x=-1, y=-5, z=-5 -> 0
x=8, y=15, z=-5 -> 0
x=-3, y=7, z=-5 -> 0
x=-4, y=9, z=-5 -> 0
x=-4, y=15, z=-5 -> 0
x=2, y=3, z=-5 -> 0
x=15, y=-4, z=-5 -> 0
x=-5, y=2, z=-5 -> 0
x=-4, y=8, z=-5 -> 0
x=9, y=-2, z=-5 -> 0
x=5, y=-1, z=-5 -> 0
x=0, y=-3, z=-5 -> 0
x=3, y=9, z=-5 -> 0
x=2, y=-3, z=-5 -> 0
x=12, y=6, z=-5 -> 0
x=8, y=14, z=-5 -> 0
x=7, y=3, z=-5 -> 0
x=1, y=-3, z=-5 -> 0
x=-1, y=14, z=-5 -> 0
x=0, y=-5, z=-5 -> 0
x=15, y=2, z=-5 -> 0
x=1, y=8, z=-5 -> 0
x=-3, y=9, z=-5 -> 0
x=11, y=5, z=-5 -> 0
x=-4, y=11, z=-5 -> 0
x=0, y=-2, z=-5 -> 0
x=4, y=-2, z=-5 -> 0
x=12, y=1, z=-5 -> 0
x=-5, y=7, z=-5 -> 0
x=-3, y=11, z=-5 -> 0
x=8, y=-2, z=-5 -> 0
x=3, y=11, z=-5 -> 0
x=-2, y=3, z=-5 -> 0
x=11, y=14, z=-5 -> 0
x=-2, y=2, z=-5 -> 0
x=7, y=6, z=-5 -> 0
x=9, y=12, z=-5 -> 0
x=9, y=6, z=-5 -> 0
x=8, y=1, z=-5 -> 0
x=12, y=8, z=-5 -> 0
x=1, y=4, z=-5 -> 0
x=5, y=8, z=-5 -> 0
x=8, y=-1, z=-5 -> 0
x=-3, y=6, z=-5 -> 0
x=-5, y=1, z=-5 -> 0
x=-1, y=0, z=-5 -> 0
x=11, y=-1, z=-5 -> 0
x=-2, y=14, z=-5 -> 0
x=11, y=15, z=-5 -> 0
x=-5, y=0, z=-5 -> 0
x=15, y=1, z=-5 -> 0
x=-1, y=15, z=-5 -> 0
x=-3, y=-3, z=-5 -> 0
x=-4, y=-1, z=-5 -> 0
x=1, y=9, z=-5 -> 0
