# Multiply(Add(1, 3), Multiply(Add(Add(Add(Add(Multiply(Add(Add(z, Add(Add(1, 3), Multiply(x, x))), Add(y, z)), Multiply(2, Multiply(x, Add(3, x)))), Add(Add(Multiply(Add(2, Multiply(2, Add(Multiply(3, x), Add(1, 3)))), Multiply(z, Add(1, 3))), Multiply(2, y)), x)), Multiply(Multiply(Add(Multiply(3, Multiply(3, z)), Add(x, Add(z, x))), Add(Add(x, 2), 3)), Multiply(Multiply(x, Multiply(1, Add(3, y))), 3))), Multiply(Multiply(x, z), Add(2, 3))), Multiply(Add(Add(Add(1, 3), Add(3, Multiply(Multiply(3, y), y))), Multiply(Multiply(z, y), Add(Multiply(x, 3), 1))), Add(Add(y, z), Add(1, x)))), Add(Multiply(Multiply(Add(Add(x, x), Multiply(Add(x, y), z)), Multiply(Add(2, x), Add(Add(z, y), Multiply(Multiply(z, x), Add(x, z))))), Multiply(Add(3, Multiply(x, x)), Add(Add(2, Multiply(y, 2)), Add(1, Multiply(Add(1, 3), z))))), Multiply(Add(Multiply(Multiply(Add(Add(Add(Add(1, Multiply(Multiply(Multiply(Multiply(z, z), 2), z), Add(2, y))), Multiply(Multiply(2, Add(2, x)), Add(x, 1))), 2), Add(Add(Multiply(Multiply(z, Add(1, z)), x), 1), Multiply(y, Add(2, y)))), Add(Multiply(Add(Multiply(Multiply(Add(Add(Add(x, Add(1, x)), z), 2), Add(y, Multiply(2, z))), Add(Multiply(z, 3), Multiply(Add(Add(3, Multiply(x, y)), 3), Multiply(x, y)))), Add(y, Add(Add(y, Multiply(3, Multiply(Multiply(y, 2), y))), Add(Add(z, y), z)))), Add(Multiply(Add(Multiply(y, z), Multiply(Multiply(2, Add(Add(2, 3), Add(2, x))), 3)), Multiply(Multiply(x, z), z)), x)), Add(Multiply(Multiply(Add(Multiply(x, Add(1, Add(Multiply(Add(Multiply(z, x), y), z), 2))), z), x), Multiply(Add(Add(Multiply(Add(Add(Multiply(x, 3), z), Add(Add(Add(1, 3), 3), 3)), Add(Add(3, y), Add(y, z))), Add(1, Add(Multiply(Multiply(Multiply(3, z), x), Multiply(Multiply(y, y), 3)), Multiply(Multiply(Add(x, 3), x), y)))), Add(3, Add(y, Multiply(z, Add(3, Add(x, 1)))))), Multiply(3, Add(Add(1, Multiply(Add(y, 3), 3)), Add(y, Multiply(y, 3)))))), Multiply(2, x)))), Multiply(Multiply(Add(Add(Multiply(3, Add(y, Add(y, Add(y, y)))), Multiply(Add(2, x), Add(2, z))), Add(1, z)), Multiply(Multiply(Multiply(Add(Multiply(Add(Multiply(x, Multiply(x, y)), Add(y, 3)), Multiply(Multiply(y, 2), Multiply(x, Add(3, x)))), 2), Multiply(Multiply(Multiply(Add(Add(3, 3), Multiply(Multiply(Add(y, 2), Add(1, 3)), y)), Multiply(Multiply(x, Add(1, 3)), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(1, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3))), Multiply(Multiply(Add(Multiply(Multiply(x, y), Add(2, y)), Multiply(Add(3, y), y)), Add(Multiply(3, Add(3, z)), Multiply(Add(2, x), Add(1, 3)))), Multiply(Add(Add(2, x), Add(3, Add(x, 3))), Multiply(y, Add(2, 3))))), Add(z, Add(Multiply(Multiply(y, z), Multiply(3, y)), Add(Multiply(Multiply(z, Add(y, x)), Add(Add(z, 1), y)), Multiply(3, y)))))), Add(Multiply(Add(Add(Add(3, 3), 3), 3), Add(1, x)), Multiply(Multiply(Multiply(Add(1, Add(z, y)), 2), Add(1, 3)), Multiply(2, Add(2, Add(3, y)))))), Multiply(Add(Multiply(Add(Multiply(Multiply(Multiply(Multiply(Add(3, 3), x), 2), Multiply(z, Add(Add(1, 3), Multiply(x, x)))), Multiply(Multiply(z, Add(z, z)), Add(Add(3, z), Multiply(Add(y, 1), Add(z, y))))), Add(Multiply(z, 3), Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3))), Add(Add(Add(Add(z, Add(y, 1)), z), y), Add(Add(1, Multiply(y, 3)), Add(Multiply(3, Multiply(y, 2)), Add(2, y))))), Add(Add(Add(2, Multiply(Add(z, y), Add(3, z))), Multiply(Add(Add(Add(2, 3), Multiply(y, Multiply(z, 2))), Multiply(2, Add(x, Add(y, x)))), Add(y, x))), Add(2, Multiply(z, y)))), Add(Add(Multiply(Add(Add(1, x), 2), Add(z, x)), Add(2, 3)), Multiply(z, Multiply(Multiply(Multiply(Add(y, x), 3), 2), Add(Multiply(y, y), x))))))), Multiply(Add(Multiply(Multiply(Add(2, Multiply(z, y)), Add(Add(3, y), y)), Add(Add(1, 3), Multiply(Add(Multiply(2, Add(y, 3)), 3), y))), Add(z, Multiply(Multiply(y, x), 3))), Add(Multiply(Add(Add(Add(Add(Multiply(Multiply(3, x), y), Add(Add(2, 3), x)), Multiply(Add(3, x), 2)), Add(Multiply(z, 2), Add(1, z))), Add(Multiply(Add(Add(Add(3, 3), 3), 3), Multiply(z, y)), Add(Multiply(z, z), 2))), Add(y, Add(Add(Multiply(Add(y, 1), y), Add(Add(x, 1), Add(x, x))), Add(Add(Add(1, z), z), Add(3, 3))))), x)))), Add(Multiply(Multiply(x, Multiply(x, x)), Multiply(Add(y, Add(y, y)), 2)), Add(Multiply(Multiply(Multiply(x, Multiply(y, y)), Multiply(Add(1, Multiply(2, Add(z, 1))), Add(2, 3))), Add(Add(x, Add(Add(y, x), z)), Multiply(Add(Multiply(Multiply(y, x), Add(y, Add(Multiply(Multiply(x, Add(3, 3)), 3), 1))), Multiply(Multiply(Add(Add(Multiply(Add(y, 3), x), Multiply(Add(2, z), 2)), Add(Multiply(Add(x, x), x), Multiply(2, Add(1, x)))), Multiply(Add(Add(y, Add(z, 1)), Add(Add(Add(Add(Add(2, 3), 3), 3), 3), 3)), Multiply(y, Add(Add(z, y), Add(Add(3, 3), 3))))), Multiply(Add(Add(Multiply(Add(3, y), Multiply(2, x)), Multiply(Add(y, x), Add(z, Add(x, x)))), Add(y, 3)), Add(Multiply(y, 2), Multiply(z, Add(y, y)))))), Multiply(Multiply(Multiply(Multiply(Add(y, Add(1, z)), Multiply(2, Add(2, Add(y, Add(1, x))))), Add(Add(z, Multiply(z, z)), 3)), Add(Add(Add(y, 3), Add(y, 2)), 2)), Add(Multiply(Add(x, 1), Add(Add(2, Multiply(z, Add(y, 3))), Multiply(Multiply(Multiply(x, 3), Add(y, 1)), 3))), 2))))), Multiply(Add(Add(3, 3), y), Add(Multiply(2, y), z))))), Add(Add(Multiply(Add(y, 1), 3), Multiply(Multiply(Multiply(Add(3, Add(y, x)), Add(Add(Add(z, Add(Add(1, 3), 3)), Add(2, Multiply(Multiply(y, x), 3))), Multiply(y, Multiply(Multiply(Add(2, 3), Add(Add(x, x), 1)), Add(Add(Multiply(Multiply(z, Add(1, 3)), x), 1), Multiply(Multiply(y, y), x)))))), Add(Multiply(Multiply(Add(Add(Add(3, z), Add(1, 3)), Add(Add(Multiply(y, x), x), Add(x, 3))), Multiply(Multiply(x, 3), Multiply(x, z))), Multiply(x, Multiply(Add(y, 1), Add(Multiply(y, 3), 2)))), Add(Add(Add(Multiply(Add(1, 3), Add(x, Add(Multiply(x, 2), y))), Add(Add(3, 3), z)), Multiply(Add(x, Multiply(3, z)), Add(1, z))), Multiply(Multiply(Multiply(2, Add(z, 2)), Add(Multiply(3, y), Add(z, Multiply(Multiply(z, y), 3)))), Multiply(Add(y, Add(Add(3, 3), 3)), Add(x, Multiply(2, x))))))), Add(Add(2, z), 1))), y)))))
x=14, y=0, z=0 -> 0
x=0, y=-3, z=9 -> -51837084
x=0, y=-2, z=10 -> 1411070112
x=-4, y=2, z=-3 -> 1653120
x=-2, y=-1, z=14 -> -46473696
x=0, y=-1, z=0 -> 3760
x=0, y=-1, z=6 -> 500818240
x=1, y=0, z=1 -> 817558920
x=0, y=1, z=-1 -> -765716
x=-1, y=-2, z=1 -> 766080
x=0, y=8, z=-3 -> 5032720
x=0, y=-1, z=-5 -> 5013700
x=0, y=-4, z=4 -> -16092896
x=-3, y=0, z=-1 -> 1596600
x=0, y=-5, z=6 -> -117503872
x=-2, y=-1, z=-4 -> 2965248
x=-4, y=1, z=0 -> 3964400
x=0, y=-2, z=7 -> 138507840
x=0, y=-5, z=-4 -> -138663152
x=0, y=-1, z=1 -> -337460
x=0, y=-4, z=-5 -> -209362496
x=0, y=-2, z=1 -> 13824
x=0, y=-2, z=6 -> 43507424
x=0, y=-2, z=5 -> 7854592
x=0, y=2, z=-3 -> 42688
x=0, y=14, z=-3 -> -606445568
x=4, y=0, z=-3 -> 1674422064
x=0, y=5, z=-2 -> 590312608
x=0, y=2, z=-5 -> -64073312
x=-4, y=0, z=-1 -> 189424224
x=0, y=4, z=0 -> 1215043520
x=-1, y=-1, z=0 -> 31070244
x=-3, y=0, z=-2 -> -211248
x=-1, y=2, z=-3 -> -24664080
x=12, y=0, z=0 -> 0
x=-2, y=-3, z=-2 -> 0
x=6, y=0, z=0 -> 0
x=-1, y=0, z=0 -> 0
x=7, y=0, z=0 -> 0
x=1, y=0, z=0 -> 0
x=3, y=0, z=0 -> 0
x=10, y=0, z=0 -> 0
x=13, y=0, z=0 -> 0
x=15, y=0, z=0 -> 0
x=-2, y=0, z=0 -> 0
x=-4, y=0, z=0 -> 0
x=8, y=0, z=0 -> 0
x=9, y=0, z=0 -> 0
x=0, y=0, z=0 -> 0
x=-3, y=0, z=0 -> 0
x=4, y=0, z=0 -> 0
x=11, y=0, z=0 -> 0
x=5, y=0, z=0 -> 0
x=-5, y=0, z=0 -> 0
x=2, y=0, z=0 -> 0
