# Multiply(Multiply(Add(Add(Multiply(Multiply(3, Add(Multiply(Add(Multiply(Multiply(3, Multiply(2, Add(3, y))), Multiply(Add(Add(Multiply(3, Add(Add(x, 1), x)), Multiply(3, Multiply(Multiply(x, Multiply(3, x)), x))), y), y)), 1), Multiply(y, Multiply(Add(z, 1), Add(3, x)))), Add(Add(Multiply(Add(Add(z, y), z), Multiply(Add(Add(Multiply(2, y), Multiply(Multiply(2, y), Multiply(x, 2))), Add(Multiply(2, Add(z, 2)), Add(Multiply(y, 2), Add(Multiply(z, y), z)))), Multiply(Add(1, Add(x, Add(Multiply(y, y), 2))), Add(Add(Add(1, z), z), 3)))), Multiply(y, z)), Multiply(Add(Add(Add(Add(3, 3), 3), 3), 3), Add(Multiply(Add(Add(Add(3, Add(z, Multiply(Add(1, x), 2))), Multiply(y, Add(1, 3))), Add(3, 3)), x), Multiply(Multiply(Add(y, z), x), 3)))))), Add(Multiply(Multiply(Add(z, y), Add(Multiply(2, x), x)), Add(x, 1)), z)), Multiply(Multiply(Add(y, y), Multiply(Add(Multiply(Add(Add(Multiply(z, Multiply(y, y)), x), Add(x, y)), 3), Add(Multiply(Add(x, 1), z), Multiply(x, 3))), Add(Multiply(Add(Multiply(Add(Add(Multiply(y, z), Multiply(3, Add(Add(Add(3, 3), y), 2))), Add(Add(3, 3), Add(x, x))), Add(z, Multiply(Multiply(Multiply(Multiply(3, Add(y, x)), Add(y, Add(1, 3))), 3), Add(Multiply(Multiply(x, 2), 2), Multiply(z, Add(y, 3)))))), Multiply(z, Add(y, 2))), Multiply(Multiply(Add(y, Add(x, y)), z), Add(z, z))), Multiply(Multiply(Multiply(3, z), z), Add(Add(Multiply(x, z), y), Add(2, Multiply(2, Add(x, y)))))))), Add(Add(Add(x, 3), Multiply(2, x)), Multiply(x, Add(y, 1))))), Add(Add(Multiply(Add(Multiply(Add(Add(Add(2, x), y), 3), Add(y, 2)), Add(z, y)), Add(Add(Multiply(z, Multiply(x, z)), 1), 1)), Add(Multiply(Add(Add(Add(Add(z, Add(Multiply(x, z), Multiply(1, Multiply(Add(2, z), 3)))), Add(1, x)), Multiply(Multiply(Add(z, 2), Multiply(2, Add(1, x))), Add(Add(z, y), x))), Multiply(Add(Multiply(y, z), Add(Multiply(Multiply(Multiply(z, Add(2, Add(Multiply(x, y), 3))), x), Multiply(Multiply(Multiply(Add(1, 3), y), 2), 2)), Add(1, 3))), Add(Add(Add(y, 1), Add(3, 3)), Add(Multiply(Multiply(x, z), Multiply(Add(z, 1), Add(Add(x, Add(x, z)), Add(z, 2)))), x)))), Multiply(x, Multiply(3, Add(3, x)))), Add(Add(z, Add(Multiply(x, z), 2)), 3))), Add(Add(Multiply(Add(Multiply(Multiply(Add(Multiply(Multiply(2, x), Multiply(Add(3, z), Add(1, 3))), Add(Add(2, x), Add(3, y))), Add(Multiply(Multiply(x, z), Add(z, y)), Multiply(Add(3, Add(Add(y, y), 1)), Add(Add(Multiply(2, z), Add(Add(z, z), 1)), 1)))), Multiply(Add(3, Multiply(Multiply(Add(2, z), 3), Add(1, Multiply(2, y)))), Add(Add(Add(y, 1), Add(2, x)), Multiply(Add(z, y), Multiply(y, Add(y, y)))))), Multiply(x, y)), Multiply(Add(1, Multiply(Add(Multiply(x, Multiply(y, y)), Multiply(Add(1, 3), x)), Add(Multiply(Add(y, 2), Add(1, 3)), 2))), Add(3, Multiply(y, Add(x, x))))), Add(Add(Add(Multiply(Add(Multiply(Multiply(Multiply(Multiply(z, Multiply(x, z)), Add(Add(1, Multiply(z, 2)), Add(y, z))), Add(3, 3)), Add(Add(Multiply(y, x), Add(3, 3)), Add(z, z))), Multiply(Add(2, Add(Add(y, 2), Multiply(y, 2))), Add(2, 3))), Add(Multiply(Multiply(Add(x, x), Multiply(x, y)), x), Multiply(Add(3, 3), Multiply(Add(y, Add(3, y)), y)))), Multiply(Add(Add(Multiply(3, Multiply(Add(Add(y, x), Add(1, x)), 3)), Multiply(z, z)), Multiply(z, 3)), Add(Add(Multiply(y, 3), Add(1, Multiply(Multiply(z, Add(3, y)), Multiply(3, y)))), Add(Multiply(3, Add(1, y)), y)))), Add(Multiply(y, x), Multiply(2, y))), Add(Multiply(Add(y, 2), Add(2, y)), Multiply(2, Add(Add(3, Add(Add(Multiply(2, x), 3), Add(2, x))), Add(3, 3)))))), Multiply(Multiply(Multiply(z, Multiply(Multiply(Multiply(2, Add(Add(1, z), 1)), Add(Multiply(Multiply(x, 3), Multiply(z, y)), Multiply(Add(3, 3), Add(3, Multiply(2, Multiply(x, 2)))))), Multiply(Add(Multiply(Add(Add(3, 3), 3), Add(Multiply(y, y), 1)), Multiply(3, z)), Multiply(Multiply(2, z), 3)))), Add(Add(Add(Add(Add(Multiply(z, y), x), Add(2, z)), Multiply(Multiply(Multiply(Add(x, Add(Add(y, z), Add(z, z))), Add(Add(Add(Add(1, z), Add(x, x)), Add(2, y)), Multiply(Multiply(Add(y, z), 2), Multiply(x, x)))), Add(Multiply(Add(x, Multiply(Add(3, 3), z)), Multiply(y, Add(z, y))), Multiply(Add(Multiply(z, 3), Multiply(Add(2, 3), x)), Multiply(z, Multiply(2, z))))), Multiply(x, z))), y), Add(Multiply(3, z), z))), Add(Add(Add(Multiply(2, z), Add(Multiply(Multiply(Add(Add(x, z), y), z), Multiply(Add(z, z), Add(Multiply(Add(z, 1), z), Add(Multiply(Add(z, 1), 2), x)))), y)), Multiply(y, Multiply(x, Add(3, Add(Multiply(z, Multiply(x, z)), Multiply(x, Add(Multiply(x, Add(y, 3)), 2))))))), Add(Multiply(z, z), 3)))))), Multiply(Multiply(Multiply(z, Add(Add(Multiply(Multiply(y, 2), z), Add(y, 2)), 2)), Add(Add(Add(Multiply(Add(1, x), Multiply(Add(2, x), 2)), Add(Add(y, Add(z, x)), Multiply(z, Multiply(z, Add(Multiply(Multiply(x, x), z), z))))), Add(Multiply(Add(Multiply(Multiply(Multiply(3, Add(y, 3)), Multiply(Add(Add(Multiply(y, y), 1), y), Add(Multiply(y, 3), 1))), Add(Multiply(Add(Multiply(x, y), 1), y), Multiply(z, z))), Multiply(Add(Multiply(3, z), Multiply(x, Multiply(x, Add(y, 3)))), Add(Add(Multiply(3, Multiply(3, y)), Add(2, y)), y))), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), Add(Add(Multiply(Multiply(z, x), Add(3, Add(3, x))), Multiply(Multiply(z, Add(1, x)), z)), Multiply(Add(Add(2, x), Add(3, 3)), Add(Add(x, x), 3))))), Add(3, 3))), Multiply(Add(Multiply(Multiply(Add(Add(x, z), x), Add(Multiply(y, Add(y, 1)), Add(Multiply(Multiply(x, Multiply(Multiply(Multiply(Add(1, y), Add(1, y)), Multiply(Add(3, y), z)), Add(Add(x, 3), Multiply(Add(y, 2), 3)))), Multiply(Multiply(Add(x, Multiply(Add(z, y), 2)), Multiply(Add(x, Multiply(2, x)), Add(3, 3))), Add(Add(Add(Multiply(y, 3), x), 3), Add(Multiply(2, Add(z, y)), 3)))), Multiply(Multiply(2, z), Add(2, 3))))), Add(Add(Multiply(Add(Multiply(y, y), Add(1, Add(z, Add(Add(Multiply(x, z), x), x)))), Add(Add(Multiply(z, 2), y), Multiply(y, Multiply(2, y)))), 1), Add(Multiply(Add(Multiply(Add(Add(Add(Multiply(2, z), Add(3, 3)), Add(Add(1, 3), 3)), Multiply(z, Multiply(y, z))), Multiply(Add(y, 2), Add(3, Multiply(Add(y, x), z)))), Add(2, Add(2, Add(z, x)))), Add(Add(Multiply(2, y), Add(1, y)), Multiply(Multiply(y, y), Multiply(Multiply(y, x), Add(Multiply(y, z), Add(2, y)))))), Add(Add(Multiply(Add(3, 3), Add(Add(2, y), x)), Multiply(Multiply(z, z), Multiply(2, z))), Multiply(Add(y, Add(x, Multiply(x, Multiply(2, Add(2, z))))), Multiply(x, y)))))), Multiply(Add(Add(Add(Add(3, 3), Add(Add(Multiply(Add(Multiply(3, y), 2), Add(Add(2, z), Multiply(Add(x, 2), z))), Multiply(Add(2, y), Add(Multiply(Multiply(z, x), 3), Add(Multiply(3, x), y)))), Add(Add(z, 1), Multiply(x, Add(Add(3, 3), y))))), Multiply(Multiply(Multiply(Multiply(Multiply(Add(y, 2), Multiply(x, y)), Multiply(y, z)), Add(Add(z, x), 1)), Add(z, 3)), Add(Add(Add(Add(x, z), Add(2, x)), Multiply(Multiply(Multiply(z, x), y), Add(z, 1))), Multiply(x, y)))), Add(Add(y, Multiply(3, z)), Multiply(Multiply(Add(z, Multiply(Add(z, 3), 3)), Multiply(y, Add(Add(z, z), 3))), Add(Multiply(x, Add(1, 3)), Add(1, x))))), Add(Add(Multiply(1, y), Multiply(Add(z, x), 3)), Add(x, 2)))), Multiply(Multiply(Multiply(Add(Add(Add(1, 3), 3), 3), Multiply(Multiply(2, y), Add(x, z))), Multiply(Add(z, y), Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3))), Add(z, 3))))), Multiply(Multiply(Add(Add(Add(Add(Add(y, Add(Multiply(Add(x, 1), y), y)), x), Add(Multiply(y, z), Multiply(x, 2))), Multiply(z, Add(Add(3, 3), Add(Multiply(x, y), 3)))), Multiply(Multiply(Multiply(Multiply(Add(Multiply(2, x), Add(3, Multiply(Multiply(Multiply(z, 2), y), Add(y, 1)))), Multiply(Multiply(Add(3, y), 3), Add(1, y))), z), Add(Add(2, 3), Multiply(Multiply(Multiply(Add(Add(Multiply(x, 3), 1), Add(z, 1)), Add(Add(2, 3), 3)), z), Add(Add(Multiply(z, z), Add(Add(1, y), Multiply(z, Multiply(Add(z, x), 3)))), Multiply(Add(z, Multiply(2, Multiply(2, y))), Add(Add(Multiply(x, z), z), Add(3, 3))))))), Add(Add(x, 2), Add(x, y)))), Multiply(Add(Multiply(Add(x, 1), Multiply(Add(Add(y, 1), 3), Add(x, z))), y), Add(Multiply(Add(1, Multiply(z, 3)), Add(1, Multiply(y, x))), Multiply(Add(Add(Add(z, Add(z, y)), Multiply(z, y)), Add(2, 3)), Multiply(z, 2))))), Add(Add(Add(Multiply(Multiply(z, Add(Add(3, 3), 3)), Multiply(2, y)), Multiply(2, Add(Multiply(2, z), z))), Add(Multiply(y, x), Multiply(y, Multiply(z, 2)))), Add(y, Multiply(y, Multiply(3, Multiply(Multiply(z, 2), Add(x, Multiply(y, x)))))))))), Multiply(Add(Add(Multiply(3, Multiply(z, Add(x, 3))), Add(Multiply(2, z), Add(Add(3, 3), Multiply(3, x)))), Multiply(Multiply(Add(1, Multiply(Multiply(Multiply(Multiply(Multiply(Multiply(3, Multiply(2, Add(Add(2, z), y))), Add(Multiply(x, Add(2, z)), y)), Add(1, 3)), z), Add(Add(Add(y, Multiply(y, x)), Multiply(y, Add(1, y))), Add(Add(2, y), Add(Multiply(Multiply(Add(Add(Add(3, 3), 3), x), z), z), 2)))), Add(Add(Add(z, Add(Multiply(Add(3, z), Add(Add(z, 1), 2)), y)), Add(1, y)), z))), Add(y, x)), Multiply(Add(y, 3), Add(3, 3)))), Add(y, x)))
x=7, y=-2, z=0 -> 0
x=15, y=12, z=0 -> 0
x=7, y=-1, z=0 -> 0
x=5, y=-5, z=13 -> 0
x=4, y=-4, z=-2 -> 0
x=11, y=14, z=0 -> 0
x=-4, y=1, z=0 -> 0
x=8, y=4, z=0 -> 0
x=15, y=5, z=0 -> 0
x=15, y=1, z=0 -> 0
x=-2, y=0, z=0 -> 0
x=1, y=-1, z=0 -> 0
x=3, y=-3, z=-2 -> 0
x=14, y=8, z=0 -> 0
x=-4, y=10, z=0 -> 0
x=-1, y=0, z=-5 -> 0
x=-3, y=4, z=0 -> 0
x=1, y=-1, z=-5 -> 0
x=15, y=6, z=0 -> 0
x=2, y=2, z=0 -> 0
x=-3, y=3, z=12 -> 0
x=14, y=10, z=0 -> 0
x=-3, y=3, z=10 -> 0
x=10, y=2, z=0 -> 0
x=-3, y=3, z=9 -> 0
x=-2, y=2, z=8 -> 0
x=14, y=4, z=-1 -> 0
x=1, y=-1, z=2 -> 0
x=3, y=-3, z=4 -> 0
x=2, y=-2, z=15 -> 0
x=2, y=-3, z=0 -> 0
x=-4, y=4, z=4 -> 0
x=5, y=-5, z=12 -> 0
x=6, y=10, z=0 -> 0
x=14, y=1, z=0 -> 0
x=-3, y=-4, z=0 -> 0
x=12, y=5, z=0 -> 0
x=-4, y=4, z=0 -> 0
x=2, y=-2, z=-1 -> 0
x=9, y=3, z=0 -> 0
x=8, y=2, z=0 -> 0
x=-2, y=1, z=0 -> 0
x=-1, y=1, z=1 -> 0
x=-5, y=5, z=10 -> 0
x=0, y=0, z=9 -> 0
x=12, y=-5, z=0 -> 0
x=-4, y=4, z=9 -> 0
x=-5, y=12, z=0 -> 0
x=3, y=-3, z=15 -> 0
x=13, y=10, z=0 -> 0
x=11, y=-2, z=0 -> 0
x=5, y=-2, z=0 -> 0
x=3, y=0, z=-3 -> 0
x=2, y=4, z=0 -> 0
x=15, y=2, z=0 -> 0
x=-1, y=-3, z=1 -> 0
x=12, y=6, z=0 -> 0
x=5, y=15, z=0 -> 0
x=1, y=-1, z=-4 -> 0
x=1, y=-1, z=1 -> 0
x=5, y=13, z=0 -> 0
x=0, y=9, z=0 -> 0
x=7, y=10, z=0 -> 0
x=1, y=-4, z=13 -> 0
x=-5, y=5, z=7 -> 0
x=5, y=1, z=0 -> 0
x=3, y=11, z=0 -> 0
x=-4, y=-3, z=0 -> 0
x=10, y=11, z=0 -> 0
x=8, y=10, z=0 -> 0
x=-4, y=4, z=15 -> 0
x=-4, y=-2, z=0 -> 0
x=3, y=8, z=0 -> 0
x=-4, y=4, z=7 -> 0
x=13, y=12, z=0 -> 0
x=2, y=4, z=-1 -> 0
x=4, y=-4, z=9 -> 0
x=-5, y=15, z=0 -> 0
x=3, y=3, z=0 -> 0
x=6, y=-4, z=0 -> 0
x=14, y=6, z=0 -> 0
x=-1, y=1, z=6 -> 0
x=-1, y=8, z=0 -> 0
x=-1, y=0, z=0 -> 0
x=-4, y=6, z=0 -> 0
x=6, y=-1, z=0 -> 0
x=12, y=-2, z=0 -> 0
x=14, y=3, z=0 -> 0
x=4, y=5, z=0 -> 0
x=-4, y=4, z=-4 -> 0
x=5, y=2, z=0 -> 0
x=-3, y=3, z=7 -> 0
x=-5, y=9, z=0 -> 0
x=4, y=-4, z=13 -> 0
x=11, y=1, z=0 -> 0
x=5, y=14, z=0 -> 0
x=5, y=12, z=0 -> 0
x=-5, y=5, z=15 -> 0
x=2, y=-2, z=2 -> 0
x=-3, y=3, z=3 -> 0
x=-5, y=3, z=0 -> 0
x=-2, y=2, z=9 -> 0
x=0, y=0, z=3 -> 0
x=5, y=-5, z=2 -> 0
x=0, y=0, z=-1 -> 0
x=3, y=-3, z=10 -> 0
x=-2, y=14, z=0 -> 0
x=2, y=5, z=0 -> 0
x=-2, y=2, z=1 -> 0
x=1, y=10, z=0 -> 0
x=4, y=-4, z=-3 -> 0
x=1, y=-3, z=3 -> 0
x=5, y=-5, z=-4 -> 0
x=-2, y=4, z=0 -> 0
x=4, y=-5, z=0 -> 0
x=4, y=4, z=-1 -> 0
x=6, y=-3, z=0 -> 0
x=-4, y=9, z=0 -> 0
x=7, y=6, z=0 -> 0
x=10, y=4, z=0 -> 0
x=-2, y=15, z=0 -> 0
x=-1, y=1, z=12 -> 0
x=4, y=-4, z=1 -> 0
x=6, y=-5, z=0 -> 0
x=1, y=5, z=0 -> 0
x=-3, y=3, z=-4 -> 0
x=8, y=9, z=0 -> 0
x=-1, y=0, z=11 -> 0
x=3, y=-3, z=3 -> 0
x=3, y=-3, z=1 -> 0
x=-1, y=0, z=2 -> 0
x=-2, y=2, z=14 -> 0
x=0, y=0, z=4 -> 0
x=0, y=11, z=0 -> 0
x=-4, y=4, z=1 -> 0
x=0, y=0, z=15 -> 0
x=-2, y=2, z=4 -> 0
x=3, y=12, z=0 -> 0
x=-2, y=2, z=-2 -> 0
x=-5, y=-4, z=0 -> 0
x=5, y=-5, z=1 -> 0
x=-5, y=4, z=0 -> 0
x=2, y=11, z=0 -> 0
x=2, y=-2, z=10 -> 0
x=13, y=9, z=0 -> 0
x=-1, y=1, z=-1 -> 0
x=5, y=-5, z=6 -> 0
x=7, y=1, z=0 -> 0
x=-1, y=0, z=6 -> 0
x=3, y=-3, z=13 -> 0
x=8, y=6, z=0 -> 0
x=-5, y=-1, z=1 -> 0
x=9, y=15, z=0 -> 0
x=-1, y=0, z=-1 -> 0
x=-1, y=9, z=0 -> 0
x=5, y=8, z=0 -> 0
x=14, y=0, z=0 -> 0
x=5, y=-5, z=4 -> 0
x=-5, y=5, z=5 -> 0
x=9, y=-3, z=0 -> 0
x=10, y=14, z=0 -> 0
x=-4, y=6, z=-2 -> 0
x=4, y=-3, z=0 -> 0
x=4, y=-4, z=15 -> 0
x=-5, y=14, z=0 -> 0
x=-1, y=0, z=12 -> 0
x=3, y=-3, z=-5 -> 0
x=12, y=-3, z=0 -> 0
x=4, y=-4, z=-1 -> 0
x=-2, y=2, z=-4 -> 0
x=-3, y=4, z=9 -> 0
x=0, y=0, z=7 -> 0
x=-1, y=13, z=0 -> 0
x=-2, y=2, z=-1 -> 0
x=4, y=-4, z=7 -> 0
x=2, y=-5, z=0 -> 0
x=11, y=-5, z=0 -> 0
x=15, y=11, z=0 -> 0
x=12, y=-4, z=0 -> 0
x=10, y=9, z=0 -> 0
x=-2, y=2, z=15 -> 0
x=7, y=3, z=0 -> 0
x=0, y=-1, z=0 -> 0
x=2, y=-2, z=5 -> 0
x=1, y=-3, z=0 -> 0
x=10, y=0, z=0 -> 0
x=5, y=9, z=0 -> 0
x=5, y=-5, z=14 -> 0
x=3, y=0, z=0 -> 0
x=-1, y=6, z=0 -> 0
x=-4, y=-3, z=3 -> 0
x=-1, y=10, z=0 -> 0
x=0, y=-2, z=1 -> 0
x=-1, y=1, z=9 -> 0
x=2, y=-2, z=0 -> 0
x=4, y=-4, z=5 -> 0
x=12, y=12, z=0 -> 0
x=-3, y=3, z=5 -> 0
x=3, y=14, z=0 -> 0
x=1, y=-1, z=11 -> 0
x=2, y=-2, z=7 -> 0
x=5, y=10, z=0 -> 0
x=10, y=13, z=0 -> 0
x=1, y=0, z=-1 -> 0
x=0, y=0, z=-2 -> 0
x=6, y=5, z=0 -> 0
x=4, y=-1, z=0 -> 0
x=-3, y=3, z=-1 -> 0
x=11, y=12, z=0 -> 0
x=5, y=-5, z=-5 -> 0
x=-5, y=1, z=0 -> 0
x=7, y=13, z=0 -> 0
x=9, y=7, z=0 -> 0
x=13, y=1, z=0 -> 0
x=12, y=2, z=0 -> 0
x=-1, y=0, z=13 -> 0
x=13, y=13, z=0 -> 0
x=11, y=11, z=0 -> 0
x=5, y=-1, z=0 -> 0
x=4, y=-4, z=-5 -> 0
x=2, y=-2, z=-2 -> 0
x=15, y=13, z=0 -> 0
x=-2, y=11, z=0 -> 0
x=11, y=13, z=0 -> 0
x=3, y=2, z=0 -> 0
x=-1, y=1, z=-4 -> 0
x=2, y=1, z=0 -> 0
x=3, y=-3, z=6 -> 0
x=2, y=-2, z=3 -> 0
x=5, y=-5, z=0 -> 0
x=4, y=0, z=0 -> 0
x=3, y=-3, z=12 -> 0
x=10, y=-3, z=0 -> 0
x=-1, y=15, z=0 -> 0
x=3, y=15, z=0 -> 0
x=-3, y=7, z=0 -> 0
x=1, y=-1, z=6 -> 0
x=4, y=14, z=0 -> 0
x=-2, y=2, z=10 -> 0
x=1, y=11, z=0 -> 0
x=-1, y=0, z=3 -> 0
x=7, y=-3, z=0 -> 0
x=4, y=-4, z=14 -> 0
x=11, y=3, z=0 -> 0
x=1, y=-1, z=-3 -> 0
x=-4, y=15, z=0 -> 0
x=-2, y=13, z=0 -> 0
x=15, y=-4, z=0 -> 0
x=0, y=0, z=1 -> 0
x=14, y=5, z=0 -> 0
x=4, y=-4, z=11 -> 0
x=-5, y=13, z=0 -> 0
x=14, y=13, z=0 -> 0
x=-5, y=5, z=8 -> 0
x=-1, y=1, z=5 -> 0
x=1, y=0, z=0 -> 0
x=5, y=-5, z=10 -> 0
x=1, y=-5, z=0 -> 0
x=0, y=0, z=10 -> 0
x=-1, y=1, z=4 -> 0
x=1, y=2, z=0 -> 0
x=-1, y=4, z=0 -> 0
x=8, y=13, z=0 -> 0
x=11, y=0, z=0 -> 0
x=5, y=0, z=0 -> 0
x=-1, y=1, z=10 -> 0
x=10, y=-5, z=0 -> 0
x=15, y=15, z=0 -> 0
x=6, y=14, z=0 -> 0
x=-3, y=-1, z=0 -> 0
x=-5, y=5, z=9 -> 0
x=-1, y=0, z=-4 -> 0
x=5, y=7, z=0 -> 0
x=-1, y=1, z=-2 -> 0
x=13, y=15, z=0 -> 0
x=-4, y=-1, z=0 -> 0
x=0, y=4, z=-1 -> 0
x=-4, y=4, z=5 -> 0
x=-1, y=0, z=8 -> 0
x=13, y=-3, z=0 -> 0
x=8, y=5, z=0 -> 0
x=1, y=-2, z=0 -> 0
x=12, y=8, z=0 -> 0
x=13, y=-2, z=0 -> 0
x=2, y=0, z=-2 -> 0
x=8, y=-1, z=0 -> 0
x=12, y=4, z=0 -> 0
x=6, y=1, z=0 -> 0
x=13, y=4, z=0 -> 0
x=-1, y=-3, z=0 -> 0
x=2, y=13, z=0 -> 0
x=-4, y=4, z=3 -> 0
x=7, y=12, z=0 -> 0
x=-1, y=4, z=-1 -> 0
x=-2, y=0, z=2 -> 0
x=0, y=6, z=0 -> 0
x=14, y=-2, z=0 -> 0
x=7, y=9, z=0 -> 0
x=7, y=8, z=0 -> 0
x=6, y=12, z=0 -> 0
x=-1, y=0, z=14 -> 0
x=4, y=-5, z=-5 -> 0
x=2, y=-3, z=-5 -> 0
x=9, y=13, z=0 -> 0
x=1, y=7, z=0 -> 0
x=2, y=7, z=0 -> 0
x=2, y=0, z=0 -> 0
x=-3, y=3, z=4 -> 0
x=-5, y=5, z=-3 -> 0
x=8, y=0, z=0 -> 0
x=5, y=4, z=0 -> 0
x=-4, y=4, z=-5 -> 0
x=6, y=15, z=0 -> 0
x=9, y=12, z=0 -> 0
x=3, y=7, z=0 -> 0
x=2, y=-2, z=8 -> 0
x=9, y=1, z=0 -> 0
x=7, y=7, z=0 -> 0
x=2, y=3, z=0 -> 0
x=4, y=10, z=0 -> 0
x=14, y=7, z=0 -> 0
x=5, y=-5, z=9 -> 0
x=9, y=9, z=0 -> 0
x=2, y=-3, z=-1 -> 0
x=15, y=7, z=0 -> 0
x=14, y=-1, z=0 -> 0
x=10, y=5, z=0 -> 0
x=13, y=0, z=0 -> 0
x=14, y=15, z=0 -> 0
x=9, y=-4, z=0 -> 0
x=1, y=15, z=0 -> 0
x=15, y=0, z=0 -> 0
x=13, y=4, z=-1 -> 0
x=8, y=-5, z=0 -> 0
x=-3, y=15, z=0 -> 0
x=3, y=6, z=0 -> 0
x=7, y=-5, z=0 -> 0
x=12, y=13, z=0 -> 0
x=0, y=0, z=13 -> 0
x=12, y=11, z=0 -> 0
x=3, y=-3, z=-4 -> 0
x=3, y=-3, z=14 -> 0
x=-3, y=3, z=13 -> 0
x=1, y=8, z=0 -> 0
x=0, y=-4, z=0 -> 0
x=11, y=6, z=0 -> 0
x=0, y=12, z=0 -> 0
x=13, y=14, z=0 -> 0
x=-2, y=6, z=0 -> 0
x=-3, y=3, z=-2 -> 0
x=-5, y=0, z=0 -> 0
x=-2, y=2, z=2 -> 0
x=1, y=3, z=0 -> 0
x=-2, y=3, z=0 -> 0
x=12, y=10, z=0 -> 0
x=0, y=-3, z=3 -> 0
x=2, y=15, z=0 -> 0
x=8, y=15, z=0 -> 0
x=11, y=15, z=0 -> 0
x=-4, y=4, z=6 -> 0
x=10, y=-4, z=0 -> 0
x=-4, y=12, z=0 -> 0
x=-1, y=2, z=0 -> 0
x=14, y=2, z=0 -> 0
x=15, y=-5, z=0 -> 0
x=2, y=-2, z=12 -> 0
x=-1, y=1, z=15 -> 0
x=5, y=5, z=0 -> 0
x=0, y=-3, z=0 -> 0
x=0, y=-5, z=0 -> 0
x=7, y=15, z=0 -> 0
x=-1, y=1, z=-3 -> 0
x=8, y=7, z=0 -> 0
x=13, y=8, z=0 -> 0
x=1, y=-1, z=-1 -> 0
x=-2, y=-2, z=0 -> 0
x=4, y=3, z=0 -> 0
x=1, y=4, z=-1 -> 0
x=15, y=3, z=0 -> 0
x=3, y=-3, z=8 -> 0
x=-4, y=-5, z=0 -> 0
x=15, y=-2, z=0 -> 0
x=-5, y=4, z=-1 -> 0
x=-2, y=9, z=0 -> 0
x=-4, y=4, z=14 -> 0
x=3, y=-3, z=5 -> 0
x=-1, y=-4, z=0 -> 0
x=0, y=0, z=0 -> 0
x=13, y=6, z=0 -> 0
x=7, y=11, z=0 -> 0
x=2, y=9, z=0 -> 0
x=-3, y=3, z=8 -> 0
x=6, y=8, z=0 -> 0
x=9, y=6, z=0 -> 0
x=3, y=1, z=0 -> 0
x=9, y=-2, z=0 -> 0
x=5, y=-3, z=0 -> 0
x=-3, y=12, z=0 -> 0
x=5, y=-5, z=5 -> 0
x=15, y=-3, z=0 -> 0
x=12, y=0, z=0 -> 0
x=3, y=10, z=0 -> 0
x=-5, y=8, z=0 -> 0
x=-2, y=-4, z=0 -> 0
x=-1, y=1, z=2 -> 0
x=1, y=14, z=0 -> 0
x=10, y=4, z=-1 -> 0
x=-5, y=5, z=1 -> 0
x=-3, y=14, z=0 -> 0
x=4, y=-4, z=8 -> 0
x=1, y=-1, z=7 -> 0
x=11, y=-3, z=0 -> 0
x=2, y=-2, z=-3 -> 0
x=12, y=-1, z=0 -> 0
x=-1, y=0, z=5 -> 0
x=3, y=-5, z=0 -> 0
x=3, y=9, z=0 -> 0
x=-5, y=-1, z=0 -> 0
x=13, y=-1, z=0 -> 0
x=1, y=4, z=0 -> 0
x=-3, y=5, z=0 -> 0
